500kV 冯华2线保护电压 Ua_9,500kV 冯华2线保护电压 Ub_10,500kV 冯华2线保护电压 Uc_11,500kV 冯华2线保护电压 3U0_12,500kV 冯华2线保护电流 Ia_45,500kV 冯华2线保护电流 Ib_46,500kV 冯华2线保护电流 Ic_47,500kV 冯华2线保护电流 3I0_48
39.319427490234375,47.76136016845703,-87.30321502685547,0.5009095072746277,-0.06547708064317703,-0.014779414981603622,0.0822661742568016,-0.0021098589058965445
36.68925857543945,49.984275817871094,-86.92754364013672,0.5243896245956421,-0.0633649230003357,-0.019002104178071022,0.08437556028366089,0.0
34.019954681396484,52.30894470214844,-86.51274871826172,0.4304690957069397,-0.0633649230003357,-0.019002104178071022,0.08437556028366089,0.0021098589058965445
31.311508178710938,54.79015350341797,-86.1918716430664,0.25045475363731384,-0.05914059281349182,-0.02322479523718357,0.08648494631052017,-0.0021098589058965445
28.665685653686523,57.0678596496582,-85.87881469726562,0.30524173378944397,-0.05491626262664795,-0.02744748443365097,0.08859433978796005,0.0
25.93375587463379,59.19684982299805,-85.30748748779297,0.4069889783859253,-0.05491626262664795,-0.02744748443365097,0.08648494631052017,0.0021098589058965445
23.311418533325195,61.41976547241211,-84.89269256591797,0.35220199823379517,-0.050691936165094376,-0.029558829963207245,0.08648494631052017,0.0
20.736045837402344,63.4000358581543,-84.34484100341797,0.44612252712249756,-0.04857977107167244,-0.03167017549276352,0.08648494631052017,0.0021098589058965445
18.129364013671875,65.23941802978516,-83.6013412475586,0.4774293601512909,-0.04857977107167244,-0.03589286655187607,0.08648494631052017,0.0
15.600958824157715,67.00836181640625,-82.81087493896484,0.4304690957069397,-0.044355444610118866,-0.038004208356142044,0.08859433978796005,0.0
13.009931564331055,68.69120025634766,-81.91867065429688,0.42264237999916077,-0.04224327951669693,-0.04011555388569832,0.08648494631052017,0.0
10.207551956176758,70.49144744873047,-80.94819641113281,0.4852560758590698,-0.038018953055143356,-0.04222689941525459,0.08648494631052017,0.0
7.5460734367370605,72.00991821289062,-79.82902526855469,0.5243896245956421,-0.03590678796172142,-0.04644959047436714,0.08648494631052017,0.0
4.829800128936768,73.52056121826172,-78.61593627929688,0.5243896245956421,-0.03168246150016785,-0.048560936003923416,0.08437556028366089,0.0
2.105698823928833,74.89031219482422,-77.24632263183594,0.4852560758590698,-0.02957029640674591,-0.05067228153347969,0.08437556028366089,0.0021098589058965445
-0.6340580582618713,76.18179321289062,-75.77496337890625,0.42264237999916077,-0.025345968082547188,-0.052783623337745667,0.08437556028366089,0.0021098589058965445
-3.42861008644104,77.5437240600586,-74.2801284790039,0.3365485668182373,-0.0232338048517704,-0.05489496886730194,0.08437556028366089,0.0021098589058965445
