群兴线 Ua_9,群兴线 Ub_10,群兴线 Uc_11,群兴线 3U0_12,群兴线 Ia_33,群兴线 Ib_34,群兴线 Ic_35,群兴线 I0_36
28.826017379760742,-85.68376159667969,55.9796028137207,1.0442981719970703,0.21775640547275543,-0.5351135730743408,0.317330002784729,-0.006434299983084202
36.84865188598633,-86.46732330322266,48.86141586303711,0.8227803707122803,0.25618401169776917,-0.5287432074546814,0.29194360971450806,0.0
44.807281494140625,-86.74263000488281,41.49125671386719,0.3797447979450226,0.3010162115097046,-0.5287432074546814,0.24117079377174377,0.0
52.10446548461914,-86.29790496826172,33.78513717651367,0.22151780128479004,0.3522529900074005,-0.5351135730743408,0.1586650013923645,0.0
58.63352584838867,-85.13314819335938,26.058021545410156,0.3797447979450226,0.4162989854812622,-0.5096319913864136,0.10789220035076141,0.0
64.65050506591797,-82.88834381103516,17.86895751953125,0.3797447979450226,0.429108202457428,-0.48415040969848633,0.06346599757671356,0.0
70.07005310058594,-79.60585021972656,9.196949005126953,0.34809941053390503,0.45472660660743713,-0.4714095890522003,0.025386400520801544,0.0
75.0628662109375,-75.53978729248047,0.3779568076133728,-0.03164539858698845,0.4867495894432068,-0.43955761194229126,-0.012693200260400772,0.012868599966168404
79.20220184326172,-70.85958099365234,-8.000085830688477,-0.6329079866409302,0.5059633851051331,-0.4140760004520416,-0.0698126032948494,0.012868599966168404
82.1893539428711,-65.73464965820312,-15.811192512512207,-1.0126527547836304,0.5187726020812988,-0.37585359811782837,-0.1396252065896988,0.012868599966168404
84.30169677734375,-60.080284118652344,-23.370328903198242,-1.1392344236373901,0.5251771807670593,-0.3376311957836151,-0.1777047961950302,0.012868599966168404
85.51789093017578,-53.7270622253418,-31.09744644165039,-0.9177166223526001,0.5379863977432251,-0.31214961409568787,-0.21578440070152283,0.006434299983084202
86.15799713134766,-46.54792404174805,-39.076534271240234,-0.601262629032135,0.5379863977432251,-0.2739272117614746,-0.2665571868419647,0.012868599966168404
86.4140396118164,-39.135833740234375,-46.63566970825195,-0.5696172118186951,0.5251771807670593,-0.22296400368213654,-0.317330002784729,0.012868599966168404
86.02997589111328,-31.554325103759766,-53.648868560791016,-0.8860712051391602,0.49955880641937256,-0.16563040018081665,-0.39348921179771423,0.0
84.72843170166016,-23.761043548583984,-59.990142822265625,-1.2341705560684204,0.49955880641937256,-0.08281520009040833,-0.4188756048679352,0.01930290088057518
82.29603576660156,-15.586565971374512,-65.84847259521484,-1.1075890064239502,0.4739404022693634,-0.04459280148148537,-0.4252221882343292,0.01930290088057518
78.71145629882812,-6.734413146972656,-71.433837890625,-0.4430356025695801,0.4739404022693634,-0.01274080015718937,-0.4569551944732666,0.01930290088057518
74.40142059326172,1.9906755685806274,-76.34727478027344,0.2531631886959076,0.43551281094551086,0.03185199946165085,-0.488688200712204,0.01930290088057518
69.68598937988281,10.355748176574707,-80.14784240722656,0.3797447979450226,0.4098944067955017,0.10192640125751495,-0.5077279806137085,0.025737199932336807
64.60783386230469,18.170209884643555,-82.77253723144531,0.1265815943479538,0.3522529900074005,0.15926000475883484,-0.5331143736839294,0.01930290088057518
58.76154708862305,25.94231414794922,-84.64132690429688,-0.1265815943479538,0.3074207901954651,0.2038528025150299,-0.5331143736839294,0.012868599966168404
51.976444244384766,33.88383865356445,-85.94317626953125,0.1265815943479538,0.2882069945335388,0.23570479452610016,-0.5458076000213623,0.01930290088057518
44.295196533203125,41.91007614135742,-86.8040771484375,0.7594895958900452,0.25618401169776917,0.2739272117614746,-0.5521541833877563,0.012868599966168404
36.635284423828125,49.512760162353516,-86.93006134033203,0.9493619799613953,0.1793287992477417,0.3376311957836151,-0.5394610166549683,0.01930290088057518
29.018047332763672,56.43777084350586,-85.94317626953125,0.4430356025695801,0.10887820273637772,0.3949648141860962,-0.5331143736839294,0.01930290088057518
21.123432159423828,62.89687728881836,-84.09539031982422,-0.1265815943479538,0.06404600292444229,0.42681679129600525,-0.5077279806137085,0.012868599966168404
12.567375183105469,68.6571273803711,-81.28170776367188,-0.2531631886959076,0.025618400424718857,0.4650391936302185,-0.4696483910083771,0.01930290088057518
3.477898359298706,74.03619384765625,-77.67012023925781,0.1265815943479538,0.006404600106179714,0.4777800142765045,-0.4696483910083771,0.01930290088057518
-5.398210525512695,78.46226501464844,-73.36561584472656,0.22151780128479004,-0.038427598774433136,0.5032616257667542,-0.44426199793815613,0.025737199932336807
-13.506194114685059,81.78711700439453,-68.30519104003906,-0.0632907971739769,-0.11528279632329941,0.5160024166107178,-0.3998357951641083,0.012868599966168404
-21.1447696685791,84.13780975341797,-62.61484146118164,-0.6961988210678101,-0.1793287992477417,0.5287432074546814,-0.36175620555877686,0.012868599966168404
-28.71933364868164,85.57787322998047,-56.210575103759766,-1.0126527547836304,-0.21775640547275543,0.5351135730743408,-0.317330002784729,0.006434299983084202
-36.65662384033203,86.40379333496094,-49.15538024902344,-0.8860712051391602,-0.23056559264659882,0.5287432074546814,-0.29194360971450806,0.006434299983084202
-44.572574615478516,86.74263000488281,-41.722232818603516,-0.4430356025695801,-0.2882069945335388,0.5223727822303772,-0.2475174069404602,0.0
-51.8697624206543,86.31908416748047,-34.079105377197266,-0.3797447979450226,-0.3522529900074005,0.5223727822303772,-0.18405139446258545,0.006434299983084202
-58.462833404541016,85.17550659179688,-26.351987838745117,-0.4430356025695801,-0.38427600264549255,0.5160024166107178,-0.11423879861831665,0.006434299983084202
-64.5438232421875,82.97305297851562,-18.16292381286621,-0.5063263773918152,-0.4162989854812622,0.5160024166107178,-0.06346599757671356,0.0
-69.98470306396484,79.79644012451172,-9.469917297363281,-0.5063263773918152,-0.4227035939693451,0.4777800142765045,-0.025386400520801544,0.0
-75.02018737792969,75.62449645996094,-0.6719232201576233,-0.22151780128479004,-0.45472660660743713,0.4522984027862549,0.0,0.0
-79.15953063964844,71.02899932861328,7.706119060516357,0.4430356025695801,-0.4867495894432068,0.42044639587402344,0.06346599757671356,-0.006434299983084202
-82.210693359375,65.84053802490234,15.559221267700195,0.9810073971748352,-0.5187726020812988,0.3822239935398102,0.12058539688587189,0.0
-84.34436798095703,60.16499328613281,23.202348709106445,1.1392344236373901,-0.5187726020812988,0.3312608003616333,0.17135819792747498,-0.01930290088057518
-85.64591217041016,53.79059600830078,30.971460342407227,0.8227803707122803,-0.5187726020812988,0.31214961409568787,0.22213099896907806,0.0
-86.30735778808594,46.653812408447266,38.95054626464844,0.47468098998069763,-0.5251771807670593,0.28666800260543823,0.2602106034755707,0.0
-86.4993896484375,39.241722106933594,46.488685607910156,0.47468098998069763,-0.5123680233955383,0.22296400368213654,0.317330002784729,-0.012868599966168404
-86.05131530761719,31.70256805419922,53.45988845825195,0.8227803707122803,-0.49955880641937256,0.15926000475883484,0.3681027889251709,-0.012868599966168404
-84.83511352539062,23.930461883544922,59.78016662597656,1.1075890064239502,-0.4739404022693634,0.09555599838495255,0.4188756048679352,0.0
-82.44539642333984,15.755985260009766,65.70149230957031,0.9493619799613953,-0.46113118529319763,0.05733359977602959,0.44426199793815613,-0.012868599966168404
-78.90348815917969,6.9461870193481445,71.34984588623047,0.2531631886959076,-0.44832199811935425,0.02548160031437874,0.4696483910083771,-0.012868599966168404
-74.63612365722656,-1.7577241659164429,76.3052749633789,-0.41139018535614014,-0.4227035939693451,-0.03185199946165085,0.488688200712204,-0.025737199932336807
-69.96336364746094,-10.165151596069336,80.10584259033203,-0.5063263773918152,-0.38427600264549255,-0.09555599838495255,0.5140746235847473,-0.025737199932336807
-64.90654754638672,-18.0219669342041,82.73054504394531,-0.1898723989725113,-0.34584841132164,-0.15926000475883484,0.5331143736839294,-0.012868599966168404
-59.06026077270508,-25.77289581298828,84.57833099365234,0.09493619948625565,-0.313825398683548,-0.2038528025150299,0.5458076000213623,-0.012868599966168404
-52.317832946777344,-33.67206573486328,85.92218017578125,-0.1898723989725113,-0.26899319887161255,-0.23570479452610016,0.5458076000213623,-0.01930290088057518
-44.67926025390625,-41.74065399169922,86.86707305908203,-0.8860712051391602,-0.2433747947216034,-0.2739272117614746,0.5521541833877563,-0.012868599966168404
-37.10469436645508,-49.322166442871094,86.99305725097656,-1.0126527547836304,-0.15371039509773254,-0.3312608003616333,0.5458076000213623,0.0
-29.402111053466797,-56.24717330932617,86.02716827392578,-0.5696172118186951,-0.08966439962387085,-0.37585359811782837,0.5331143736839294,-0.006434299983084202
-21.50749397277832,-62.748634338378906,84.22137451171875,0.0,-0.051236800849437714,-0.42044639587402344,0.5077279806137085,-0.01930290088057518
-12.994111061096191,-68.48770904541016,81.3656997680664,0.1265815943479538,-0.019213799387216568,-0.4522984027862549,0.48234158754348755,-0.012868599966168404
-3.8406240940093994,-73.84559631347656,77.79610443115234,-0.2531631886959076,0.0,-0.4714095890522003,0.4696483910083771,-0.032171498984098434
5.056821823120117,-78.35637664794922,73.4706039428711,-0.41139018535614014,0.057641398161649704,-0.49689120054244995,0.4379154145717621,-0.012868599966168404
13.228816032409668,-81.74476623535156,68.3891830444336,0.0,0.13449659943580627,-0.5160024166107178,0.3998357951641083,-0.006434299983084202
20.846054077148438,-84.13780975341797,62.71982955932617,0.6329079866409302,0.19854259490966797,-0.5351135730743408,0.3681027889251709,-0.006434299983084202
28.420618057250977,-85.59905242919922,56.3365592956543,1.0126527547836304,0.22416099905967712,-0.5351135730743408,0.317330002784729,0.0
36.44325256347656,-86.40379333496094,49.281368255615234,0.8227803707122803,0.25618401169776917,-0.5287432074546814,0.29194360971450806,-0.012868599966168404
44.295196533203125,-86.74263000488281,41.93220901489258,0.34809941053390503,0.2946116030216217,-0.5223727822303772,0.2475174069404602,0.0
51.720401763916016,-86.31908416748047,34.28908157348633,0.2531631886959076,0.3586575984954834,-0.5160024166107178,0.17135819792747498,0.0
58.27080154418945,-85.1966781616211,26.540966033935547,0.28480860590934753,0.4098944067955017,-0.49689120054244995,0.12058539688587189,0.0
64.33045196533203,-83.03658294677734,18.35190200805664,0.34809941053390503,0.43551281094551086,-0.4777800142765045,0.06346599757671356,0.0
69.81401062011719,-79.90232849121094,9.763883590698242,0.3164539933204651,0.46113118529319763,-0.4777800142765045,0.025386400520801544,0.0
74.80682373046875,-75.81509399414062,0.9028968214988708,0.0,0.4675357937812805,-0.4650391936302185,-0.012693200260400772,0.0
78.98883056640625,-71.17723846435547,-7.454147815704346,-0.5379717946052551,0.49955880641937256,-0.42044639587402344,-0.07615920156240463,0.0
82.10400390625,-66.073486328125,-15.34924602508545,-1.0126527547836304,0.5251771807670593,-0.388594388961792,-0.1396252065896988,-0.012868599966168404
84.23768615722656,-60.397945404052734,-22.929378509521484,-1.1392344236373901,0.5251771807670593,-0.3376311957836151,-0.19039799273014069,0.006434299983084202
85.4752197265625,-54.08707809448242,-30.677494049072266,-0.9177166223526001,0.5379863977432251,-0.29940879344940186,-0.21578440070152283,0.012868599966168404
86.11532592773438,-46.971473693847656,-38.614585876464844,-0.5379717946052551,0.5379863977432251,-0.2802976071834564,-0.2665571868419647,0.012868599966168404
86.35002899169922,-39.559383392333984,-46.21571731567383,-0.5379717946052551,0.5315818190574646,-0.21659359335899353,-0.317330002784729,0.012868599966168404
85.9873046875,-31.977874755859375,-53.270912170410156,-0.8860712051391602,0.5123680233955383,-0.15926000475883484,-0.37444940209388733,0.006434299983084202
84.79244232177734,-24.205768585205078,-59.633182525634766,-1.17087984085083,0.4931541979312897,-0.10192640125751495,-0.4252221882343292,0.012868599966168404
82.46672821044922,-16.031291961669922,-65.53350830078125,-1.1392344236373901,0.4675357937812805,-0.05733359977602959,-0.45060861110687256,0.012868599966168404
78.90348815917969,-7.242671012878418,-71.1818618774414,-0.5063263773918152,0.4675357937812805,-0.01911119930446148,-0.4696483910083771,0.006434299983084202
64.39446258544922,1.5671275854110718,-66.3314208984375,1.3291068077087402,0.9734991788864136,0.01911119930446148,-1.021802544593811,0.0
34.07487106323242,10.673409461975098,-45.417808532714844,0.601262629032135,3.035780429840088,0.12103760242462158,-3.1796464920043945,0.012868599966168404
13.399510383605957,16.68779182434082,-32.10533142089844,1.5822700262069702,4.118157863616943,0.14651919901371002,-4.296648025512695,0.012868599966168404
-2.1336801052093506,26.090557098388672,-23.9162654876709,-1.2974613904953003,4.707380771636963,0.22933439910411835,-4.950347900390625,0.012868599966168404
-3.2431936264038086,32.25318145751953,-29.12367057800293,-0.3164539933204651,5.200535297393799,0.22933439910411835,-5.458076000213623,0.025737199932336807
2.1336801052093506,41.59241485595703,-43.65401077270508,0.0,5.956277847290039,0.29303839802742004,-6.245054244995117,0.0
4.011318206787109,48.411537170410156,-53.52288055419922,1.6455607414245605,6.814494609832764,0.37585359811782837,-7.171658039093018,-0.012868599966168404
