Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
80.03678131103516,-9.422100067138672,-69.464111328125,2.045419931411743,-0.4302540123462677,0.1367339938879013,0.492592990398407,-0.2324839979410171
65.4493637084961,17.389009475708008,-81.03621673583984,3.131066083908081,-0.3917759954929352,-0.0683669969439506,0.6293269991874695,-0.1660600006580352
44.54877471923828,41.5723991394043,-84.53305053710938,2.7534499168396,-0.3078239858150482,-0.2909980118274688,0.7029529809951782,-0.0926439985632896
20.00919532775879,63.50495529174805,-81.71878051757812,3.1468000411987305,-0.1993860006332397,-0.4733099937438965,0.7064589858055115,-0.0139840003103017
-7.886223793029785,78.97813415527344,-69.83164978027344,2.0926220417022705,-0.0629639998078346,-0.6030319929122925,0.6433510184288025,0.0524399988353252
-33.53742599487305,84.94546508789062,-50.10026931762695,2.2027599811553955,0.0926970019936561,-0.6924350261688232,0.4996050000190735,0.1066280007362365
-54.87847137451172,83.97184753417969,-27.796146392822266,2.2027599811553955,0.2221229970455169,-0.7064589858055115,0.3172929883003235,0.1590680032968521
-73.933349609375,74.98944854736328,-0.5250499844551086,0.8339020013809204,0.3060750067234039,-0.6538689732551575,0.1174509972333908,0.2185000032186508
-83.96940612792969,57.338714599609375,25.77995491027832,-1.431794047355652,0.3690389990806579,-0.5294060111045837,-0.1069329977035522,0.2482160031795501
-85.1963882446289,36.07617568969727,48.189090728759766,-1.5104639530181885,0.4145129919052124,-0.3470939993858337,-0.3260580003261566,0.2552079856395721
-80.18360137939453,9.29647159576416,69.24359130859375,-2.690514087677002,0.4145129919052124,-0.1472519934177398,-0.5031110048294067,0.2289880067110061
-65.49131774902344,-17.74495506286621,81.05722045898438,-3.634553909301758,0.3882780075073242,0.0683669969439506,-0.6328330039978027,0.1730519980192184
-44.55926132202149,-41.27926635742188,84.61705780029297,-2.10835599899292,0.3148199915885925,0.2997629940509796,-0.6976940035820007,0.108375996351242
-20.06163024902344,-63.620113372802734,81.79228973388672,-3.382810115814209,0.209879994392395,0.4855810105800628,-0.699446976184845,0.0297159999608993
7.907197952270508,-78.88391876220703,69.82115173339844,-1.982483983039856,0.0664620026946067,0.6117969751358032,-0.6398450136184692,-0.0419519990682601
33.495479583740234,-84.81983947753906,50.16327667236328,-1.9667500257492063,-0.0961949974298477,0.6906819939613342,-0.5013579726219177,-0.1013839989900589
54.83652114868164,-84.14981842041016,27.75414276123047,-2.5331740379333496,-0.2343659996986389,0.6976940035820007,-0.32430499792099,-0.1625639945268631
73.96481323242188,-74.94757080078125,0.3885369896888733,-0.8024340271949768,-0.3235650062561035,0.6398450136184692,-0.1279689967632293,-0.2254920005798339
84.03233337402344,-57.68418884277344,-25.80095672607422,1.1957839727401731,-0.3865289986133575,0.5136290192604065,0.092909000813961,-0.2587040066719055
85.14395141601562,-36.002891540527344,-48.32560348510742,1.463261961936951,-0.41975998878479,0.3400819897651672,0.3207989931106567,-0.2587040066719055
80.13116455078125,-9.29647159576416,-69.3696060180664,2.501705884933472,-0.4215089976787567,0.1419930011034011,0.4996050000190735,-0.2307360023260116
65.57521057128906,17.504167556762695,-80.99420928955078,3.555883884429932,-0.3882780075073242,-0.0683669969439506,0.6310799717903137,-0.1678079962730407
44.53828811645508,41.60380554199219,-84.5645523071289,2.690514087677002,-0.3043259978294372,-0.285739004611969,0.7082120180130005,-0.0908960029482841
20.030170440673828,63.45261001586914,-81.65577697753906,3.0838639736175537,-0.1923899948596954,-0.4645450115203857,0.715224027633667,-0.0052439998835325
-7.970119953155518,79.12470245361328,-69.75814056396484,2.2656960487365723,-0.0542190000414848,-0.596019983291626,0.6521160006523132,0.0576840005815029
-33.54791259765625,84.89311981201172,-50.04776763916016,2.10835599899292,0.103191003203392,-0.6819170117378235,0.50661700963974,0.1101239994168281
-54.83652114868164,83.96138000488281,-27.82765007019043,2.1398239135742188,0.2326170057058334,-0.699446976184845,0.3207989931106567,0.1608159989118576
-73.99626922607422,75.10460662841797,-0.4935469925403595,0.9755079746246338,0.3130710124969482,-0.6521160006523132,0.1174509972333908,0.2167519927024841
-83.92745971679688,57.28636932373047,25.811458587646484,-1.4003260135650637,0.3725369870662689,-0.531158983707428,-0.1069329977035522,0.2429720014333725
-85.1754150390625,35.98195266723633,48.1470832824707,-1.6048680543899536,0.4092659950256347,-0.3541060090065002,-0.3330700099468231,0.244719997048378
-46.4574089050293,8.019253730773926,27.97466468811035,-17.858089447021484,-1.7070239782333374,-0.1805589944124221,1.824872970581055,0.0384560003876686
-22.945556640625,-17.357601165771484,39.29474258422852,-1.620602011680603,-4.671578884124756,0.0631079971790313,4.6436967849731445,-0.0244720000773668
-17.3769588470459,-43.13227844238281,63.3315315246582,5.019145965576172,-7.713089942932129,0.3225519955158233,7.464273929595947,-0.0471960008144378
-0.4824019968509674,-63.389793395996094,59.897705078125,-6.922959804534912,-9.806642532348633,0.545183002948761,9.339983940124512,-0.0506919994950294
25.10587882995605,-77.00996398925781,50.71982955932617,-2.0296859741210938,-11.214588165283203,0.6012790203094482,10.695053100585938,-0.0384560003876686
34.764404296875,-83.3646469116211,50.62532043457031,3.5401499271392822,-11.396484375,0.6205620169639587,10.863341331481934,-0.0384560003876686
43.21692657470703,-83.31230163574219,37.83510208129883,-3.99643611907959,-10.502744674682615,0.6328330039978027,9.957039833068848,-0.0384560003876686
54.30168533325195,-75.146484375,23.60624885559082,4.877540111541748,-8.799219131469727,0.5784900188446045,8.277666091918945,-0.0367080010473728
50.148834228515625,-57.48527908325195,9.482402801513672,3.7761600017547607,-6.165225028991699,0.4698039889335632,5.732309818267822,-0.022724000737071
50.23273086547852,-35.53178787231445,-15.583483695983888,-1.463261961936951,-2.852618932723999,0.285739004611969,2.5751569271087646,-0.0087400004267692
