1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
-9.694755554199219,-72.2876205444336,79.17079162597656,-4.848880290985107,-0.21885113418102264,-0.6982641816139221,0.904005765914917,-0.014060601592063904
-4.291121006011963,-74.5060043334961,76.00142669677734,-4.785496234893799,-0.15531370043754578,-0.7405832409858704,0.8757556080818176,-0.007030300796031952
1.3350154161453247,-77.51667022705078,74.03641510009766,-3.5811991691589355,-0.09883599728345871,-0.7687959671020508,0.8616304993629456,-0.007030300796031952
7.088296413421631,-80.08365631103516,70.45503234863281,-4.436883926391602,-0.03529857099056244,-0.7970086336135864,0.8404428958892822,0.007030300796031952
12.301214218139648,-81.89005279541016,67.34905242919922,-3.8981194496154785,0.021179141476750374,-0.8181681632995605,0.8121926784515381,0.007030300796031952
17.57770347595215,-83.69644927978516,63.60919952392578,-4.310115814208984,0.0847165659070015,-0.8463808298110962,0.7768799662590027,0.014060601592063904
22.599905014038086,-84.36196899414062,59.108699798583984,-4.595344066619873,0.14825399219989777,-0.8604872226715088,0.7345046997070312,0.014060601592063904
27.908180236816406,-85.78807067871094,55.14698791503906,-4.880572319030762,0.21885113418102264,-0.8816467523574829,0.6991919875144958,0.028121203184127808
33.08931350708008,-86.86557006835938,50.77326202392578,-5.292568683624268,0.2753288447856903,-0.8957530856132507,0.6568167209625244,0.03515150398015976
37.475791931152344,-87.08740997314453,47.00171661376953,-4.50026798248291,0.3318065404891968,-0.9098594188690186,0.614441454410553,0.03515150398015976
41.92584228515625,-87.30924987792969,42.56460189819336,-4.975648403167725,0.40240368247032166,-0.9169126152992249,0.5650036334991455,0.04218180477619171
46.47125244140625,-86.96063995361328,37.77885818481445,-4.658728122711182,0.4588814079761505,-0.9239657521247864,0.508503258228302,0.04921210557222366
50.857730865478516,-86.83387756347656,33.24666213989258,-4.690420150756836,0.515359103679657,-0.9239657521247864,0.45906543731689453,0.04921210557222366
54.76742172241211,-85.34439086914062,27.85873794555664,-4.912264347076416,0.564777135848999,-0.9098594188690186,0.40962761640548706,0.06327270716428757
58.99496841430664,-84.64718627929688,22.75605583190918,-5.134108543395996,0.6141951084136963,-0.9098594188690186,0.3601897954940796,0.06327270716428757
62.650367736816406,-82.93585968017578,16.987808227539062,-5.736257076263428,0.6706728339195251,-0.9028062224388123,0.30368945002555847,0.07030300796031952
66.6554183959961,-81.1928482055664,11.1878662109375,-5.799641132354736,0.7130311131477356,-0.8886998891830444,0.254251629114151,0.07733330875635147
70.40617370605469,-79.57659149169922,5.7999420166015625,-5.9264092445373535,0.755389392375946,-0.8675403594970703,0.1977512687444687,0.08436360955238342
73.10798645019531,-76.02718353271484,0.3803240656852722,-4.50026798248291,0.7836282253265381,-0.8463808298110962,0.14831344783306122,0.08436360955238342
75.74623107910156,-73.80879974365234,-4.6272759437561035,-4.72211217880249,0.8189268112182617,-0.8181681632995605,0.0918130874633789,0.09139391034841537
78.51162719726562,-70.44953155517578,-10.332137107849121,-3.961503505706787,0.8542253971099854,-0.7970086336135864,0.035312727093696594,0.09842421114444733
80.60950469970703,-67.15364837646484,-15.276350021362305,-3.1375107765197754,0.8824642300605774,-0.7687959671020508,-0.028250180184841156,0.10545451194047928
82.23059844970703,-63.19224548339844,-20.50580596923828,-2.6304383277893066,0.9107031226158142,-0.7264769077301025,-0.07768799364566803,0.10545451194047928
83.62918090820312,-58.72378921508789,-25.862035751342773,-1.7430615425109863,0.9389419555664062,-0.6912110447883606,-0.14125090837478638,0.10545451194047928
84.6781234741211,-54.82577133178711,-30.996410369873047,-2.0916738510131836,0.9601210951805115,-0.6488919854164124,-0.20481380820274353,0.11248481273651123
85.69528198242188,-50.48407745361328,-36.25756072998047,-1.933213710784912,0.9742405414581299,-0.5995197892189026,-0.26131418347358704,0.11248481273651123
86.1084976196289,-46.364219665527344,-40.63128662109375,-1.6479854583740234,0.9954196810722351,-0.550147533416748,-0.31781452894210815,0.11248481273651123
86.2992172241211,-41.61054229736328,-45.19517517089844,-1.0458369255065918,0.9954196810722351,-0.5007753372192383,-0.37431490421295166,0.11248481273651123
86.044921875,-36.730098724365234,-49.66398239135742,-0.7923007011413574,1.0024793148040771,-0.4443499445915222,-0.4308152496814728,0.11951511353254318
85.56813049316406,-31.913034439086914,-53.68907928466797,-0.09507608413696289,1.0024793148040771,-0.40203091502189636,-0.4873156249523163,0.11951511353254318
84.83705139160156,-26.398767471313477,-57.936031341552734,0.7923007011413574,0.9954196810722351,-0.3456055223941803,-0.5296908617019653,0.11951511353254318
83.81990051269531,-21.169719696044922,-62.15129089355469,0.7606086730957031,0.9883599281311035,-0.29623329639434814,-0.5791286826133728,0.11248481273651123
82.23059844970703,-15.401921272277832,-65.6375961303711,1.9015216827392578,0.9813002347946167,-0.23980790376663208,-0.6215039491653442,0.11951511353254318
80.67308044433594,-9.602432250976562,-70.45503234863281,0.8239927291870117,0.9671807885169983,-0.1833825260400772,-0.6568167209625244,0.11248481273651123
78.6387710571289,-4.468458652496338,-72.92713928222656,2.028289794921875,0.9530614018440247,-0.13401030004024506,-0.6991919875144958,0.10545451194047928
75.84159088134766,1.2993390560150146,-75.65279388427734,2.471978187561035,0.9248225092887878,-0.07758491486310959,-0.7274421453475952,0.10545451194047928
73.07620239257812,6.686842441558838,-78.25167846679688,2.5036702156066895,0.8965836763381958,-0.021159522235393524,-0.7698174118995667,0.09842421114444733
69.83402252197266,12.264492988586426,-79.93144226074219,3.7079672813415527,0.868344783782959,0.028212694451212883,-0.7910050749778748,0.09842421114444733
66.4964828491211,17.525232315063477,-82.11830139160156,3.1692028045654297,0.8259865045547485,0.0846380889415741,-0.8192552328109741,0.08436360955238342
62.586795806884766,22.78597068786621,-82.81556701660156,4.341807842254639,0.7906879782676697,0.14106348156929016,-0.8475054502487183,0.07733330875635147
58.486392974853516,28.427003860473633,-84.52702331542969,4.088271617889404,0.7483296990394592,0.21159520745277405,-0.8757556080818176,0.07733330875635147
54.25884246826172,33.465904235839844,-85.28767395019531,4.119963645935059,0.705971360206604,0.2680206000804901,-0.8898807168006897,0.07733330875635147
50.41272735595703,38.124507904052734,-86.17509460449219,3.9931955337524414,0.6565533876419067,0.31739282608032227,-0.904005765914917,0.056242406368255615
46.248748779296875,42.62466049194336,-86.46033477783203,4.119963645935059,0.6071354150772095,0.38792455196380615,-0.9181308746337891,0.056242406368255615
41.44905090332031,47.31495666503906,-85.88985443115234,4.94395637512207,0.5506576895713806,0.4372967779636383,-0.9251934289932251,0.04921210557222366
36.84006881713867,51.87849044799805,-86.08001708984375,4.468575954437256,0.49417996406555176,0.48666900396347046,-0.9251934289932251,0.04218180477619171
31.658937454223633,56.06172561645508,-84.62210083007812,5.419336795806885,0.4377022683620453,0.5430943965911865,-0.9322559833526611,0.04921210557222366
26.573165893554688,59.8963623046875,-83.73468017578125,4.658728122711182,0.38122454285621643,0.5783602595329285,-0.9181308746337891,0.03515150398015976
21.105958938598633,64.26974487304688,-82.46693420410156,5.007340431213379,0.32474684715270996,0.6277324557304382,-0.9181308746337891,0.021090902388095856
15.543394088745117,68.16776275634766,-80.72378540039062,5.16580057144165,0.2612094283103943,0.6629983186721802,-0.911068320274353,0.007030300796031952
9.694755554199219,72.06578063964844,-79.13909912109375,4.5319600105285645,0.20473170280456543,0.7053173780441284,-0.896943211555481,0.007030300796031952
4.291121006011963,74.75953674316406,-76.35005950927734,4.5319600105285645,0.14825399219989777,0.7335301041603088,-0.8828181624412537,0.0
-1.3350154161453247,77.32652282714844,-73.84625244140625,3.61289119720459,0.0917762815952301,0.7687959671020508,-0.8616304993629456,0.0
-7.120082378387451,80.3688735961914,-70.77197265625,4.310115814208984,0.03529857099056244,0.7970086336135864,-0.8333803415298462,-0.007030300796031952
-12.49193000793457,81.98512268066406,-67.25397491455078,3.866427421569824,-0.028238855302333832,0.8252213597297668,-0.8121926784515381,-0.014060601592063904
-17.67306137084961,83.75983428955078,-63.57750701904297,4.27842378616333,-0.0917762815952301,0.8393276929855347,-0.7698174118995667,-0.014060601592063904
-22.85419273376465,84.64718627929688,-59.01361846923828,4.72211217880249,-0.14825399219989777,0.8604872226715088,-0.7345046997070312,-0.021090902388095856
-28.035324096679688,85.75637817382812,-54.925132751464844,4.72211217880249,-0.21885113418102264,0.8745935559272766,-0.6991919875144958,-0.028121203184127808
-32.993953704833984,86.80218505859375,-50.83665084838867,5.102416515350342,-0.2753288447856903,0.9028062224388123,-0.6568167209625244,-0.028121203184127808
-37.4122200012207,86.928955078125,-46.97002029418945,4.341807842254639,-0.3459259867668152,0.9098594188690186,-0.6003163456916809,-0.03515150398015976
-41.73512649536133,87.18247985839844,-42.691375732421875,4.690420150756836,-0.40240368247032166,0.9169126152992249,-0.5579410791397095,-0.04218180477619171
-46.375892639160156,86.89726257324219,-37.873939514160156,4.50026798248291,-0.4518216848373413,0.9169126152992249,-0.501440703868866,-0.056242406368255615
-50.730587005615234,86.83387756347656,-33.373435974121094,4.690420150756836,-0.515359103679657,0.9239657521247864,-0.45906543731689453,-0.06327270716428757
-54.57670211791992,85.43946838378906,-28.112287521362305,4.785496234893799,-0.564777135848999,0.9169126152992249,-0.402565062046051,-0.056242406368255615
-58.83604049682617,84.7739486694336,-22.851137161254883,5.419336795806885,-0.6283145546913147,0.9098594188690186,-0.35312727093696594,-0.07030300796031952
-62.586795806884766,83.03093719482422,-16.924421310424805,6.116561412811279,-0.6706728339195251,0.8957530856132507,-0.30368945002555847,-0.07733330875635147
-66.68720245361328,81.22454071044922,-11.156172752380371,5.894717216491699,-0.705971360206604,0.8816467523574829,-0.24718907475471497,-0.07733330875635147
-70.40617370605469,79.60828399658203,-5.831635475158691,5.863025188446045,-0.755389392375946,0.8675403594970703,-0.1977512687444687,-0.08436360955238342
-73.10798645019531,75.96379852294922,-0.41201773285865784,4.246731758117676,-0.7906879782676697,0.8534340262413025,-0.14125090837478638,-0.08436360955238342
-75.74623107910156,73.55526733398438,4.6906633377075195,4.2150397300720215,-0.8259865045547485,0.8252213597297668,-0.0918130874633789,-0.09842421114444733
-78.41626739501953,70.25938415527344,10.078587532043457,3.3910470008850098,-0.8542253971099854,0.7899554371833801,-0.035312727093696594,-0.10545451194047928
-80.41878509521484,66.83673095703125,15.371431350708008,3.074126720428467,-0.8895239233970642,0.7617427706718445,0.021187635138630867,-0.10545451194047928
-82.00809478759766,63.19224548339844,20.379030227661133,2.6938223838806152,-0.9107031226158142,0.7335301041603088,0.08475054055452347,-0.10545451194047928
-83.08882141113281,58.597023010253906,25.83034324645996,2.3769021034240723,-0.9318822622299194,0.6912110447883606,0.14125090837478638,-0.11248481273651123
-84.32847595214844,54.699005126953125,31.186573028564453,2.7255144119262695,-0.9601210951805115,0.6488919854164124,0.1977512687444687,-0.11248481273651123
-85.4092025756836,50.57915115356445,36.06739807128906,2.123365879058838,-0.9742405414581299,0.5995197892189026,0.26131418347358704,-0.11248481273651123
-85.94956970214844,46.237457275390625,40.567901611328125,1.489525318145752,-0.9954196810722351,0.550147533416748,0.31781452894210815,-0.11248481273651123
-86.203857421875,41.61054229736328,44.97332000732422,0.7923007011413574,-1.0024793148040771,0.5007753372192383,0.3813774287700653,-0.11951511353254318
-85.98135375976562,36.63502502441406,49.66398239135742,0.6021485328674316,-1.0095391273498535,0.4584563076496124,0.4378778040409088,-0.11951511353254318
-85.72706604003906,31.817960739135742,53.68907928466797,-0.22184419631958008,-1.0095391273498535,0.40203091502189636,0.4873156249523163,-0.11951511353254318
-84.80526733398438,26.49384117126465,57.80925750732422,-0.7923007011413574,-1.0024793148040771,0.3456055223941803,0.5367534160614014,-0.11951511353254318
-28.957120895385742,14.926553726196289,-9.634876251220703,-43.5765380859375,-1.0236585140228271,0.30328646302223206,0.6215039491653442,-0.09842421114444733
-47.04340362548828,10.23625659942627,15.593286514282227,-35.11476516723633,-1.1013153791427612,0.2680206000804901,0.7839425206184387,-0.04218180477619171
5.117559432983398,4.31000280380249,-20.18886947631836,-20.314590454101562,-1.2495694160461426,0.23275473713874817,1.009943962097168,-0.007030300796031952
-31.150360107421875,3.5177228450775146,17.811843872070312,-15.529093742370605,-1.4048830270767212,0.19043569266796112,1.22182035446167,0.014060601592063904
5.149345397949219,-4.6269145011901855,-2.3453316688537598,-3.200894832611084,-1.5601967573165894,0.13401030004024506,1.4407591819763184,0.021090902388095856
-7.469729423522949,-6.972063064575195,16.480709075927734,3.0424346923828125,-1.7155104875564575,0.07758491486310959,1.6526355743408203,0.028121203184127808
