Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-6.191850662231445,78.77259063720703,-72.6287612915039,0.1565342247486114,-0.0232338048517704,-0.0570063143968582,0.0843755602836608,0.0021098589058965
-8.978574752807617,79.88404846191406,-70.89913177490234,0.0156534221023321,-0.0190094765275716,-0.0591176599264144,0.0843755602836608,0.0
-11.88271713256836,81.13639068603516,-69.11471557617188,-0.1878410577774047,-0.0147851482033729,-0.0612290054559707,0.0822661742568016,0.0021098589058965
-14.669441223144531,82.3417739868164,-67.4242172241211,-0.3835088312625885,-0.0126729840412735,-0.0654516965150833,0.0822661742568016,0.0021098589058965
-17.393543243408203,83.42974853515625,-65.686767578125,-0.5556964874267578,-0.0084486557170748,-0.0654516965150833,0.0822661742568016,0.0021098589058965
-20.09416007995605,84.37683868408203,-63.89452362060547,-0.6261368989944458,-0.0063364920206367,-0.0675630420446395,0.0801567807793617,0.0021098589058965
-22.732154846191406,85.31610107421875,-62.17272186279297,-0.6417903304100037,-0.0042243278585374,-0.0696743875741958,0.0801567807793617,0.0
-25.229248046875,85.95792388916016,-60.28656768798828,-0.7044039964675903,-0.0042243278585374,-0.0675630420446395,0.0801567807793617,0.0021098589058965
-27.648061752319336,86.50582885742188,-58.36127853393555,-0.7983245253562927,0.0,-0.0696743875741958,0.0780473947525024,0.0
-30.02773666381836,86.84239196777344,-56.310768127441406,-0.7983245253562927,0.0042243278585374,-0.0738970786333084,0.0759380012750625,0.0021098589058965
-32.46220779418945,87.10069274902344,-54.19764709472656,-0.696577250957489,0.0042243278585374,-0.0738970786333084,0.0759380012750625,0.0
-35.02192306518555,87.49205017089844,-52.0610466003418,-0.6104834675788879,0.0084486557170748,-0.076008416712284,0.0738286152482032,0.0
-37.30766296386719,87.49205017089844,-49.81487655639648,-0.5713499188423157,0.0105608198791742,-0.076008416712284,0.0696098357439041,0.0021098589058965
-39.66385269165039,87.4216079711914,-47.4356575012207,-0.4617759585380554,0.0168973114341497,-0.076008416712284,0.0696098357439041,0.0
-42.03569793701172,87.27288818359375,-44.93121719360352,-0.4148156940937042,0.0147851482033729,-0.0781197622418403,0.0653910562396049,0.0021098589058965
-44.37623596191406,87.17113494873047,-42.4267807006836,-0.5243896245956421,0.0190094765275716,-0.0802311077713966,0.0653910562396049,0.0021098589058965
-46.81853103637695,87.0458984375,-39.82842254638672,-0.5870033502578735,0.0232338048517704,-0.0802311077713966,0.0632816702127456,0.0
-48.96337127685547,86.58409881591797,-37.19093322753906,-0.6339635848999023,0.0253459680825471,-0.0802311077713966,0.061172280460596,0.0
-51.21780014038086,86.20056915283203,-34.498661041259766,-0.7200574278831482,0.0253459680825471,-0.0802311077713966,0.0590628907084465,0.0
-53.6287841796875,85.97357940673828,-31.76725578308105,-0.8687649369239807,0.0274581313133239,-0.0823424533009529,0.0548441149294376,0.0021098589058965
-55.82841873168945,85.64483642578125,-29.215858459472656,-0.9235519170761108,0.0359067879617214,-0.0823424533009529,0.052734725177288,0.0
-58.00457000732422,85.21434783935547,-26.55488967895508,-1.0018190145492554,0.0401311144232749,-0.0844537988305091,0.052734725177288,0.0
-60.1650619506836,84.78385162353516,-23.933053970336918,-1.0722594261169434,0.0380189530551433,-0.0823424533009529,0.0506253354251384,0.0021098589058965
-62.20813751220703,84.27508544921875,-21.40513610839844,-1.033125877380371,0.0401311144232749,-0.0844537988305091,0.0464065596461296,0.0
-63.99289321899414,83.55498504638672,-18.89286994934082,-1.0487792491912842,0.0422432795166969,-0.0823424533009529,0.04429716989398,0.0
-65.78547668457031,82.74095916748047,-16.294513702392578,-0.993992269039154,0.0443554446101188,-0.0823424533009529,0.0400783903896808,0.0
