1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
-85.98135375976562,36.63502502441406,49.66398239135742,0.6021485328674316,-1.0095391273498535,0.4584563076496124,0.4378778040409088,-0.11951511353254318
-85.72706604003906,31.817960739135742,53.68907928466797,-0.22184419631958008,-1.0095391273498535,0.40203091502189636,0.4873156249523163,-0.11951511353254318
-84.80526733398438,26.49384117126465,57.80925750732422,-0.7923007011413574,-1.0024793148040771,0.3456055223941803,0.5367534160614014,-0.11951511353254318
-28.957120895385742,14.926553726196289,-9.634876251220703,-43.5765380859375,-1.0236585140228271,0.30328646302223206,0.6215039491653442,-0.09842421114444733
-47.04340362548828,10.23625659942627,15.593286514282227,-35.11476516723633,-1.1013153791427612,0.2680206000804901,0.7839425206184387,-0.04218180477619171
5.117559432983398,4.31000280380249,-20.18886947631836,-20.314590454101562,-1.2495694160461426,0.23275473713874817,1.009943962097168,-0.007030300796031952
-31.150360107421875,3.5177228450775146,17.811843872070312,-15.529093742370605,-1.4048830270767212,0.19043569266796112,1.22182035446167,0.014060601592063904
5.149345397949219,-4.6269145011901855,-2.3453316688537598,-3.200894832611084,-1.5601967573165894,0.13401030004024506,1.4407591819763184,0.021090902388095856
-7.469729423522949,-6.972063064575195,16.480709075927734,3.0424346923828125,-1.7155104875564575,0.07758491486310959,1.6526355743408203,0.028121203184127808
-6.643291473388672,-11.662360191345215,21.424922943115234,7.130706310272217,-1.8496450185775757,0.007053173612803221,1.8645119667053223,0.021090902388095856
16.94198226928711,-23.514867782592773,0.3486303985118866,-12.518350601196289,-1.997899055480957,-0.06347856670618057,2.0693256855010986,0.021090902388095856
-15.575180053710938,-24.021926879882812,42.437828063964844,7.352550506591797,-2.110854387283325,-0.12695713341236115,2.2670769691467285,0.021090902388095856
26.82745361328125,-34.98707962036133,-1.5846836566925049,-18.476451873779297,-2.237929344177246,-0.19043569266796112,2.457765817642212,0.028121203184127808
-5.848639011383057,-38.88509750366211,38.095794677734375,-10.458369255065918,-2.3367652893066406,-0.2609674334526062,2.6413919925689697,0.04218180477619171
22.599905014038086,-41.13517379760742,18.414024353027344,-0.09507608413696289,-2.4214818477630615,-0.3244459927082062,2.8108930587768555,0.056242406368255615
12.936935424804688,-48.455841064453125,32.105690002441406,-6.116561412811279,-2.513258218765259,-0.38792455196380615,2.966269016265869,0.056242406368255615
18.94450569152832,-50.86437225341797,30.457618713378906,-1.806445598602295,-2.5909149646759033,-0.4443499445915222,3.1004574298858643,0.06327270716428757
