Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
8.17986011505127,-78.82109832763672,69.90515899658203,-1.2115180492401123,0.0577169992029666,0.610044002532959,-0.6380919814109802,-0.0314639993011951
33.83106231689453,-84.736083984375,50.20528030395508,-1.2115180492401123,-0.1259279996156692,0.6959409713745117,-0.4960989952087402,-0.0664239972829818
55.01480102539063,-84.10794830322266,27.890655517578125,-2.076888084411621,-0.272843986749649,0.713470995426178,-0.312034010887146,-0.1048799976706504
74.1640625,-74.89522552490234,0.5565530061721802,-0.3146800100803375,-0.3672899901866913,0.6591280102729797,-0.1139449998736381,-0.1590680032968521
83.97989654541016,-57.67372131347656,-25.695947647094727,1.1013799905776978,-0.4267559945583343,0.5276529788970947,0.1034270003437995,-0.2010200023651123
85.16492462158203,-36.01335906982422,-48.26259613037109,1.5104639530181885,-0.4669829905033111,0.3453409969806671,0.3260580003261566,-0.2097599953413009
80.194091796875,-9.338348388671877,-69.3696060180664,2.5174400806427,-0.4669829905033111,0.1454990059137344,0.5013579726219177,-0.1905319988727569
65.38644409179688,17.441354751586914,-81.04671478271484,3.0681300163269043,-0.428505003452301,-0.0666140019893646,0.6293269991874695,-0.1345960050821304
44.40195846557617,41.4886474609375,-84.53305053710938,2.3128979206085205,-0.3288120031356811,-0.2804799973964691,0.7082120180130005,-0.0664239972829818
19.92530059814453,63.37932586669922,-81.73978424072266,2.659045934677124,-0.2028840035200119,-0.4610390067100525,0.715224027633667,0.0017480000387877
-8.190346717834473,79.04094696044922,-69.84214782714844,1.620602011680603,-0.0489719994366169,-0.5995259881019592,0.6468570232391357,0.045448001474142
-33.810089111328125,84.83030700683594,-50.142276763916016,1.416059970855713,0.1311749964952469,-0.6854230165481567,0.5031110048294067,0.0786599963903427
-54.99382781982422,83.89856719970703,-27.911657333374023,1.6363359689712524,0.2763420045375824,-0.7047060132026672,0.3172929883003235,0.1153680011630058
-74.12211608886719,75.0941390991211,-0.5670539736747742,0.7080299854278564,0.3637920022010803,-0.660880982875824,0.1086860001087188,0.1590680032968521
-83.80162048339844,57.328243255615234,25.758953094482425,-1.1013799905776978,0.4145129919052124,-0.5399240255355835,-0.1156980022788047,0.1922799944877624
