Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-5.398210525512695,78.46226501464844,-73.36561584472656,0.22151780128479,-0.0384275987744331,0.5032616257667542,-0.4442619979381561,0.0257371999323368
-13.50619411468506,81.78711700439453,-68.30519104003906,-0.0632907971739769,-0.1152827963232994,0.5160024166107178,-0.3998357951641083,0.0128685999661684
-21.1447696685791,84.13780975341797,-62.61484146118164,-0.6961988210678101,-0.1793287992477417,0.5287432074546814,-0.3617562055587768,0.0128685999661684
-28.71933364868164,85.57787322998047,-56.210575103759766,-1.0126527547836304,-0.2177564054727554,0.5351135730743408,-0.317330002784729,0.0064342999830842
-36.65662384033203,86.40379333496094,-49.15538024902344,-0.8860712051391602,-0.2305655926465988,0.5287432074546814,-0.291943609714508,0.0064342999830842
-44.57257461547852,86.74263000488281,-41.72223281860352,-0.4430356025695801,-0.2882069945335388,0.5223727822303772,-0.2475174069404602,0.0
-51.8697624206543,86.31908416748047,-34.079105377197266,-0.3797447979450226,-0.3522529900074005,0.5223727822303772,-0.1840513944625854,0.0064342999830842
-58.462833404541016,85.17550659179688,-26.35198783874512,-0.4430356025695801,-0.3842760026454925,0.5160024166107178,-0.1142387986183166,0.0064342999830842
-64.5438232421875,82.97305297851562,-18.16292381286621,-0.5063263773918152,-0.4162989854812622,0.5160024166107178,-0.0634659975767135,0.0
-69.98470306396484,79.79644012451172,-9.46991729736328,-0.5063263773918152,-0.4227035939693451,0.4777800142765045,-0.0253864005208015,0.0
-75.02018737792969,75.62449645996094,-0.6719232201576233,-0.22151780128479,-0.4547266066074371,0.4522984027862549,0.0,0.0
-79.15953063964844,71.02899932861328,7.706119060516357,0.4430356025695801,-0.4867495894432068,0.4204463958740234,0.0634659975767135,-0.0064342999830842
-82.210693359375,65.84053802490234,15.559221267700195,0.9810073971748352,-0.5187726020812988,0.3822239935398102,0.1205853968858718,0.0
-84.34436798095703,60.16499328613281,23.202348709106445,1.13923442363739,-0.5187726020812988,0.3312608003616333,0.1713581979274749,-0.0193029008805751
-85.64591217041016,53.79059600830078,30.971460342407227,0.8227803707122803,-0.5187726020812988,0.3121496140956878,0.222130998969078,0.0
-86.30735778808594,46.65381240844727,38.95054626464844,0.4746809899806976,-0.5251771807670593,0.2866680026054382,0.2602106034755707,0.0
-86.4993896484375,39.2417221069336,46.48868560791016,0.4746809899806976,-0.5123680233955383,0.2229640036821365,0.317330002784729,-0.0128685999661684
-86.05131530761719,31.70256805419922,53.45988845825195,0.8227803707122803,-0.4995588064193725,0.1592600047588348,0.3681027889251709,-0.0128685999661684
-84.83511352539062,23.93046188354492,59.78016662597656,1.1075890064239502,-0.4739404022693634,0.0955559983849525,0.4188756048679352,0.0
-82.44539642333984,15.755985260009766,65.70149230957031,0.9493619799613952,-0.4611311852931976,0.0573335997760295,0.4442619979381561,-0.0128685999661684
-78.90348815917969,6.9461870193481445,71.34984588623047,0.2531631886959076,-0.4483219981193542,0.0254816003143787,0.4696483910083771,-0.0128685999661684
-74.63612365722656,-1.7577241659164429,76.3052749633789,-0.4113901853561401,-0.4227035939693451,-0.0318519994616508,0.488688200712204,-0.0257371999323368
-69.96336364746094,-10.165151596069336,80.10584259033203,-0.5063263773918152,-0.3842760026454925,-0.0955559983849525,0.5140746235847473,-0.0257371999323368
-64.90654754638672,-18.0219669342041,82.73054504394531,-0.1898723989725113,-0.34584841132164,-0.1592600047588348,0.5331143736839294,-0.0128685999661684
-59.06026077270508,-25.77289581298828,84.57833099365234,0.0949361994862556,-0.313825398683548,-0.2038528025150299,0.5458076000213623,-0.0128685999661684
-52.317832946777344,-33.67206573486328,85.92218017578125,-0.1898723989725113,-0.2689931988716125,-0.2357047945261001,0.5458076000213623,-0.0193029008805751
-44.67926025390625,-41.74065399169922,86.86707305908203,-0.8860712051391602,-0.2433747947216034,-0.2739272117614746,0.5521541833877563,-0.0128685999661684
-37.10469436645508,-49.32216644287109,86.99305725097656,-1.0126527547836304,-0.1537103950977325,-0.3312608003616333,0.5458076000213623,0.0
-29.4021110534668,-56.24717330932617,86.02716827392578,-0.5696172118186951,-0.0896643996238708,-0.3758535981178283,0.5331143736839294,-0.0064342999830842
-21.50749397277832,-62.748634338378906,84.22137451171875,0.0,-0.0512368008494377,-0.4204463958740234,0.5077279806137085,-0.0193029008805751
-12.994111061096191,-68.48770904541016,81.3656997680664,0.1265815943479538,-0.0192137993872165,-0.4522984027862549,0.4823415875434875,-0.0128685999661684
-3.8406240940094,-73.84559631347656,77.79610443115234,-0.2531631886959076,0.0,-0.4714095890522003,0.4696483910083771,-0.0321714989840984
5.056821823120117,-78.35637664794922,73.4706039428711,-0.4113901853561401,0.0576413981616497,-0.4968912005424499,0.4379154145717621,-0.0128685999661684
