1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
-50.730587005615234,86.83387756347656,-33.373435974121094,4.690420150756836,-0.515359103679657,0.9239657521247864,-0.45906543731689453,-0.06327270716428757
-54.57670211791992,85.43946838378906,-28.112287521362305,4.785496234893799,-0.564777135848999,0.9169126152992249,-0.402565062046051,-0.056242406368255615
-58.83604049682617,84.7739486694336,-22.851137161254883,5.419336795806885,-0.6283145546913147,0.9098594188690186,-0.35312727093696594,-0.07030300796031952
-62.586795806884766,83.03093719482422,-16.924421310424805,6.116561412811279,-0.6706728339195251,0.8957530856132507,-0.30368945002555847,-0.07733330875635147
-66.68720245361328,81.22454071044922,-11.156172752380371,5.894717216491699,-0.705971360206604,0.8816467523574829,-0.24718907475471497,-0.07733330875635147
-70.40617370605469,79.60828399658203,-5.831635475158691,5.863025188446045,-0.755389392375946,0.8675403594970703,-0.1977512687444687,-0.08436360955238342
-73.10798645019531,75.96379852294922,-0.41201773285865784,4.246731758117676,-0.7906879782676697,0.8534340262413025,-0.14125090837478638,-0.08436360955238342
-75.74623107910156,73.55526733398438,4.6906633377075195,4.2150397300720215,-0.8259865045547485,0.8252213597297668,-0.0918130874633789,-0.09842421114444733
-78.41626739501953,70.25938415527344,10.078587532043457,3.3910470008850098,-0.8542253971099854,0.7899554371833801,-0.035312727093696594,-0.10545451194047928
-80.41878509521484,66.83673095703125,15.371431350708008,3.074126720428467,-0.8895239233970642,0.7617427706718445,0.021187635138630867,-0.10545451194047928
-82.00809478759766,63.19224548339844,20.379030227661133,2.6938223838806152,-0.9107031226158142,0.7335301041603088,0.08475054055452347,-0.10545451194047928
-83.08882141113281,58.597023010253906,25.83034324645996,2.3769021034240723,-0.9318822622299194,0.6912110447883606,0.14125090837478638,-0.11248481273651123
-84.32847595214844,54.699005126953125,31.186573028564453,2.7255144119262695,-0.9601210951805115,0.6488919854164124,0.1977512687444687,-0.11248481273651123
-85.4092025756836,50.57915115356445,36.06739807128906,2.123365879058838,-0.9742405414581299,0.5995197892189026,0.26131418347358704,-0.11248481273651123
-85.94956970214844,46.237457275390625,40.567901611328125,1.489525318145752,-0.9954196810722351,0.550147533416748,0.31781452894210815,-0.11248481273651123
-86.203857421875,41.61054229736328,44.97332000732422,0.7923007011413574,-1.0024793148040771,0.5007753372192383,0.3813774287700653,-0.11951511353254318
-85.98135375976562,36.63502502441406,49.66398239135742,0.6021485328674316,-1.0095391273498535,0.4584563076496124,0.4378778040409088,-0.11951511353254318
-85.72706604003906,31.817960739135742,53.68907928466797,-0.22184419631958008,-1.0095391273498535,0.40203091502189636,0.4873156249523163,-0.11951511353254318
-84.80526733398438,26.49384117126465,57.80925750732422,-0.7923007011413574,-1.0024793148040771,0.3456055223941803,0.5367534160614014,-0.11951511353254318
-28.957120895385742,14.926553726196289,-9.634876251220703,-43.5765380859375,-1.0236585140228271,0.30328646302223206,0.6215039491653442,-0.09842421114444733
-47.04340362548828,10.23625659942627,15.593286514282227,-35.11476516723633,-1.1013153791427612,0.2680206000804901,0.7839425206184387,-0.04218180477619171
5.117559432983398,4.31000280380249,-20.18886947631836,-20.314590454101562,-1.2495694160461426,0.23275473713874817,1.009943962097168,-0.007030300796031952
