500kV 冯华2线保护电压 Ua_9,500kV 冯华2线保护电压 Ub_10,500kV 冯华2线保护电压 Uc_11,500kV 冯华2线保护电压 3U0_12,500kV 冯华2线保护电流 Ia_45,500kV 冯华2线保护电流 Ib_46,500kV 冯华2线保护电流 Ic_47,500kV 冯华2线保护电流 3I0_48
-62.20813751220703,84.27508544921875,-21.405136108398438,-1.033125877380371,0.040131114423274994,-0.08445379883050919,0.04640655964612961,0.0
-63.99289321899414,83.55498504638672,-18.89286994934082,-1.0487792491912842,0.04224327951669693,-0.08234245330095291,0.044297169893980026,0.0
-65.78547668457031,82.74095916748047,-16.294513702392578,-0.993992269039154,0.044355444610118866,-0.08234245330095291,0.04007839038968086,0.0
-67.4371566772461,81.73908233642578,-13.711809158325195,-0.9000717401504517,0.04857977107167244,-0.08445379883050919,0.04007839038968086,-0.0021098589058965445
-69.1514663696289,80.76068878173828,-11.113452911376953,-0.7122306823730469,0.05280410125851631,-0.08656514436006546,0.035859614610672,0.0
-70.83445739746094,79.62574768066406,-8.460310935974121,-0.43829581141471863,0.05491626262664795,-0.08234245330095291,0.033750224858522415,0.0
-72.29044342041016,78.34209442138672,-5.877607822418213,-0.18001435697078705,0.057028427720069885,-0.08234245330095291,0.03164083510637283,0.0
-73.73860168457031,77.02713012695312,-3.2166402339935303,-0.007826711051166058,0.05914059281349182,-0.08023110777139664,0.03164083510637283,0.0
-75.13196563720703,75.5634536743164,-0.45392975211143494,0.17218764126300812,0.05914059281349182,-0.08234245330095291,0.025312667712569237,0.0
-76.54098510742188,74.09976959228516,2.3400862216949463,0.2895883023738861,0.0633649230003357,-0.08023110777139664,0.023203279823064804,0.0
-77.926513671875,72.62826538085938,5.141928195953369,0.367855429649353,0.06547708064317703,-0.08234245330095291,0.021093890070915222,0.0
-79.03807067871094,70.9375991821289,7.904638767242432,0.4539492428302765,0.06758924573659897,-0.08023110777139664,0.016875112429261208,0.0
-80.25922393798828,69.27823638916016,10.706480979919434,0.5713499188423157,0.06758924573659897,-0.08023110777139664,0.014765722677111626,0.0
-81.49602508544922,67.72063446044922,13.45353889465332,0.6574437022209167,0.07181357592344284,-0.07811976224184036,0.010546945035457611,0.0021098589058965445
-82.52147674560547,66.04561614990234,16.16146469116211,0.5948300361633301,0.07392574101686478,-0.07811976224184036,0.008437556214630604,0.0
