抚程1号线电压 Ua_1,抚程1号线电压 Ub_2,抚程1号线电压 Uc_3,抚程1号线电压 3U0_4,抚程1号线 Ia_5,抚程1号线 Ib_6,抚程1号线 Ic_7,抚程1号线 3I0_8
-29.45659828186035,85.13426971435547,-55.871639251708984,0.21907636523246765,0.02108840085566044,-0.13303785026073456,0.10764891654253006,0.0042197201400995255
-32.053409576416016,85.79901123046875,-53.79130935668945,-0.007824156433343887,0.025306079536676407,-0.13514956831932068,0.10342738777399063,0.0042197201400995255
-34.42338943481445,86.09619140625,-51.91432571411133,0.3207904100418091,0.031632598489522934,-0.13514956831932068,0.10342738777399063,0.006329580210149288
-36.8559455871582,86.40119171142578,-49.52116775512695,-0.10953818261623383,0.031632598489522934,-0.1372612863779068,0.10342738777399063,0.006329580210149288
-39.37453842163086,86.44029235839844,-47.206214904785156,0.16430728137493134,0.04006795957684517,-0.1372612863779068,0.09709509462118149,0.0042197201400995255
-41.63501739501953,86.40119171142578,-44.84434127807617,0.046944934874773026,0.04428564012050629,-0.1372612863779068,0.09076280891895294,0.0042197201400995255
-44.044105529785156,86.63581085205078,-42.591957092285156,-0.08606571704149246,0.048503320664167404,-0.1372612863779068,0.09076280891895294,0.006329580210149288
-46.3828010559082,86.59671020507812,-40.23008346557617,-0.10953818261623383,0.048503320664167404,-0.1372612863779068,0.0844305232167244,0.0021098600700497627
-48.63545608520508,86.27606201171875,-37.53973388671875,-0.2660213112831116,0.05482983961701393,-0.13937298953533173,0.0844305232167244,0.006329580210149288
-50.75514221191406,86.06491088867188,-35.2795295715332,-0.1330106556415558,0.05904752016067505,-0.14148470759391785,0.08020899444818497,0.0042197201400995255
-52.741859436035156,85.66606140136719,-32.80034255981445,-0.3051420748233795,0.06537403911352158,-0.13937298953533173,0.07598746567964554,0.0042197201400995255
-54.986690521240234,85.35324096679688,-30.258590698242188,-0.27384546399116516,0.06537403911352158,-0.14148470759391785,0.07387670129537582,0.006329580210149288
-57.09073257446289,84.87619018554688,-27.591705322265625,-0.40685611963272095,0.06959172338247299,-0.13937298953533173,0.06754441559314728,0.008439440280199051
-59.046165466308594,84.2896499633789,-25.01866912841797,-0.4538010358810425,0.07380940020084381,-0.14148470759391785,0.06121212616562843,0.006329580210149288
-61.079811096191406,83.80477905273438,-22.57858657836914,-0.32861456274986267,0.08013591915369034,-0.14148470759391785,0.06121212616562843,0.0042197201400995255
-62.98048782348633,83.09310913085938,-19.8413143157959,-0.5398667454719543,0.08435360342264175,-0.14148470759391785,0.0569906011223793,0.0021098600700497627
-64.86552429199219,82.16246795654297,-17.15878677368164,-0.3207904100418091,0.08646243810653687,-0.14148470759391785,0.05065831169486046,0.006329580210149288
-66.80531311035156,81.38041687011719,-14.327665328979492,-0.50857013463974,0.08646243810653687,-0.14148470759391785,0.05065831169486046,0.0042197201400995255
-68.54955291748047,80.621826171875,-11.950148582458496,-0.27384546399116516,0.09068012237548828,-0.13937298953533173,0.044326022267341614,0.0042197201400995255
-70.14518737792969,79.51912689208984,-9.267621994018555,-0.27384546399116516,0.09700664132833481,-0.1372612863779068,0.040104497224092484,0.0042197201400995255
-71.75646209716797,78.29912567138672,-6.459962844848633,-0.21907636523246765,0.09700664132833481,-0.13514956831932068,0.03799373283982277,0.0042197201400995255
-73.2973403930664,77.06348419189453,-3.8556435108184814,0.03129662573337555,0.09700664132833481,-0.13092614710330963,0.02955068275332451,0.006329580210149288
-74.73653411865234,75.81219482421875,-1.0558050870895386,-0.1251865029335022,0.10333316028118134,-0.12670272588729858,0.02532915584743023,0.008439440280199051
-76.22266387939453,74.61565399169922,1.4312024116516113,0.21125221252441406,0.10333316028118134,-0.12459100782871246,0.0211076308041811,0.008439440280199051
-77.55235290527344,73.012451171875,4.434381008148193,0.07041740417480469,0.10755083709955215,-0.12036758661270142,0.012664577923715115,0.0042197201400995255
-78.7881851196289,71.36231994628906,7.20293664932251,0.32861456274986267,0.10755083709955215,-0.12036758661270142,0.00844305194914341,0.0042197201400995255
-79.89104461669922,69.96244049072266,9.61955738067627,0.4538010358810425,0.10965967923402786,-0.11614415794610977,0.006332288961857557,0.0042197201400995255
-80.90787506103516,68.20282745361328,12.497603416442871,0.258197158575058,0.11598619818687439,-0.11403244733810425,0.0021107629872858524,0.0042197201400995255
-82.11241912841797,66.45884704589844,15.13320541381836,0.7824156284332275,0.11598619818687439,-0.1098090261220932,-0.006332288961857557,0.0042197201400995255
-82.90241241455078,64.69140625,17.94086456298828,0.35208702087402344,0.11598619818687439,-0.1098090261220932,-0.01055381540209055,0.0042197201400995255
-83.63764953613281,62.76755905151367,20.396589279174805,0.7119982242584229,0.1202038824558258,-0.10136217623949051,-0.01688610389828682,0.006329580210149288
-84.56061553955078,61.000118255615234,23.079116821289062,0.6963498592376709,0.12231271713972092,-0.10558559745550156,-0.0211076308041811,0.008439440280199051
-85.04556274414062,58.81819152832031,25.925878524780273,0.3833836317062378,0.12653039395809174,-0.09925046563148499,-0.02532915584743023,0.0021098600700497627
-85.68694305419922,56.667545318603516,28.475452423095703,0.8058880567550659,0.12231271713972092,-0.09502703696489334,-0.03377220779657364,0.0042197201400995255
-86.1797103881836,54.84536361694336,31.08759307861328,0.3207904100418091,0.12653039395809174,-0.09502703696489334,-0.03377220779657364,0.006329580210149288
-86.53168487548828,52.6790771484375,33.41818618774414,0.5868117213249207,0.12442155927419662,-0.09502703696489334,-0.03799373283982277,0.0042197201400995255
-86.9071273803711,50.46586608886719,36.03032302856445,0.5555150508880615,0.12863923609256744,-0.0908036157488823,-0.0422152616083622,0.0021098600700497627
-86.89148712158203,48.12752914428711,38.47822952270508,0.3207904100418091,0.13074807822704315,-0.08869190514087677,-0.048547547310590744,0.006329580210149288
-86.93841552734375,45.75790786743164,40.746253967285156,0.6024600267410278,0.13285692036151886,-0.0823567658662796,-0.05065831169486046,0.0042197201400995255
-86.9853515625,43.646366119384766,43.20979690551758,0.05476909130811691,0.13074807822704315,-0.08024505525827408,-0.05910136550664902,0.0042197201400995255
-86.96188354492188,41.22200393676758,45.48564529418945,0.2503730058670044,0.13285692036151886,-0.07390992343425751,-0.06121212616562843,0.0042197201400995255
-86.80545043945312,38.617767333984375,47.9648323059082,0.20342805981636047,0.13285692036151886,-0.06968649476766586,-0.06754441559314728,0.0042197201400995255
-86.47693634033203,36.365455627441406,49.990413665771484,0.046944934874773026,0.13285692036151886,-0.06546307355165482,-0.06965517997741699,0.0042197201400995255
-86.12496185302734,33.800323486328125,52.06291961669922,0.27384546399116516,0.13496576249599457,-0.06123964861035347,-0.07387670129537582,0.0042197201400995255
-85.78079986572266,31.211727142333984,54.471717834472656,-0.03129662573337555,0.13918344676494598,-0.06123964861035347,-0.07598746567964554,0.0021098600700497627
-85.42100524902344,28.646595001220703,56.55204391479492,0.21125221252441406,0.13707460463047028,-0.05912793427705765,-0.0844305232167244,0.0042197201400995255
-84.67794036865234,26.03453826904297,58.51506042480469,0.03912077844142914,0.13707460463047028,-0.050681088119745255,-0.08654128015041351,0.0042197201400995255
-84.06002807617188,23.52414894104004,60.32948303222656,0.1877797394990921,0.13496576249599457,-0.04645766317844391,-0.09287357330322266,0.0042197201400995255
-83.49686431884766,20.747859954833984,62.534942626953125,0.1799555867910385,0.13496576249599457,-0.04645766317844391,-0.09709509462118149,0.0021098600700497627
-82.6208267211914,17.877727508544922,64.55270385742188,0.17213143408298492,0.13707460463047028,-0.04223423823714256,-0.09709509462118149,0.0021098600700497627
-81.86212158203125,15.375158309936523,66.25762939453125,0.27384546399116516,0.13496576249599457,-0.038010817021131516,-0.10131662338972092,0.0021098600700497627
-80.93133544921875,12.74746036529541,68.040771484375,0.046944934874773026,0.13496576249599457,-0.03378739207983017,-0.10342738777399063,0.006329580210149288
-80.00054931640625,10.080660820007324,69.65966796875,0.28166961669921875,0.13496576249599457,-0.03378739207983017,-0.10975967347621918,0.0
-78.92115783691406,7.265270709991455,71.41934204101562,0.23472468554973602,0.13285692036151886,-0.029563967138528824,-0.10975967347621918,0.0021098600700497627
-77.57582092285156,4.4420599937438965,72.9052963256836,0.258197158575058,0.13074807822704315,-0.02111711911857128,-0.1139812022447586,0.0021098600700497627
-76.39473724365234,1.8769266605377197,74.2895736694336,0.21125221252441406,0.13074807822704315,-0.019005408510565758,-0.11609196662902832,0.0021098600700497627
-75.0963363647461,-0.7742322683334351,75.85372924804688,-0.16430728137493134,0.12442155927419662,-0.012670272029936314,-0.1139812022447586,0.0021098600700497627
-73.70407104492188,-3.6991097927093506,77.18325805664062,0.20342805981636047,0.12442155927419662,-0.006335136014968157,-0.11609196662902832,0.0021098600700497627
-72.03804016113281,-6.405012607574463,78.4424057006836,-0.1877797394990921,0.1202038824558258,-0.0021117120049893856,-0.12453501671552658,0.0021098600700497627
-70.47369384765625,-9.00142765045166,79.40435791015625,-0.03912077844142914,0.1202038824558258,0.004223424009978771,-0.1266457736492157,0.0021098600700497627
-68.83895874023438,-11.676048278808594,80.53836822509766,-0.2503730058670044,0.1180950403213501,0.006335136014968157,-0.1287565380334854,0.0
-67.20421600341797,-14.421053886413574,81.79751586914062,-0.4538010358810425,0.11598619818687439,0.01055855955928564,-0.13086730241775513,0.0
-65.48343658447266,-17.095674514770508,82.64215850830078,-0.2503730058670044,0.11387736350297928,0.016893696039915085,-0.13297806680202484,0.0042197201400995255
-63.28553771972656,-19.692089080810547,83.28346252441406,-0.6885257363319397,0.11387736350297928,0.02111711911857128,-0.13719959557056427,-0.0021098600700497627
-61.517826080322266,-22.3510684967041,84.0968246459961,-0.5555150508880615,0.10544200241565704,0.0274522565305233,-0.13931035995483398,-0.0021098600700497627
-59.437252044677734,-25.166460037231445,84.9962158203125,-0.7980639338493347,0.10333316028118134,0.031675681471824646,-0.1435318887233734,0.0
-57.270633697509766,-27.755054473876953,85.47328186035156,-0.8997779488563538,0.10333316028118134,0.03589910268783569,-0.1414211243391037,0.0
-55.244808197021484,-30.202878952026367,85.87213897705078,-0.8606571555137634,0.10122431814670563,0.04012252762913704,-0.1414211243391037,-0.0021098600700497627
-52.937400817871094,-32.799293518066406,86.38831329345703,-1.2518649101257324,0.09278895705938339,0.04223423823714256,-0.14564265310764313,0.0
-50.997615814208984,-35.294044494628906,86.7480697631836,-0.907602071762085,0.0948977991938591,0.04856937751173973,-0.14775340259075165,0.0
-48.572879791259766,-37.77315139770508,86.95140838623047,-1.134502649307251,0.0948977991938591,0.050681088119745255,-0.15197493135929108,-0.0021098600700497627
-46.17943572998047,-40.15058898925781,86.90448760986328,-1.0797334909439087,0.08857128024101257,0.057016223669052124,-0.14775340259075165,0.0021098600700497627
-43.98935317993164,-42.4420051574707,87.02179718017578,-1.1032060384750366,0.08435360342264175,0.057016223669052124,-0.15197493135929108,0.0021098600700497627
-41.5255126953125,-44.89765167236328,87.11564636230469,-1.2753374576568604,0.08224476128816605,0.06123964861035347,-0.14986416697502136,0.0
-39.11642074584961,-47.392398834228516,86.94358825683594,-0.8058880567550659,0.07591824233531952,0.06757478415966034,-0.14986416697502136,-0.0021098600700497627
-36.574363708496094,-49.44137954711914,86.60729217529297,-1.1032060384750366,0.07591824233531952,0.07179820537567139,-0.1540856957435608,-0.0021098600700497627
-34.19655990600586,-51.59202194213867,86.20061492919922,-0.7589431405067444,0.0717005580663681,0.07390992343425751,-0.1540856957435608,-0.0021098600700497627
-31.724895477294922,-53.87561798095703,85.99727630615234,-0.7354706525802612,0.06748288124799728,0.07813334465026855,-0.14986416697502136,0.0
-29.182836532592773,-56.11228942871094,85.59059143066406,-0.5789875388145447,0.06537403911352158,0.07813334465026855,-0.15197493135929108,0.0
-26.586027145385742,-58.17690658569336,84.91800689697266,-0.3129662275314331,0.06115635856986046,0.0823567658662796,-0.15197493135929108,0.0021098600700497627
-23.86406707763672,-60.147682189941406,84.22978210449219,-0.39903196692466736,0.05693868175148964,0.0908036157488823,-0.1540856957435608,-0.0021098600700497627
-21.392404556274414,-62.21229934692383,83.65103912353516,-0.1251865029335022,0.05272100120782852,0.09291532635688782,-0.15197493135929108,0.0021098600700497627
-18.693910598754883,-64.28473663330078,83.04102325439453,-0.1251865029335022,0.050612159073352814,0.09713875502347946,-0.1540856957435608,-0.0021098600700497627
-16.026704788208008,-65.94269561767578,81.95393371582031,0.015648312866687775,0.048503320664167404,0.09925046563148499,-0.1540856957435608,0.0
-13.289102554321289,-67.76487731933594,81.03890228271484,0.0,0.04217680171132088,0.10136217623949051,-0.14986416697502136,-0.0021098600700497627
-10.684469223022461,-69.5635986328125,80.29592895507812,-0.10953818261623383,0.04006795957684517,0.10558559745550156,-0.15197493135929108,-0.0021098600700497627
-8.118945121765137,-71.08078002929688,79.09934997558594,0.17213143408298492,0.04006795957684517,0.10558559745550156,-0.14986416697502136,-0.0021098600700497627
-5.177978515625,-72.6761703491211,77.95751190185547,-0.1799555867910385,0.031632598489522934,0.11192073673009872,-0.14986416697502136,-0.0021098600700497627
-2.5264155864715576,-74.01347351074219,76.51067352294922,0.05476909130811691,0.027414919808506966,0.1098090261220932,-0.1414211243391037,0.0
0.16425612568855286,-75.31950378417969,75.33755493164062,-0.27384546399116516,0.023197239264845848,0.1098090261220932,-0.1414211243391037,-0.0021098600700497627
2.925323247909546,-76.86797332763672,74.0627670288086,-0.21907636523246765,0.01897956058382988,0.11192073673009872,-0.13719959557056427,0.0
5.733320713043213,-77.9863052368164,72.27181243896484,-0.03912077844142914,0.014761880040168762,0.11614415794610977,-0.13719959557056427,-0.0021098600700497627
8.470922470092773,-79.00297546386719,70.80150604248047,-0.47727352380752563,0.01054420042783022,0.11614415794610977,-0.13297806680202484,-0.0021098600700497627
10.973873138427734,-80.07438659667969,69.19042205810547,-0.10953818261623383,0.006326519884169102,0.1182558685541153,-0.13086730241775513,-0.0021098600700497627
13.695831298828125,-81.01284790039062,67.579345703125,-0.4850976765155792,0.00421768007799983,0.1182558685541153,-0.1287565380334854,0.0
16.378681182861328,-81.99041748046875,65.83531188964844,-0.3833836317062378,-0.002108840038999915,0.12459100782871246,-0.1266457736492157,0.0021098600700497627
18.459259033203125,-57.28536605834961,42.63106155395508,-3.4895734786987305,0.006326519884169102,-0.41389554738998413,0.41582030057907104,0.012659160420298576
20.86052703857422,-54.14151382446289,30.52449607849121,4.780559539794922,-0.002108840038999915,-0.5110343098640442,0.5255799889564514,0.012659160420298576
23.488624572753906,-47.18906784057617,25.51919937133789,-1.6821935176849365,0.0,-0.8362379670143127,0.833751380443573,0.008439440280199051
26.116724014282227,-43.1536750793457,8.954791069030762,13.676624298095703,-0.00421768007799983,-0.8911424875259399,0.90340656042099,0.012659160420298576
