抚程1号线电压 Ua_1,抚程1号线电压 Ub_2,抚程1号线电压 Uc_3,抚程1号线电压 3U0_4,抚程1号线 Ia_5,抚程1号线 Ib_6,抚程1号线 Ic_7,抚程1号线 3I0_8
-16.026704788208008,-65.94269561767578,81.95393371582031,0.015648312866687775,0.048503320664167404,0.09925046563148499,-0.1540856957435608,0.0
-13.289102554321289,-67.76487731933594,81.03890228271484,0.0,0.04217680171132088,0.10136217623949051,-0.14986416697502136,-0.0021098600700497627
-10.684469223022461,-69.5635986328125,80.29592895507812,-0.10953818261623383,0.04006795957684517,0.10558559745550156,-0.15197493135929108,-0.0021098600700497627
-8.118945121765137,-71.08078002929688,79.09934997558594,0.17213143408298492,0.04006795957684517,0.10558559745550156,-0.14986416697502136,-0.0021098600700497627
-5.177978515625,-72.6761703491211,77.95751190185547,-0.1799555867910385,0.031632598489522934,0.11192073673009872,-0.14986416697502136,-0.0021098600700497627
-2.5264155864715576,-74.01347351074219,76.51067352294922,0.05476909130811691,0.027414919808506966,0.1098090261220932,-0.1414211243391037,0.0
0.16425612568855286,-75.31950378417969,75.33755493164062,-0.27384546399116516,0.023197239264845848,0.1098090261220932,-0.1414211243391037,-0.0021098600700497627
2.925323247909546,-76.86797332763672,74.0627670288086,-0.21907636523246765,0.01897956058382988,0.11192073673009872,-0.13719959557056427,0.0
5.733320713043213,-77.9863052368164,72.27181243896484,-0.03912077844142914,0.014761880040168762,0.11614415794610977,-0.13719959557056427,-0.0021098600700497627
8.470922470092773,-79.00297546386719,70.80150604248047,-0.47727352380752563,0.01054420042783022,0.11614415794610977,-0.13297806680202484,-0.0021098600700497627
10.973873138427734,-80.07438659667969,69.19042205810547,-0.10953818261623383,0.006326519884169102,0.1182558685541153,-0.13086730241775513,-0.0021098600700497627
13.695831298828125,-81.01284790039062,67.579345703125,-0.4850976765155792,0.00421768007799983,0.1182558685541153,-0.1287565380334854,0.0
16.378681182861328,-81.99041748046875,65.83531188964844,-0.3833836317062378,-0.002108840038999915,0.12459100782871246,-0.1266457736492157,0.0021098600700497627
18.459259033203125,-57.28536605834961,42.63106155395508,-3.4895734786987305,0.006326519884169102,-0.41389554738998413,0.41582030057907104,0.012659160420298576
20.86052703857422,-54.14151382446289,30.52449607849121,4.780559539794922,-0.002108840038999915,-0.5110343098640442,0.5255799889564514,0.012659160420298576
23.488624572753906,-47.18906784057617,25.51919937133789,-1.6821935176849365,0.0,-0.8362379670143127,0.833751380443573,0.008439440280199051
26.116724014282227,-43.1536750793457,8.954791069030762,13.676624298095703,-0.00421768007799983,-0.8911424875259399,0.90340656042099,0.012659160420298576
31.95954704284668,-37.37430191040039,15.813612937927246,-17.260087966918945,-0.027414919808506966,-1.0980902910232544,1.0997074842453003,-0.01898873969912529
34.36863708496094,-37.429046630859375,0.5318129062652588,4.295461654663086,-0.03374144062399864,-1.1361010074615479,1.1482551097869873,-0.012659160420298576
34.376461029052734,-27.99748992919922,-0.6491245627403259,-10.335710525512695,-0.03374144062399864,-1.2459100484848022,1.2664577960968018,-0.012659160420298576
35.72179412841797,-35.763275146484375,-4.371814727783203,7.7537384033203125,-0.04217680171132088,-1.315596580505371,1.3382236957550049,-0.006329580210149288
37.669403076171875,-31.461984634399414,-8.860941886901855,4.428472518920898,-0.05482983961701393,-1.3726128339767456,1.3973251581192017,-0.023208459839224815
40.47740173339844,-30.460956573486328,-7.437560081481934,-3.833836555480957,-0.05482983961701393,-1.4697515964508057,1.4965310096740723,-0.016878880560398102
43.152427673339844,-36.09955596923828,-10.769211769104004,6.447104454040527,-0.05693868175148964,-1.5373263359069824,1.5556323528289795,-0.02953803911805153
44.31004333496094,-35.3175048828125,-4.71592903137207,-7.245168685913086,-0.06537403911352158,-1.6492470502853394,1.673835039138794,-0.03164789825677872
46.187255859375,-38.17981719970703,-14.163429260253906,10.992938995361328,-0.06115635856986046,-1.7358272075653076,1.7667086124420166,-0.021098600700497627
47.37615966796875,-39.25122833251953,-10.683182716369629,4.037264347076416,-0.05482983961701393,-1.8561948537826538,1.8870221376419067,-0.012659160420298576
51.858001708984375,-37.38212203979492,-13.04505729675293,-1.5491828918457031,-0.06326519697904587,-1.9533336162567139,1.9798957109451294,-0.02742817997932434
54.62689208984375,-47.54098892211914,-10.385993003845215,5.688161373138428,-0.07380940020084381,-2.0969300270080566,2.1403136253356934,-0.01898873969912529
56.8639030456543,-48.995609283447266,-6.452141761779785,-2.1594669818878174,-0.06537403911352158,-2.2025156021118164,2.2416303157806396,-0.014769019559025764
58.4986457824707,-43.70111083984375,-19.684898376464844,8.794351577758789,-0.06959172338247299,-2.346112012863159,2.3893837928771973,-0.010549300350248814
60.45407485961914,-42.668800354003906,-13.702003479003906,-6.846136569976807,-0.08646243810653687,-2.4157984256744385,2.467481851577759,-0.021098600700497627
62.964847564697266,-41.79290008544922,-24.306978225708008,5.398667812347412,-0.09700664132833481,-2.5150489807128906,2.5772416591644287,-0.021098600700497627
63.011775970458984,-41.22200393676758,-20.3027400970459,-2.981003522872925,-0.0948977991938591,-2.5192723274230957,2.5856847763061523,-0.01898873969912529
66.80531311035156,-45.17919158935547,-25.27675437927246,6.767894744873047,-0.09068012237548828,-2.6164112091064453,2.6701152324676514,-0.01898873969912529
69.09707641601562,-50.49715042114258,-21.76522445678711,4.960515022277832,-0.08857128024101257,-2.6206345558166504,2.6743366718292236,-0.021098600700497627
70.24686431884766,-51.7406120300293,-17.635854721069336,-1.0406126976013184,-0.08857128024101257,-2.7051031589508057,2.7545456886291504,-0.01898873969912529
74.42366790771484,-56.12010955810547,-19.301679611206055,1.7447867393493652,-0.09068012237548828,-2.764230966567993,2.817868709564209,-0.023208459839224815
74.25940704345703,-60.75768280029297,-8.039759635925293,-9.0525484085083,-0.10333316028118134,-2.8571462631225586,2.91707444190979,-0.02953803911805153
74.42366790771484,-55.83074951171875,-25.284574508666992,11.82229995727539,-0.10755083709955215,-2.916274309158325,2.9930620193481445,-0.01898873969912529
74.4549560546875,-55.1660041809082,-15.938745498657227,-5.758578777313232,-0.0948977991938591,-3.021859884262085,3.083824634552002,-0.021098600700497627
78.26412963867188,-57.91883087158203,-21.968564987182617,3.6695291996002197,-0.09911548346281052,-3.064094066619873,3.126039981842041,-0.025318320840597153
80.57154083251953,-48.995609283447266,-29.20278549194336,-4.052912712097168,-0.10544200241565704,-3.1189985275268555,3.193584442138672,-0.023208459839224815
81.0877685546875,-50.30945587158203,-26.606287002563477,-7.245168685913086,-0.10755083709955215,-3.1527860164642334,3.2294673919677734,-0.012659160420298576
82.52696990966797,-49.269325256347656,-36.28059005737305,5.046580791473389,-0.10755083709955215,-3.182349920272827,3.263239622116089,-0.01898873969912529
