1-110kV母线Ⅰ段电压Ua_1,2-110kV母线Ⅰ段电压Ub_2,3-110kV母线Ⅰ段电压Uc_3,4-110kV母线Ⅰ段电压3Uo_4,5-110kV普八线路电流Ia_5,6-110kV普八线路电流Ib_6,7-110kV普八线路电流Ic_7,8-110kV普八线路电流3Io_8
21.157684326171875,-83.42849731445312,62.020225524902344,-0.41131338477134705,0.14113545417785645,0.0352846197783947,-0.07053090631961823,-0.03529038652777672
25.725460052490234,-84.34599304199219,58.34964370727539,-0.44295287132263184,0.10585158318281174,0.0,-0.07053090631961823,-0.03529038652777672
30.293235778808594,-84.91547393798828,54.36262893676758,-0.41131338477134705,0.10585158318281174,0.0,-0.03526545315980911,0.0
34.67068862915039,-84.97874450683594,50.21739959716797,-0.18983694911003113,0.07056772708892822,0.0352846197783947,-0.03526545315980911,-0.03529038652777672
38.79437255859375,-84.63072967529297,45.81902313232422,0.09491847455501556,0.07056772708892822,0.0352846197783947,-0.07053090631961823,0.0
43.044944763183594,-83.87142944335938,40.78779220581055,0.03163949027657509,0.10585158318281174,0.0352846197783947,-0.10579635947942734,0.0
47.6761589050293,-83.23867797851562,35.471771240234375,-0.15819744765758514,0.10585158318281174,0.0352846197783947,-0.10579635947942734,0.0
51.990169525146484,-82.73247528076172,30.440540313720703,-0.44295287132263184,0.07056772708892822,0.0352846197783947,-0.07053090631961823,0.0
55.86009216308594,-81.84661865234375,25.630807876586914,-0.4745923578739166,0.03528386354446411,0.0352846197783947,-0.07053090631961823,0.0
59.66657257080078,-80.54947662353516,20.50464630126953,-0.5062318444252014,0.07056772708892822,0.0352846197783947,-0.10579635947942734,0.0
63.568214416503906,-78.80940246582031,14.872197151184082,-0.5062318444252014,0.07056772708892822,0.0352846197783947,-0.10579635947942734,0.0
67.46985626220703,-76.81623077392578,9.081533432006836,-0.2847554087638855,0.10585158318281174,0.0352846197783947,-0.10579635947942734,0.0
70.9591293334961,-74.53832244873047,3.575655937194824,0.06327898055315018,0.03528386354446411,0.0705692395567894,-0.10579635947942734,0.0
73.97259521484375,-71.94403076171875,-1.8669353723526,0.41131338477134705,0.07056772708892822,0.0352846197783947,-0.10579635947942734,0.0
77.04949951171875,-69.1915512084961,-7.594313621520996,0.4745923578739166,0.07056772708892822,0.0705692395567894,-0.10579635947942734,0.0
79.9677963256836,-66.62890625,-13.163476943969727,0.37967389822006226,0.07056772708892822,0.0705692395567894,-0.10579635947942734,0.0
81.96620178222656,-63.93970489501953,-17.878280639648438,0.3480343818664551,0.0,0.0705692395567894,-0.07053090631961823,0.0
83.10814666748047,-60.64938735961914,-22.213367462158203,0.41131338477134705,0.0,0.1058538556098938,-0.10579635947942734,0.0
83.83772277832031,-56.726318359375,-26.896526336669922,0.3480343818664551,0.03528386354446411,0.1058538556098938,-0.07053090631961823,-0.03529038652777672
84.28180694580078,-52.550148010253906,-31.548044204711914,0.2531159222126007,0.03528386354446411,0.1058538556098938,-0.10579635947942734,0.0
84.28180694580078,-48.2474250793457,-35.85149002075195,0.3480343818664551,0.0,0.0705692395567894,-0.07053090631961823,0.0
83.77427673339844,-43.65996551513672,-39.806861877441406,0.4745923578739166,0.0,0.1058538556098938,-0.07053090631961823,0.0
83.20330810546875,-38.69285583496094,-44.17359161376953,0.44295287132263184,-0.03528386354446411,0.1058538556098938,-0.07053090631961823,0.0
82.72749328613281,-33.630828857421875,-48.92003631591797,0.2847554087638855,0.0,0.1058538556098938,-0.10579635947942734,-0.03529038652777672
82.0296401977539,-28.758630752563477,-53.1285514831543,0.15819744765758514,0.0,0.1058538556098938,-0.03526545315980911,0.03529038652777672
80.8876953125,-24.012981414794922,-56.7358512878418,0.12655796110630035,0.0,0.0705692395567894,0.0,-0.03529038652777672
79.33338165283203,-18.856042861938477,-60.438079833984375,0.03163949027657509,-0.03528386354446411,0.1058538556098938,-0.07053090631961823,-0.03529038652777672
77.5570297241211,-13.287816047668457,-64.26687622070312,-0.09491847455501556,-0.03528386354446411,0.1411384791135788,-0.10579635947942734,0.0
75.55862426757812,-7.5930376052856445,-68.00074768066406,-0.12655796110630035,-0.07056772708892822,0.0705692395567894,-0.07053090631961823,0.0
73.2430191040039,-2.0248100757598877,-71.16504669189453,-0.03163949027657509,-0.03528386354446411,0.0705692395567894,-0.03526545315980911,0.0
70.7370834350586,3.448504686355591,-74.17112731933594,-0.06327898055315018,-0.03528386354446411,0.1058538556098938,-0.03526545315980911,0.0
68.16770935058594,9.143282890319824,-77.39871215820312,-0.22147643566131592,-0.03528386354446411,0.1058538556098938,-0.03526545315980911,-0.03529038652777672
65.66178131103516,14.521684646606445,-80.34150695800781,-0.44295287132263184,-0.03528386354446411,0.1058538556098938,-0.03526545315980911,0.0
62.77519607543945,19.204057693481445,-82.36666107177734,-0.7593477964401245,-0.03528386354446411,0.1058538556098938,0.03526545315980911,0.03529038652777672
59.15904235839844,23.823156356811523,-83.44252014160156,-0.8859057426452637,-0.07056772708892822,0.1058538556098938,0.0,0.03529038652777672
55.384281158447266,28.25242805480957,-84.42345428466797,-1.2339401245117188,-0.07056772708892822,0.0705692395567894,-0.07053090631961823,-0.07058077305555344
51.29231643676758,32.998077392578125,-84.64495086669922,-0.6327897906303406,-0.03528386354446411,0.1058538556098938,0.0,0.03529038652777672
47.01002502441406,37.553897857666016,-84.39180755615234,0.2531159222126007,-0.03528386354446411,0.0705692395567894,0.03526545315980911,0.03529038652777672
42.02988052368164,41.635154724121094,-83.75894927978516,-0.03163949027657509,-0.07056772708892822,0.0705692395567894,0.0,0.0
37.17662048339844,46.06442642211914,-83.2843017578125,-0.03163949027657509,-0.07056772708892822,0.0705692395567894,0.0,-0.03529038652777672
32.101314544677734,50.841712951660156,-82.93623352050781,0.03163949027657509,-0.07056772708892822,0.0705692395567894,0.03526545315980911,0.0
27.2480525970459,54.9229736328125,-82.2400894165039,-0.09491847455501556,-0.07056772708892822,0.0705692395567894,0.0,-0.03529038652777672
22.267908096313477,58.624576568603516,-80.974365234375,-0.06327898055315018,-0.07056772708892822,0.0352846197783947,0.07053090631961823,-0.03529038652777672
16.811952590942383,62.35782241821289,-79.42385864257812,-0.44295287132263184,-0.10585158318281174,0.0705692395567894,0.03526545315980911,0.0
11.165674209594727,66.15434265136719,-77.55693054199219,-0.3163948953151703,-0.07056772708892822,0.0705692395567894,0.03526545315980911,0.0
5.424233913421631,69.76103210449219,-75.56342315673828,-0.6011503338813782,-0.07056772708892822,0.0352846197783947,0.07053090631961823,-0.03529038652777672
-0.19032399356365204,72.98807525634766,-73.031982421875,-0.2847554087638855,-0.07056772708892822,0.0705692395567894,0.07053090631961823,-0.03529038652777672
-5.804881572723389,76.0252914428711,-70.24739837646484,-0.03163949027657509,-0.07056772708892822,0.0705692395567894,0.07053090631961823,0.0
-11.38771915435791,79.18905639648438,-67.58939361572266,0.37967389822006226,-0.10585158318281174,0.0705692395567894,0.07053090631961823,-0.03529038652777672
-16.367862701416016,81.7200698852539,-65.1212387084961,0.3480343818664551,-0.07056772708892822,0.0352846197783947,0.03526545315980911,0.0
-20.935638427734375,83.33358764648438,-62.17844009399414,0.3163948953151703,-0.03528386354446411,0.0352846197783947,0.07053090631961823,0.03529038652777672
-25.53513526916504,84.21944427490234,-58.44457244873047,0.3163948953151703,-0.07056772708892822,0.0352846197783947,0.10579635947942734,0.0
