Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
86.61194610595703,-32.87750244140625,-53.37968444824219,0.5762010216712952,-0.005202000029385,0.0313199982047081,-0.0191399995237588,0.0
77.69890594482422,-5.977727890014648,-71.62560272216797,0.0934379994869232,-0.0121379997581243,0.0261000003665685,-0.0104400003328919,0.0017379999626427
61.86271667480469,21.22300910949707,-83.46471405029297,-0.7163580060005188,-0.0190740004181861,0.0278399996459484,-0.0034799999557435,0.0
40.64760971069336,46.24436950683594,-87.13463592529297,-0.3893249928951263,-0.0277440007776021,0.0243599992245435,0.0104400003328919,0.0034759999252855
14.62360382080078,66.76167297363281,-81.67122650146484,-0.4204710125923157,-0.0260099992156028,0.017400000244379,0.0121799996122717,0.0017379999626427
-12.457528114318848,81.01066589355469,-68.28742980957031,0.5294820070266724,-0.0277440007776021,0.0104400003328919,0.0261000003665685,0.0034759999252855
-38.8650016784668,87.62145233154297,-48.631595611572266,0.1868759989738464,-0.0242759995162487,-0.0034799999557435,0.0313199982047081,0.0017379999626427
-60.59830856323242,84.89203643798828,-24.103275299072266,0.3114599883556366,-0.017340000718832,-0.0104400003328919,0.0313199982047081,0.0017379999626427
-76.83869934082031,73.7564468383789,2.8094570636749268,-0.5294820070266724,-0.0069360001944005,-0.0226199999451637,0.0313199982047081,0.0017379999626427
-85.95901489257812,55.60532379150391,29.970996856689453,-0.7007849812507629,0.0,-0.0226199999451637,0.0261000003665685,0.0017379999626427
-86.51866912841797,32.721832275390625,53.4315185546875,-0.638493001461029,0.008670000359416,-0.0261000003665685,0.0243599992245435,0.0017379999626427
-77.64708709716797,5.873948097229004,71.69817352294922,-0.1090110018849372,0.0156060000881552,-0.0226199999451637,0.0104400003328919,0.0017379999626427
-61.75907516479492,-21.295656204223636,83.49581909179688,0.7319309711456299,0.0225419998168945,-0.0226199999451637,0.0052200001664459,0.0017379999626427
-40.48178482055664,-46.3896598815918,87.14500427246094,0.4048979878425598,0.0294780004769563,-0.017400000244379,-0.0087000001221895,0.0034759999252855
-14.374868392944336,-66.91734313964844,81.5986557006836,0.3893249928951263,0.0294780004769563,-0.0139199998229742,-0.0104400003328919,0.0017379999626427
12.612988471984863,-81.01066589355469,68.14228820800781,-0.5450549721717834,0.0294780004769563,-0.0034799999557435,-0.0226199999451637,0.0017379999626427
38.88572692871094,-87.5384292602539,48.54866027832031,-0.233594998717308,0.0242759995162487,0.0104400003328919,-0.0243599992245435,0.0017379999626427
60.54648971557617,-84.80901336669922,24.08254051208496,-0.3426060080528259,0.0225419998168945,0.0139199998229742,-0.0243599992245435,0.0017379999626427
76.90087890625,-73.70455932617188,-2.861291885375977,0.5450549721717834,0.008670000359416,0.0243599992245435,-0.0278399996459484,0.0017379999626427
86.0730209350586,-55.50154495239258,-30.085033416748047,0.7942230105400085,0.0017340000486001,0.0243599992245435,-0.0226199999451637,0.0
86.54976654052734,-32.62843322753906,-53.566287994384766,0.5450549721717834,-0.0069360001944005,0.0313199982047081,-0.0208800006657838,0.0017379999626427
77.58490753173828,-5.6767659187316895,-71.82257843017578,0.0778649970889091,-0.0121379997581243,0.0243599992245435,-0.0104400003328919,0.0034759999252855
61.68652725219727,21.49283790588379,-83.56838989257812,-0.7163580060005188,-0.0190740004181861,0.0261000003665685,-0.0034799999557435,0.0017379999626427
40.429962158203125,46.48306274414063,-87.09317016601562,-0.3114599883556366,-0.0260099992156028,0.0208800006657838,0.0104400003328919,0.0017379999626427
14.343775749206545,66.96923065185547,-81.56755828857422,-0.4360440075397491,-0.0260099992156028,0.017400000244379,0.0121799996122717,0.0034759999252855
-12.695899963378906,81.11444854736328,-68.1215591430664,0.5450549721717834,-0.0277440007776021,0.0087000001221895,0.0243599992245435,0.0034759999252855
-39.12409973144531,87.6422119140625,-48.40352249145508,0.2024489939212799,-0.0242759995162487,-0.0034799999557435,0.0313199982047081,0.0017379999626427
-60.78485870361328,84.79863739013672,-23.84410095214844,0.2803139984607696,-0.0190740004181861,-0.0087000001221895,0.0313199982047081,0.0017379999626427
-76.95269775390625,73.56964111328125,3.0997331142425537,-0.5762010216712952,-0.005202000029385,-0.0226199999451637,0.0295800007879734,0.0034759999252855
