Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
74.09162902832031,-75.26646423339844,1.2048739194869995,-0.3487020432949066,-1.2006925344467163,1.0231889486312866,0.176704540848732,0.0352597944438457
76.63445281982422,-72.44595336914062,-3.899986743927002,-0.0317001864314079,-1.2006925344467163,0.9526241421699524,0.2120454460382461,0.0352597944438457
78.8912124633789,-69.27684020996094,-9.16338348388672,0.3487020432949066,-1.2006925344467163,0.8467770218849182,0.2827272415161133,0.0705195888876915
81.02082824707031,-66.26618194580078,-14.521902084350586,0.5072029829025269,-1.2360070943832395,0.8114946484565735,0.3887499868869781,0.0
83.30937194824219,-63.382286071777344,-19.848712921142575,0.5072029829025269,-1.2360070943832395,0.7762122750282288,0.4594317972660064,0.0352597944438457
84.80328369140625,-59.64273071289063,-24.953575134277344,0.7608044743537903,-1.2713215351104736,0.740929901599884,0.5301135778427124,0.0352597944438457
85.40721130371094,-55.174278259277344,-29.804777145385746,0.7925046682357788,-1.2360070943832395,0.6350827813148499,0.6007953882217407,0.0352597944438457
85.53434753417969,-50.579063415527344,-34.56085968017578,0.8876051902770996,-1.2360070943832395,0.5645180344581604,0.6714772582054138,0.0
85.37541961669922,-45.793701171875,-39.25352478027344,0.8559049963951111,-1.2360070943832395,0.4939532577991485,0.7421590685844421,0.0
85.40721130371094,-40.849884033203125,-43.94619369506836,0.8242048025131226,-1.2713215351104736,0.3881061375141144,0.8128408789634705,0.0
85.40721130371094,-36.4448127746582,-48.67056655883789,0.5706033110618591,-1.2360070943832395,0.3528237640857696,0.8835226893424988,0.0
84.96221160888672,-31.247467041015625,-53.29981994628906,0.3170018494129181,-1.2006925344467163,0.2822590172290802,0.9188635945320128,0.0
84.13579559326172,-26.113500595092773,-57.73883056640625,0.158500924706459,-1.2006925344467163,0.1764118820428848,0.9542044997215272,0.0
82.64188385009766,-20.694316864013672,-61.89247512817383,0.1268007457256317,-1.1653780937194824,0.1058471277356147,1.0248862504959106,0.0
80.98904418945312,-15.370203971862791,-65.50709533691406,0.0634003728628158,-1.1300636529922483,0.0,1.0248862504959106,0.0
78.8912124633789,-10.109474182128906,-68.58269500732422,0.0,-1.094749093055725,-0.035282377153635,1.095568060874939,0.0
76.44374084472656,-4.848744869232178,-71.499755859375,0.0,-1.0241200923919678,-0.1411295086145401,1.1309089660644531,0.0
74.09162902832031,0.3486025631427765,-74.35340881347656,0.0634003728628158,-0.988805651664734,-0.2116942554712295,1.1662498712539673,0.0
71.64415740966797,5.609332084655762,-77.14363861083984,0.0317001864314079,-0.9534911513328552,-0.2469766288995742,1.2015907764434814,0.0352597944438457
68.87882995605469,10.838370323181152,-79.64851379394531,-0.0634003728628158,-0.847547709941864,-0.3528237640857696,1.2015907764434814,0.0
65.7002944946289,16.13079071044922,-81.80460357666016,-0.1902011185884475,-0.8122332096099854,-0.4586708843708038,1.2015907764434814,0.0352597944438457
62.01319885253906,21.45490264892578,-83.54850006103516,-0.2219012975692749,-0.7769187092781067,-0.4939532577991485,1.2369318008422852,0.0
57.84931945800781,26.652250289916992,-84.72166442871094,-0.4121024012565613,-0.6709752678871155,-0.6350827813148499,1.2369318008422852,0.0
53.1133041381836,31.564376831054688,-85.07044219970703,-0.7608044743537903,-0.6356607675552368,-0.6703651547431946,1.2369318008422852,0.0
48.31371688842773,36.38143157958984,-85.03873443603516,-0.7291042804718018,-0.5650318264961243,-0.740929901599884,1.2369318008422852,-0.0352597944438457
43.64126968383789,41.008338928222656,-85.32410430908203,-1.2363072633743286,-0.4590883553028106,-0.8114946484565735,1.2369318008422852,0.0
39.2548942565918,45.88877487182617,-85.32410430908203,-0.5706033110618591,-0.3884593546390533,-0.8820593953132629,1.2369318008422852,-0.0352597944438457
34.550662994384766,50.48398971557617,-85.00702667236328,0.0634003728628158,-0.353144884109497,-0.9173417687416076,1.1662498712539673,-0.0352597944438457
29.560365676879883,54.7306022644043,-84.62654113769531,-0.6340036988258362,-0.2825159132480621,-0.9879065155982972,1.1662498712539673,0.0
24.50649642944336,59.0722885131836,-83.6119155883789,-0.1268007457256317,-0.141257956624031,-1.0231889486312866,1.1662498712539673,0.0
19.00763320922852,62.9386100769043,-82.34362030029297,-0.6023035049438477,-0.0706289783120155,-1.093753695487976,1.1309089660644531,0.0
13.508769035339355,66.42463684082031,-80.44119262695312,-0.8242048025131226,-0.0353144891560077,-1.093753695487976,1.095568060874939,-0.0352597944438457
8.200617790222168,69.49867248535156,-77.96803283691406,-0.3804022371768951,0.0706289783120155,-1.1996008157730105,1.0602271556854248,-0.0352597944438457
2.892465829849243,72.63610076904297,-75.65340423583984,-0.2219012975692749,0.105943463742733,-1.1996008157730105,0.9895454049110411,-0.0352597944438457
-2.193188428878784,75.5833740234375,-73.1485366821289,0.5389031767845154,0.211886927485466,-1.1996008157730105,0.9188635945320128,-0.0352597944438457
-7.596696376800537,78.3088150024414,-70.80220031738281,-0.0951005592942237,0.2825159132480621,-1.234883189201355,0.8835226893424988,-0.0352597944438457
-12.777706146240234,80.62226867675781,-67.98025512695312,-0.0634003728628158,0.353144884109497,-1.2701655626296997,0.8481817841529846,-0.0352597944438457
-17.831575393676758,82.55542755126953,-64.46075439453125,0.5072029829025269,0.423773854970932,-1.2701655626296997,0.7774999737739563,-0.0352597944438457
-23.10794258117676,83.98152923583984,-60.687599182128906,0.1268007457256317,0.4944028258323669,-1.234883189201355,0.7421590685844421,0.0
-28.19359588623047,84.90057373046875,-56.343711853027344,0.7608044743537903,0.5650318264961243,-1.2701655626296997,0.6714772582054138,-0.0705195888876915
-32.92961120605469,85.21748352050781,-51.6827507019043,1.0461061000823977,0.6709752678871155,-1.3054479360580444,0.5654544830322266,0.0
-37.665626525878906,85.5977783203125,-47.085205078125,0.9510055780410768,0.7416042685508728,-1.3054479360580444,0.4947727024555206,-0.0352597944438457
-42.43342971801758,85.31255340576172,-42.64619827270508,0.4755027890205383,0.7769187092781067,-1.2701655626296997,0.4240908920764923,0.0
