Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
86.55514526367188,-37.68099212646485,-48.66484451293945,0.209311157464981,-0.9935204982757568,0.3455723524093628,0.6263498663902283,-0.0215982720255851
85.79265594482422,-31.451494216918945,-54.12686920166016,0.2142947614192962,-0.9719222187995912,0.2375809848308563,0.6695464253425598,-0.0647948160767555
84.45207214355469,-25.12730598449707,-59.165287017822266,0.1594751626253128,-0.9287257194519044,0.1403887718915939,0.6911447048187256,-0.0971922203898429
82.61312103271484,-18.578857421875,-63.73524856567383,0.2990159392356872,-0.8423326015472412,0.129589632153511,0.7451403737068176,0.0323974080383777
79.99673461914062,-11.875916481018066,-67.91150665283203,0.209311157464981,-0.8315334916114807,0.0647948160767555,0.8207343220710754,0.0539956800639629
77.17601776123047,-5.13809061050415,-71.81864166259766,0.2192783504724502,-0.8423326015472412,-0.0539956800639629,0.8531317710876465,-0.0431965440511703
73.74231719970703,1.8090463876724243,-75.44171905517578,0.1096391752362251,-0.7775377631187439,-0.1403887718915939,0.8963282704353333,-0.0215982720255851
70.0046157836914,8.696380615234375,-78.58637237548828,0.1146227791905403,-0.7667386531829834,-0.1943844407796859,0.9503239393234252,-0.0107991360127925
65.8781967163086,15.444172859191896,-81.27751922607422,0.044852390885353,-0.7451403737068176,-0.2591792643070221,0.9503239393234252,-0.0539956800639629
61.36803817749024,22.077342987060547,-83.52511596679688,-0.0797375813126564,-0.6911447048187256,-0.3455723524093628,0.9935204982757568,-0.0431965440511703
56.4193229675293,28.58592414855957,-85.14977264404297,-0.1445243656635284,-0.5615550875663757,-0.4211663007736206,0.9395248293876648,-0.0431965440511703
51.17657852172852,34.870243072509766,-86.14151000976562,-0.0946883782744407,-0.4751619696617126,-0.4751619696617126,0.9719222187995912,0.0215982720255851
45.3607177734375,41.02000427246094,-86.62989807128906,-0.2491799443960189,-0.4103671610355377,-0.5831533670425415,0.9935204982757568,0.0
39.56977462768555,46.95547103881836,-86.66976928710938,-0.1445243656635284,-0.3671706318855285,-0.647948145866394,0.9287257194519044,-0.0863930881023407
33.37516403198242,52.49224853515625,-86.0966567993164,-0.2292455583810806,-0.269978404045105,-0.6587473154067993,0.9071274399757384,-0.0215982720255851
27.060941696166992,57.70509338378906,-84.93049621582031,-0.164458766579628,-0.2051835805177688,-0.7343412637710571,0.8963282704353333,-0.0431965440511703
20.617149353027344,62.44449615478516,-83.24105072021484,-0.1794095635414123,-0.1943844407796859,-0.7667386531829834,0.8747299909591675,-0.0863930881023407
13.998929977416992,66.72042083740234,-80.95358276367188,-0.2342291474342346,-0.1079913601279258,-0.8315334916114807,0.9287257194519044,-0.0107991360127925
7.176382541656494,70.82691192626953,-78.16276550292969,-0.1594751626253128,0.0323974080383777,-0.1403887718915939,0.1079913601279258,0.0
-0.0797375813126564,69.48632049560547,-70.29366302490234,-0.8870806097984314,0.1619870364665985,2.4298055171966557,-2.742980480194092,-0.1511878967285156
-8.721298217773438,59.35466384887695,-56.1053581237793,-5.471991539001465,0.1079913601279258,5.2375807762146,-5.928725719451904,-0.5831533670425415
-14.123519897460938,53.57867431640625,-43.367279052734375,-3.9121251106262207,0.1727861762046814,7.613390922546387,-8.153347969055176,-0.3671706318855285
-21.13045883178711,52.01880645751953,-33.6392936706543,-2.7509467601776123,0.3131749331951141,9.708423614501951,-9.902807235717772,0.1187904924154281
-27.66894149780273,47.50864791870117,-23.627243041992188,-3.7875351905822754,0.4967602491378784,11.511878967285156,-12.235421180725098,-0.2267818599939346
-33.76388168334961,47.48871612548828,-17.128629684448242,-3.4037981033325195,0.4643628597259521,13.174945831298828,-13.68250560760498,-0.0431965440511703
-38.09463119506836,49.81605529785156,-10.630016326904297,1.091408133506775,0.5183585286140442,14.686824798583984,-15.010799407958984,0.1943844407796859
-44.3291130065918,50.42903900146485,-6.398941040039063,-0.2990159392356872,0.6803455948829651,16.317495346069336,-16.565874099731445,0.4319654405117035
-50.568580627441406,53.11021423339844,-3.1596016883850098,-0.6179662942886353,0.7451403737068176,18.023757934570312,-18.660907745361328,0.1079913601279258
-56.72332382202149,56.43427658081055,-2.626356601715088,-2.915405511856079,0.7559395432472229,19.85961151123047,-20.35637092590332,0.2591792643070221
-60.286598205566406,62.20029830932617,-2.247603178024292,-0.3339011371135711,0.7883369326591492,21.490280151367188,-22.06263542175293,0.2159827202558517
-65.97288513183594,60.71020126342773,2.2924554347991943,-2.9702250957489014,0.8747299909591675,23.066953659057617,-23.812095642089844,0.129589632153511
-70.52291107177734,59.41945266723633,7.908971786499023,-3.1944868564605717,0.8531317710876465,24.427644729614254,-25.1619873046875,0.1187904924154281
-72.82533264160156,58.71676254272461,12.070277214050291,-2.038291931152344,0.8747299909591675,25.529157638549805,-26.26349830627441,0.1403887718915939
-76.83214569091797,57.29145431518555,19.41610145568848,-0.1245899721980094,0.8207343220710754,26.231101989746094,-26.997840881347656,0.0539956800639629
-80.74925231933594,52.24306869506836,25.8399600982666,-2.6662254333496094,1.0583152770996094,26.91144752502441,-27.60259246826172,0.3671706318855285
-83.4104995727539,50.66326904296875,30.370052337646484,-2.3771767616271973,0.9503239393234252,27.408206939697266,-28.142547607421875,0.2159827202558517
-83.41548156738281,48.3309440612793,34.23234176635742,-0.8521954417228699,0.8531317710876465,27.61338996887207,-28.53131675720215,-0.0647948160767555
-84.2327880859375,46.113243103027344,38.8720703125,0.7525234222412109,0.9395248293876648,27.667387008666992,-28.542116165161133,0.0647948160767555
-87.13822937011719,44.57829284667969,41.16950988769531,-1.390424132347107,1.07991361618042,27.732181549072266,-28.606910705566406,0.2051835805177688
-86.92393493652344,43.34734344482422,42.29580307006836,-1.2807849645614624,1.0691144466400146,27.77537727355957,-28.55291557312012,0.2915766835212707
-85.91724395751953,41.36885452270508,43.94537734985352,-0.6030154824256897,0.9611231088638306,27.57019424438477,-28.42332649230957,0.1079913601279258
-85.15973663330078,38.48335266113281,47.31927108764648,0.6428842544555664,0.9503239393234252,27.159826278686523,-27.99135971069336,0.1187904924154281
-83.3756103515625,33.99312973022461,48.01697540283203,-1.3655061721801758,0.8747299909591675,26.641468048095703,-27.41900634765625,0.0971922203898429
-80.77915954589844,30.28533172607422,50.14995574951172,-0.3438683450222015,0.8747299909591675,25.885528564453125,-26.695465087890625,0.0647948160767555
-77.79896545410156,24.22527503967285,53.64844512939453,0.0747539848089218,0.7235420942306519,24.967601776123047,-25.78833770751953,-0.0971922203898429
-74.62939453125,20.4925594329834,54.25644302368164,0.1196063756942749,0.7127429842948914,23.90928649902344,-24.69762420654297,-0.0755939483642578
-70.75714111328125,16.30135154724121,53.86273956298828,-0.5930482745170593,0.6803455948829651,22.74298095703125,-23.434125900268555,-0.0107991360127925
-66.43635559082031,11.387523651123049,55.6219482421875,0.5731138586997986,0.6263498663902283,21.393089294433597,-21.95464324951172,0.0647948160767555
-63.00764083862305,6.722875118255615,55.94089889526367,-0.3438683450222015,0.5723541975021362,19.902807235717773,-20.46436309814453,0.0107991360127925
-57.96424102783203,3.2393393516540527,54.81460571289063,0.0897047817707061,0.5507559180259705,18.29373550415039,-18.812095642089844,0.0323974080383777
-53.46405029296875,-2.0632100105285645,55.01395034790039,-0.5133106708526611,0.4535637199878692,16.5982723236084,-16.943843841552734,0.1079913601279258
-48.06182861328125,-6.927202701568604,55.537227630615234,0.5481958985328674,0.269978404045105,14.751619338989258,-15.04319667816162,-0.0215982720255851
-41.89213180541992,-10.98385238647461,54.02719497680664,1.1512113809585571,0.1727861762046814,12.807775497436523,-13.05615520477295,-0.0755939483642578
-36.68427276611328,-15.419255256652832,52.59690475463867,0.4933763146400451,0.1511878967285156,10.788336753845217,-11.036717414855955,-0.0971922203898429
-31.112607955932617,-18.459251403808597,50.14995574951172,0.5780974626541138,0.1727861762046814,8.833693504333496,-9.0388765335083,-0.0323974080383777
-24.14553642272949,-22.0673770904541,47.32923889160156,1.1163262128829956,-0.0539956800639629,6.825054168701172,-6.857451438903809,-0.0863930881023407
-17.24823570251465,-26.42304229736328,44.42878341674805,0.7575070261955261,-0.2591792643070221,4.762418746948242,-4.697624206542969,-0.1943844407796859
