110kVI母电压_A_1,110kVI母电压_B_2,110kVI母电压_C_3,110kVI母电压_N_4,花龙线_A_45,花龙线_B_46,花龙线_C_47,花龙线_N_48
8.246627807617188,68.90364837646484,-77.1989974975586,0.015634000301361084,-0.05963600054383278,0.05418799817562103,0.00876499991863966,0.0
-5.2050957679748535,76.51097869873047,-71.41246795654297,0.03126800060272217,-0.06840600073337555,0.04894400015473366,0.015776999294757843,0.0
-18.374616622924805,80.85653686523438,-62.54465866088867,0.21887600421905518,-0.06840600073337555,0.045448001474142075,0.028047999367117882,0.0017509999452158809
-30.97972869873047,83.1178970336914,-52.235443115234375,0.187608003616333,-0.07191400229930878,0.03670800104737282,0.03505999967455864,0.0
-42.821842193603516,83.9203109741211,-41.22641372680664,0.2032420039176941,-0.06840600073337555,0.022724000737071037,0.049084000289440155,0.0
-54.02638626098633,83.39926147460938,-29.674245834350586,-0.04690200090408325,-0.06840600073337555,0.00699200015515089,0.05784900113940239,0.0017509999452158809
-63.78855514526367,80.835693359375,-17.43270492553711,-0.10943800210952759,-0.06314399838447571,0.0,0.06310799717903137,0.0017509999452158809
-71.61710357666016,75.59393310546875,-4.439125061035156,-0.03126800060272217,-0.05963600054383278,-0.008740000426769257,0.06661400198936462,0.0035019998904317617
-77.68971252441406,68.25755310058594,8.826025009155273,0.015634000301361084,-0.049111999571323395,-0.015731999650597572,0.06836699694395065,0.0017509999452158809
-81.52559661865234,58.58686065673828,22.2582950592041,0.2970460057258606,-0.04385000094771385,-0.02621999941766262,0.07011999934911728,0.0017509999452158809
-83.51148223876953,48.17628479003906,34.21781921386719,0.07817000150680542,-0.03332599997520447,-0.034960001707077026,0.0718730017542839,0.0017509999452158809
-83.98181915283203,36.150447845458984,46.22956848144531,-0.187608003616333,-0.024555999785661697,-0.045448001474142075,0.0718730017542839,0.0017509999452158809
-82.3826675415039,23.81198501586914,56.84169006347656,0.12507200241088867,-0.01052400004118681,-0.05243999883532524,0.06836699694395065,0.0017509999452158809
-78.98576354980469,10.942049980163574,66.0541763305664,-0.06253600120544434,0.0,-0.059431999921798706,0.061354998499155045,0.0017509999452158809
-73.4775619506836,-1.9591480493545532,73.59546661376953,0.17197400331497192,0.014031999744474888,-0.0611799992620945,0.054343000054359436,0.0017509999452158809
-65.00098419189453,-15.266764640808105,78.84930419921875,0.3908500075340271,0.02631000056862831,-0.0611799992620945,0.043825000524520874,0.005253000184893608
-55.102943420410156,-28.095016479492188,82.28571319580078,0.35958200693130493,0.03508000075817108,-0.06817200034856796,0.03681299835443497,0.0017509999452158809
-44.47325897216797,-39.33927536010742,83.53910827636719,0.23451000452041626,0.04385000094771385,-0.06642399728298187,0.02980099990963936,0.0017509999452158809
-32.79837417602539,-50.072906494140625,83.5913314819336,0.12507200241088867,0.049111999571323395,-0.06817200034856796,0.015776999294757843,0.0017509999452158809
-20.45456314086914,-59.39970016479492,81.06364440917969,0.12507200241088867,0.05612799897789955,-0.0611799992620945,0.005259000230580568,0.0035019998904317617
-7.703124046325684,-67.90323638916016,77.0632095336914,0.10943800210952759,0.06314399838447571,-0.05418799817562103,-0.0070119998417794704,0.0035019998904317617
5.64408016204834,-74.81236267089844,70.5977554321289,-0.015634000301361084,0.07016000151634216,-0.047196000814437866,-0.019283000379800797,0.0017509999452158809
18.76133918762207,-79.76233673095703,62.210418701171875,-0.0938040018081665,0.07191400229930878,-0.04195199906826019,-0.024542000144720078,0.0017509999452158809
31.314191818237305,-82.53431701660156,52.17277526855469,0.06253600120544434,0.07191400229930878,-0.033211998641490936,-0.03330700099468231,0.0017509999452158809
42.748680114746094,-83.69104766845703,41.63376998901367,-0.15634000301361084,0.07191400229930878,-0.020975999534130096,-0.042072001844644547,0.005253000184893608
53.63966369628906,-82.69063568115234,29.872699737548828,-0.14070600271224976,0.06840600073337555,-0.010487999767065048,-0.05259000137448311,0.0017509999452158809
63.18233871459961,-79.7102279663086,17.50581932067871,0.015634000301361084,0.06314399838447571,0.0,-0.054343000054359436,0.0017509999452158809
71.06314849853516,-74.7081527709961,4.6793599128723145,0.04690200090408325,0.05437399819493294,0.008740000426769257,-0.064860999584198,0.0017509999452158809
77.21937561035156,-67.55934143066406,-8.700684547424316,0.06253600120544434,0.05262000113725662,0.017480000853538513,-0.05960199981927872,0.0017509999452158809
81.1806869506836,-58.430545806884766,-22.12251091003418,-0.375216007232666,0.040341999381780624,0.02796800062060356,-0.06310799717903137,0.0017509999452158809
83.3233413696289,-48.37428283691406,-34.27004623413086,0.0,0.02981800027191639,0.03670800104737282,-0.06836699694395065,0.0017509999452158809
83.97136688232422,-37.359283447265625,-46.19823455810547,0.14070600271224976,0.02104800008237362,0.04894400015473366,-0.06661400198936462,0.0017509999452158809
82.52899169921875,-25.3438720703125,-56.789466857910156,-0.015634000301361084,0.01052400004118681,0.05069199949502945,-0.061354998499155045,0.0017509999452158809
78.97531127929688,-12.380147933959961,-66.17951965332031,0.015634000301361084,0.0,0.0611799992620945,-0.05960199981927872,0.0017509999452158809
73.592529296875,0.17715699970722198,-73.39701843261719,-0.06253600120544434,-0.012277999892830849,0.06292799860239029,-0.05083699896931648,0.0017509999452158809
65.17867279052734,13.484773635864258,-78.46283721923828,-0.2657780051231384,-0.022802000865340233,0.06642399728298187,-0.043825000524520874,-0.0017509999452158809
55.38514709472656,26.396392822265625,-81.69034576416016,-0.4064840078353882,-0.03332599997520447,0.06467600166797638,-0.02980099990963936,0.0
44.70320510864258,39.7561149597168,-84.44782257080078,-0.32831400632858276,-0.04209600016474724,0.06992000341415405,-0.024542000144720078,0.0
33.153743743896484,50.48974609375,-83.51821899414062,0.03126800060272217,-0.049111999571323395,0.07166799902915955,-0.019283000379800797,0.0
20.809932708740234,60.723167419433594,-81.37699127197266,0.23451000452041626,-0.05437399819493294,0.06642399728298187,-0.012271000072360039,0.0
8.173463821411133,68.75775909423828,-76.9587631225586,0.04690200090408325,-0.06139000132679939,0.05243999883532524,0.00876499991863966,-0.0017509999452158809
-5.267807960510254,76.64645385742188,-71.52735900878906,-0.04690200090408325,-0.06665199995040894,0.047196000814437866,0.019283000379800797,0.0
-18.395519256591797,80.95032501220703,-62.69089126586914,0.03126800060272217,-0.06665199995040894,0.045448001474142075,0.026295000687241554,0.0017509999452158809
-31.021535873413086,83.16999816894531,-52.24589157104492,0.23451000452041626,-0.07191400229930878,0.03670800104737282,0.02980099990963936,0.0
-42.84274673461914,83.78484344482422,-40.98617935180664,0.34394800662994385,-0.06665199995040894,0.022724000737071037,0.04733100160956383,0.0
-54.07864761352539,83.30547332763672,-29.507125854492188,-0.03126800060272217,-0.06665199995040894,0.00699200015515089,0.05784900113940239,0.0
-63.81991195678711,80.84611511230469,-17.474485397338867,-0.21887600421905518,-0.06139000132679939,0.0,0.061354998499155045,0.0
-71.62755584716797,75.58351135253906,-4.470459938049316,-0.14070600271224976,-0.057881999760866165,-0.00699200015515089,0.064860999584198,0.0017509999452158809
-77.70016479492188,68.22628784179688,8.846915245056152,-0.03126800060272217,-0.049111999571323395,-0.015731999650597572,0.064860999584198,0.0035019998904317617
-81.50469970703125,58.472232818603516,22.36274528503418,0.2970460057258606,-0.040341999381780624,-0.02447200007736683,0.0718730017542839,0.0017509999452158809
-83.4905776977539,48.14501953125,34.24915313720703,0.10943800210952759,-0.03332599997520447,-0.034960001707077026,0.0718730017542839,0.0017509999452158809
-83.91910552978516,36.11918640136719,46.22956848144531,-0.12507200241088867,-0.024555999785661697,-0.047196000814437866,0.0718730017542839,0.0017509999452158809
-82.33040618896484,23.770301818847656,56.81035614013672,0.06253600120544434,-0.012277999892830849,-0.05243999883532524,0.06836699694395065,0.0017509999452158809
-78.96485900878906,10.86910343170166,66.0750732421875,-0.07817000150680542,0.0,-0.057684000581502914,0.05960199981927872,0.0
-73.42530059814453,-1.8757799863815308,73.49102020263672,0.25014400482177734,0.014031999744474888,-0.059431999921798706,0.05083699896931648,0.0017509999452158809
-64.99053955078125,-15.548131942749023,79.16265869140625,0.45338600873947144,0.02104800008237362,-0.06292799860239029,0.0455779992043972,0.0035019998904317617
