500kV仁铜甲线线路电压_A_5,500kV仁铜甲线线路电压_B_6,500kV仁铜甲线线路电压_C_7,500kV仁铜甲线线路电压_N_8,500kV 仁铜甲线线路电流_A_45,500kV 仁铜甲线线路电流_B_46,500kV 仁铜甲线线路电流_C_47,500kV 仁铜甲线线路电流_N_48
-76.83869934082031,73.7564468383789,2.8094570636749268,-0.5294820070266724,-0.006936000194400549,-0.022619999945163727,0.0313199982047081,0.0017379999626427889
-85.95901489257812,55.605323791503906,29.970996856689453,-0.7007849812507629,0.0,-0.022619999945163727,0.026100000366568565,0.0017379999626427889
-86.51866912841797,32.721832275390625,53.4315185546875,-0.638493001461029,0.008670000359416008,-0.026100000366568565,0.02435999922454357,0.0017379999626427889
-77.64708709716797,5.873948097229004,71.69817352294922,-0.10901100188493729,0.01560600008815527,-0.022619999945163727,0.010440000332891941,0.0017379999626427889
-61.75907516479492,-21.295656204223633,83.49581909179688,0.7319309711456299,0.02254199981689453,-0.022619999945163727,0.0052200001664459705,0.0017379999626427889
-40.48178482055664,-46.3896598815918,87.14500427246094,0.4048979878425598,0.029478000476956367,-0.017400000244379044,-0.008700000122189522,0.0034759999252855778
-14.374868392944336,-66.91734313964844,81.5986557006836,0.38932499289512634,0.029478000476956367,-0.013919999822974205,-0.010440000332891941,0.0017379999626427889
12.612988471984863,-81.01066589355469,68.14228820800781,-0.5450549721717834,0.029478000476956367,-0.0034799999557435513,-0.022619999945163727,0.0017379999626427889
38.88572692871094,-87.5384292602539,48.54866027832031,-0.23359499871730804,0.024275999516248703,0.010440000332891941,-0.02435999922454357,0.0017379999626427889
60.54648971557617,-84.80901336669922,24.08254051208496,-0.3426060080528259,0.02254199981689453,0.013919999822974205,-0.02435999922454357,0.0017379999626427889
76.90087890625,-73.70455932617188,-2.8612918853759766,0.5450549721717834,0.008670000359416008,0.02435999922454357,-0.02783999964594841,0.0017379999626427889
86.0730209350586,-55.50154495239258,-30.085033416748047,0.7942230105400085,0.0017340000486001372,0.02435999922454357,-0.022619999945163727,0.0
86.54976654052734,-32.62843322753906,-53.566287994384766,0.5450549721717834,-0.006936000194400549,0.0313199982047081,-0.020880000665783882,0.0017379999626427889
77.58490753173828,-5.6767659187316895,-71.82257843017578,0.07786499708890915,-0.012137999758124352,0.02435999922454357,-0.010440000332891941,0.0034759999252855778
61.686527252197266,21.49283790588379,-83.56838989257812,-0.7163580060005188,-0.019074000418186188,0.026100000366568565,-0.0034799999557435513,0.0017379999626427889
40.429962158203125,46.483062744140625,-87.09317016601562,-0.3114599883556366,-0.026009999215602875,0.020880000665783882,0.010440000332891941,0.0017379999626427889
14.343775749206543,66.96923065185547,-81.56755828857422,-0.43604400753974915,-0.026009999215602875,0.017400000244379044,0.012179999612271786,0.0034759999252855778
-12.695899963378906,81.11444854736328,-68.1215591430664,0.5450549721717834,-0.027744000777602196,0.008700000122189522,0.02435999922454357,0.0034759999252855778
-39.12409973144531,87.6422119140625,-48.40352249145508,0.2024489939212799,-0.024275999516248703,-0.0034799999557435513,0.0313199982047081,0.0017379999626427889
-60.78485870361328,84.79863739013672,-23.844100952148438,0.28031399846076965,-0.019074000418186188,-0.008700000122189522,0.0313199982047081,0.0017379999626427889
-76.95269775390625,73.56964111328125,3.0997331142425537,-0.5762010216712952,-0.00520200002938509,-0.022619999945163727,0.029580000787973404,0.0034759999252855778
-86.00047302246094,55.387386322021484,30.23017120361328,-0.6540660262107849,0.0,-0.019139999523758888,0.02435999922454357,0.0034759999252855778
-86.48757934570312,32.52465057373047,53.61812210083008,-0.5917739868164062,0.008670000359416008,-0.026100000366568565,0.02435999922454357,0.0017379999626427889
-77.5538101196289,5.604119777679443,71.88478088378906,-0.09343799948692322,0.01560600008815527,-0.022619999945163727,0.008700000122189522,0.0017379999626427889
-61.57252502441406,-21.575862884521484,83.58911895751953,0.7475039958953857,0.02254199981689453,-0.02435999922454357,0.0034799999557435513,0.0017379999626427889
