17-220kV II母Ua_15,18-220kV II母Ub_16,19-220kV II母Uc_17,20-220kV II母3Uo_18,9-220kV中铅线 256断路器Ia_7,10-220kV中铅线 256断路器Ib_8,11-220kV中铅线 256断路器Ic_9,12-220kV中铅线 256断路器3Io_10
64.58780670166016,-81.44623565673828,17.026771545410156,-0.06340037286281586,-1.0241200923919678,1.1643184423446655,-0.07068181037902832,0.03525979444384575
67.89348602294922,-79.7666015625,11.478010177612305,-0.06340037286281586,-1.094749093055725,1.1290360689163208,0.0,0.03525979444384575
70.6588134765625,-76.78763580322266,6.278027534484863,0.15850092470645905,-1.1300636529922485,1.0231889486312866,0.07068181037902832,0.0
74.09162902832031,-75.26646423339844,1.2048739194869995,-0.3487020432949066,-1.2006925344467163,1.0231889486312866,0.176704540848732,0.03525979444384575
76.63445281982422,-72.44595336914062,-3.899986743927002,-0.03170018643140793,-1.2006925344467163,0.9526241421699524,0.21204544603824615,0.03525979444384575
78.8912124633789,-69.27684020996094,-9.163383483886719,0.3487020432949066,-1.2006925344467163,0.8467770218849182,0.2827272415161133,0.0705195888876915
81.02082824707031,-66.26618194580078,-14.521902084350586,0.5072029829025269,-1.2360070943832397,0.8114946484565735,0.38874998688697815,0.0
83.30937194824219,-63.382286071777344,-19.848712921142578,0.5072029829025269,-1.2360070943832397,0.7762122750282288,0.45943179726600647,0.03525979444384575
84.80328369140625,-59.642730712890625,-24.953575134277344,0.7608044743537903,-1.2713215351104736,0.740929901599884,0.5301135778427124,0.03525979444384575
85.40721130371094,-55.174278259277344,-29.804777145385742,0.7925046682357788,-1.2360070943832397,0.6350827813148499,0.6007953882217407,0.03525979444384575
85.53434753417969,-50.579063415527344,-34.56085968017578,0.8876051902770996,-1.2360070943832397,0.5645180344581604,0.6714772582054138,0.0
85.37541961669922,-45.793701171875,-39.25352478027344,0.8559049963951111,-1.2360070943832397,0.49395325779914856,0.7421590685844421,0.0
85.40721130371094,-40.849884033203125,-43.94619369506836,0.8242048025131226,-1.2713215351104736,0.3881061375141144,0.8128408789634705,0.0
85.40721130371094,-36.4448127746582,-48.67056655883789,0.5706033110618591,-1.2360070943832397,0.35282376408576965,0.8835226893424988,0.0
84.96221160888672,-31.247467041015625,-53.29981994628906,0.3170018494129181,-1.2006925344467163,0.2822590172290802,0.9188635945320129,0.0
84.13579559326172,-26.113500595092773,-57.73883056640625,0.15850092470645905,-1.2006925344467163,0.17641188204288483,0.9542044997215271,0.0
82.64188385009766,-20.694316864013672,-61.89247512817383,0.1268007457256317,-1.1653780937194824,0.10584712773561478,1.0248862504959106,0.0
80.98904418945312,-15.370203971862793,-65.50709533691406,0.06340037286281586,-1.1300636529922485,0.0,1.0248862504959106,0.0
78.8912124633789,-10.109474182128906,-68.58269500732422,0.0,-1.094749093055725,-0.035282377153635025,1.095568060874939,0.0
76.44374084472656,-4.848744869232178,-71.499755859375,0.0,-1.0241200923919678,-0.1411295086145401,1.1309089660644531,0.0
74.09162902832031,0.3486025631427765,-74.35340881347656,0.06340037286281586,-0.9888056516647339,-0.21169425547122955,1.1662498712539673,0.0
71.64415740966797,5.609332084655762,-77.14363861083984,0.03170018643140793,-0.9534911513328552,-0.24697662889957428,1.2015907764434814,0.03525979444384575
68.87882995605469,10.838370323181152,-79.64851379394531,-0.06340037286281586,-0.847547709941864,-0.35282376408576965,1.2015907764434814,0.0
65.7002944946289,16.13079071044922,-81.80460357666016,-0.19020111858844757,-0.8122332096099854,-0.45867088437080383,1.2015907764434814,0.03525979444384575
62.01319885253906,21.45490264892578,-83.54850006103516,-0.2219012975692749,-0.7769187092781067,-0.49395325779914856,1.2369318008422852,0.0
57.84931945800781,26.652250289916992,-84.72166442871094,-0.4121024012565613,-0.6709752678871155,-0.6350827813148499,1.2369318008422852,0.0
53.113304138183594,31.564376831054688,-85.07044219970703,-0.7608044743537903,-0.6356607675552368,-0.6703651547431946,1.2369318008422852,0.0
48.313716888427734,36.381431579589844,-85.03873443603516,-0.7291042804718018,-0.5650318264961243,-0.740929901599884,1.2369318008422852,-0.03525979444384575
43.64126968383789,41.008338928222656,-85.32410430908203,-1.2363072633743286,-0.45908835530281067,-0.8114946484565735,1.2369318008422852,0.0
39.2548942565918,45.88877487182617,-85.32410430908203,-0.5706033110618591,-0.38845935463905334,-0.8820593953132629,1.2369318008422852,-0.03525979444384575
34.550662994384766,50.48398971557617,-85.00702667236328,0.06340037286281586,-0.35314488410949707,-0.9173417687416077,1.1662498712539673,-0.03525979444384575
29.560365676879883,54.7306022644043,-84.62654113769531,-0.6340036988258362,-0.28251591324806213,-0.9879065155982971,1.1662498712539673,0.0
24.50649642944336,59.072288513183594,-83.6119155883789,-0.1268007457256317,-0.14125795662403107,-1.0231889486312866,1.1662498712539673,0.0
19.007633209228516,62.9386100769043,-82.34362030029297,-0.6023035049438477,-0.07062897831201553,-1.093753695487976,1.1309089660644531,0.0
13.508769035339355,66.42463684082031,-80.44119262695312,-0.8242048025131226,-0.03531448915600777,-1.093753695487976,1.095568060874939,-0.03525979444384575
8.200617790222168,69.49867248535156,-77.96803283691406,-0.38040223717689514,0.07062897831201553,-1.1996008157730103,1.0602271556854248,-0.03525979444384575
2.892465829849243,72.63610076904297,-75.65340423583984,-0.2219012975692749,0.105943463742733,-1.1996008157730103,0.9895454049110413,-0.03525979444384575
-2.193188428878784,75.5833740234375,-73.1485366821289,0.5389031767845154,0.211886927485466,-1.1996008157730103,0.9188635945320129,-0.03525979444384575
