500kV金龙2线电压 Ua_73,500kV金龙2线电压 Ub_74,500kV金龙2线电压 Uc_75,500kV金龙2线电压 3U0_76,500kV金龙2线电流 Ia_77,500kV金龙2线电流 Ib_78,500kV金龙2线电流 Ic_79,500kV金龙2线电流 3I0_80
-86.19632720947266,31.730575561523438,54.191654205322266,-0.2740979492664337,0.5291576385498047,-0.2591792643070221,-0.22678185999393463,0.04319654405117035
-84.9703598022461,25.42133903503418,59.274925231933594,-0.2740979492664337,0.5291576385498047,-0.2591792643070221,-0.323974072933197,-0.053995680063962936
-83.0666275024414,18.97256088256836,63.854854583740234,-0.2392127513885498,0.5075594186782837,-0.20518358051776886,-0.29157668352127075,0.010799136012792587
-80.42033386230469,12.209817886352539,67.93143463134766,-0.2790815532207489,0.4967602491378784,-0.23758098483085632,-0.4103671610355377,-0.15118789672851562
-77.5796890258789,5.292582035064697,72.00303649902344,-0.2840651571750641,0.5291576385498047,-0.15118789672851562,-0.3563714921474457,0.021598272025585175
-74.17588806152344,-1.6944236755371094,75.69588470458984,-0.17442595958709717,0.4967602491378784,-0.10799136012792587,-0.38876888155937195,0.0
-70.41326904296875,-8.596708297729492,78.91030883789062,-0.09967198222875595,0.4427645802497864,-0.06479481607675552,-0.4319654405117035,-0.053995680063962936
-66.21707916259766,-15.459124565124512,81.64131927490234,-0.03488519415259361,0.4427645802497864,-0.03239740803837776,-0.4427645802497864,-0.03239740803837776
-61.79164505004883,-22.122196197509766,83.87397003173828,-0.0398687906563282,0.4319654405117035,0.03239740803837776,-0.4319654405117035,0.03239740803837776
-56.6535530090332,-28.575956344604492,85.41888427734375,0.18937675654888153,0.4103671610355377,0.053995680063962936,-0.5075594186782837,-0.04319654405117035
-51.48556137084961,-34.880210876464844,86.50531005859375,0.13954077661037445,0.3455723524093628,0.10799136012792587,-0.5291576385498047,-0.07559394836425781
-45.79429244995117,-41.16950988769531,87.12825775146484,0.164458766579628,0.3347732126712799,0.11879049241542816,-0.5615550875663757,-0.10799136012792587
-39.92361068725586,-47.11494445800781,87.17311096191406,0.13455717265605927,0.30237579345703125,0.20518358051776886,-0.5831533670425415,-0.07559394836425781
-33.694114685058594,-52.66667556762695,86.520263671875,0.1594751626253128,0.29157668352127075,0.21598272025585175,-0.53995680809021,-0.03239740803837776
-27.39982795715332,-57.86955261230469,85.39396667480469,0.12458997219800949,0.23758098483085632,0.23758098483085632,-0.5507559180259705,-0.07559394836425781
-20.901214599609375,-62.61892318725586,83.69456481933594,0.17442595958709717,0.22678185999393463,0.29157668352127075,-0.5075594186782837,0.010799136012792587
