500kV仁铜甲线_A_5,500kV仁铜甲线_B_6,500kV仁铜甲线_C_7,500kV仁铜甲线_N_8,500kV仁铜甲线保护电流Ia_53,500kV仁铜甲线保护电流Ib_54,500kV仁铜甲线保护电流Ic_55,500kV仁铜甲线保护自产零序电流3I0_56
79.47806549072266,-5.779950141906738,-73.52096557617188,0.0,0.005229000002145767,-0.008679999969899654,0.0034799999557435513,0.0
63.63069534301758,21.858720779418945,-85.7884521484375,0.03150400146842003,0.013944000005722046,-0.00520800007507205,-0.0052200001664459705,-0.001744000008329749
41.008079528808594,47.30101013183594,-88.5798568725586,0.015752000734210014,0.013944000005722046,-0.006943999789655209,-0.0034799999557435513,0.0
14.578319549560547,68.47664642333984,-83.3013687133789,0.03150400146842003,0.01220100000500679,-0.0034719998948276043,-0.010440000332891941,0.001744000008329749
-12.711456298828125,83.07364654541016,-70.08942413330078,0.015752000734210014,0.010458000004291534,0.0017359999474138021,-0.010440000332891941,0.001744000008329749
-39.288047790527344,89.1058120727539,-49.479209899902344,0.0,0.013944000005722046,0.0034719998948276043,-0.012179999612271786,0.001744000008329749
-62.39311218261719,86.94095611572266,-24.293609619140625,0.015752000734210014,0.010458000004291534,0.006943999789655209,-0.012179999612271786,0.0
-79.05854034423828,75.423095703125,3.2531399726867676,0.015752000734210014,0.006972000002861023,0.00520800007507205,-0.010440000332891941,0.003488000016659498
-87.79505157470703,56.73809051513672,30.474576950073242,0.0,-0.0017430000007152557,0.015623999759554863,-0.010440000332891941,0.001744000008329749
-88.04676055908203,32.945716857910156,54.610774993896484,0.015752000734210014,0.0034860000014305115,0.006943999789655209,-0.0052200001664459705,0.003488000016659498
-79.42562103271484,5.779950141906738,73.58393096923828,0.015752000734210014,-0.0034860000014305115,0.0104160001501441,-0.0034799999557435513,0.001744000008329749
-63.5992317199707,-21.92177391052246,85.86190795898438,0.03150400146842003,-0.008715000003576279,0.008679999969899654,0.0052200001664459705,0.005231999792158604
-40.75636672973633,-47.469154357910156,88.62183380126953,0.015752000734210014,-0.006972000002861023,0.0104160001501441,0.0052200001664459705,0.001744000008329749
-14.295144081115723,-68.62377166748047,83.3118667602539,0.03150400146842003,-0.008715000003576279,0.00520800007507205,0.010440000332891941,0.001744000008329749
12.858287811279297,-83.10517120361328,70.03695678710938,0.03150400146842003,-0.006972000002861023,0.0,0.010440000332891941,0.003488000016659498
39.34048843383789,-89.04275512695312,49.4057502746582,0.015752000734210014,-0.008715000003576279,-0.0017359999474138021,0.01565999910235405,0.003488000016659498
62.382625579833984,-86.80433654785156,24.272621154785156,0.03150400146842003,-0.006972000002861023,-0.00520800007507205,0.01565999910235405,0.003488000016659498
79.15293884277344,-75.43360137939453,-3.263633966445923,0.03150400146842003,-0.0017430000007152557,-0.0034719998948276043,0.010440000332891941,0.003488000016659498
87.88944244384766,-56.664527893066406,-30.54803466796875,0.015752000734210014,0.005229000002145767,-0.0104160001501441,0.012179999612271786,0.003488000016659498
88.12017822265625,-32.714515686035156,-54.77867889404297,0.03150400146842003,0.0,-0.0034719998948276043,0.008700000122189522,-0.001744000008329749
79.34172058105469,-5.5172247886657715,-73.66787719726562,0.015752000734210014,0.006972000002861023,-0.006943999789655209,0.0034799999557435513,0.001744000008329749
63.462886810302734,22.11093521118164,-85.88289642333984,0.015752000734210014,0.013944000005722046,-0.0034719998948276043,-0.0052200001664459705,-0.001744000008329749
40.745880126953125,47.58475112915039,-88.60084533691406,0.03150400146842003,0.01220100000500679,-0.006943999789655209,-0.0034799999557435513,0.0
14.295144081115723,68.69733428955078,-83.22791290283203,0.015752000734210014,0.013944000005722046,-0.0017359999474138021,-0.0069599999114871025,0.003488000016659498
-12.98414421081543,83.15771484375,-69.9005355834961,0.0,0.010458000004291534,0.0034719998948276043,-0.010440000332891941,0.001744000008329749
-39.55024719238281,89.08479309082031,-49.19587326049805,0.03150400146842003,0.013944000005722046,0.0034719998948276043,-0.012179999612271786,0.003488000016659498
-62.5818977355957,86.85688781738281,-24.0417537689209,0.03150400146842003,0.008715000003576279,0.006943999789655209,-0.012179999612271786,0.001744000008329749
-79.19488525390625,75.26545715332031,3.536478042602539,0.015752000734210014,0.006972000002861023,0.006943999789655209,-0.010440000332891941,0.003488000016659498
-87.86846160888672,56.51740264892578,30.799890518188477,0.0,0.0,0.013887999579310417,-0.010440000332891941,0.001744000008329749
