500kV金龙2线电压 Ua_73,500kV金龙2线电压 Ub_74,500kV金龙2线电压 Uc_75,500kV金龙2线电压 3U0_76,500kV金龙2线电流 Ia_77,500kV金龙2线电流 Ib_78,500kV金龙2线电流 Ic_79,500kV金龙2线电流 3I0_80
56.892765045166016,28.3267765045166,-85.38400268554688,-0.164458766579628,-0.37796977162361145,-0.04319654405117035,0.4427645802497864,0.021598272025585175
51.704837799072266,34.640995025634766,-86.44551086425781,-0.09967198222875595,-0.4427645802497864,-0.14038877189159393,0.46436285972595215,-0.11879049241542816
45.93383026123047,40.94026565551758,-87.07842254638672,-0.2043275535106659,-0.36717063188552856,-0.20518358051776886,0.5183585286140442,-0.053995680063962936
40.0731201171875,46.92058563232422,-87.13324737548828,-0.13954077661037445,-0.323974072933197,-0.2483801245689392,0.47516196966171265,-0.09719222038984299
33.87850570678711,52.45736312866211,-86.53520965576172,-0.1993439644575119,-0.21598272025585175,-0.28077754378318787,0.5291576385498047,0.03239740803837776
27.524417877197266,57.695125579833984,-85.41390228271484,-0.19436036050319672,-0.2591792643070221,-0.323974072933197,0.4967602491378784,-0.0863930881023407
21.065673828125,62.46941375732422,-83.73442840576172,-0.1993439644575119,-0.1727861762046814,-0.323974072933197,0.4967602491378784,0.0
14.352765083312988,66.86494445800781,-81.33731842041016,-0.1196063756942749,-0.19438444077968597,-0.3563714921474457,0.47516196966171265,-0.07559394836425781
7.490349292755127,70.9764175415039,-78.56643676757812,-0.09967198222875595,-0.09719222038984299,-0.37796977162361145,0.45356371998786926,-0.021598272025585175
0.6129826903343201,74.77890014648438,-75.39188385009766,0.0,-0.09719222038984299,-0.47516196966171265,0.47516196966171265,-0.09719222038984299
-6.289301872253418,78.06807708740234,-71.69405364990234,0.08472118526697159,-0.010799136012792587,-0.5075594186782837,0.45356371998786926,-0.06479481607675552
-13.1915864944458,81.01338195800781,-67.63740539550781,0.18439316749572754,-0.04319654405117035,-0.47516196966171265,0.4427645802497864,-0.07559394836425781
-19.789871215820312,83.25102233886719,-63.391380310058594,0.06977038830518723,0.04319654405117035,-0.47516196966171265,0.45356371998786926,0.021598272025585175
-26.328353881835938,84.96537780761719,-58.6519775390625,-0.014950796961784363,-0.010799136012792587,-0.53995680809021,0.4427645802497864,-0.10799136012792587
-32.662506103515625,86.19134521484375,-53.5039176940918,0.024917995557188988,0.11879049241542816,-0.5291576385498047,0.39956802129745483,-0.010799136012792587
-39.006629943847656,87.0335693359375,-48.0219612121582,0.004983598832041025,0.11879049241542816,-0.5183585286140442,0.37796977162361145,-0.021598272025585175
-45.00688171386719,87.15318298339844,-42.166229248046875,-0.0199343953281641,0.21598272025585175,-0.5831533670425415,0.323974072933197,-0.04319654405117035
-50.75297164916992,86.7146224975586,-35.99653625488281,-0.03488519415259361,0.22678185999393463,-0.5831533670425415,0.28077754378318787,-0.07559394836425781
-56.080440521240234,85.75777435302734,-29.707233428955078,-0.029901593923568726,0.323974072933197,-0.5615550875663757,0.2591792643070221,0.021598272025585175
-61.09892272949219,84.36734771728516,-23.353145599365234,-0.08472118526697159,0.29157668352127075,-0.5291576385498047,0.23758098483085632,0.0
-65.3748550415039,82.09980773925781,-16.874465942382812,-0.14950796961784363,0.31317493319511414,-0.5507559180259705,0.19438444077968597,-0.04319654405117035
-69.54612731933594,79.51332092285156,-10.186476707458496,-0.21927835047245026,0.39956802129745483,-0.6155507564544678,0.15118789672851562,-0.06479481607675552
-73.48815155029297,76.4932632446289,-3.204454183578491,-0.1993439644575119,0.39956802129745483,-0.5615550875663757,0.09719222038984299,-0.06479481607675552
-76.77732849121094,72.9200210571289,3.747666358947754,-0.10963917523622513,0.39956802129745483,-0.46436285972595215,0.053995680063962936,-0.010799136012792587
-79.79240417480469,68.9132080078125,10.704771041870117,-0.17442595958709717,0.4319654405117035,-0.4967602491378784,0.053995680063962936,-0.010799136012792587
-82.38387298583984,64.74691772460938,17.547252655029297,-0.08970478177070618,0.47516196966171265,-0.47516196966171265,0.010799136012792587,0.010799136012792587
-84.37731170654297,60.21184158325195,24.035898208618164,-0.12957356870174408,0.4967602491378784,-0.46436285972595215,-0.03239740803837776,0.0
-85.69298553466797,55.16844177246094,30.389986038208008,-0.13455717265605927,0.5075594186782837,-0.39956802129745483,-0.06479481607675552,0.04319654405117035
-86.60997009277344,49.796119689941406,36.6743049621582,-0.13954077661037445,0.48596110939979553,-0.4427645802497864,-0.06479481607675552,-0.021598272025585175
-87.13822937011719,44.010162353515625,42.8739013671875,-0.25416356325149536,0.4967602491378784,-0.4427645802497864,-0.18358531594276428,-0.12958963215351105
-87.00366973876953,38.014892578125,48.71467971801758,-0.2740979492664337,0.5615550875663757,-0.3563714921474457,-0.20518358051776886,0.0
-86.19632720947266,31.730575561523438,54.191654205322266,-0.2740979492664337,0.5291576385498047,-0.2591792643070221,-0.22678185999393463,0.04319654405117035
-84.9703598022461,25.42133903503418,59.274925231933594,-0.2740979492664337,0.5291576385498047,-0.2591792643070221,-0.323974072933197,-0.053995680063962936
-83.0666275024414,18.97256088256836,63.854854583740234,-0.2392127513885498,0.5075594186782837,-0.20518358051776886,-0.29157668352127075,0.010799136012792587
-80.42033386230469,12.209817886352539,67.93143463134766,-0.2790815532207489,0.4967602491378784,-0.23758098483085632,-0.4103671610355377,-0.15118789672851562
