Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
62.99092864990234,22.64689445495605,-85.98783874511719,0.03150400146842,0.013944000005722,-0.0069439997896552,-0.0034799999557435,0.0034880000166594
40.15855026245117,48.07867431640625,-88.53787994384766,0.01575200073421,0.013944000005722,-0.005208000075072,-0.0034799999557435,0.0034880000166594
13.760255813598633,69.04412841796875,-83.06001281738281,0.03150400146842,0.013944000005722,-0.0034719998948276,-0.0087000001221895,0.0017440000083297
-13.498056411743164,83.37840270996094,-69.59620666503906,0.01575200073421,0.006972000002861,0.0034719998948276,-0.0104400003328919,0.0034880000166594
-40.1270866394043,89.09529876708984,-48.63969039916992,0.01575200073421,0.013944000005722,0.0017359999474138,-0.0121799996122717,0.0017440000083297
-63.03287887573242,86.74128723144531,-23.496065139770508,0.0,0.0087150000035762,0.005208000075072,-0.0121799996122717,0.0
-79.44660186767578,74.93968200683594,4.124142169952393,0.03150400146842,0.006972000002861,0.0086799999698996,-0.0104400003328919,0.0017440000083297
-87.97334289550781,56.05500411987305,31.398048400878903,0.01575200073421,0.0,0.0156239997595548,-0.0104400003328919,0.0034880000166594
-87.94187927246094,32.2205924987793,55.26140213012695,0.03150400146842,0.0017430000007152,0.005208000075072,-0.0052200001664459,0.0052319997921586
-78.97463989257812,4.813121795654297,74.11912536621094,0.0,-0.0017430000007152,0.0086799999698996,-0.0034799999557435,0.0034880000166594
-62.96995162963867,-22.720457077026367,86.02981567382812,0.03150400146842,-0.0087150000035762,0.0086799999698996,0.0052200001664459,0.0017440000083297
-39.8753776550293,-48.22579956054688,88.49590301513672,0.03150400146842,-0.006972000002861,0.0086799999698996,0.0069599999114871,0.0034880000166594
-13.456104278564451,-69.18074798583984,82.9970474243164,0.0,-0.0087150000035762,0.005208000075072,0.0087000001221895,0.0017440000083297
14.725152015686035,-48.07867431640625,32.2585563659668,0.03150400146842,-0.0052290000021457,-0.7655760049819946,0.7603800296783447,0.0
41.68980026245117,-29.425199508666992,-7.97544002532959,0.0,-0.0034860000014305,-1.5172640085220337,1.5294599533081057,0.0034880000166594
62.56092071533203,-47.7949333190918,-13.904549598693848,0.03150400146842,0.0034860000014305,-1.9304319620132449,1.952280044555664,0.0104639995843172
81.64907836914062,-48.08918380737305,-32.75177383422852,0.03150400146842,0.0,-2.206455945968628,2.2202401161193848,-0.0034880000166594
88.34042358398438,-53.27012252807617,-33.927101135253906,0.0472560003399848,-0.0104580000042915,-2.6109440326690674,2.616960048675537,-0.0226719994097948
89.13751220703125,-22.49976921081543,-67.4764175415039,0.0,0.0156870000064373,-2.312351942062378,2.305500030517578,-0.0052319997921586
79.7927017211914,-41.10070037841797,-35.73207092285156,0.0787599980831146,0.0104580000042915,-1.909600019454956,1.924440026283264,0.0087200002744793
63.75655364990234,-10.508999824523926,-54.90460968017578,0.0,0.0104580000042915,-1.4183119535446167,1.414620041847229,-0.0139520000666379
35.54383087158203,-4.140545845031738,-34.68267059326172,0.06300800293684,0.0017430000007152,-0.6232240200042725,0.6681600213050842,0.0261599998921155
14.190263748168944,22.405187606811523,-37.15925216674805,0.03150400146842,0.0034860000014305,0.16839200258255,-0.1513800024986267,0.0034880000166594
-13.802207946777344,22.36315155029297,-9.17175579071045,0.0472560003399848,-0.0122010000050067,1.0068800449371338,-0.9552599787712096,0.0226719994097948
-40.57807159423828,44.54764938354492,-5.782194137573242,0.0,-0.006972000002861,1.706488013267517,-1.680840015411377,0.0
-62.09944915771485,44.19034576416016,17.51448631286621,0.0472560003399848,0.013944000005722,2.4772720336914062,-2.4655799865722656,0.0087200002744793
-79.5409927368164,49.10855865478516,31.167179107666016,-0.0472560003399848,-0.0261450000107288,2.6994800567626958,-2.6709001064300537,-0.0052319997921586
-86.65185546875,48.43598175048828,37.93581008911133,0.0472560003399848,0.020916000008583,2.940783977508545,-2.937119960784912,0.0174400005489587
-86.1169662475586,41.027137756347656,46.76126480102539,0.0,-0.0383460000157356,2.883496046066284,-2.843159914016724,-0.0052319997921586
-80.67369842529297,25.442289352416992,56.67809295654297,0.0472560003399848,-0.006972000002861,2.588376045227051,-2.566499948501587,0.0122079998254776
-62.87556076049805,13.567118644714355,50.52861022949219,0.0,-0.0400890000164508,1.810647964477539,-1.7817599773406982,-0.0139520000666379
-41.46955108642578,5.716896057128906,37.62099075317383,0.03150400146842,-0.0122010000050067,1.166592001914978,-1.1483999490737915,0.0052319997921586
-9.869208335876465,-21.13359832763672,34.38883972167969,0.0,0.0,0.2673439979553222,-0.2818799912929535,-0.0139520000666379
15.962736129760742,-29.299091339111328,14.660118103027344,0.03150400146842,0.0087150000035762,-0.6006559729576111,0.5846400260925293,-0.0069760000333189
41.60589599609375,-42.08854675292969,1.217303991317749,0.0,0.013944000005722,-1.4044239521026611,1.3746000528335571,-0.0104639995843172
60.96674346923828,-42.38279724121094,-17.934246063232422,0.03150400146842,0.0017430000007152,-1.9130719900131223,1.9105199575424197,-0.0017440000083297
79.21586608886719,-57.042850494384766,-21.07195281982422,0.0,0.027888000011444,-2.432136058807373,2.40120005607605,-0.0034880000166594
89.03263092041016,-44.94699478149414,-44.74641418457031,0.06300800293684,0.013944000005722,-2.640455961227417,2.6430599689483643,0.0017440000083297
90.01850128173828,-41.16375350952149,-49.41624450683594,0.01575200073421,0.0122010000050067,-2.459912061691284,2.4568800926208496,-0.0017440000083297
79.56196594238281,-28.489898681640625,-52.690372467041016,0.0472560003399848,0.0244020000100135,-2.097088098526001,2.091480016708374,0.0052319997921586
59.45647048950195,-14.954306602478027,-45.80630874633789,0.01575200073421,0.0226590000092983,-1.5380959510803225,1.5346800088882446,0.0052319997921586
36.152137756347656,4.413780212402344,-42.7315673828125,0.0472560003399848,0.013944000005722,-0.7777280211448669,0.7847399711608887,0.0087200002744793
13.193903923034668,14.313258171081545,-29.09986114501953,0.01575200073421,-0.0296310000121593,0.1475600004196167,-0.0939600020647049,0.0104639995843172
-13.309271812438965,29.67741584777832,-17.69288444519043,0.0472560003399848,-0.0191730000078678,0.9166079759597778,-0.8717399835586548,0.0104639995843172
-41.312232971191406,41.77327346801758,-0.881496012210846,0.01575200073421,-0.006972000002861,1.6943360567092896,-1.6582200527191162,0.0122079998254776
-64.44876098632812,48.96142959594727,14.890986442565918,0.0472560003399848,0.0,2.305408000946045,-2.275919914245605,0.0087200002744793
-78.78585815429688,49.70756912231445,28.95294570922852,0.01575200073421,0.0052290000021457,2.7342000007629395,-2.724839925765991,0.0052319997921586
-86.66234588623047,47.21693801879883,39.37348937988281,0.0472560003399848,-0.006972000002861,2.876552104949951,-2.862299919128418,0.0017440000083297
