500kV铜昆甲线_A_5,500kV铜昆甲线_B_6,500kV铜昆甲线_C_7,500kV铜昆甲线_N_8,500kV铜昆甲线保护电流_A_53,500kV铜昆甲线保护电流_B_54,500kV铜昆甲线保护电流_C_55,500kV铜昆甲线保护电流_N_56
85.81281280517578,-28.710588455200195,-56.59414291381836,0.03150400146842003,-0.2248470038175583,0.02951199933886528,0.19314000010490417,0.006976000033318996
77.18119049072266,-2.164854049682617,-75.00061798095703,0.0,-0.18301500380039215,-0.04340000078082085,0.22968000173568726,0.006976000033318996
60.05428695678711,24.801240921020508,-85.01189422607422,0.015752000734210014,-0.12375299632549286,-0.11457599699497223,0.24011999368667603,0.003488000016659498
37.3372802734375,49.4133186340332,-87.20513916015625,0.015752000734210014,-0.05229000002145767,-0.17707200348377228,0.23489999771118164,0.006976000033318996
10.78166389465332,69.73772430419922,-80.58342742919922,0.03150400146842003,0.02091600000858307,-0.22220799326896667,0.20880000293254852,0.005231999792158604
-16.203960418701172,83.73571014404297,-67.28752899169922,0.015752000734210014,0.08889299631118774,-0.23956799507141113,0.1548600047826767,0.005231999792158604
-41.75272750854492,87.42436981201172,-45.344573974609375,0.03150400146842003,0.15861299633979797,-0.2378319948911667,0.08525999635457993,0.001744000008329749
-63.882408142089844,84.093017578125,-19.970081329345703,0.015752000734210014,0.2161320000886917,-0.21873599290847778,0.008700000122189522,0.001744000008329749
-79.8975830078125,72.97449493408203,6.621714115142822,0.047256000339984894,0.23879100382328033,-0.17186400294303894,-0.05916000157594681,-0.001744000008329749
-86.37916564941406,52.933834075927734,33.03511047363281,0.015752000734210014,0.24227699637413025,-0.10068800300359726,-0.13050000369548798,-0.003488000016659498
-85.80233001708984,28.763132095336914,56.646610260009766,0.0,0.2283329963684082,-0.031247999519109726,-0.19140000641345978,-0.005231999792158604
-77.22314453125,2.290961980819702,74.94815063476562,0.015752000734210014,0.18824400007724762,0.04513600096106529,-0.22619999945163727,-0.005231999792158604
-60.0333137512207,-24.696149826049805,84.98041534423828,0.03150400146842003,0.12723900377750397,0.11457599699497223,-0.24011999368667603,-0.00872000027447939
-37.37923049926758,-49.38179016113281,87.35205841064453,0.03150400146842003,0.055776000022888184,0.18054400384426117,-0.23489999771118164,-0.003488000016659498
-10.7711763381958,-69.7061996459961,80.58342742919922,0.015752000734210014,-0.0156870000064373,0.22394399344921112,-0.20705999433994293,-0.001744000008329749
16.12005615234375,-83.65164184570312,67.38197326660156,0.015752000734210014,-0.08715000003576279,0.24477599561214447,-0.1531199961900711,-0.001744000008329749
41.74224090576172,-87.36132049560547,45.47050094604492,0.015752000734210014,-0.15512700378894806,0.24303999543190002,-0.08352000266313553,0.0
63.8299674987793,-84.02996063232422,20.06452751159668,0.03150400146842003,-0.2091600000858307,0.22567999362945557,-0.008700000122189522,0.003488000016659498
79.85562896728516,-72.9850082397461,-6.53776216506958,0.03150400146842003,-0.23530499637126923,0.17533600330352783,0.06437999755144119,0.005231999792158604
86.46307373046875,-53.00739669799805,-32.8881950378418,0.015752000734210014,-0.23704800009727478,0.10763200372457504,0.13571999967098236,0.006976000033318996
