500kV仁铜甲线_A_5,500kV仁铜甲线_B_6,500kV仁铜甲线_C_7,500kV仁铜甲线_N_8,500kV仁铜甲线保护电流Ia_53,500kV仁铜甲线保护电流Ib_54,500kV仁铜甲线保护电流Ic_55,500kV仁铜甲线保护自产零序电流3I0_56
39.6446418762207,-89.05326843261719,49.13290786743164,0.015752000734210014,-0.008715000003576279,-0.0017359999474138021,0.01565999910235405,0.001744000008329749
62.60287094116211,-86.73077392578125,23.999778747558594,0.03150400146842003,-0.006972000002861023,-0.0034719998948276043,0.013919999822974205,0.003488000016659498
79.26830291748047,-75.24443817138672,-3.567960023880005,0.03150400146842003,-0.0017430000007152557,-0.0034719998948276043,0.010440000332891941,0.003488000016659498
87.94187927246094,-56.44384002685547,-30.84186553955078,0.047256000339984894,0.0034860000014305115,-0.0104160001501441,0.010440000332891941,0.003488000016659498
88.08871459960938,-32.46229934692383,-54.999053955078125,0.03150400146842003,0.0,-0.00520800007507205,0.0069599999114871025,0.001744000008329749
79.19488525390625,-5.191445827484131,-73.83578491210938,0.03150400146842003,0.006972000002861023,-0.00520800007507205,0.0034799999557435513,0.003488000016659498
63.25312805175781,22.394678115844727,-85.95635223388672,0.03150400146842003,0.013944000005722046,-0.00520800007507205,-0.0034799999557435513,0.001744000008329749
40.462703704833984,47.85798645019531,-88.59034729003906,0.015752000734210014,0.013944000005722046,-0.006943999789655209,-0.0034799999557435513,0.0
14.011967658996582,68.87598419189453,-83.12297058105469,0.047256000339984894,0.013944000005722046,-0.0034719998948276043,-0.0069599999114871025,0.0
-13.246343612670898,83.2522964477539,-69.74312591552734,0.015752000734210014,0.010458000004291534,0.0034719998948276043,-0.008700000122189522,0.001744000008329749
-39.843910217285156,89.07428741455078,-48.912532806396484,0.015752000734210014,0.01220100000500679,0.0034719998948276043,-0.012179999612271786,0.001744000008329749
-62.80214309692383,86.80433654785156,-23.747922897338867,0.03150400146842003,0.010458000004291534,0.00520800007507205,-0.012179999612271786,0.003488000016659498
-79.32074737548828,75.11833190917969,3.8198161125183105,0.015752000734210014,0.006972000002861023,0.006943999789655209,-0.010440000332891941,0.001744000008329749
-87.91041564941406,56.26518630981445,31.104215621948242,0.0,0.0,0.013887999579310417,-0.010440000332891941,0.0
-87.99432373046875,32.49382781982422,55.04103088378906,0.015752000734210014,0.0017430000007152557,0.006943999789655209,-0.0069599999114871025,0.001744000008329749
-79.1319580078125,5.117883205413818,73.91973876953125,0.015752000734210014,-0.0034860000014305115,0.008679999969899654,-0.0017399999778717756,0.001744000008329749
-63.16922378540039,-22.478750228881836,85.99832916259766,0.03150400146842003,-0.008715000003576279,0.008679999969899654,0.0069599999114871025,0.001744000008329749
-40.1270866394043,-47.963077545166016,88.50639343261719,0.03150400146842003,-0.008715000003576279,0.008679999969899654,0.0052200001664459705,0.003488000016659498
-13.718303680419922,-69.00209045410156,83.10198974609375,0.015752000734210014,-0.010458000004291534,0.00520800007507205,0.010440000332891941,0.001744000008329749
13.393176078796387,-83.24179077148438,69.63818359375,0.03150400146842003,-0.006972000002861023,0.0,0.010440000332891941,0.0
39.90684127807617,-89.06377410888672,48.891544342041016,0.03150400146842003,-0.008715000003576279,-0.0017359999474138021,0.01565999910235405,0.003488000016659498
62.80214309692383,-86.6887435913086,23.747922897338867,0.015752000734210014,-0.005229000002145767,-0.0034719998948276043,0.01565999910235405,0.0
79.4151382446289,-75.0973129272461,-3.882780075073242,0.03150400146842003,-0.0017430000007152557,-0.0034719998948276043,0.010440000332891941,0.001744000008329749
87.98383331298828,-56.20213317871094,-31.14619255065918,0.047256000339984894,0.005229000002145767,-0.0104160001501441,0.010440000332891941,0.001744000008329749
88.02578735351562,-32.210086822509766,-55.21942901611328,0.03150400146842003,0.0,-0.00520800007507205,0.0069599999114871025,0.001744000008329749
79.006103515625,-4.897193908691406,-73.96171569824219,0.015752000734210014,0.005229000002145767,-0.006943999789655209,0.0034799999557435513,0.003488000016659498
62.990928649902344,22.646894454956055,-85.98783874511719,0.03150400146842003,0.013944000005722046,-0.006943999789655209,-0.0034799999557435513,0.003488000016659498
40.15855026245117,48.07867431640625,-88.53787994384766,0.015752000734210014,0.013944000005722046,-0.00520800007507205,-0.0034799999557435513,0.003488000016659498
13.760255813598633,69.04412841796875,-83.06001281738281,0.03150400146842003,0.013944000005722046,-0.0034719998948276043,-0.008700000122189522,0.001744000008329749
-13.498056411743164,83.37840270996094,-69.59620666503906,0.015752000734210014,0.006972000002861023,0.0034719998948276043,-0.010440000332891941,0.003488000016659498
-40.1270866394043,89.09529876708984,-48.63969039916992,0.015752000734210014,0.013944000005722046,0.0017359999474138021,-0.012179999612271786,0.001744000008329749
-63.03287887573242,86.74128723144531,-23.496065139770508,0.0,0.008715000003576279,0.00520800007507205,-0.012179999612271786,0.0
-79.44660186767578,74.93968200683594,4.124142169952393,0.03150400146842003,0.006972000002861023,0.008679999969899654,-0.010440000332891941,0.001744000008329749
-87.97334289550781,56.05500411987305,31.398048400878906,0.015752000734210014,0.0,0.015623999759554863,-0.010440000332891941,0.003488000016659498
-87.94187927246094,32.2205924987793,55.26140213012695,0.03150400146842003,0.0017430000007152557,0.00520800007507205,-0.0052200001664459705,0.005231999792158604
-78.97463989257812,4.813121795654297,74.11912536621094,0.0,-0.0017430000007152557,0.008679999969899654,-0.0034799999557435513,0.003488000016659498
-62.96995162963867,-22.720457077026367,86.02981567382812,0.03150400146842003,-0.008715000003576279,0.008679999969899654,0.0052200001664459705,0.001744000008329749
-39.8753776550293,-48.225799560546875,88.49590301513672,0.03150400146842003,-0.006972000002861023,0.008679999969899654,0.0069599999114871025,0.003488000016659498
-13.456104278564453,-69.18074798583984,82.9970474243164,0.0,-0.008715000003576279,0.00520800007507205,0.008700000122189522,0.001744000008329749
14.725152015686035,-48.07867431640625,32.2585563659668,0.03150400146842003,-0.005229000002145767,-0.7655760049819946,0.7603800296783447,0.0
41.68980026245117,-29.425199508666992,-7.97544002532959,0.0,-0.0034860000014305115,-1.5172640085220337,1.5294599533081055,0.003488000016659498
62.56092071533203,-47.7949333190918,-13.904549598693848,0.03150400146842003,0.0034860000014305115,-1.9304319620132446,1.952280044555664,0.010463999584317207
81.64907836914062,-48.08918380737305,-32.751773834228516,0.03150400146842003,0.0,-2.206455945968628,2.2202401161193848,-0.003488000016659498
88.34042358398438,-53.27012252807617,-33.927101135253906,0.047256000339984894,-0.010458000004291534,-2.6109440326690674,2.616960048675537,-0.022671999409794807
89.13751220703125,-22.49976921081543,-67.4764175415039,0.0,0.0156870000064373,-2.312351942062378,2.305500030517578,-0.005231999792158604
79.7927017211914,-41.10070037841797,-35.73207092285156,0.07875999808311462,0.010458000004291534,-1.909600019454956,1.9244400262832642,0.00872000027447939
63.756553649902344,-10.508999824523926,-54.90460968017578,0.0,0.010458000004291534,-1.4183119535446167,1.414620041847229,-0.013952000066637993
35.54383087158203,-4.140545845031738,-34.68267059326172,0.06300800293684006,0.0017430000007152557,-0.6232240200042725,0.6681600213050842,0.026159999892115593
14.190263748168945,22.405187606811523,-37.15925216674805,0.03150400146842003,0.0034860000014305115,0.16839200258255005,-0.1513800024986267,0.003488000016659498
-13.802207946777344,22.36315155029297,-9.17175579071045,0.047256000339984894,-0.01220100000500679,1.0068800449371338,-0.9552599787712097,0.022671999409794807
-40.57807159423828,44.54764938354492,-5.782194137573242,0.0,-0.006972000002861023,1.706488013267517,-1.680840015411377,0.0
-62.099449157714844,44.190345764160156,17.51448631286621,0.047256000339984894,0.013944000005722046,2.4772720336914062,-2.4655799865722656,0.00872000027447939
-79.5409927368164,49.108558654785156,31.167179107666016,-0.047256000339984894,-0.026145000010728836,2.6994800567626953,-2.6709001064300537,-0.005231999792158604
-86.65185546875,48.43598175048828,37.93581008911133,0.047256000339984894,0.02091600000858307,2.940783977508545,-2.937119960784912,0.01744000054895878
-86.1169662475586,41.027137756347656,46.76126480102539,0.0,-0.038346000015735626,2.883496046066284,-2.8431599140167236,-0.005231999792158604
-80.67369842529297,25.442289352416992,56.67809295654297,0.047256000339984894,-0.006972000002861023,2.588376045227051,-2.566499948501587,0.0122079998254776
-62.87556076049805,13.567118644714355,50.52861022949219,0.0,-0.04008900001645088,1.810647964477539,-1.7817599773406982,-0.013952000066637993
-41.46955108642578,5.716896057128906,37.62099075317383,0.03150400146842003,-0.01220100000500679,1.166592001914978,-1.1483999490737915,0.005231999792158604
