500kV金龙2线电压 Ua_73,500kV金龙2线电压 Ub_74,500kV金龙2线电压 Uc_75,500kV金龙2线电压 3U0_76,500kV金龙2线电流 Ia_77,500kV金龙2线电流 Ib_78,500kV金龙2线电流 Ic_79,500kV金龙2线电流 3I0_80
50.98720169067383,35.129390716552734,-86.16144561767578,-0.04485239088535309,-0.5291576385498047,-0.5507559180259705,0.9611231088638306,-0.11879049241542816
45.14642333984375,41.28413391113281,-86.66478729248047,-0.23422914743423462,-0.46436285972595215,-0.6263498663902283,0.9611231088638306,-0.12958963215351105
39.300662994384766,47.15481185913086,-86.66976928710938,-0.21429476141929626,-0.38876888155937195,-0.647948145866394,0.9071274399757385,-0.12958963215351105
33.185787200927734,52.686607360839844,-86.05180358886719,-0.17940956354141235,-0.31317493319511414,-0.7343412637710571,0.9287257194519043,-0.11879049241542816
26.896484375,57.88948440551758,-84.86072540283203,-0.07475398480892181,-0.22678185999393463,-0.8099352121353149,0.9503239393234253,-0.0863930881023407
20.407838821411133,62.61892318725586,-83.16131591796875,-0.13455717265605927,-0.15118789672851562,-0.7991360425949097,0.8963282704353333,-0.053995680063962936
13.694930076599121,66.86993408203125,-80.87384796142578,-0.3089831471443176,-0.12958963215351105,-0.8207343220710754,0.8747299909591675,-0.07559394836425781
6.957104206085205,70.98139953613281,-78.02322387695312,-0.08472118526697159,-0.04319654405117035,-0.863930881023407,0.7883369326591492,-0.11879049241542816
-0.0199343953281641,74.67424774169922,-74.75398254394531,-0.09967198222875595,0.03239740803837776,-0.9071274399757385,0.8207343220710754,-0.053995680063962936
-6.837497711181641,77.82886505126953,-71.06612396240234,-0.07475398480892181,0.11879049241542816,-0.9287257194519043,0.7235420942306519,-0.0863930881023407
-13.575324058532715,80.59974670410156,-67.02940368652344,-0.004983598832041025,0.18358531594276428,-0.9611231088638306,0.647948145866394,-0.12958963215351105
-20.208494186401367,83.0267562866211,-62.7136116027832,0.10465557873249054,0.30237579345703125,-0.9827213883399963,0.647948145866394,-0.03239740803837776
-26.71209144592285,84.72616577148438,-57.9343376159668,0.0797375813126564,0.3347732126712799,-0.9719222187995911,0.6047515869140625,-0.03239740803837776
-33.061195373535156,85.84747314453125,-52.79624938964844,-0.00996719766408205,0.4103671610355377,-0.9395248293876648,0.5183585286140442,-0.010799136012792587
-39.24584197998047,86.50531005859375,-47.32923889160156,-0.06977038830518723,0.48596110939979553,-0.9935204982757568,0.47516196966171265,-0.03239740803837776
-45.25107955932617,86.7245864868164,-41.493446350097656,-0.0199343953281641,0.5723541975021362,-1.004319667816162,0.38876888155937195,-0.04319654405117035
-50.89749526977539,86.21626281738281,-35.398502349853516,-0.0797375813126564,0.6371490359306335,-1.025917887687683,0.3347732126712799,-0.053995680063962936
-56.23991394042969,85.17967224121094,-29.12913703918457,-0.18937675654888153,0.6911447048187256,-0.9611231088638306,0.2591792643070221,-0.010799136012792587
-61.08895492553711,83.70452880859375,-22.765079498291016,-0.14950796961784363,0.7235420942306519,-0.9287257194519043,0.15118789672851562,-0.053995680063962936
