500kV仁铜甲线线路电压_A_5,500kV仁铜甲线线路电压_B_6,500kV仁铜甲线线路电压_C_7,500kV仁铜甲线线路电压_N_8,500kV 仁铜甲线线路电流_A_45,500kV 仁铜甲线线路电流_B_46,500kV 仁铜甲线线路电流_C_47,500kV 仁铜甲线线路电流_N_48
-60.78485870361328,84.79863739013672,-23.844100952148438,0.28031399846076965,-0.019074000418186188,-0.008700000122189522,0.0313199982047081,0.0017379999626427889
-76.95269775390625,73.56964111328125,3.0997331142425537,-0.5762010216712952,-0.00520200002938509,-0.022619999945163727,0.029580000787973404,0.0034759999252855778
-86.00047302246094,55.387386322021484,30.23017120361328,-0.6540660262107849,0.0,-0.019139999523758888,0.02435999922454357,0.0034759999252855778
-86.48757934570312,32.52465057373047,53.61812210083008,-0.5917739868164062,0.008670000359416008,-0.026100000366568565,0.02435999922454357,0.0017379999626427889
-77.5538101196289,5.604119777679443,71.88478088378906,-0.09343799948692322,0.01560600008815527,-0.022619999945163727,0.008700000122189522,0.0017379999626427889
-61.57252502441406,-21.575862884521484,83.58911895751953,0.7475039958953857,0.02254199981689453,-0.02435999922454357,0.0034799999557435513,0.0017379999626427889
-40.25377655029297,-46.628353118896484,87.13463592529297,0.3581790030002594,0.029478000476956367,-0.017400000244379044,-0.008700000122189522,0.0017379999626427889
-14.115768432617188,-67.08338928222656,81.50535583496094,0.38932499289512634,0.029478000476956367,-0.013919999822974205,-0.010440000332891941,0.0
12.861723899841309,-81.10407257080078,67.99715423583984,-0.5450549721717834,0.029478000476956367,-0.0052200001664459705,-0.019139999523758888,0.0
39.134464263916016,-87.57994079589844,48.330955505371094,-0.24916799366474152,0.024275999516248703,0.008700000122189522,-0.026100000366568565,0.0017379999626427889
60.72267532348633,-84.74674987792969,23.854467391967773,-0.3114599883556366,0.02254199981689453,0.012179999612271786,-0.026100000366568565,0.0017379999626427889
77.0252456665039,-73.55926513671875,-3.120466947555542,0.5917739868164062,0.008670000359416008,0.02435999922454357,-0.02783999964594841,0.0034759999252855778
86.12483978271484,-55.283607482910156,-30.385677337646484,0.7630770206451416,0.0017340000486001372,0.022619999945163727,-0.022619999945163727,0.0017379999626427889
