Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-2.5264155864715576,-74.01347351074219,76.51067352294922,0.0547690913081169,0.0274149198085069,0.1098090261220932,-0.1414211243391037,0.0
0.1642561256885528,-75.31950378417969,75.33755493164062,-0.2738454639911651,0.0231972392648458,0.1098090261220932,-0.1414211243391037,-0.0021098600700497
2.925323247909546,-76.86797332763672,74.0627670288086,-0.2190763652324676,0.0189795605838298,0.1119207367300987,-0.1371995955705642,0.0
5.733320713043213,-77.9863052368164,72.27181243896484,-0.0391207784414291,0.0147618800401687,0.1161441579461097,-0.1371995955705642,-0.0021098600700497
8.470922470092773,-79.00297546386719,70.80150604248047,-0.4772735238075256,0.0105442004278302,0.1161441579461097,-0.1329780668020248,-0.0021098600700497
10.973873138427734,-80.07438659667969,69.19042205810547,-0.1095381826162338,0.0063265198841691,0.1182558685541153,-0.1308673024177551,-0.0021098600700497
13.695831298828123,-81.01284790039062,67.579345703125,-0.4850976765155792,0.0042176800779998,0.1182558685541153,-0.1287565380334854,0.0
16.378681182861328,-81.99041748046875,65.83531188964844,-0.3833836317062378,-0.0021088400389999,0.1245910078287124,-0.1266457736492157,0.0021098600700497
18.459259033203125,-57.28536605834961,42.63106155395508,-3.4895734786987305,0.0063265198841691,-0.4138955473899841,0.415820300579071,0.0126591604202985
20.86052703857422,-54.14151382446289,30.52449607849121,4.780559539794922,-0.0021088400389999,-0.5110343098640442,0.5255799889564514,0.0126591604202985
23.488624572753903,-47.18906784057617,25.51919937133789,-1.6821935176849363,0.0,-0.8362379670143127,0.833751380443573,0.008439440280199
26.116724014282227,-43.1536750793457,8.954791069030762,13.676624298095703,-0.0042176800779998,-0.8911424875259399,0.90340656042099,0.0126591604202985
31.95954704284668,-37.37430191040039,15.813612937927246,-17.260087966918945,-0.0274149198085069,-1.0980902910232544,1.0997074842453003,-0.0189887396991252
