Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
40.0731201171875,46.92058563232422,-87.13324737548828,-0.1395407766103744,-0.323974072933197,-0.2483801245689392,0.4751619696617126,-0.0971922203898429
33.87850570678711,52.45736312866211,-86.53520965576172,-0.1993439644575119,-0.2159827202558517,-0.2807775437831878,0.5291576385498047,0.0323974080383777
27.524417877197266,57.695125579833984,-85.41390228271484,-0.1943603605031967,-0.2591792643070221,-0.323974072933197,0.4967602491378784,-0.0863930881023407
21.065673828125,62.46941375732422,-83.73442840576172,-0.1993439644575119,-0.1727861762046814,-0.323974072933197,0.4967602491378784,0.0
14.352765083312988,66.86494445800781,-81.33731842041016,-0.1196063756942749,-0.1943844407796859,-0.3563714921474457,0.4751619696617126,-0.0755939483642578
7.490349292755127,70.9764175415039,-78.56643676757812,-0.0996719822287559,-0.0971922203898429,-0.3779697716236114,0.4535637199878692,-0.0215982720255851
0.6129826903343201,74.77890014648438,-75.39188385009766,0.0,-0.0971922203898429,-0.4751619696617126,0.4751619696617126,-0.0971922203898429
-6.289301872253418,78.06807708740234,-71.69405364990234,0.0847211852669715,-0.0107991360127925,-0.5075594186782837,0.4535637199878692,-0.0647948160767555
-13.1915864944458,81.01338195800781,-67.63740539550781,0.1843931674957275,-0.0431965440511703,-0.4751619696617126,0.4427645802497864,-0.0755939483642578
-19.789871215820312,83.25102233886719,-63.391380310058594,0.0697703883051872,0.0431965440511703,-0.4751619696617126,0.4535637199878692,0.0215982720255851
-26.328353881835938,84.96537780761719,-58.6519775390625,-0.0149507969617843,-0.0107991360127925,-0.53995680809021,0.4427645802497864,-0.1079913601279258
-32.662506103515625,86.19134521484375,-53.5039176940918,0.0249179955571889,0.1187904924154281,-0.5291576385498047,0.3995680212974548,-0.0107991360127925
-39.006629943847656,87.0335693359375,-48.0219612121582,0.004983598832041,0.1187904924154281,-0.5183585286140442,0.3779697716236114,-0.0215982720255851
-45.00688171386719,87.15318298339844,-42.16622924804688,-0.0199343953281641,0.2159827202558517,-0.5831533670425415,0.323974072933197,-0.0431965440511703
-50.75297164916992,86.7146224975586,-35.99653625488281,-0.0348851941525936,0.2267818599939346,-0.5831533670425415,0.2807775437831878,-0.0755939483642578
-56.08044052124024,85.75777435302734,-29.70723342895508,-0.0299015939235687,0.323974072933197,-0.5615550875663757,0.2591792643070221,0.0215982720255851
-61.09892272949219,84.36734771728516,-23.353145599365234,-0.0847211852669715,0.2915766835212707,-0.5291576385498047,0.2375809848308563,0.0
-65.3748550415039,82.09980773925781,-16.874465942382812,-0.1495079696178436,0.3131749331951141,-0.5507559180259705,0.1943844407796859,-0.0431965440511703
