Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-61.09892272949219,84.36734771728516,-23.353145599365234,-0.0847211852669715,0.2915766835212707,-0.5291576385498047,0.2375809848308563,0.0
-65.3748550415039,82.09980773925781,-16.874465942382812,-0.1495079696178436,0.3131749331951141,-0.5507559180259705,0.1943844407796859,-0.0431965440511703
-69.54612731933594,79.51332092285156,-10.186476707458496,-0.2192783504724502,0.3995680212974548,-0.6155507564544678,0.1511878967285156,-0.0647948160767555
-73.48815155029297,76.4932632446289,-3.204454183578491,-0.1993439644575119,0.3995680212974548,-0.5615550875663757,0.0971922203898429,-0.0647948160767555
-76.77732849121094,72.9200210571289,3.747666358947754,-0.1096391752362251,0.3995680212974548,-0.4643628597259521,0.0539956800639629,-0.0107991360127925
-79.79240417480469,68.9132080078125,10.704771041870115,-0.1744259595870971,0.4319654405117035,-0.4967602491378784,0.0539956800639629,-0.0107991360127925
-82.38387298583984,64.74691772460938,17.547252655029297,-0.0897047817707061,0.4751619696617126,-0.4751619696617126,0.0107991360127925,0.0107991360127925
-84.37731170654297,60.21184158325195,24.035898208618164,-0.129573568701744,0.4967602491378784,-0.4643628597259521,-0.0323974080383777,0.0
-85.69298553466797,55.16844177246094,30.389986038208008,-0.1345571726560592,0.5075594186782837,-0.3995680212974548,-0.0647948160767555,0.0431965440511703
-86.60997009277344,49.796119689941406,36.6743049621582,-0.1395407766103744,0.4859611093997955,-0.4427645802497864,-0.0647948160767555,-0.0215982720255851
-87.13822937011719,44.010162353515625,42.8739013671875,-0.2541635632514953,0.4967602491378784,-0.4427645802497864,-0.1835853159427642,-0.129589632153511
-87.00366973876953,38.014892578125,48.71467971801758,-0.2740979492664337,0.5615550875663757,-0.3563714921474457,-0.2051835805177688,0.0
-86.19632720947266,31.73057556152344,54.191654205322266,-0.2740979492664337,0.5291576385498047,-0.2591792643070221,-0.2267818599939346,0.0431965440511703
-84.9703598022461,25.42133903503418,59.2749252319336,-0.2740979492664337,0.5291576385498047,-0.2591792643070221,-0.323974072933197,-0.0539956800639629
-83.0666275024414,18.97256088256836,63.85485458374024,-0.2392127513885498,0.5075594186782837,-0.2051835805177688,-0.2915766835212707,0.0107991360127925
-80.42033386230469,12.20981788635254,67.93143463134766,-0.2790815532207489,0.4967602491378784,-0.2375809848308563,-0.4103671610355377,-0.1511878967285156
-77.5796890258789,5.292582035064697,72.00303649902344,-0.2840651571750641,0.5291576385498047,-0.1511878967285156,-0.3563714921474457,0.0215982720255851
-74.17588806152344,-1.6944236755371094,75.69588470458984,-0.1744259595870971,0.4967602491378784,-0.1079913601279258,-0.3887688815593719,0.0
-70.41326904296875,-8.596708297729492,78.91030883789062,-0.0996719822287559,0.4427645802497864,-0.0647948160767555,-0.4319654405117035,-0.0539956800639629
-66.21707916259766,-15.459124565124512,81.64131927490234,-0.0348851941525936,0.4427645802497864,-0.0323974080383777,-0.4427645802497864,-0.0323974080383777
-61.79164505004883,-22.12219619750977,83.87397003173828,-0.0398687906563282,0.4319654405117035,0.0323974080383777,-0.4319654405117035,0.0323974080383777
-56.6535530090332,-28.57595634460449,85.41888427734375,0.1893767565488815,0.4103671610355377,0.0539956800639629,-0.5075594186782837,-0.0431965440511703
-51.48556137084961,-34.880210876464844,86.50531005859375,0.1395407766103744,0.3455723524093628,0.1079913601279258,-0.5291576385498047,-0.0755939483642578
-45.79429244995117,-41.16950988769531,87.12825775146484,0.164458766579628,0.3347732126712799,0.1187904924154281,-0.5615550875663757,-0.1079913601279258
-39.92361068725586,-47.11494445800781,87.17311096191406,0.1345571726560592,0.3023757934570312,0.2051835805177688,-0.5831533670425415,-0.0755939483642578
-33.694114685058594,-52.66667556762695,86.520263671875,0.1594751626253128,0.2915766835212707,0.2159827202558517,-0.53995680809021,-0.0323974080383777
-27.39982795715332,-57.86955261230469,85.39396667480469,0.1245899721980094,0.2375809848308563,0.2375809848308563,-0.5507559180259705,-0.0755939483642578
-20.90121459960937,-62.61892318725586,83.69456481933594,0.1744259595870971,0.2267818599939346,0.2915766835212707,-0.5075594186782837,0.0107991360127925
-14.18830680847168,-67.01445770263672,81.26256561279297,0.0598031878471374,0.2267818599939346,0.323974072933197,-0.5723541975021362,-0.0215982720255851
-7.266087532043457,-71.0910415649414,78.46178436279297,0.1046555787324905,0.0863930881023407,0.3455723524093628,-0.53995680809021,-0.1079913601279258
-0.413638710975647,-74.79385375976562,75.26231384277344,0.0548195876181125,0.0647948160767555,0.3779697716236114,-0.5183585286140442,-0.0755939483642578
6.528514862060547,-78.07305908203125,71.54454803466797,0.0,0.0323974080383777,0.4103671610355377,-0.5075594186782837,-0.0647948160767555
13.415848731994627,-80.98348236083984,67.44304656982422,-0.1245899721980094,0.0215982720255851,0.4103671610355377,-0.4535637199878692,-0.0215982720255851
20.02410125732422,-83.260986328125,63.17708587646485,-0.0598031878471374,-0.0539956800639629,0.4751619696617126,-0.5075594186782837,-0.0863930881023407
