1-500kV大宝Ⅰ回线路电压Ua_1,2-500kV大宝Ⅰ回线路电压Ub_2,3-500kV大宝Ⅰ回线路电压Uc_3,4-500kV大宝Ⅰ回线路电压3Uo_4,9-500kV大宝Ⅰ回线路电流Ia_9,10-500kV大宝Ⅰ回线路电流Ib_10,11-500kV大宝Ⅰ回线路电流Ic_11,12-500kV大宝Ⅰ回线路电流3Io_12
42.47307205200195,36.882442474365234,-79.22249603271484,0.062150195240974426,0.2625879645347595,0.3655990660190582,-0.6628264784812927,-0.0345098152756691
37.93681335449219,41.2946662902832,-79.06722259521484,0.0,0.2211267054080963,0.4000895321369171,-0.655921995639801,-0.0345098152756691
33.27627182006836,45.27187728881836,-78.6945571899414,-0.34182605147361755,0.18657565116882324,0.4345800280570984,-0.6490175724029541,-0.0345098152756691
28.584657669067383,49.31123733520508,-78.07344818115234,-0.34182605147361755,0.14511439204216003,0.46217241883277893,-0.6421131491661072,-0.027607852593064308
23.489131927490234,53.2263069152832,-76.95545196533203,-0.4350513517856598,0.11056335270404816,0.48286670446395874,-0.6283042430877686,-0.0345098152756691
18.331464767456055,57.23459243774414,-75.77533721923828,-0.4039762616157532,0.06910209357738495,0.5104590654373169,-0.6144953370094299,-0.0345098152756691
13.422361373901367,60.96323013305664,-74.53311920166016,-0.31075096130371094,0.034551046788692474,0.5311533808708191,-0.5937820672988892,-0.027607852593064308
8.575397491455078,64.19471740722656,-72.8250732421875,-0.2175256758928299,-0.00691020954400301,0.5518476366996765,-0.5799731612205505,-0.027607852593064308
3.6973633766174316,67.08441162109375,-70.7754135131836,-0.062150195240974426,-0.04146125540137291,0.5725419521331787,-0.559259831905365,-0.027607852593064308
-1.056389570236206,69.75659942626953,-68.47730255126953,0.2796758711338043,-0.08292251080274582,0.5863381028175354,-0.5385465025901794,-0.0345098152756691
-5.592650413513184,72.1491470336914,-66.1170883178711,0.7147272229194641,-0.12438376992940903,0.6001343131065369,-0.510928750038147,-0.0345098152756691
-10.128911018371582,74.13774871826172,-63.47737503051758,0.8390276432037354,-0.1589348167181015,0.6139305233955383,-0.4833109676837921,-0.0345098152756691
-14.820523262023926,75.75349426269531,-60.371829986572266,0.9011778235435486,-0.19348585605621338,0.6208286285400391,-0.45569318532943726,-0.0345098152756691
-20.879228591918945,75.41170501708984,-53.53962707519531,1.7712805271148682,-0.2003960758447647,0.6691152453422546,-0.5316420793533325,-0.055215705186128616
-25.69512176513672,76.56136322021484,-43.91242980957031,12.088212966918945,-0.2764083743095398,0.655319094657898,-0.6904442310333252,-0.3105883300304413
-27.093284606933594,80.47643280029297,-37.79450225830078,27.190710067749023,-0.317869633436203,0.6346247792243958,-0.6904442310333252,-0.3658040463924408
-32.40630340576172,81.19109344482422,-33.97468185424805,25.63695526123047,-0.34551048278808594,0.6001343131065369,-0.6628264784812927,-0.40721580386161804
-37.03577423095703,81.28430938720703,-32.11135482788086,21.131065368652344,-0.42843297123908997,0.5380514860153198,-0.5523554086685181,-0.4348236620426178
-42.038089752197266,80.16571807861328,-29.999582290649414,14.077018737792969,-0.49062487483024597,0.4966628849506378,-0.44878876209259033,-0.44172564148902893
-46.79184341430664,79.14034271240234,-27.639366149902344,8.110600471496582,-0.48371466994285583,0.5518476366996765,-0.3797443211078644,-0.30368638038635254
-51.39024353027344,77.52459716796875,-27.173534393310547,-1.9266560077667236,-0.5113555192947388,0.5587457418441772,-0.3452221155166626,-0.28988245129585266
-55.802223205566406,76.00206756591797,-26.086593627929688,-10.410157203674316,-0.5459065437316895,0.5587457418441772,-0.28308212757110596,-0.26917654275894165
-59.12674331665039,75.10098266601562,-26.086593627929688,-17.681730270385742,-0.5320861339569092,0.6001343131065369,-0.32450878620147705,-0.2415686994791031
-63.072669982910156,73.14344787597656,-23.35371208190918,-23.213096618652344,-0.525175929069519,0.6139305233955383,-0.2692732512950897,-0.1725490689277649
-66.08648681640625,71.74520874023438,-19.192279815673828,-23.648149490356445,-0.5182657241821289,0.5518476366996765,-0.1726110577583313,-0.13113729655742645
-67.7642822265625,70.16053771972656,-14.347625732421875,-20.882465362548828,-0.5459065437316895,0.48286670446395874,-0.12427996098995209,-0.17945103347301483
-71.18201446533203,67.2397689819336,-6.428481578826904,-18.08570671081543,-0.6080984473228455,0.40698763728141785,0.041426654905080795,-0.15184319019317627
-73.26371765136719,64.90937042236328,1.0869413614273071,-12.67863941192627,-0.6219188570976257,0.39319145679473877,0.11047107726335526,-0.11733336746692657
-73.82298278808594,63.04505157470703,7.204868316650391,-6.215019226074219,-0.6426494717597961,0.39319145679473877,0.15189772844314575,-0.08972551673650742
-74.84830474853516,60.27964782714844,12.546408653259277,-3.511486053466797,-0.6426494717597961,0.39319145679473877,0.23475103080272675,-0.006901963148266077
-76.184326171875,56.98601531982422,18.04322624206543,-1.9577311277389526,-0.6426494717597961,0.38629335165023804,0.33141323924064636,0.08282355964183807
-77.14750671386719,52.91558837890625,23.974821090698242,-0.37290117144584656,-0.6011882424354553,0.40698763728141785,0.32450878620147705,0.1380392611026764
-78.29710388183594,48.19264602661133,29.161083221435547,-1.6780552864074707,-0.57354736328125,0.3793952465057373,0.3797443211078644,0.1932549625635147
-78.51459503173828,44.122215270996094,34.31629180908203,-0.031075097620487213,-0.5320861339569092,0.3035162091255188,0.4349798560142517,0.2070588916540146
-78.26603698730469,40.20714569091797,39.2851676940918,2.1131064891815186,-0.525175929069519,0.2483314424753189,0.49711984395980835,0.22086282074451447
-77.70677185058594,36.10564422607422,43.47765350341797,3.2939603328704834,-0.5804575681686401,0.1724523901939392,0.6144953370094299,0.2070588916540146
-77.3028564453125,31.35163116455078,46.92481231689453,1.7712805271148682,-0.6219188570976257,0.10347143560647964,0.6490175724029541,0.1380392611026764
-77.14750671386719,25.88296127319336,49.844024658203125,-2.4860076904296875,-0.6426494717597961,0.06208286061882973,0.7042531371116638,0.1380392611026764
-76.5261001586914,20.352148056030273,51.831573486328125,-7.551248550415039,-0.6495596766471863,0.03449047729372978,0.7802019715309143,0.1725490689277649
-75.8425521850586,15.256343841552734,53.81912612915039,-11.746386528015137,-0.635739266872406,0.013796191662549973,0.835437536239624,0.22086282074451447
-74.16475677490234,10.626618385314941,54.78184509277344,-15.164647102355957,-0.57354736328125,0.027592383325099945,0.8561508655548096,0.3105883300304413
-72.36268615722656,5.748316764831543,55.651397705078125,-19.017959594726562,-0.49062487483024597,-0.006898095831274986,0.9113863706588745,0.4141177833080292
-69.84599304199219,1.0564473867416382,56.055118560791016,-22.125469207763672,-0.4007921516895294,-0.0758790522813797,1.0080485343933105,0.5383530855178833
