220kVI母电压_A_1,220kVI母电压_B_2,220kVI母电压_C_3,220kVI母电压_N_4,花青I回_A_9,花青I回_B_10,花青I回_C_11,花青I回_N_12
-60.37348175048828,-22.17914390563965,82.81620025634766,0.4853050112724304,0.0017500000540167093,0.014015999622642994,-0.013968000188469887,0.003513999981805682
-50.4659309387207,-34.564762115478516,85.34947204589844,0.5479249954223633,0.0,0.01927199959754944,-0.01745999976992607,0.003513999981805682
-39.04617691040039,-45.95744323730469,85.26607513427734,0.40702998638153076,0.0,0.021023999899625778,-0.01745999976992607,0.003513999981805682
-26.354082107543945,-57.182891845703125,83.79615020751953,0.37571999430656433,-0.005249999929219484,0.021023999899625778,-0.012222000397741795,0.003513999981805682
-12.99453353881836,-66.93460845947266,80.00144958496094,0.04696499928832054,-0.008750000037252903,0.021023999899625778,-0.010475999675691128,0.003513999981805682
0.06257399916648865,-74.5018539428711,74.5491714477539,0.07827500253915787,-0.012249999679625034,0.022776000201702118,-0.008729999884963036,0.003513999981805682
13.484697341918945,-80.50130462646484,67.06402587890625,-0.03130999952554703,-0.01575000025331974,0.022776000201702118,-0.005237999837845564,0.001756999990902841
26.28108024597168,-84.22221374511719,58.025550842285156,0.015654999762773514,-0.01575000025331974,0.022776000201702118,-0.0034920000471174717,0.003513999981805682
38.11799621582031,-85.68549346923828,47.65267562866211,0.03130999952554703,-0.017500000074505806,0.028031999245285988,-0.005237999837845564,0.001756999990902841
49.0997314453125,-84.77616882324219,35.71604919433594,-0.04696499928832054,-0.017500000074505806,0.024528000503778458,-0.0034920000471174717,0.001756999990902841
60.102325439453125,-82.51853942871094,22.497150421142578,0.07827500253915787,-0.017500000074505806,0.021023999899625778,0.0034920000471174717,0.0
69.23812866210938,-78.47361755371094,9.173999786376953,-0.1252399981021881,-0.01575000025331974,0.015768000856041908,0.0034920000471174717,0.001756999990902841
76.51757049560547,-72.51597595214844,-3.9614999294281006,0.0,-0.017500000074505806,0.015768000856041908,0.0034920000471174717,-0.001756999990902841
81.50263214111328,-64.19618225097656,-17.2637996673584,0.04696499928832054,-0.01575000025331974,0.012264000251889229,0.005237999837845564,0.001756999990902841
84.67304992675781,-54.590797424316406,-29.878049850463867,0.3444100022315979,-0.01575000025331974,0.007007999811321497,0.010475999675691128,0.0
85.01720428466797,-43.543033599853516,-41.32469940185547,0.234825000166893,-0.017500000074505806,0.007007999811321497,0.012222000397741795,0.0
83.91173553466797,-31.073795318603516,-52.92772674560547,-0.20351499319076538,-0.010499999858438969,0.0035039999056607485,0.012222000397741795,-0.001756999990902841
81.13761901855469,-17.946083068847656,-63.092098236083984,0.1252399981021881,-0.008750000037252903,-0.0017519999528303742,0.012222000397741795,-0.001756999990902841
76.3507080078125,-4.766111850738525,-71.57804870605469,-0.06261999905109406,-0.007000000216066837,-0.007007999811321497,0.013968000188469887,-0.001756999990902841
69.4884262084961,8.539283752441406,-78.2187728881836,-0.3600650131702423,-0.0035000001080334187,-0.012264000251889229,0.013968000188469887,-0.001756999990902841
60.613346099853516,21.928295135498047,-82.74322509765625,-0.39137500524520874,0.0,-0.012264000251889229,0.012222000397741795,-0.001756999990902841
50.60150909423828,34.43933868408203,-85.28692626953125,-0.4853050112724304,0.0017500000540167093,-0.01927199959754944,0.01745999976992607,0.0
39.27561569213867,45.696144104003906,-85.18267822265625,-0.39137500524520874,0.0035000001080334187,-0.01927199959754944,0.01745999976992607,-0.001756999990902841
26.468801498413086,57.06792068481445,-83.74402618408203,-0.37571999430656433,0.007000000216066837,-0.0175199992954731,0.013968000188469887,-0.001756999990902841
13.14054012298584,66.90325164794922,-80.03272247314453,-0.03130999952554703,0.010499999858438969,-0.021023999899625778,0.010475999675691128,-0.001756999990902841
0.06257399916648865,74.55411529541016,-74.61172485351562,-0.03130999952554703,0.012249999679625034,-0.024528000503778458,0.010475999675691128,-0.001756999990902841
-13.328262329101562,80.44904327392578,-67.06402587890625,0.06261999905109406,0.017500000074505806,-0.024528000503778458,0.010475999675691128,-0.001756999990902841
-26.249792098999023,84.26402282714844,-57.9942741394043,0.0,0.01575000025331974,-0.024528000503778458,0.006984000094234943,-0.001756999990902841
-38.06584930419922,85.76911163330078,-47.65267562866211,0.03130999952554703,0.01924999989569187,-0.026280000805854797,0.008729999884963036,-0.001756999990902841
-49.0997314453125,85.01657104492188,-35.8203010559082,0.1252399981021881,0.017500000074505806,-0.024528000503778458,0.005237999837845564,0.001756999990902841
-60.060611724853516,82.61260986328125,-22.60140037536621,-0.14089499413967133,0.017500000074505806,-0.01927199959754944,0.0017460000235587358,0.001756999990902841
-69.23812866210938,78.59903717041016,-9.236550331115723,0.1095850020647049,0.017500000074505806,-0.015768000856041908,-0.0034920000471174717,0.0
-76.4028549194336,72.61004638671875,3.825974941253662,-0.03130999952554703,0.017500000074505806,-0.015768000856041908,-0.0034920000471174717,0.0
-81.53392028808594,64.33206176757812,17.232524871826172,0.015654999762773514,0.017500000074505806,-0.012264000251889229,-0.006984000094234943,0.0
-84.5374755859375,54.695316314697266,29.679975509643555,-0.31310001015663147,0.017500000074505806,-0.007007999811321497,-0.010475999675691128,0.0
-85.0902099609375,43.66845703125,41.24129867553711,-0.2504799962043762,0.017500000074505806,-0.007007999811321497,-0.010475999675691128,0.0
-83.79701232910156,31.167863845825195,52.67752456665039,0.1095850020647049,0.014000000432133675,-0.0017519999528303742,-0.012222000397741795,0.0
-81.13761901855469,17.96698760986328,63.02954864501953,-0.17220500111579895,0.010499999858438969,0.0035039999056607485,-0.010475999675691128,0.003513999981805682
-76.2985610961914,4.797468185424805,71.52592468261719,0.1252399981021881,0.008750000037252903,0.00875999964773655,-0.010475999675691128,0.0052709998562932014
-69.56143188476562,-8.413860321044922,78.19792175292969,0.40702998638153076,0.005249999929219484,0.010511999949812889,-0.013968000188469887,0.003513999981805682
