220kVI段母线TV电压_A_1,220kVI段母线TV电压_B_2,220kVI段母线TV电压_C_3,220kVI段母线TV电压_N_4,220kV黄施I回线电流_A_13,220kV黄施I回线电流_B_14,220kV黄施I回线电流_C_15,220kV黄施I回线电流_N_16
-41.56037139892578,83.78660583496094,-41.803035736083984,0.5977020263671875,0.04047999903559685,-0.015893999487161636,-0.014096000231802464,0.0035260000731796026
-53.512786865234375,82.87371063232422,-29.289419174194336,-0.01572900079190731,0.04047999903559685,-0.015893999487161636,-0.019381999969482422,0.0017630000365898013
-63.71119689941406,80.10356140136719,-16.324390411376953,-0.01572900079190731,0.03872000053524971,-0.008829999715089798,-0.022905999794602394,0.0035260000731796026
-71.34687805175781,75.36072540283203,-3.747786045074463,0.37749600410461426,0.033440001308918,-0.0017659999430179596,-0.026429999619722366,0.0017630000365898013
-77.03950500488281,68.61372375488281,8.461387634277344,-0.03145800158381462,0.033440001308918,0.005297999829053879,-0.02995399944484234,0.0017630000365898013
-80.77857208251953,59.71566390991211,20.639068603515625,-0.7864500284194946,0.029920000582933426,0.010595999658107758,-0.0317160002887249,0.0017630000365898013
-82.84766387939453,49.033790588378906,33.32065200805664,-0.8808240294456482,0.02287999913096428,0.019425999373197556,-0.03523999825119972,0.0017630000365898013
-83.06822967529297,36.935359954833984,46.044227600097656,-0.14156100153923035,0.01759999990463257,0.022957999259233475,-0.03700200095772743,0.0017630000365898013
-81.99691772460938,24.469675064086914,57.5920295715332,0.1572899967432022,0.01408000010997057,0.026489999145269394,-0.03700200095772743,0.0017630000365898013
-78.79350280761719,11.941034317016602,66.78827667236328,-0.0786449983716011,0.007040000054985285,0.03178799897432327,-0.03347799926996231,0.0
-73.23741912841797,-0.36725500226020813,73.54898834228516,-0.06291600316762924,0.0017600000137463212,0.03355399891734123,-0.02995399944484234,0.0
-65.72777557373047,-12.780473709106445,78.78749084472656,0.5190569758415222,-0.0035200000274926424,0.03885199874639511,-0.026429999619722366,0.0
-56.1910514831543,-25.55045509338379,82.3778076171875,1.116758942604065,-0.01056000031530857,0.04061799868941307,-0.022905999794602394,-0.0017630000365898013
-45.036865234375,-38.41487121582031,83.91051483154297,0.7864500284194946,-0.01759999990463257,0.04061799868941307,-0.019381999969482422,-0.0035260000731796026
-32.67483139038086,-50.7861213684082,83.63756561279297,0.26739299297332764,-0.02287999913096428,0.04061799868941307,-0.01585800014436245,0.0
-20.123748779296875,-61.31060028076172,81.6009521484375,0.25166401267051697,-0.026399999856948853,0.04061799868941307,-0.012334000319242477,0.0
-7.677692890167236,-69.537109375,77.4962387084961,0.3932250142097473,-0.029920000582933426,0.03708599880337715,-0.005286000203341246,-0.0017630000365898013
4.652829170227051,-75.72798156738281,71.18693542480469,0.14156100153923035,-0.033440001308918,0.03355399891734123,-0.001762000028975308,-0.0035260000731796026
16.8258056640625,-80.21898651123047,63.113975524902344,-0.4718700051307678,-0.033440001308918,0.03355399891734123,0.005286000203341246,-0.0035260000731796026
29.082807540893555,-82.87371063232422,53.29834747314453,-0.8493660092353821,-0.03519999980926514,0.026489999145269394,0.012334000319242477,0.0
41.297794342041016,-83.41934967041016,41.782039642333984,-0.5505149960517883,-0.036959998309612274,0.021191999316215515,0.019381999969482422,-0.0035260000731796026
53.3447380065918,-82.55892181396484,29.19493865966797,-0.03145800158381462,-0.036959998309612274,0.019425999373197556,0.021144000813364983,0.0017630000365898013
63.82673263549805,-80.09307098388672,16.219409942626953,0.0,-0.03519999980926514,0.012361999601125717,0.026429999619722366,0.0
71.72498321533203,-75.47615051269531,3.5168299674987793,-0.3303090035915375,-0.03167999908328056,0.005297999829053879,0.02995399944484234,0.0
77.28107452392578,-68.49830627441406,-8.776328086853027,0.06291600316762924,-0.029920000582933426,-0.0017659999430179596,0.03347799926996231,0.0
80.8100814819336,-59.42185974121094,-20.954008102416992,0.8021789789199829,-0.024639999493956566,-0.008829999715089798,0.03523999825119972,-0.0017630000365898013
82.64810943603516,-48.85540771484375,-33.25766372680664,0.8965529799461365,-0.02112000063061714,-0.014127999544143677,0.03700200095772743,-0.0017630000365898013
82.98419952392578,-37.01930236816406,-45.813270568847656,0.204476997256279,-0.01583999954164028,-0.015893999487161636,0.038763999938964844,0.0
82.11245727539062,-24.553619384765625,-57.5815315246582,-0.12583200633525848,-0.01056000031530857,-0.022957999259233475,0.040525998920202255,0.0
79.01406860351562,-11.77314567565918,-67.14521026611328,0.06291600316762924,-0.005280000157654285,-0.024723999202251434,0.03523999825119972,0.0017630000365898013
73.3004379272461,0.7030310034751892,-73.90592193603516,0.09437400102615356,0.0017600000137463212,-0.030022000893950462,0.03347799926996231,0.0017630000365898013
65.51771545410156,13.011320114135742,-78.75599670410156,-0.45614099502563477,0.005280000157654285,-0.03178799897432327,0.03347799926996231,0.0035260000731796026
55.78143310546875,25.51897621154785,-81.8843994140625,-1.0695719718933105,0.01408000010997057,-0.03355399891734123,0.026429999619722366,0.0
44.7532844543457,38.26797103881836,-83.46959686279297,-0.8021789789199829,0.019360000267624855,-0.03708599880337715,0.022905999794602394,0.0035260000731796026
46.769859313964844,63.99680709838867,-29.446889877319336,141.62391662597656,0.0035200000274926424,-0.03531999886035919,-0.31363600492477417,-0.35612601041793823
28.263572692871094,71.17401885986328,-20.660064697265625,136.27606201171875,-0.008799999952316284,-0.07240600138902664,-0.2748720049858093,-0.36141499876976013
-7.446627140045166,56.6202278137207,-25.81458282470703,40.108951568603516,-0.019360000267624855,-0.08653400093317032,-0.535647988319397,-0.6540729999542236
-6.763932228088379,72.74797058105469,-27.557249069213867,66.5179443359375,-0.02112000063061714,-0.0653420016169548,-0.7224199771881104,-0.8303729891777039
-18.548297882080078,80.80659484863281,-40.77423095703125,37.12044143676758,-0.07919999957084656,-0.1306840032339096,-0.7030379772186279,-0.9343900084495544
-27.958986282348633,88.24613189697266,-36.039634704589844,41.9807014465332,-0.058079998940229416,-0.0918319970369339,-0.9338600039482117,-1.1089270114898682
-44.09159469604492,83.69216918945312,-11.579294204711914,48.38240432739258,-0.07568000257015228,-0.09536399692296982,-0.9285740256309509,-1.1247940063476562
-66.03236389160156,69.64204406738281,-13.447937965393066,-17.34908676147461,-0.09151999652385712,-0.12538599967956543,-0.8704280257225037,-1.1159789562225342
-72.1766128540039,68.69766998291016,-19.52627944946289,-40.12467956542969,-0.07039999961853027,-0.08829999715089798,-0.9250500202178955,-1.1071640253067017
-66.5785140991211,80.21898651123047,-3.159898042678833,18.119808197021484,-0.08799999952316284,-0.11125800013542175,-0.8933339715003967,-1.1195050477981567
-74.39274597167969,70.91169738769531,-0.19946199655532837,-6.653367042541504,-0.07744000107049942,-0.10419400036334991,-0.8105199933052063,-1.0154880285263062
