Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-61.342472076416016,-22.95635414123535,84.40381622314453,0.3883010149002075,0.249828889966011,0.1154282763600349,-0.3635663092136383,0.0094682518392801
-42.80192947387695,-43.889892578125,86.54087829589844,0.1087242811918258,0.1754523515701294,0.200580283999443,-0.3730342090129852,0.007574601098895
-21.74546813964844,-62.34418869018555,83.90585327148438,0.1397883594036102,0.0800978168845176,0.2781632244586944,-0.3540984392166137,0.007574601098895
0.4802167415618896,-75.72588348388672,74.901123046875,-0.0310640800744295,-0.0114425448700785,0.3311466872692108,-0.3124397993087768,0.0056809508241713
23.20699691772461,-85.47689056396484,61.51851272583008,-0.7300058603286743,-0.1067970842123031,0.363315224647522,-0.2499518543481826,0.0056809508241713
41.998085021972656,-90.23828125,35.12675857543945,-23.11167526245117,-0.3432763516902923,0.2649173438549042,0.8502150177955627,-0.772609293460846
62.92927169799805,-83.71340942382812,19.959800720214844,-1.1027748584747314,-0.3718827068805694,0.2195029556751251,0.6154117584228516,-0.4506887793540954
77.02259063720703,-73.95203399658203,5.726512432098389,16.230981826782227,-0.6159903407096863,0.0340608023107051,1.0641889572143557,-0.4753062129020691
83.21321105957031,-64.22177124023438,-27.13868904113769,-14.28947639465332,-0.4348166882991791,0.2327488213777542,0.8331727981567383,-0.6211172938346863
89.04888916015625,-39.8961296081543,-33.73662567138672,27.957672119140625,-0.4519805312156677,0.0454144030809402,0.2651004493236542,0.1439174264669418
82.06486511230469,-22.977100372314453,-53.87278747558594,9.365819931030272,-0.2116870731115341,0.2043648213148117,-0.2821426093578338,0.2878348529338836
71.8446044921875,-3.2676239013671875,-66.1557388305664,4.56641960144043,-0.1735452562570572,0.0737984031438827,-1.0585081577301023,1.1627012491226196
60.465553283691406,22.38581657409668,-69.79705810546875,23.00295066833496,0.0915403589606285,0.1229973435401916,-1.823512315750122,1.6171773672103882
40.33820724487305,41.19280624389648,-75.7103042602539,10.018165588378906,0.2650856077671051,0.0737984031438827,-2.796809673309326,2.4541707038879395
19.11471366882324,60.97489929199219,-71.71627044677734,13.947772026062012,0.5435208678245544,0.1778730750083923,-3.6564924716949454,2.925689697265625
-1.304936766624451,74.33584594726562,-63.9460563659668,15.035015106201172,0.6960881352424622,0.181657612323761,-4.444219589233398,3.5505943298339844
-24.78335952758789,83.72378540039062,-52.69013977050781,9.831781387329102,0.9325674176216124,0.1986880153417587,-5.139161586761475,3.988027572631836
-46.00685119628906,86.8046875,-38.47760009765625,3.0442798137664795,1.0336432456970217,0.1986880153417587,-5.610661506652832,4.351608276367188
-62.30290222167969,83.52668762207031,-19.814563751220703,1.3202234506607056,1.1709537506103516,0.3216853439807892,-5.805699825286865,4.298586368560791
-75.58193969726562,75.01011657714844,-2.386046886444092,-6.21281623840332,1.1156481504440308,0.3065472245216369,-5.709127426147461,4.26071310043335
-82.84783172607422,62.21970748901367,18.372560501098636,-4.768336296081543,1.1213693618774414,0.3122240304946899,-5.41183614730835,3.9520480632781982
-85.15496063232422,43.298606872558594,35.271995544433594,-12.192651748657228,1.0164793729782104,0.3065472245216369,-4.857018947601318,3.5032529830932617
-82.85826873779297,23.101581573486328,50.708683013916016,-16.30864143371582,0.8696333765983582,0.357638418674469,-4.090121269226074,2.834794521331787
-73.09734344482422,0.7780056595802307,63.19911956787109,-16.153322219848633,0.6922739744186401,0.2989781498908996,-3.145227432250977,2.1265692710876465
-60.53862762451172,-21.49370384216309,70.58548736572266,-19.91207504272461,0.5034719705581665,0.2687018811702728,-2.1037614345550537,1.3028314113616943
-41.298641204833984,-42.323509216308594,72.87816619873047,-18.04823112487793,0.2288509011268615,0.2516714930534363,-1.026317477226257,0.5188601613044739
-19.09383583068848,-60.44585418701172,71.39466857910156,-12.969253540039062,-0.0438630878925323,0.2251797467470169,0.0284036193042993,-0.2329189926385879
1.524166226387024,-74.69892120361328,63.35473251342773,-15.578636169433594,-0.249828889966011,0.1589504182338714,0.9411065578460692,-0.8748664259910583
24.585010528564453,-84.22171020507812,52.887245178222656,-10.002634048461914,-0.432909607887268,0.0946133434772491,1.6966428756713867,-1.3823647499084473
44.66015625,-87.16775512695312,37.13933944702149,-7.5796356201171875,-0.5950123071670532,0.0643370747566223,2.230630874633789,-1.725115418434143
62.37598037719727,-83.95199584960938,19.7108211517334,-1.646396279335022,-0.7113448977470398,0.0302762687206268,2.5127735137939453,-1.8614583015441892
75.65501403808594,-76.16156768798828,1.047785758972168,2.454062223434448,-0.7380441427230835,-0.0094613339751958,2.5544321537017822,-1.8292661905288696
84.65386199951172,-62.82136535644531,-17.718992233276367,8.371769905090332,-0.7208803296089172,-0.0491989366710186,2.302586793899536,-1.5603678226470947
86.28242492675781,-43.9417610168457,-36.93185424804688,10.468594551086426,-0.6407825350761414,-0.0378453359007835,1.81404447555542,-1.1608076095581057
83.10881805419922,-23.443904876708984,-51.86021041870117,14.41373348236084,-0.5072861313819885,-0.0643370747566223,1.1039539575576782,-0.5567331910133362
72.82591247558594,-0.2904554605484009,-63.89418411254883,15.733956336975098,-0.3146699965000152,-0.066229335963726,0.257526159286499,0.1022571176290512
58.784793853759766,21.223995208740234,-71.84075927734375,14.569053649902344,-0.1296821683645248,-0.0340608023107051,-0.66843181848526,0.8123759627342224
40.76622772216797,42.9044189453125,-73.4072494506836,17.923974990844727,0.0781907215714454,0.0,-1.6398355960845947,1.5395376682281494
19.292186737060547,61.01639175415039,-71.4984130859375,14.83309841156006,0.3299266993999481,0.0056768003851175,-2.580942153930664,2.2212517261505127
-1.732956051826477,74.12837982177734,-64.77598571777344,12.42563247680664,0.5664059519767761,0.0416298694908618,-3.440624952316284,2.813964366912842
-24.115232467651367,83.8482666015625,-52.783504486083984,11.043280601501465,0.7227874398231506,0.0908288061618805,-4.158289909362793,3.321462631225586
-44.57664108276367,86.74244689941406,-38.31161117553711,5.482810020446777,0.8753546476364136,0.1419200152158737,-4.652513027191162,3.605510234832764
-62.08367538452149,84.10759735107422,-20.789730072021484,1.0406466722488403,0.9649879336357116,0.1778730750083923,-4.900570869445801,3.7267038822174072
-75.75941467285156,76.08895111083984,-1.0892822742462158,-2.3453381061553955,0.9878730177879332,0.2062570750713348,-4.883528709411621,3.6509578227996826
