1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV昆车Ⅰ回线路电流Ia_5,6-220kV昆车Ⅰ回线路电流Ib_6,7-220kV昆车Ⅰ回线路电流Ic_7,8-220kV昆车Ⅰ回线路电流3Io_8
79.53990936279297,-12.077203750610352,-67.0819320678711,0.412131130695343,-0.31623780727386475,0.1078464686870575,0.22303855419158936,0.0072099026292562485
77.31456756591797,-6.625027656555176,-70.25215911865234,0.3804287314414978,-0.309050589799881,0.07908740639686584,0.23742814362049103,0.0072099026292562485
74.96206665039062,-1.4264413118362427,-73.16876220703125,0.25361916422843933,-0.309050589799881,0.06470788270235062,0.24462293088436127,0.0072099026292562485
72.54598999023438,3.677048683166504,-75.9268569946289,0.12680958211421967,-0.3018633723258972,0.04313858598470688,0.25901252031326294,0.0072099026292562485
69.55767822265625,9.034128189086914,-78.33622741699219,0.06340479105710983,-0.28030169010162354,0.014379528351128101,0.2734020948410034,0.0072099026292562485
66.15608978271484,14.07422161102295,-80.04814910888672,-0.12680958211421967,-0.28030169010162354,0.007189764175564051,0.28059688210487366,0.0072099026292562485
62.627342224121094,19.08261489868164,-81.63326263427734,-0.3487263321876526,-0.27311447262763977,-0.014379528351128101,0.2877916693687439,0.0072099026292562485
58.81248092651367,24.376296997070312,-83.18667602539062,-0.5072383284568787,-0.265927255153656,-0.035948820412158966,0.2949864864349365,0.0
54.5843391418457,29.606582641601562,-84.35965728759766,-0.6974526643753052,-0.2515527904033661,-0.06470788270235062,0.309376060962677,0.0072099026292562485
50.1336669921875,34.51987838745117,-84.89859008789062,-0.824262261390686,-0.23717835545539856,-0.07189764082431793,0.309376060962677,0.0
45.61941146850586,39.3063850402832,-85.0571060180664,-0.5389406681060791,-0.22280390560626984,-0.10065670311450958,0.31657084822654724,0.0072099026292562485
40.850830078125,44.187984466552734,-85.21561431884766,-0.6974526643753052,-0.2084294706583023,-0.11503622680902481,0.3237656354904175,0.0
35.9550895690918,48.942787170410156,-84.86688995361328,-0.3487263321876526,-0.18686778843402863,-0.13660553097724915,0.3309604227542877,0.0072099026292562485
30.86860466003418,53.19041061401367,-83.94752502441406,-0.1585119664669037,-0.1724933534860611,-0.15098504722118378,0.3237656354904175,0.0072099026292562485
25.972862243652344,57.1844482421875,-82.90135192871094,0.0,-0.15811890363693237,-0.17255434393882751,0.33815523982048035,0.0072099026292562485
20.886377334594727,61.17848205566406,-81.82347869873047,0.0,-0.13655723631381989,-0.19412364065647125,0.33815523982048035,0.0072099026292562485
15.577360153198242,65.17251586914062,-80.523681640625,-0.06340479105710983,-0.1149955689907074,-0.20850317180156708,0.3237656354904175,0.0072099026292562485
10.172969818115234,68.69107818603516,-78.65325164794922,0.06340479105710983,-0.09343389421701431,-0.2228827029466629,0.3237656354904175,0.0
4.863951206207275,71.60735321044922,-76.43409729003906,-0.25361916422843933,-0.07905945181846619,-0.23007245361804962,0.31657084822654724,0.0072099026292562485
-0.38148635625839233,74.5870361328125,-74.15153503417969,-0.06340479105710983,-0.0574977844953537,-0.25164175033569336,0.309376060962677,0.0
-5.658714294433594,77.28141784667969,-71.6153564453125,-0.12680958211421967,-0.043123338371515274,-0.25883153080940247,0.30218127369880676,0.0
-10.840570449829102,79.37353515625,-68.38172912597656,0.06340479105710983,-0.021561669185757637,-0.2660212814807892,0.2949864864349365,0.0
-15.64094066619873,80.79998016357422,-64.89447784423828,0.22191675007343292,0.0,-0.28759056329727173,0.28059688210487366,0.0
-20.75921630859375,82.54340362548828,-61.37553405761719,0.5072383284568787,0.021561669185757637,-0.28759056329727173,0.2662073075771332,0.0
-26.004653930664062,84.03324127197266,-57.571266174316406,0.6340478658676147,0.03593611344695091,-0.30197009444236755,0.25901252031326294,0.0
-30.99576759338379,84.7306137084961,-53.35486602783203,0.5389406681060791,0.05031055957078934,-0.30197009444236755,0.24462293088436127,0.0
-35.92329788208008,85.20609283447266,-48.78974533081055,0.7608574628829956,0.07905945181846619,-0.30915987491607666,0.2302333414554596,0.0
-40.75545883178711,85.52307891845703,-44.2246208190918,0.7925598621368408,0.10062111914157867,-0.3163496255874634,0.21584376692771912,-0.0072099026292562485
-45.55582809448242,85.55477905273438,-39.56439208984375,0.6340478658676147,0.12218278646469116,-0.3235394060611725,0.20145417749881744,0.0
-49.97471237182617,84.7306137084961,-34.42863082885742,0.412131130695343,0.12937001883983612,-0.3307291567325592,0.17986980080604553,0.0
-53.98031997680664,83.58946228027344,-29.29286766052246,0.1902143657207489,0.15811890363693237,-0.3235394060611725,0.16548021137714386,-0.0072099026292562485
-58.39920425415039,83.08228302001953,-24.442424774169922,0.25361916422843933,0.17968057096004486,-0.3235394060611725,0.15109063684940338,-0.0072099026292562485
-62.08690643310547,81.33885192871094,-19.179853439331055,0.0,0.19405502080917358,-0.3307291567325592,0.12950626015663147,0.0
-66.31504821777344,80.29280090332031,-13.885580062866211,-0.1902143657207489,0.21561668813228607,-0.3235394060611725,0.10792188346385956,0.0
-69.33514404296875,77.85199737548828,-8.527901649475098,-0.25361916422843933,0.21561668813228607,-0.3235394060611725,0.08633750677108765,-0.0072099026292562485
-72.32345581054688,75.66478729248047,-3.2653305530548096,-0.1902143657207489,0.23717835545539856,-0.30915987491607666,0.07194791734218597,-0.0072099026292562485
-75.21639251708984,73.35078430175781,1.9972410202026367,-0.12680958211421967,0.2515527904033661,-0.30197009444236755,0.05036354437470436,0.0
-77.79142761230469,70.56129455566406,7.196408271789551,-0.3170239329338074,0.25874003767967224,-0.29478034377098083,0.02877916768193245,-0.0072099026292562485
-79.8578109741211,67.35972595214844,12.268766403198242,-0.6023454666137695,0.27311447262763977,-0.28759056329727173,0.014389583840966225,-0.0072099026292562485
-81.4791259765625,63.87287139892578,17.277719497680664,-0.5706430673599243,0.28030169010162354,-0.280400812625885,-0.007194791920483112,0.0
-82.94149017333984,60.10072708129883,22.476886749267578,-0.7291550636291504,0.29467612504959106,-0.2660212814807892,-0.02877916768193245,-0.0072099026292562485
-84.05416107177734,55.78970718383789,27.61264991760254,-1.2680957317352295,0.29467612504959106,-0.25164175033569336,-0.05036354437470436,-0.0072099026292562485
-85.07145690917969,51.19339370727539,32.52649688720703,-2.314274787902832,0.3018633723258972,-0.23726221919059753,-0.07194791734218597,0.0
-85.16683197021484,46.91407012939453,37.313533782958984,-1.5851197242736816,0.309050589799881,-0.2228827029466629,-0.09353229403495789,-0.0072099026292562485
-84.68997192382812,42.476253509521484,42.544403076171875,0.5389406681060791,0.31623780727386475,-0.20850317180156708,-0.1151166707277298,-0.0072099026292562485
-84.84892272949219,37.59465408325195,47.077823638916016,-0.22191675007343292,0.31623780727386475,-0.19412364065647125,-0.1367010474205017,-0.0072099026292562485
-84.11774444580078,32.30097198486328,51.4210319519043,-0.6974526643753052,0.31623780727386475,-0.17255434393882751,-0.15109063684940338,0.0
-83.2593994140625,27.38767433166504,55.542320251464844,-0.412131130695343,0.31623780727386475,-0.1581748127937317,-0.16548021137714386,-0.0072099026292562485
