1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,9-220kV普开Ⅱ线路电流Ia_9,10-220kV普开Ⅱ线路电流Ib_10,11-220kV普开Ⅱ线路电流Ic_11,12-220kV普开Ⅱ线路电流3Io_12
-82.30696868896484,57.626365661621094,24.21896743774414,-0.8557564616203308,-0.19387805461883545,0.10050422698259354,0.08614233881235123,-0.007192885968834162
-83.70523071289062,53.7275505065918,29.44950294494629,-0.982535183429718,-0.19387805461883545,0.08614648133516312,0.10049939155578613,-0.007192885968834162
-84.56326293945312,49.575157165527344,34.363037109375,-1.0459245443344116,-0.19387805461883545,0.0789676085114479,0.10767792165279388,-0.007192885968834162
-84.88105010986328,45.10578536987305,39.1497688293457,-1.10931396484375,-0.20105873048305511,0.0717887356877327,0.12203498184680939,-0.007192885968834162
-84.78571319580078,40.54132080078125,43.77800369262695,-0.982535183429718,-0.20105873048305511,0.05743098631501198,0.1363920420408249,0.0
-84.30902862548828,35.72327423095703,48.0892333984375,-0.8240618109703064,-0.20105873048305511,0.05025211349129677,0.14357055723667145,-0.007192885968834162
-83.57811737060547,31.000320434570312,52.210262298583984,-0.6338936686515808,-0.20105873048305511,0.03589436784386635,0.15792761743068695,-0.007192885968834162
-82.37052917480469,26.213973999023438,55.88748550415039,-0.4437255859375,-0.18669737875461578,0.02153662033379078,0.1651061475276947,-0.007192885968834162
-81.19470977783203,21.047252655029297,59.8817138671875,-0.4120309054851532,-0.1795167177915573,0.007178873289376497,0.17228467762470245,0.0
-79.6375503540039,15.785439491271973,63.590641021728516,-0.4754202663898468,-0.17233604192733765,0.0,0.17228467762470245,-0.007192885968834162
-77.98506164550781,10.523626327514648,67.10936737060547,-0.6021990180015564,-0.17233604192733765,-0.014357746578752995,0.1794632077217102,0.007192885968834162
-76.01477813720703,5.198417663574219,70.4378890991211,-0.6972830295562744,-0.17233604192733765,-0.02153662033379078,0.18664173781871796,0.0
-73.56781005859375,-0.2852790355682373,73.51280975341797,-0.6021990180015564,-0.15079404413700104,-0.03589436784386635,0.1938202679157257,0.0
-70.42171478271484,-5.547092437744141,75.85862731933594,-0.22186279296875,-0.15079404413700104,-0.05025211349129677,0.21535584330558777,0.0
-67.02139282226562,-10.777207374572754,77.7923355102539,-0.0316946841776371,-0.14361336827278137,-0.06460985541343689,0.21535584330558777,0.0
-63.4621696472168,-15.785439491271973,79.504150390625,0.4120309054851532,-0.12925203144550323,-0.0789676085114479,0.21535584330558777,0.0
-59.807613372802734,-20.698577880859375,80.93065643310547,0.760672390460968,-0.1148907020688057,-0.09332535415887833,0.20817731320858002,0.0
-56.15305709838867,-25.865299224853516,82.51567077636719,0.7923671007156372,-0.10052936524152756,-0.10050422698259354,0.21535584330558777,0.007192885968834162
-52.30782699584961,-31.000320434570312,83.84707641601562,0.887451171875,-0.09334868937730789,-0.10768309980630875,0.20817731320858002,0.007192885968834162
-48.17658996582031,-35.72327423095703,84.385986328125,0.7923671007156372,-0.08616802096366882,-0.12921971082687378,0.21535584330558777,0.007192885968834162
-43.759342193603516,-40.47792434692383,84.57618713378906,0.4754202663898468,-0.07898735255002975,-0.136398583650589,0.22253437340259552,0.007192885968834162
-39.02430725097656,-45.1691780090332,84.385986328125,0.2852521538734436,-0.07180668413639069,-0.1507563441991806,0.22253437340259552,0.0
-34.13037872314453,-49.51176071166992,83.72027587890625,0.190168097615242,-0.05026468262076378,-0.1579352170228958,0.21535584330558777,0.0
-29.204673767089844,-53.569061279296875,82.86437225341797,0.1267787367105484,-0.04308401048183441,-0.16511408984661102,0.21535584330558777,0.007192885968834162
-24.247188568115234,-57.30938720703125,81.7231674194336,0.22186279296875,-0.021542005240917206,-0.17947183549404144,0.20817731320858002,0.007192885968834162
