1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
63.13456344604492,18.81108283996582,-82.09957122802734,-0.24189770221710205,0.0069152116775512695,0.05362451449036598,-0.05880535766482353,0.0
59.441890716552734,24.001691818237305,-83.70768737792969,-0.4213702082633972,0.0,0.05535433441400528,-0.05880535766482353,0.0
55.085628509521484,28.903501510620117,-84.29316711425781,-0.49159857630729675,0.0,0.057084158062934875,-0.05361664667725563,-0.0017310731345787644
50.40928268432617,33.93800354003906,-84.73812866210938,-0.6320552825927734,-0.0069152116775512695,0.057084158062934875,-0.05188708007335663,0.0017310731345787644
46.07644271850586,38.808589935302734,-85.23773193359375,-0.5384174585342407,-0.008644014596939087,0.05881398171186447,-0.05015750974416733,0.0017310731345787644
41.30641555786133,43.42940139770508,-85.08160400390625,-0.554023802280426,-0.013830423355102539,0.06054380536079407,-0.05015750974416733,0.0
36.35682678222656,48.00338363647461,-84.76154327392578,-0.6242521405220032,-0.015559226274490356,0.06227362900972366,-0.046698372811079025,0.0
31.399433135986328,52.639808654785156,-84.230712890625,-0.28091347217559814,-0.01901683211326599,0.06054380536079407,-0.044968802481889725,0.0
26.239059448242188,57.018653869628906,-83.36420440673828,-0.1170472800731659,-0.024203240871429443,0.06227362900972366,-0.041509661823511124,0.0017310731345787644
20.891319274902344,60.858924865722656,-81.92002868652344,-0.2340945601463318,-0.029389649629592896,0.06400345265865326,-0.03459138423204422,0.0017310731345787644
15.332791328430176,64.9645767211914,-80.3119125366211,0.06242521479725838,-0.031118452548980713,0.06400345265865326,-0.03286181762814522,0.0017310731345787644
10.281713485717773,68.41458129882812,-78.64916229248047,0.14825987815856934,-0.03284725546836853,0.06227362900972366,-0.031132247298955917,-0.0017310731345787644
4.879324913024902,71.40406036376953,-76.3384780883789,-0.03121260739862919,-0.03803366422653198,0.06227362900972366,-0.027673108503222466,0.0
-0.31227681040763855,74.62770080566406,-74.26979064941406,0.14045673608779907,-0.0397624671459198,0.06054380536079407,-0.024213969707489014,0.0
-5.082304954528809,77.2034912109375,-72.1386489868164,0.04681891202926636,-0.04149127006530762,0.05881398171186447,-0.01902526244521141,-0.0017310731345787644
-10.5003080368042,79.47486877441406,-69.00829315185547,-0.04681891202926636,-0.04494887590408325,0.05881398171186447,-0.012106984853744507,-0.0017310731345787644
-15.809013366699219,81.83991241455078,-65.94039154052734,0.17947249114513397,-0.050135284662246704,0.05881398171186447,-0.010377415455877781,-0.0017310731345787644
-20.719566345214844,83.15122985839844,-62.40410614013672,0.05462206155061722,-0.05186408758163452,0.05535433441400528,-0.0051887077279388905,0.0
-26.24686622619629,84.11129760742188,-57.94667053222656,-0.10924412310123444,-0.055321693420410156,0.05362451449036598,-0.001729569281451404,-0.0017310731345787644
-30.954439163208008,84.9074478149414,-53.9420051574707,0.03121260739862919,-0.055321693420410156,0.051894690841436386,0.001729569281451404,0.0
-35.62297821044922,85.19625091552734,-49.47676086425781,0.1560630351305008,-0.057050496339797974,0.05016486719250679,0.006918277125805616,0.0
-40.510108947753906,85.37577056884766,-44.863197326660156,0.015606303699314594,-0.057050496339797974,0.048435043543577194,0.008647846058011055,0.0
-44.79610824584961,85.06355285644531,-40.2652473449707,-0.007803151849657297,-0.05877929925918579,0.043245576322078705,0.015566123649477959,0.0
-49.488067626953125,84.6420669555664,-35.02717590332031,0.18727564811706543,-0.062236905097961426,0.043245576322078705,0.01729569211602211,0.0
-54.09415054321289,84.16593170166016,-30.007678985595703,0.10924412310123444,-0.06396570801734924,0.04151575267314911,0.020754830911755562,-0.0017310731345787644
-58.06787109375,82.93267822265625,-24.816444396972656,0.09363782405853271,-0.06396570801734924,0.03632628172636032,0.025943540036678314,-0.003462146269157529
-62.3382568359375,81.55892181396484,-19.102182388305664,0.2106851041316986,-0.06569451093673706,0.03286663815379143,0.029402678832411766,0.0
