220KV I母线_A_1,220KV I母线_B_2,220KV I母线_C_3,220KV I母线_N_4,220KV 黄施I回电流_A_13,220KV 黄施I回电流_B_14,220KV 黄施I回电流_C_15,220KV 黄施I回电流_N_16
69.8577880859375,5.368422985076904,-75.4035415649414,-0.18928800523281097,-0.013832000084221363,0.05678199976682663,-0.03746800124645233,0.003984000068157911
51.54943084716797,30.596847534179688,-83.17634582519531,-1.3092420101165771,-0.03161599859595299,0.058740001171827316,-0.01971999928355217,0.0019920000340789557
27.530887603759766,54.591270446777344,-82.49267578125,-0.18928800523281097,-0.04347199946641922,0.06265600025653839,-0.007888000458478928,0.0019920000340789557
2.7551920413970947,71.48756408691406,-74.80401611328125,-0.5520899891853333,-0.04742399975657463,0.05090799927711487,0.011831999756395817,0.0
-21.715539932250977,81.19080352783203,-59.35307312011719,0.6151859760284424,-0.05137600004673004,0.03720200061798096,0.02563600055873394,0.0019920000340789557
-45.891822814941406,82.62519836425781,-36.78144454956055,0.1735139936208725,-0.0533519983291626,0.023496000096201897,0.04338400065898895,0.0
-66.41905975341797,77.64701080322266,-11.212187767028809,0.20506200194358826,-0.045448001474142075,0.0039160000160336494,0.05127200111746788,0.0019920000340789557
-78.53348541259766,64.70584869384766,13.683917999267578,-0.07886999845504761,-0.02964000031352043,-0.013705999590456486,0.055215999484062195,0.0019920000340789557
-82.68730926513672,44.12864685058594,38.26448440551758,-0.18928800523281097,-0.013832000084221363,-0.031328000128269196,0.05916000157594681,0.0
-80.26863098144531,19.448667526245117,60.80455780029297,0.37857601046562195,0.0,-0.04307600110769272,0.0571880005300045,0.0019920000340789557
-69.98397827148438,-5.516080856323242,75.38250732421875,0.28393200039863586,0.023711999878287315,-0.04699200019240379,0.04535600170493126,0.005975999869406223
-51.32859420776367,-30.596847534179688,82.35594177246094,1.151502013206482,0.041496001183986664,-0.052866000682115555,0.027607999742031097,0.003984000068157911
-36.66929244995117,-66.57266235351562,34.919761657714844,-118.95173645019531,0.04742399975657463,-0.052866000682115555,0.38651201128959656,0.37250399589538574
13.229127883911133,-58.56748962402344,37.29682922363281,-12.429911613464355,-0.03161599859595299,-0.11943800002336502,0.9110640287399292,0.7410240173339844
23.461196899414062,-80.67400360107422,46.61577606201172,-17.635332107543945,-0.04742399975657463,-0.11748000234365463,1.2246119976043701,1.0398240089416504
48.80475616455078,-81.43338775634766,14.136192321777344,-31.768835067749023,-0.06323199719190598,-0.1076899990439415,1.4237840175628662,1.2290639877319336
67.38652801513672,-75.32667541503906,12.242952346801758,7.603067874908447,-0.06718400120735168,-0.09985800087451935,1.409980058670044,1.2131279706954956
76.66163635253906,-65.44413757324219,-6.384426116943359,9.070050239562988,-0.06520800292491913,-0.08810999989509583,1.2522200345993042,1.07368803024292
87.20919036865234,-36.65082550048828,-15.030221939086914,61.88140106201172,-0.06125599890947342,-0.06657200306653976,0.9465600252151489,0.7888320088386536
72.11872863769531,-26.46242332458496,-25.348379135131836,34.9709587097168,-0.02173599973320961,-0.0019580000080168247,0.5028600096702576,0.44222399592399597
77.94459533691406,13.721647262573242,-33.22636032104492,101.31639862060547,-0.0039519998244941235,0.03328600153326988,-0.07493600249290466,-0.07968000322580338
43.41004943847656,26.399141311645508,-34.86716842651367,60.540611267089844,0.03754400089383125,0.09398400038480759,-0.6941440105438232,-0.605567991733551
28.62455177307129,56.08894729614258,-42.41909408569336,73.60148620605469,0.07706400007009506,0.13118599355220795,-1.2857439517974854,-1.1135280132293701
0.11567600071430206,70.68599700927734,-32.61631774902344,66.32967376708984,0.12053599953651428,0.17426200211048126,-1.8221280574798584,-1.5657119750976562
-21.94689178466797,79.37672424316406,-29.808012008666992,48.031829833984375,0.14820000529289246,0.20167399942874908,-2.248080015182495,-1.9342319965362549
-46.617427825927734,84.0595932006836,-18.869291305541992,32.41556930541992,0.16598400473594666,0.20950600504875183,-2.48471999168396,-2.133431911468506
-69.73159790039062,69.958251953125,-8.183004379272461,-13.707606315612793,0.177839994430542,0.20950600504875183,-2.5143001079559326,-2.1354238986968994
