1-500kV大宝Ⅰ回线路电压Ua_1,2-500kV大宝Ⅰ回线路电压Ub_2,3-500kV大宝Ⅰ回线路电压Uc_3,4-500kV大宝Ⅰ回线路电压3Uo_4,9-500kV大宝Ⅰ回线路电流Ia_9,10-500kV大宝Ⅰ回线路电流Ib_10,11-500kV大宝Ⅰ回线路电流Ic_11,12-500kV大宝Ⅰ回线路电流3Io_12
-64.34654998779297,-9.135163307189941,73.25984954833984,-0.31075096130371094,-0.4560738205909729,-0.16555429995059967,0.6421131491661072,0.02070588991045952
-61.332733154296875,-13.920248031616211,75.06106567382812,-0.2486007809638977,-0.42152276635169983,-0.20004476606845856,0.6490175724029541,0.027607852593064308
-58.16356658935547,-18.54997444152832,76.48961639404297,-0.2175256758928299,-0.3938819468021393,-0.23453524708747864,0.655921995639801,0.027607852593064308
-54.59048080444336,-23.24184226989746,77.60761260986328,-0.31075096130371094,-0.3593308925628662,-0.27592381834983826,0.6628264784812927,0.027607852593064308
-50.64455795288086,-28.026927947998047,78.41505432128906,-0.31075096130371094,-0.32477983832359314,-0.31041431427001953,0.6628264784812927,0.027607852593064308
-46.66756057739258,-32.53236770629883,79.00511169433594,-0.2486007809638977,-0.29022878408432007,-0.3449047803878784,0.6628264784812927,0.027607852593064308
-42.286651611328125,-37.06887435913086,79.19144439697266,-0.18645058572292328,-0.2556777596473694,-0.37249717116355896,0.6628264784812927,0.0345098152756691
-37.750389099121094,-41.48109817504883,79.00511169433594,-0.18645058572292328,-0.21421648561954498,-0.40698763728141785,0.655921995639801,0.027607852593064308
-33.089847564697266,-45.489383697509766,78.6945571899414,0.2796758711338043,-0.1796654462814331,-0.4345800280570984,0.6490175724029541,0.027607852593064308
-28.336095809936523,-49.52873992919922,78.07344818115234,0.37290117144584656,-0.14511439204216003,-0.4690704941749573,0.6421131491661072,0.027607852593064308
-23.240570068359375,-53.41273880004883,76.95545196533203,0.5593517422676086,-0.10365314036607742,-0.4897647798061371,0.6283042430877686,0.027607852593064308
-18.082902908325195,-57.45209503173828,75.77533721923828,0.5282766222953796,-0.06910209357738495,-0.5173571705818176,0.6144953370094299,0.027607852593064308
-13.142728805541992,-61.149662017822266,74.53311920166016,0.4039762616157532,-0.02764083817601204,-0.5380514860153198,0.5937820672988892,0.027607852593064308
-8.264694213867188,-64.3500747680664,72.7629623413086,0.31075096130371094,0.01382041908800602,-0.5587457418441772,0.5799731612205505,0.02070588991045952
-3.4177308082580566,-67.2397689819336,70.7754135131836,0.12430039048194885,0.048371464014053345,-0.5794400572776794,0.559259831905365,0.02070588991045952
1.273881435394287,-69.9119644165039,68.53941345214844,-0.12430039048194885,0.08983272314071655,-0.5932362079620361,0.5316420793533325,0.027607852593064308
5.810142517089844,-72.24236297607422,66.21025848388672,-0.37290117144584656,0.12438376992940903,-0.6070324182510376,0.5040242671966553,0.02070588991045952
10.377473831176758,-74.19989776611328,63.539485931396484,-0.4661264419555664,0.16584502160549164,-0.6139305233955383,0.4833109676837921,0.02070588991045952
14.975874900817871,-75.8777847290039,60.58921813964844,-0.5282766222953796,0.2003960758447647,-0.6208286285400391,0.44878876209259033,0.02070588991045952
19.66748809814453,-77.3692398071289,57.35944747924805,-0.5593517422676086,0.24185733497142792,-0.627726674079895,0.41426652669906616,0.02070588991045952
24.359100341796875,-78.36354064941406,53.72595977783203,-0.4661264419555664,0.2764083743095398,-0.627726674079895,0.3797443211078644,0.013803926296532154
29.019641876220703,-79.07819366455078,49.844024658203125,-0.34182605147361755,0.31095942854881287,-0.6346247792243958,0.3452221155166626,0.02070588991045952
33.586971282958984,-79.6064224243164,45.868927001953125,-0.2486007809638977,0.34551048278808594,-0.627726674079895,0.3037954568862915,0.013803926296532154
38.18537521362305,-79.79285430908203,41.52116012573242,-0.15537548065185547,0.3800615072250366,-0.6208286285400391,0.2692732512950897,0.013803926296532154
42.65949630737305,-79.57534790039062,36.89389419555664,-0.031075097620487213,0.40770235657691956,-0.6139305233955383,0.22784659266471863,0.013803926296532154
46.88505172729492,-79.14034271240234,32.266632080078125,0.031075097620487213,0.4422534108161926,-0.6070324182510376,0.18641994893550873,0.013803926296532154
50.8620491027832,-78.20818328857422,27.421977996826172,0.09322529286146164,0.4698942303657532,-0.6001343131065369,0.14499329030513763,0.013803926296532154
54.74583435058594,-77.08959197998047,22.453102111816406,0.2175256758928299,0.4975350797176361,-0.5863381028175354,0.11047107726335526,0.006901963148266077
58.598548889160156,-75.7845687866211,17.36000633239746,0.31075096130371094,0.5182657241821289,-0.5725419521331787,0.06904442608356476,0.006901963148266077
62.140560150146484,-74.3863296508789,12.484297752380371,0.4039762616157532,0.5389963388442993,-0.5518476366996765,0.027617769315838814,0.006901963148266077
65.30973052978516,-72.5530776977539,7.546478748321533,0.4972015619277954,0.5597269535064697,-0.5311533808708191,-0.013808884657919407,0.0
68.16819763183594,-70.28482818603516,2.4844374656677246,0.5904268622398376,0.57354736328125,-0.5104590654373169,-0.062139980494976044,0.0
70.87130737304688,-67.86121368408203,-2.577603816986084,0.6525770425796509,0.5873677730560303,-0.48286670446395874,-0.09666219353675842,-0.006901963148266077
73.04622650146484,-65.37545013427734,-7.29803466796875,0.6525770425796509,0.6011882424354553,-0.46217241883277893,-0.13808885216712952,-0.006901963148266077
74.8172378540039,-62.54790115356445,-11.925299644470215,0.5904268622398376,0.6080984473228455,-0.4345800280570984,-0.17951549589633942,-0.006901963148266077
76.24646759033203,-59.285343170166016,-16.583620071411133,0.5904268622398376,0.6219188570976257,-0.4000895321369171,-0.2140377163887024,-0.006901963148266077
77.55142211914062,-55.929569244384766,-21.272994995117188,0.5593517422676086,0.6219188570976257,-0.37249717116355896,-0.2554643750190735,-0.013803926296532154
78.39031982421875,-52.26307678222656,-25.83814811706543,0.4661264419555664,0.6288290619850159,-0.3380066752433777,-0.2968910336494446,-0.006901963148266077
78.79422760009766,-48.16157150268555,-30.37224769592285,0.37290117144584656,0.6288290619850159,-0.29661810398101807,-0.33141323924064636,-0.013803926296532154
79.01172637939453,-43.90471267700195,-34.87528991699219,0.2796758711338043,0.6288290619850159,-0.2690257430076599,-0.36593544483184814,-0.013803926296532154
78.98065185546875,-39.5857048034668,-39.22305679321289,0.2175256758928299,0.6219188570976257,-0.2276371568441391,-0.4004576504230499,-0.013803926296532154
78.7631607055664,-35.08026885986328,-43.50870895385742,0.2175256758928299,0.6150086522102356,-0.19314667582511902,-0.4349798560142517,-0.013803926296532154
78.2349624633789,-30.419471740722656,-47.63908767700195,0.2486007809638977,0.6080984473228455,-0.1517581045627594,-0.46259763836860657,-0.013803926296532154
77.33393096923828,-25.416881561279297,-51.645240783691406,0.4039762616157532,0.5942780375480652,-0.11036953330039978,-0.49711984395980835,-0.013803926296532154
76.27753448486328,-20.41429328918457,-55.49612045288086,0.5593517422676086,0.5804575681686401,-0.0758790522813797,-0.5178331732749939,-0.013803926296532154
75.0657958984375,-15.411703109741211,-59.160667419433594,0.7147272229194641,0.5666371583938599,-0.03449047729372978,-0.5454509258270264,-0.02070588991045952
73.51228332519531,-10.564474105834961,-62.452545166015625,0.7147272229194641,0.5459065437316895,0.0,-0.5661642551422119,-0.02070588991045952
71.710205078125,-5.6551008224487305,-65.58914947509766,0.6836521029472351,0.5320861339569092,0.04138857498764992,-0.5868775844573975,-0.02070588991045952
69.59742736816406,-0.7767995595932007,-68.38414001464844,0.6215019226074219,0.5044453144073486,0.0758790522813797,-0.607590913772583,-0.027607852593064308
67.26715850830078,4.194717884063721,-71.08596801757812,0.5282766222953796,0.48371466994285583,0.11726762354373932,-0.6213998198509216,-0.027607852593064308
64.62618255615234,8.948731422424316,-73.29090118408203,0.4039762616157532,0.4560738205909729,0.15865619480609894,-0.6352086663246155,-0.027607852593064308
61.5191535949707,13.795960426330566,-75.09211730957031,0.2796758711338043,0.42843297123908997,0.19314667582511902,-0.6490175724029541,-0.0345098152756691
58.3499870300293,18.39461326599121,-76.5827865600586,0.18645058572292328,0.3938819468021393,0.2276371568441391,-0.655921995639801,-0.027607852593064308
54.77690505981445,23.117555618286133,-77.7007827758789,0.18645058572292328,0.36624109745025635,0.2690257430076599,-0.655921995639801,-0.0345098152756691
50.79990768432617,27.840496063232422,-78.47716522216797,0.18645058572292328,0.3316900432109833,0.3035162091255188,-0.6628264784812927,-0.0345098152756691
46.853981018066406,32.37700653076172,-79.06722259521484,0.12430039048194885,0.2971390187740326,0.33110859990119934,-0.6628264784812927,-0.0345098152756691
42.47307205200195,36.882442474365234,-79.22249603271484,0.062150195240974426,0.2625879645347595,0.3655990660190582,-0.6628264784812927,-0.0345098152756691
37.93681335449219,41.2946662902832,-79.06722259521484,0.0,0.2211267054080963,0.4000895321369171,-0.655921995639801,-0.0345098152756691
33.27627182006836,45.27187728881836,-78.6945571899414,-0.34182605147361755,0.18657565116882324,0.4345800280570984,-0.6490175724029541,-0.0345098152756691
