1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV昆车Ⅰ回线路电流Ia_5,6-220kV昆车Ⅰ回线路电流Ib_6,7-220kV昆车Ⅰ回线路电流Ic_7,8-220kV昆车Ⅰ回线路电流3Io_8
-40.75545883178711,85.52307891845703,-44.2246208190918,0.7925598621368408,0.10062111914157867,-0.3163496255874634,0.21584376692771912,-0.0072099026292562485
-45.55582809448242,85.55477905273438,-39.56439208984375,0.6340478658676147,0.12218278646469116,-0.3235394060611725,0.20145417749881744,0.0
-49.97471237182617,84.7306137084961,-34.42863082885742,0.412131130695343,0.12937001883983612,-0.3307291567325592,0.17986980080604553,0.0
-53.98031997680664,83.58946228027344,-29.29286766052246,0.1902143657207489,0.15811890363693237,-0.3235394060611725,0.16548021137714386,-0.0072099026292562485
-58.39920425415039,83.08228302001953,-24.442424774169922,0.25361916422843933,0.17968057096004486,-0.3235394060611725,0.15109063684940338,-0.0072099026292562485
-62.08690643310547,81.33885192871094,-19.179853439331055,0.0,0.19405502080917358,-0.3307291567325592,0.12950626015663147,0.0
-66.31504821777344,80.29280090332031,-13.885580062866211,-0.1902143657207489,0.21561668813228607,-0.3235394060611725,0.10792188346385956,0.0
-69.33514404296875,77.85199737548828,-8.527901649475098,-0.25361916422843933,0.21561668813228607,-0.3235394060611725,0.08633750677108765,-0.0072099026292562485
-72.32345581054688,75.66478729248047,-3.2653305530548096,-0.1902143657207489,0.23717835545539856,-0.30915987491607666,0.07194791734218597,-0.0072099026292562485
-75.21639251708984,73.35078430175781,1.9972410202026367,-0.12680958211421967,0.2515527904033661,-0.30197009444236755,0.05036354437470436,0.0
-77.79142761230469,70.56129455566406,7.196408271789551,-0.3170239329338074,0.25874003767967224,-0.29478034377098083,0.02877916768193245,-0.0072099026292562485
-79.8578109741211,67.35972595214844,12.268766403198242,-0.6023454666137695,0.27311447262763977,-0.28759056329727173,0.014389583840966225,-0.0072099026292562485
-81.4791259765625,63.87287139892578,17.277719497680664,-0.5706430673599243,0.28030169010162354,-0.280400812625885,-0.007194791920483112,0.0
-82.94149017333984,60.10072708129883,22.476886749267578,-0.7291550636291504,0.29467612504959106,-0.2660212814807892,-0.02877916768193245,-0.0072099026292562485
-84.05416107177734,55.78970718383789,27.61264991760254,-1.2680957317352295,0.29467612504959106,-0.25164175033569336,-0.05036354437470436,-0.0072099026292562485
-85.07145690917969,51.19339370727539,32.52649688720703,-2.314274787902832,0.3018633723258972,-0.23726221919059753,-0.07194791734218597,0.0
-85.16683197021484,46.91407012939453,37.313533782958984,-1.5851197242736816,0.309050589799881,-0.2228827029466629,-0.09353229403495789,-0.0072099026292562485
-84.68997192382812,42.476253509521484,42.544403076171875,0.5389406681060791,0.31623780727386475,-0.20850317180156708,-0.1151166707277298,-0.0072099026292562485
-84.84892272949219,37.59465408325195,47.077823638916016,-0.22191675007343292,0.31623780727386475,-0.19412364065647125,-0.1367010474205017,-0.0072099026292562485
-84.11774444580078,32.30097198486328,51.4210319519043,-0.6974526643753052,0.31623780727386475,-0.17255434393882751,-0.15109063684940338,0.0
-83.2593994140625,27.38767433166504,55.542320251464844,-0.412131130695343,0.31623780727386475,-0.1581748127937317,-0.16548021137714386,-0.0072099026292562485
-81.95598602294922,22.252485275268555,59.4734001159668,-0.25361916422843933,0.3234250247478485,-0.13660553097724915,-0.17986980080604553,-0.0072099026292562485
-80.87510681152344,17.180692672729492,63.594688415527344,0.06340479105710983,0.3234250247478485,-0.11503622680902481,-0.20145417749881744,-0.0072099026292562485
-79.09484100341797,11.47492790222168,67.14533996582031,-0.5072383284568787,0.31623780727386475,-0.09346693754196167,-0.21584376692771912,-0.0072099026292562485
-76.9330825805664,6.403136730194092,70.28385925292969,-0.1902143657207489,0.309050589799881,-0.07908740639686584,-0.2302333414554596,0.0
-74.51700592041016,1.14115309715271,73.20046997070312,-0.031702395528554916,0.3018633723258972,-0.06470788270235062,-0.24462293088436127,-0.0072099026292562485
-72.3552474975586,-4.057433128356934,75.9268569946289,-0.412131130695343,0.29467612504959106,-0.04313858598470688,-0.2518177330493927,0.0
-69.2079849243164,-9.477910041809082,78.20941925048828,-0.412131130695343,0.29467612504959106,-0.028759056702256203,-0.2662073075771332,-0.0072099026292562485
-66.09251403808594,-14.581399917602539,79.82623291015625,-1.0778813362121582,0.28030169010162354,0.0,-0.28059688210487366,-0.0072099026292562485
-62.30944061279297,-19.43130111694336,81.6015625,0.12680958211421967,0.25874003767967224,0.02156929299235344,-0.2877916693687439,0.0
-58.62173843383789,-24.851778030395508,83.02816009521484,-0.3804287314414978,0.25874003767967224,0.035948820412158966,-0.2949864864349365,0.0
-54.55255126953125,-30.17715835571289,83.82071685791016,-1.2363933324813843,0.2515527904033661,0.06470788270235062,-0.2949864864349365,0.0072099026292562485
-50.45157241821289,-35.439144134521484,83.94752502441406,-2.9166202545166016,0.23717835545539856,0.07908740639686584,-0.30218127369880676,0.0072099026292562485
-35.637184143066406,-31.159818649291992,28.627120971679688,-88.1009521484375,0.19405502080917358,0.007189764175564051,0.9425177574157715,1.1319546699523926
-37.98968505859375,-48.05522537231445,61.34383010864258,-42.290992736816406,0.17968057096004486,0.13660553097724915,-0.1151166707277298,0.20187726616859436
-30.359956741333008,-44.98044967651367,26.439666748046875,-65.33863067626953,0.16530612111091614,0.280400812625885,0.7698427438735962,1.2184735536575317
-1.716688632965088,-45.234039306640625,31.004789352416992,-29.483226776123047,0.12937001883983612,0.2732110619544983,1.0576344728469849,1.4636101722717285
-48.226234436035156,-66.18687438964844,20.574752807617188,-154.89788818359375,0.35217392444610596,0.29478034377098083,1.2446990013122559,1.903414249420166
-12.938745498657227,-63.270599365234375,37.789066314697266,-71.77421569824219,0.2874889075756073,0.2660212814807892,1.7411396503448486,2.3143787384033203
-29.755935668945312,-70.14921569824219,11.095783233642578,-148.71592712402344,0.2874889075756073,0.41700634360313416,1.9785678386688232,2.7037134170532227
-8.456280708312988,-69.86392974853516,22.698802947998047,-93.71227264404297,0.2874889075756073,0.5320425629615784,2.2303855419158936,3.064208507537842
3.3062150478363037,-50.40092849731445,9.035138130187988,-66.67013549804688,0.19405502080917358,0.5392323136329651,2.539761543273926,3.302135467529297
0.5086484551429749,-79.40523529052734,26.376262664794922,-93.01482391357422,0.40967169404029846,0.62550950050354,2.5973198413848877,3.6698403358459473
2.86114764213562,-73.16059112548828,21.494117736816406,-82.42622375488281,0.4024844765663147,0.5679913759231567,3.1081502437591553,4.116854190826416
