1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,9-220kV普开Ⅱ线路电流Ia_9,10-220kV普开Ⅱ线路电流Ib_10,11-220kV普开Ⅱ线路电流Ic_11,12-220kV普开Ⅱ线路电流3Io_12
46.841880798339844,-84.50598907470703,37.56475830078125,-0.1267787367105484,0.1364327073097229,-0.20818732678890228,0.07896380871534348,0.0
51.06845474243164,-83.80863952636719,32.71462631225586,-0.0633893683552742,0.15079404413700104,-0.20100845396518707,0.06460675597190857,0.007192885968834162
55.04079818725586,-82.82601165771484,27.832792282104492,0.1584734171628952,0.15079404413700104,-0.19382958114147186,0.050249695777893066,0.0
58.758914947509766,-81.49471282958984,22.72905731201172,-0.0316946841776371,0.1579747051000595,-0.18665070831775665,0.03589263930916786,0.007192885968834162
62.572364807128906,-79.97322082519531,17.403419494628906,0.0316946841776371,0.16515538096427917,-0.17229296267032623,0.014357056468725204,0.007192885968834162
66.13158416748047,-78.32494354248047,12.204584121704102,0.095084048807621,0.16515538096427917,-0.16511408984661102,0.014357056468725204,0.007192885968834162
69.56369018554688,-76.54987335205078,7.037448406219482,0.22186279296875,0.16515538096427917,-0.1579352170228958,0.0,0.0
72.80512237548828,-74.36273193359375,1.6801116466522217,0.22186279296875,0.1795167177915573,-0.16511408984661102,-0.014357056468725204,0.007192885968834162
75.53809356689453,-71.73182678222656,-3.582124710083008,0.380336195230484,0.18669737875461578,-0.1579352170228958,-0.02871411293745041,0.0
77.47660064697266,-68.49866485595703,-8.749260902404785,0.4120309054851532,0.19387805461883545,-0.1507563441991806,-0.04307116940617561,-0.007192885968834162
79.2879867553711,-65.2655029296875,-13.821295738220215,0.4120309054851532,0.19387805461883545,-0.136398583650589,-0.05742822587490082,0.007192885968834162
80.74980926513672,-61.74706268310547,-18.703128814697266,0.5071149468421936,0.20105873048305511,-0.12204084545373917,-0.07178527861833572,0.0
82.14807891845703,-57.84824752807617,-23.933666229248047,0.66558837890625,0.19387805461883545,-0.10768309980630875,-0.07896380871534348,0.007192885968834162
83.64167785644531,-53.94943618774414,-29.19590187072754,0.8240618109703064,0.18669737875461578,-0.09332535415887833,-0.09332086890935898,0.0
