1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
-84.70508575439453,38.2778205871582,46.19028091430664,-0.37455129623413086,-0.04840648174285889,-0.015568407252430916,0.06399406492710114,-0.0017310731345787644
-84.52552795410156,33.62578582763672,50.74139404296875,-0.25750401616096497,-0.043220072984695435,-0.01902805268764496,0.062264494597911835,-0.0017310731345787644
-83.5184326171875,28.185401916503906,55.08953857421875,-0.39796075224876404,-0.043220072984695435,-0.02767716720700264,0.06572363525629044,-0.0017310731345787644
-82.48011016845703,22.901126861572266,59.46110534667969,-0.1950787901878357,-0.03803366422653198,-0.029406990855932236,0.06572363525629044,0.0
-81.03583526611328,17.67929458618164,63.223777770996094,-0.18727564811706543,-0.03284725546836853,-0.03286663815379143,0.06572363525629044,0.0017310731345787644
-79.05287170410156,12.192078590393066,66.6976089477539,-0.25750401616096497,-0.029389649629592896,-0.03805610537528992,0.06399406492710114,-0.0017310731345787644
-77.34315490722656,7.134161472320557,70.16363525390625,-0.06242521479725838,-0.02593204379081726,-0.03632628172636032,0.06572363525629044,0.0
-75.1806411743164,2.0294113159179688,73.03638458251953,-0.1950787901878357,-0.024203240871429443,-0.04151575267314911,0.06399406492710114,0.0
-72.5575180053711,-3.247058153152466,75.72177124023438,-0.1560630351305008,-0.022474437952041626,-0.04151575267314911,0.06399406492710114,-0.0017310731345787644
-70.1607894897461,-8.2191162109375,78.50083923339844,0.17947249114513397,-0.017288029193878174,-0.043245576322078705,0.06572363525629044,0.0017310731345787644
-66.94434356689453,-13.48777961730957,80.53829956054688,0.16386619210243225,-0.012101620435714722,-0.05016486719250679,0.062264494597911835,0.0017310731345787644
-63.18140411376953,-18.857913970947266,82.2088623046875,0.24189770221710205,-0.0069152116775512695,-0.051894690841436386,0.05880535766482353,0.003462146269157529
-59.356014251708984,-23.947053909301758,83.61400604248047,0.4681891202926636,-0.005186408758163452,-0.05535433441400528,0.05880535766482353,0.0017310731345787644
-54.913875579833984,-29.02838706970215,84.28535461425781,0.546220600605011,0.0,-0.05535433441400528,0.05361664667725563,0.003462146269157529
-50.32340621948242,-33.99264144897461,84.67567443847656,0.5618269443511963,0.0034576058387756348,-0.057084158062934875,0.05188708007335663,0.0017310731345787644
-45.96714782714844,-38.79297637939453,85.15186309814453,0.5852363705635071,0.008644014596939087,-0.05881398171186447,0.05188708007335663,0.0017310731345787644
-41.26737976074219,-43.42159652709961,85.08160400390625,0.5852363705635071,0.012101620435714722,-0.06054380536079407,0.05015750974416733,0.0
-42.46183776855469,-56.0351676940918,37.181732177734375,-104.08624267578125,-0.0034576058387756348,-0.06919292360544205,0.3389955759048462,0.26312312483787537
-37.715232849121094,-59.64127731323242,46.806983947753906,-89.68162536621094,-0.029389649629592896,-0.0934104397892952,0.6278336644172668,0.5089355111122131
-29.268144607543945,-59.09489822387695,31.545534133911133,-97.21946716308594,-0.057050496339797974,-0.12973672151565552,1.0792512893676758,0.8932337164878845
-21.250436782836914,-60.991615295410156,37.85308074951172,-77.20438385009766,-0.12620261311531067,-0.21103841066360474,1.4320833683013916,1.0940382480621338
-20.055978775024414,-71.31819915771484,27.45499610900879,-110.15709686279297,-0.18671071529388428,-0.2715822160243988,1.8091294765472412,1.3450437784194946
-11.78064250946045,-68.61751556396484,28.82891845703125,-89.0339584350586,-0.20054113864898682,-0.2802313268184662,2.0685648918151855,1.5839319229125977
-14.575519561767578,-79.86514282226562,20.788358688354492,-125.42005920410156,-0.26450684666633606,-0.359803169965744,2.468095302581787,1.8332064151763916
-3.169609546661377,-78.64749145507812,31.631404876708984,-88.24584197998047,-0.2662356495857239,-0.356343537569046,2.699857711791992,2.066901206970215
6.831055164337158,-75.18968963623047,27.634544372558594,-70.12692260742188,-0.3077269196510315,-0.39266982674598694,3.0267462730407715,2.316175699234009
12.514492988586426,-77.82012176513672,27.821895599365234,-64.64910888671875,-0.3682350218296051,-0.4618627429008484,3.306936502456665,2.4615859985351562
12.264671325683594,-86.15631866455078,22.380857467651367,-88.9715347290039,-0.41145509481430054,-0.5016486644744873,3.576749324798584,2.6485419273376465
22.780593872070312,-82.09749603271484,31.68604850769043,-47.40414810180664,-0.4270143210887909,-0.5258662104606628,3.80159330368042,2.8337666988372803
26.176603317260742,-86.35145568847656,20.304363250732422,-68.74576568603516,-0.4581327736377716,-0.5570030212402344,4.0437331199646,3.0051429271698
35.94306182861328,-81.92577362060547,36.635284423828125,-16.667531967163086,-0.49098002910614014,-0.5760310292243958,4.208042144775391,3.1228559017181396
35.40438461303711,-85.63335418701172,21.147451400756836,-49.86214065551758,-0.5134544372558594,-0.6002485752105713,4.389647006988525,3.2544174194335938
43.68752670288086,-82.96389770507812,29.437814712524414,-17.042083740234375,-0.5359289050102234,-0.6244661211967468,4.536660194396973,3.3548197746276855
46.26380920410156,-84.62644958496094,13.294244766235352,-43.128021240234375,-0.5618609189987183,-0.646953821182251,4.65600061416626,3.4257936477661133
52.32978439331055,-82.90925598144531,20.0467529296875,-18.220359802246094,-0.592979371547699,-0.6746309995651245,4.758045196533203,3.4690704345703125
51.572513580322266,-88.09986877441406,8.18887996673584,-49.0115966796875,-0.6016234159469604,-0.6850098967552185,4.82722806930542,3.517540454864502
60.246002197265625,-81.18425750732422,11.147493362426758,-16.792383193969727,-0.5947082042694092,-0.6780906319618225,4.858360290527344,3.5608174800872803
64.82866668701172,-79.27192687988281,3.520672082901001,-18.61832046508789,-0.6102674007415771,-0.6936590075492859,4.887763023376465,3.55562424659729
68.13098907470703,-78.14014434814453,4.004666805267334,-10.378191947937012,-0.6240978240966797,-0.7023081183433533,4.899869918823242,3.5452377796173096
70.27008819580078,-76.27464294433594,-0.6791540384292603,-11.447223663330078,-0.6258266568183899,-0.6988484859466553,4.882574081420898,3.5365822315216064
75.61782836914062,-72.03630065917969,1.9515920877456665,9.46522331237793,-0.6258266568183899,-0.7040379643440247,4.847982883453369,3.49157452583313
77.52272033691406,-70.81864929199219,-3.021064519882202,6.297143459320068,-0.6223690509796143,-0.6953888535499573,4.7857184410095215,3.4431045055389404
81.7774887084961,-66.5802993774414,1.5456608533859253,28.82484245300293,-0.6171826124191284,-0.6901993751525879,4.694051265716553,3.3634750843048096
82.99536895751953,-64.80066680908203,-3.942215919494629,24.642353057861328,-0.6050810217857361,-0.6711713075637817,4.5833587646484375,3.280383586883545
85.28279876708984,-60.07057571411133,-1.631531000137329,40.58419418334961,-0.5964369773864746,-0.6607924103736877,4.45018196105957,3.166132688522339
86.61778259277344,-56.23810958862305,-4.769690990447998,44.2126579284668,-0.5877929925918579,-0.6400344967842102,4.29279088973999,3.0328400135040283
87.14865112304688,-52.811527252197266,-5.722067832946777,49.36273956298828,-0.577420175075531,-0.6244661211967468,4.123293399810791,2.89262318611145
85.98542022705078,-49.50202560424805,-9.484737396240234,46.592620849609375,-0.5584033131599426,-0.5985187292098999,3.927851915359497,2.743750810623169
87.00032043457031,-44.1943359375,-12.560446739196777,52.218692779541016,-0.5324712991714478,-0.5743012428283691,3.7133853435516357,2.5844922065734863
87.50776672363281,-39.83110046386719,-15.800088882446289,54.98881149291992,-0.5082680583000183,-0.5466240644454956,3.486811637878418,2.4113848209381104
87.3047866821289,-35.48347473144531,-19.757917404174805,55.29313278198242,-0.4788784086704254,-0.5137574076652527,3.248131036758423,2.227890968322754
87.1408462524414,-30.29286766052246,-22.185697555541992,59.77214431762695,-0.4564039707183838,-0.48089078068733215,2.992154836654663,2.0322797298431396
85.11104583740234,-25.453500747680664,-25.50340461730957,58.97622299194336,-0.4270143210887909,-0.4445645213127136,2.724071741104126,1.8280131816864014
84.43965148925781,-19.810176849365234,-26.572877883911133,65.62450408935547,-0.39070945978164673,-0.3995891213417053,2.431774377822876,1.6185534000396729
83.70579528808594,-14.002938270568848,-27.478416442871094,72.84242248535156,-0.35267579555511475,-0.359803169965744,2.1377477645874023,1.3987070322036743
81.72283935546875,-8.492305755615234,-27.79067039489746,78.34364318847656,-0.31464213132858276,-0.3130979537963867,1.821236491203308,1.1719365119934082
79.66181182861328,-3.770021915435791,-27.76725196838379,83.03334045410156,-0.27487966418266296,-0.2715822160243988,1.4995366334915161,0.9278551936149597
77.89745330810547,1.4596151113510132,-27.626737594604492,89.21343231201172,-0.23511719703674316,-0.2266068160533905,1.164000153541565,0.678580641746521
74.84494018554688,6.525338172912598,-27.51744842529297,92.93553924560547,-0.19535472989082336,-0.1816314160823822,0.8267341256141663,0.4258439838886261
71.84708404541016,11.341287612915039,-28.032669067382812,95.15943908691406,-0.15213465690612793,-0.1314665526151657,0.47390198707580566,0.1644519418478012
68.4510726928711,16.695810317993164,-28.711822509765625,97.42234802246094,-0.1089145839214325,-0.07957185804843903,0.12106984853744507,-0.09174687415361404
64.41490173339844,22.151805877685547,-29.82813262939453,97.9373550415039,-0.06396570801734924,-0.03113681450486183,-0.23349185287952423,-0.35140782594680786
61.003273010253906,27.170696258544922,-32.896034240722656,95.4949722290039,-0.01901683211326599,0.01902805268764496,-0.5863239765167236,-0.6076066493988037
57.17007827758789,32.4705810546875,-33.33319091796875,97.18045043945312,0.022474437952041626,0.06400345265865326,-0.9322378635406494,-0.8672676086425781
51.27585220336914,36.68551254272461,-36.127872467041016,89.5489730834961,0.0691521167755127,0.11070866882801056,-1.279881238937378,-1.1217353343963623
47.24748229980469,41.38438034057617,-37.22856903076172,88.7530517578125,0.11410099267959595,0.16433317959308624,-1.627524733543396,-1.3692787885665894
42.73508071899414,46.4813232421875,-38.20436477661133,88.12879943847656,0.1590498685836792,0.21276822686195374,-1.9699794054031372,-1.6202844381332397
37.22339630126953,50.76650619506836,-38.32146072387695,85.78784942626953,0.20226994156837463,0.25947344303131104,-2.312434196472168,-1.8660968542099
32.20354461669922,54.86435317993164,-37.923336029052734,84.86708068847656,0.2489476203918457,0.3096383213996887,-2.6462409496307373,-2.1084470748901367
27.300800323486328,59.51639175415039,-36.03419494628906,87.67621612548828,0.29389649629592896,0.354613721370697,-2.971400022506714,-2.3404109477996826
21.50025749206543,62.896141052246094,-34.77737045288086,85.67860412597656,0.33365896344184875,0.3995891213417053,-3.286181688308716,-2.570643663406372
16.316463470458984,66.51786041259766,-32.56816864013672,86.7944564819336,0.37342143058776855,0.4480241537094116,-3.592315435409546,-2.7887587547302246
11.179510116577148,70.07713317871094,-31.084959030151367,86.62278747558594,0.41491270065307617,0.4929995536804199,-3.889801263809204,-2.9947564601898193
5.823962688446045,73.12125396728516,-29.312911987304688,85.68640899658203,0.4564039707183838,0.5362451076507568,-4.169991493225098,-3.195560932159424
0.905602753162384,75.98583984375,-28.688404083251953,83.21281433105469,0.4961664378643036,0.5760310292243958,-4.444993019104004,-3.385978937149048
-4.137667655944824,78.46016693115234,-27.572092056274414,80.69239044189453,0.5324712991714478,0.6158170104026794,-4.702698707580566,-3.567741632461548
