1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
49.16017532348633,-84.52497863769531,35.28478240966797,-0.17947249114513397,0.05877929925918579,-0.043245576322078705,-0.01729569211602211,0.0017310731345787644
53.77406692504883,-84.01763153076172,30.13258171081543,-0.18727564811706543,0.06050810217857361,-0.03632628172636032,-0.01902526244521141,0.0017310731345787644
57.80243682861328,-82.87803649902344,24.964765548706055,-0.2106851041316986,0.062236905097961426,-0.03632628172636032,-0.025943540036678314,0.0017310731345787644
62.06501388549805,-81.48086547851562,19.250503540039062,-0.31992921233177185,0.06396570801734924,-0.03113681450486183,-0.031132247298955917,0.0017310731345787644
65.73426818847656,-79.86514282226562,14.074881553649902,-0.09363782405853271,0.05877929925918579,-0.02767716720700264,-0.031132247298955917,0.003462146269157529
68.84922790527344,-77.8513412475586,8.961710929870605,-0.09363782405853271,0.06050810217857361,-0.025947345420718193,-0.03459138423204422,0.0
72.39356994628906,-75.93901062011719,3.5128657817840576,-0.10144097357988358,0.05877929925918579,-0.024217521771788597,-0.03459138423204422,0.003462146269157529
74.98546600341797,-73.51932525634766,-1.2958570718765259,0.24189770221710205,0.057050496339797974,-0.01902805268764496,-0.03805052489042282,0.0
77.60078430175781,-70.95133972167969,-6.416834831237793,0.37455129623413086,0.06050810217857361,-0.015568407252430916,-0.043239232152700424,0.0017310731345787644
80.31759643554688,-68.25066375732422,-11.779809951782227,0.45258280634880066,0.05877929925918579,-0.010378938168287277,-0.046698372811079025,0.003462146269157529
81.99608612060547,-64.87871551513672,-16.752466201782227,0.5930395126342773,0.057050496339797974,-0.00345964590087533,-0.04842793941497803,0.003462146269157529
83.39352416992188,-60.97600555419922,-22.052989959716797,0.5774332284927368,0.05359289050102234,0.0,-0.05361664667725563,0.003462146269157529
84.43965148925781,-56.76887893676758,-27.244224548339844,0.7100868225097656,0.05186408758163452,0.00345964590087533,-0.05707578733563423,0.003462146269157529
84.46306610107422,-52.2885627746582,-31.834369659423828,0.5384174585342407,0.050135284662246704,0.00691929180175066,-0.05707578733563423,0.003462146269157529
84.97832489013672,-47.83946990966797,-36.88508987426758,0.37455129623413086,0.04840648174285889,0.012108760885894299,-0.05707578733563423,0.005193219520151615
84.98612976074219,-43.17182159423828,-41.45181655883789,0.5696300864219666,0.043220072984695435,0.01383858360350132,-0.05880535766482353,0.0017310731345787644
84.59578704833984,-38.270015716552734,-46.01853942871094,0.4837954044342041,0.04494887590408325,0.01902805268764496,-0.06399406492710114,0.003462146269157529
84.55675506591797,-33.63359069824219,-50.75700759887695,0.2340945601463318,0.04494887590408325,0.020757876336574554,-0.062264494597911835,0.003462146269157529
83.5496597290039,-28.263456344604492,-55.042701721191406,0.3667481243610382,0.04149127006530762,0.025947345420718193,-0.062264494597911835,0.0
82.4566879272461,-22.924543380737305,-59.37523651123047,0.24189770221710205,0.036304861307144165,0.03113681450486183,-0.06399406492710114,0.0017310731345787644
81.05924987792969,-17.72612762451172,-63.200355529785156,0.20288194715976715,0.03284725546836853,0.03286663815379143,-0.06572363525629044,0.0017310731345787644
78.92015838623047,-12.277938842773438,-66.46341705322266,0.2731103003025055,0.027660846710205078,0.03632628172636032,-0.06399406492710114,0.0017310731345787644
