1-220kV Ⅲ段母线电压Ua_1,2-220kV Ⅲ段母线电压Ub_2,3-220kV Ⅲ段母线电压Uc_3,4-220kV Ⅲ段母线电压3Uo_4,29-220kV圭吾Ⅰ回线路电流Ia_29,30-220kV圭吾Ⅰ回线路电流Ib_30,31-220kV圭吾Ⅰ回线路电流Ic_31,32-220kV圭吾Ⅰ回线路电流3Io_32
-21.807737350463867,-59.84547424316406,81.80939483642578,0.3109983801841736,0.03623194992542267,-0.04657093435525894,0.010353167541325092,0.0
-16.348026275634766,-63.83413314819336,80.33948516845703,0.3109983801841736,0.03623194992542267,-0.04657093435525894,0.008627639152109623,-0.0017261821776628494
-10.880537033081055,-67.70616912841797,78.72180938720703,0.2798985242843628,0.03795728087425232,-0.04829578474164009,0.005176583770662546,-0.0017261821776628494
-5.521930694580078,-71.30606842041016,76.88636779785156,0.1399492621421814,0.03968261182308197,-0.04484608396887779,0.005176583770662546,0.0
-0.2955399453639984,-74.47056579589844,74.77094268798828,0.0233248770236969,0.04313327372074127,-0.04312123358249664,0.001725527923554182,0.0
4.891963958740234,-77.26184844970703,72.25887298583984,-0.1554991900920868,0.03795728087425232,-0.03967153653502464,-0.001725527923554182,0.0
10.025026321411133,-79.78878021240234,69.56792449951172,-0.3187733292579651,0.04140794277191162,-0.037946686148643494,-0.005176583770662546,0.003452364355325699
15.134757041931152,-81.98915100097656,66.64366149902344,-0.3265482783317566,0.04140794277191162,-0.034496989101171494,-0.006902111694216728,0.0
20.190044403076172,-83.59083557128906,63.128326416015625,-0.4120728373527527,0.04485860466957092,-0.031047288328409195,-0.013804223388433456,0.0
25.20644760131836,-84.98258972167969,59.50410461425781,-0.4353977143764496,0.04485860466957092,-0.029322439804673195,-0.015529750846326351,0.003452364355325699
30.253957748413086,-85.93115997314453,55.49879455566406,-0.2410237342119217,0.04485860466957092,-0.025872740894556046,-0.020706335082650185,0.0
35.215919494628906,-86.41322326660156,51.0501823425293,-0.1865990161895752,0.048309266567230225,-0.022423041984438896,-0.024157389998435974,0.0017261821776628494
39.82012176513672,-86.42877197265625,46.55490493774414,-0.0466497540473938,0.048309266567230225,-0.018973343074321747,-0.025882918387651443,-0.0017261821776628494
44.4009895324707,-86.04779052734375,41.6163215637207,-0.01554991863667965,0.050034597516059875,-0.017248494550585747,-0.031059501692652702,0.0017261821776628494
48.72520446777344,-85.23917388916016,36.48330307006836,0.007774959318339825,0.050034597516059875,-0.013798795640468597,-0.031059501692652702,0.003452364355325699
52.909427642822266,-84.38390350341797,31.412506103515625,-0.0855245515704155,0.050034597516059875,-0.013798795640468597,-0.03623608499765396,0.0
56.891441345214844,-83.03880310058594,26.069501876831055,-0.1010744720697403,0.050034597516059875,-0.010349096730351448,-0.0396871417760849,0.003452364355325699
60.896785736083984,-81.70146942138672,20.7109432220459,-0.1554991900920868,0.048309266567230225,-0.008624247275292873,-0.04141267016530037,0.0017261821776628494
64.76213836669922,-80.2941665649414,15.39127254486084,-0.2410237342119217,0.050034597516059875,-0.005174548365175724,-0.04313819855451584,0.003452364355325699
68.57304382324219,-78.55252838134766,9.869390487670898,-0.1865990161895752,0.050034597516059875,-0.0017248494550585747,-0.04313819855451584,0.003452364355325699
71.97175598144531,-76.60873413085938,4.565273761749268,-0.0855245515704155,0.050034597516059875,-0.0017248494550585747,-0.04831477999687195,0.003452364355325699
