1-220kV Ⅲ段母线电压Ua_1,2-220kV Ⅲ段母线电压Ub_2,3-220kV Ⅲ段母线电压Uc_3,4-220kV Ⅲ段母线电压3Uo_4,29-220kV圭吾Ⅰ回线路电流Ia_29,30-220kV圭吾Ⅰ回线路电流Ib_30,31-220kV圭吾Ⅰ回线路电流Ic_31,32-220kV圭吾Ⅰ回线路电流3Io_32
-73.22391510009766,-2.1770472526550293,75.54866790771484,0.2798985242843628,-0.0069013237953186035,-0.04829578474164009,0.04831477999687195,-0.0017261821776628494
-70.42405700683594,-7.417510986328125,78.18517303466797,0.5908969044685364,-0.0017253309488296509,-0.04657093435525894,0.04486372694373131,-0.005178546532988548
-67.35977935791016,-12.712400436401367,80.54169464111328,0.8085957765579224,0.0,-0.04829578474164009,0.0396871417760849,-0.0017261821776628494
-63.98440170288086,-17.844011306762695,82.38491821289062,0.9640949368476868,0.0034506618976593018,-0.04657093435525894,0.03623608499765396,-0.0017261821776628494
-60.336814880371094,-23.115575790405273,83.97926330566406,0.917445182800293,0.0069013237953186035,-0.04484608396887779,0.03451055660843849,-0.0017261821776628494
-56.409244537353516,-28.115009307861328,85.01364135742188,0.8474705815315247,0.012077316641807556,-0.04657093435525894,0.029333975166082382,-0.003452364355325699
-57.661399841308594,-39.71556091308594,54.79106140136719,-72.94467163085938,0.03450661897659302,-0.04312123358249664,0.6781324744224548,0.6714848875999451
-51.25284957885742,-41.96258544921875,32.80464172363281,-104.06005859375,0.07418923079967499,-0.013798795640468597,1.4891306161880493,1.5501116514205933
-39.967891693115234,-40.734107971191406,28.58156967163086,-90.1584243774414,0.08109055459499359,-0.005174548365175724,2.219028949737549,2.2940962314605713
-33.91709899902344,-45.25925827026367,11.090426445007324,-117.77508544921875,0.07763989269733429,-0.008624247275292873,2.7487659454345703,2.8154032230377197
-27.83519744873047,-47.436302185058594,8.50058650970459,-115.6836166381836,0.0983438640832901,0.0034496989101171494,3.169794797897339,3.2693891525268555
-20.368925094604492,-48.46262741088867,6.408493518829346,-108.19633483886719,0.11042118072509766,0.012073946185410023,3.7133359909057617,3.8321244716644287
-14.893658638000488,-52.76229476928711,9.29387092590332,-101.05892181396484,0.15010379254817963,0.04484608396887779,4.348330497741699,4.539859294891357
-9.169515609741211,-56.665428161621094,16.55008888244629,-85.45457458496094,0.15700511634349823,0.04829578474164009,5.036816120147705,5.242415428161621
-7.489604473114014,-64.8526840209961,22.880809783935547,-85.76557922363281,0.14492779970169067,0.027597591280937195,5.764988899230957,5.939793109893799
-0.7777367234230042,-66.99862670898438,27.072772979736328,-70.4644546508789,0.15010379254817963,0.025872740894556046,6.2981767654418945,6.476635456085205
-0.5366383194923401,-75.67571258544922,28.091598510742188,-83.38643646240234,0.1863357424736023,0.04312123358249664,6.838266849517822,7.06353759765625
10.888314247131348,-72.80667877197266,27.35275650024414,-59.96826171875,0.2035890519618988,0.06209457665681839,7.117802619934082,7.379428863525391
18.766786575317383,-72.75225067138672,22.42194938659668,-54.71238708496094,0.20186372101306915,0.07244367152452469,7.442201614379883,7.714308261871338
24.366491317749023,-74.8437728881836,18.167766571044922,-55.96415710449219,0.2001383900642395,0.07934307307004929,7.764875411987305,8.045735359191895
29.3751163482666,-76.0489273071289,15.422381401062012,-54.16036605834961,0.2001383900642395,0.07244367152452469,8.187629699707031,8.461745262145996
33.14714050292969,-77.52620697021484,9.223875045776367,-60.92457962036133,0.2035890519618988,0.08624246716499329,8.713915824890137,9.008944511413574
34.399295806884766,-81.71702575683594,7.100672721862793,-69.78025817871094,0.23464500904083252,0.10694066435098648,9.167729377746582,9.51298999786377
40.59008026123047,-81.88030242919922,5.304117202758789,-62.401824951171875,0.24672232568264008,0.12073945999145508,9.540443420410156,9.913464546203613
45.59092712402344,-82.05912780761719,8.002839088439941,-49.37099075317383,0.24154633283615112,0.11901460587978363,9.730252265930176,10.096439361572266
48.1574592590332,-81.91917419433594,11.331522941589355,-38.89034652709961,0.23637033998966217,0.11728975921869278,9.870019912719727,10.227629661560059
52.52056121826172,-81.7947769165039,15.492377281188965,-23.799150466918945,0.25534898042678833,0.12418915331363678,9.98735523223877,10.367450714111328
57.00810241699219,-82.08245849609375,18.159990310668945,-11.856812477111816,0.2570743262767792,0.13971279561519623,10.149555206298828,10.555603981018066
60.24348449707031,-79.98316192626953,14.699092864990234,-8.669079780578613,0.26915162801742554,0.15006189048290253,10.304852485656738,10.731675148010254
65.22877502441406,-78.93350982666016,10.981544494628906,-4.618325710296631,0.2536236643791199,0.14833705127239227,10.38422679901123,10.795543670654297
67.826416015625,-78.83243560791016,5.45188570022583,-9.563199996948242,0.23809567093849182,0.13798795640468597,10.373873710632324,10.761019706726074
70.57960510253906,-77.73613739013672,-0.8943892121315002,-13.924952507019043,0.23119434714317322,0.13626310229301453,10.304852485656738,10.683341979980469
72.73394012451172,-75.27140808105469,-4.04419469833374,-11.335890769958496,0.23982100188732147,0.13798795640468597,10.168536186218262,10.560782432556152
76.75483703613281,-73.00883483886719,-5.739645481109619,-3.3276824951171875,0.24327166378498077,0.14143764972686768,10.035670280456543,10.436497688293457
79.89689636230469,-69.712158203125,-4.448614120483398,10.053022384643555,0.23291967809200287,0.14316250383853912,9.892451286315918,10.286319732666016
81.6312484741211,-66.80424499511719,-1.3454724550247192,23.47260284423828,0.217391699552536,0.13626310229301453,9.738879203796387,10.113701820373535
82.25343322753906,-65.00818634033203,1.1354854106903076,31.923982620239258,0.2035890519618988,0.12591400742530823,9.604288101196289,9.956619262695312
82.84451293945312,-63.69417953491211,2.6831676959991455,37.90292739868164,0.2001383900642395,0.12763886153697968,9.383420944213867,9.733941078186035
82.68896484375,-60.210906982421875,1.4854638576507568,41.5882568359375,0.19841305911540985,0.13971279561519623,9.105610847473145,9.46983528137207
83.89446258544922,-56.1133918762207,-0.25665083527565,47.761573791503906,0.18806107342243195,0.14316250383853912,8.757054328918457,9.10733699798584
84.24443817138672,-52.14805603027344,-3.0253686904907227,50.4594841003418,0.16735710203647614,0.13798795640468597,8.377437591552734,8.705137252807617
83.41226196289062,-46.946468353271484,-6.408493518829346,52.15442657470703,0.15355445444583893,0.12763886153697968,8.013351440429688,8.323650360107422
82.81340789794922,-40.99068832397461,-9.869390487670898,55.443233489990234,0.14665313065052032,0.12591400742530823,7.656167507171631,7.952521324157715
