500kV草宝乙线电压_A相_5,500kV草宝乙线电压_B相_6,500kV草宝乙线电压_C相_7,500kV草宝乙线电压_3U0_8,500kV草宝乙线电流_A相_17,500kV草宝乙线电流_B相_18,500kV草宝乙线电流_C相_19,500kV草宝乙线电流_3I0_20
72.99134826660156,4.159055233001709,-77.35736846923828,-0.06230030208826065,-0.1479804366827011,-0.020913947373628616,0.1844247728586197,0.005704093258827925
58.008365631103516,26.89868927001953,-85.32903289794922,-0.42052704095840454,-0.10570031404495239,-0.06654437631368637,0.1958324909210205,0.007605457678437233
39.29263687133789,47.413230895996094,-87.07511138916016,-0.4984024167060852,-0.06342019140720367,-0.10647100955247879,0.1958324909210205,0.01140818651765585
17.967100143432617,64.9124526977539,-82.8969955444336,-0.20247597992420197,-0.009609119035303593,-0.1444963663816452,0.18062220513820648,0.007605457678437233
-4.57495641708374,77.85751342773438,-73.0545425415039,0.1246006041765213,0.03459282964468002,-0.17111411690711975,0.15590547025203705,0.007605457678437233
-27.169002532958984,85.7909164428711,-58.17132568359375,0.40495195984840393,0.08263842761516571,-0.1825217306613922,0.11787974834442139,0.005704093258827925
-47.61073684692383,87.39215087890625,-39.40102005004883,0.5451276302337646,0.11915308237075806,-0.1787191927433014,0.07605145126581192,0.007605457678437233
-64.90199279785156,83.0979232788086,-18.053171157836914,0.3893768787384033,0.15374590456485748,-0.16731157898902893,0.020914148539304733,0.005704093258827925
-77.82624816894531,73.34494018554688,4.33400821685791,0.20247597992420197,0.17488597333431244,-0.1444963663816452,-0.022815436124801636,0.007605457678437233
-85.52049255371094,58.28915786743164,26.814725875854492,-0.2647762894630432,0.19026055932044983,-0.10266847163438797,-0.07034759223461151,0.007605457678437233
-87.111328125,39.45903778076172,47.258358001708984,-0.29592642188072205,0.18449509143829346,-0.06084057688713074,-0.10837332159280777,0.009506821632385254
-82.75472259521484,18.039901733398438,64.59439086914062,-0.06230030208826065,0.16912050545215607,-0.017111411318182945,-0.14259646832942963,0.007605457678437233
-72.88737487792969,-4.335814952850342,77.34697723388672,0.20247597992420197,0.14605861902236938,0.03232155740261078,-0.16921448707580566,0.007605457678437233
-57.769222259521484,-27.023462295532227,85.20431518554688,0.6230030059814453,0.10954396426677704,0.08745832741260529,-0.17491833865642548,0.009506821632385254
-38.99110412597656,-47.538002014160156,86.92960357666016,0.7320285439491272,0.06342019140720367,0.1273849606513977,-0.17111577093601227,0.009506821632385254
-17.634376525878906,-65.1100082397461,82.74109649658203,0.3426516652107239,0.011530943214893341,0.16921284794807434,-0.16541190445423126,0.01140818651765585
4.886885166168213,-78.06546783447266,72.84667205810547,-0.09345044940710068,-0.040358301252126694,0.19012680649757385,-0.14449775218963623,0.005704093258827925
27.439340591430664,-85.92607879638672,58.005035400390625,-0.3893768787384033,-0.08263842761516571,0.1996331363916397,-0.10266946256160736,0.01140818651765585
47.86028289794922,-87.47532653808594,39.22433090209961,-0.43610212206840515,-0.12491855025291443,0.1977318674325943,-0.05703859031200409,0.009506821632385254
65.03716278076172,-83.0771255493164,17.907663345336914,-0.18690089881420135,-0.15758955478668213,0.18632426857948303,-0.011407718062400818,0.007605457678437233
77.84703826904297,-73.2305679321289,-4.448334217071533,0.09345044940710068,-0.17488597333431244,0.16541031002998352,0.04182829707860947,0.01140818651765585
85.43730926513672,-58.122798919677734,-26.949838638305664,0.3893768787384033,-0.18641692399978638,0.12168115377426147,0.08745916932821274,0.009506821632385254
86.97615814208984,-39.25108337402344,-47.50779724121094,0.31150150299072266,-0.18449509143829346,0.07795199006795883,0.1292874664068222,0.009506821632385254
82.62995147705078,-17.759166717529297,-64.8542251586914,0.17132583260536194,-0.1710423231124878,0.02851901948451996,0.16731318831443787,0.009506821632385254
72.71060943603516,4.678936958312988,-77.5964126586914,-0.07787537574768066,-0.1479804366827011,-0.020913947373628616,0.1844247728586197,0.007605457678437233
57.63405227661133,27.376981735229492,-85.41217803955078,-0.3893768787384033,-0.10377848893404007,-0.07034691423177719,0.1958324909210205,0.005704093258827925
38.855934143066406,47.82913589477539,-87.0543212890625,-0.5139774680137634,-0.06342019140720367,-0.11027354747056961,0.1939312070608139,0.01140818651765585
