1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,5-220kV小泉Ⅰ回线路电流Ia_5,6-220kV小泉Ⅰ回线路电流Ib_6,7-220kV小泉Ⅰ回线路电流Ic_7,8-220kV小泉Ⅰ回线路电流3Io_8
68.7520980834961,-77.58733367919922,8.994485855102539,-0.031784284859895706,0.10562947392463684,0.07032724469900131,-0.14096251130104065,0.03520723432302475
71.55699920654297,-75.29881286621094,3.8139162063598633,0.0,0.07041965425014496,0.10549086332321167,-0.14096251130104065,0.0
74.36190795898438,-72.819580078125,-1.5891317129135132,0.0,0.03520982712507248,0.10549086332321167,-0.14096251130104065,-0.03520723432302475
76.81620025634766,-70.05427551269531,-6.992179870605469,0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.17620313167572021,0.0
79.0155029296875,-66.71684265136719,-12.458792686462402,0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.14096251130104065,-0.03520723432302475
80.57732391357422,-63.02977752685547,-17.639362335205078,0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.14096251130104065,0.0
81.85228729248047,-59.24735641479492,-22.629236221313477,0.0,0.0,0.10549086332321167,-0.14096251130104065,0.0
82.84037780761719,-55.24243927001953,-27.396631240844727,0.0,0.0,0.10549086332321167,-0.10572188347578049,0.03520723432302475
83.66909790039062,-51.3328742980957,-32.100460052490234,0.0,0.0,0.10549086332321167,-0.14096251130104065,0.0
84.1153335571289,-47.137245178222656,-36.740726470947266,0.0,-0.03520982712507248,0.10549086332321167,-0.14096251130104065,0.0
84.27470397949219,-42.75090789794922,-41.508121490478516,-0.031784284859895706,0.0,0.10549086332321167,-0.14096251130104065,-0.03520723432302475
84.01971435546875,-37.76065444946289,-46.24373245239258,0.031784284859895706,0.0,0.14065448939800262,-0.14096251130104065,-0.03520723432302475
83.60535430908203,-32.64325714111328,-51.011131286621094,0.031784284859895706,0.0,0.17581810057163239,-0.14096251130104065,-0.03520723432302475
82.93599700927734,-27.398723602294922,-55.460697174072266,0.031784284859895706,0.0,0.14065448939800262,-0.10572188347578049,0.0
82.07540130615234,-22.47203826904297,-59.497093200683594,0.0,0.0,0.14065448939800262,-0.14096251130104065,0.0
80.7366943359375,-17.513568878173828,-62.96139907836914,0.031784284859895706,-0.03520982712507248,0.10549086332321167,-0.07048125565052032,-0.03520723432302475
78.82425689697266,-12.49152946472168,-66.13966369628906,0.06356856971979141,-0.07041965425014496,0.14065448939800262,-0.07048125565052032,0.0
76.52933502197266,-7.18342399597168,-69.12722778320312,0.031784284859895706,-0.07041965425014496,0.14065448939800262,-0.10572188347578049,-0.03520723432302475
74.04316711425781,-1.9388887882232666,-72.11479949951172,-0.031784284859895706,-0.07041965425014496,0.14065448939800262,-0.07048125565052032,-0.03520723432302475
71.42950439453125,3.3692164421081543,-74.81632232666016,0.0,-0.03520982712507248,0.10549086332321167,-0.07048125565052032,-0.03520723432302475
68.62459564208984,8.581966400146484,-77.3271484375,0.031784284859895706,-0.10562947392463684,0.10549086332321167,-0.10572188347578049,0.03520723432302475
65.37345886230469,14.0172119140625,-79.36123657226562,0.031784284859895706,-0.10562947392463684,0.14065448939800262,-0.07048125565052032,0.0
61.70795440673828,19.293533325195312,-81.07749938964844,0.031784284859895706,-0.10562947392463684,0.14065448939800262,-0.07048125565052032,-0.03520723432302475
57.78745651245117,24.37914276123047,-82.28524017333984,0.031784284859895706,-0.10562947392463684,0.10549086332321167,0.0,-0.03520723432302475
53.83509063720703,29.2740421295166,-83.23872375488281,0.0,-0.10562947392463684,0.10549086332321167,-0.07048125565052032,0.0
49.659603118896484,34.01001739501953,-83.87437438964844,0.0,-0.07041965425014496,0.10549086332321167,-0.03524062782526016,0.0
45.48411560058594,38.61885070800781,-84.31932830810547,0.031784284859895706,-0.10562947392463684,0.10549086332321167,0.0,0.0
40.926143646240234,43.195899963378906,-84.25576782226562,0.06356856971979141,-0.10562947392463684,0.10549086332321167,0.0,0.0
35.985679626464844,47.96365737915039,-84.06507110595703,0.0,-0.14083930850028992,0.14065448939800262,0.0,-0.03520723432302475
30.85397720336914,52.69963073730469,-83.55654907226562,0.031784284859895706,-0.14083930850028992,0.14065448939800262,0.0,0.0
25.626649856567383,57.244895935058594,-82.9208984375,0.0,-0.14083930850028992,0.10549086332321167,0.0,0.0
20.526819229125977,61.18624496459961,-81.8720703125,0.031784284859895706,-0.10562947392463684,0.07032724469900131,0.03524062782526016,0.0
15.52260971069336,64.58724212646484,-80.34650421142578,0.06356856971979141,-0.10562947392463684,0.07032724469900131,0.03524062782526016,0.03520723432302475
10.518401145935059,67.57504272460938,-78.31241607666016,0.031784284859895706,-0.10562947392463684,0.10549086332321167,0.07048125565052032,0.03520723432302475
5.354822158813477,70.62640380859375,-76.15119171142578,0.031784284859895706,-0.10562947392463684,0.07032724469900131,0.03524062782526016,0.0
0.06374788284301758,73.487060546875,-73.67214965820312,0.031784284859895706,-0.14083930850028992,0.07032724469900131,0.03524062782526016,-0.03520723432302475
-5.227326393127441,76.1252212524414,-70.9388427734375,0.0,-0.14083930850028992,0.07032724469900131,0.07048125565052032,-0.03520723432302475
-10.550274848937988,78.4773178100586,-67.76058197021484,0.031784284859895706,-0.14083930850028992,0.07032724469900131,0.07048125565052032,-0.03520723432302475
-15.936971664428711,80.32085418701172,-64.29627227783203,0.0,-0.1760491281747818,0.035163622349500656,0.10572188347578049,0.0
-21.036802291870117,81.78296661376953,-60.67304992675781,0.0,-0.10562947392463684,0.07032724469900131,0.07048125565052032,-0.03520723432302475
-26.136632919311523,82.9272232055664,-56.82735061645508,0.0,-0.10562947392463684,0.035163622349500656,0.10572188347578049,0.0
-31.01334571838379,83.88077545166016,-53.01343536376953,0.0,-0.10562947392463684,0.035163622349500656,0.10572188347578049,0.0
-35.95380783081055,84.45291137695312,-48.786346435546875,0.031784284859895706,-0.10562947392463684,0.035163622349500656,0.07048125565052032,0.0
-40.575531005859375,84.77075958251953,-44.33677673339844,0.031784284859895706,-0.14083930850028992,0.0,0.10572188347578049,-0.03520723432302475
-45.16537857055664,84.54826354980469,-39.378684997558594,0.031784284859895706,-0.10562947392463684,-0.035163622349500656,0.10572188347578049,0.0
-49.659603118896484,84.07148742675781,-34.16633224487305,0.031784284859895706,-0.10562947392463684,0.0,0.14096251130104065,-0.03520723432302475
-54.09008026123047,83.40399932861328,-29.017545700073242,-0.031784284859895706,-0.14083930850028992,0.0,0.14096251130104065,0.0
-58.393062591552734,82.73651885986328,-24.0594539642334,-0.031784284859895706,-0.10562947392463684,-0.035163622349500656,0.10572188347578049,-0.03520723432302475
-62.18606185913086,81.5286865234375,-19.196712493896484,-0.031784284859895706,-0.07041965425014496,-0.035163622349500656,0.10572188347578049,-0.03520723432302475
-65.564697265625,79.87586212158203,-14.302186012268066,0.031784284859895706,-0.07041965425014496,-0.035163622349500656,0.10572188347578049,0.0
-68.62459564208984,77.6191177368164,-9.12161636352539,0.031784284859895706,-0.07041965425014496,-0.035163622349500656,0.14096251130104065,0.0
-71.49325561523438,75.3941650390625,-3.877481460571289,0.0,-0.07041965425014496,-0.035163622349500656,0.14096251130104065,0.0
-74.23441314697266,72.78778839111328,1.4937838315963745,0.0,-0.03520982712507248,-0.07032724469900131,0.07048125565052032,-0.03520723432302475
-76.68870544433594,70.05427551269531,6.801484107971191,-0.031784284859895706,-0.07041965425014496,-0.07032724469900131,0.10572188347578049,0.0
