220kVI母电压_A_1,220kVI母电压_B_2,220kVI母电压_C_3,220kVI母电压_N_4,花青I回_A_9,花青I回_B_10,花青I回_C_11,花青I回_N_12
50.39292907714844,34.61702346801758,-85.25565338134766,-0.5009599924087524,0.0017500000540167093,-0.0175199992954731,0.01745999976992607,-0.001756999990902841
39.014888763427734,45.946990966796875,-85.16182708740234,-0.37571999430656433,0.0035000001080334187,-0.01927199959754944,0.01745999976992607,-0.001756999990902841
26.20807647705078,57.30831527709961,-83.72317504882812,-0.37571999430656433,0.008750000037252903,-0.01927199959754944,0.015714000910520554,-0.001756999990902841
12.827670097351074,67.10183715820312,-79.98059844970703,-0.09392999857664108,0.010499999858438969,-0.01927199959754944,0.010475999675691128,-0.001756999990902841
-0.18772199749946594,74.68999481201172,-74.4970474243164,-0.04696499928832054,0.014000000432133675,-0.022776000201702118,0.010475999675691128,-0.001756999990902841
-13.578557968139648,80.56401824951172,-66.98062133789062,0.0,0.01575000025331974,-0.024528000503778458,0.008729999884963036,0.0
-26.437515258789062,84.28492736816406,-57.85874938964844,-0.03130999952554703,0.017500000074505806,-0.024528000503778458,0.005237999837845564,-0.003513999981805682
-38.211856842041016,85.7795639038086,-47.5275764465332,0.0,0.017500000074505806,-0.026280000805854797,0.006984000094234943,0.0
-49.31874084472656,84.97476196289062,-35.549251556396484,0.09392999857664108,0.017500000074505806,-0.024528000503778458,0.0034920000471174717,0.001756999990902841
-60.227474212646484,82.56034851074219,-22.382474899291992,-0.1252399981021881,0.017500000074505806,-0.0175199992954731,-0.0034920000471174717,0.0
-69.39456939697266,78.52587890625,-9.04889965057373,0.04696499928832054,0.017500000074505806,-0.014015999622642994,-0.0017460000235587358,0.0
-76.51757049560547,72.49507141113281,4.044899940490723,0.04696499928832054,0.017500000074505806,-0.015768000856041908,-0.0034920000471174717,-0.001756999990902841
-81.60692596435547,64.1125717163086,17.513999938964844,-0.015654999762773514,0.017500000074505806,-0.012264000251889229,-0.008729999884963036,-0.001756999990902841
-84.56876373291016,54.37130355834961,30.044849395751953,-0.29744499921798706,0.017500000074505806,-0.0052559999749064445,-0.010475999675691128,0.001756999990902841
-85.07978057861328,43.459415435791016,41.47064971923828,-0.2191700041294098,0.017500000074505806,-0.0052559999749064445,-0.012222000397741795,0.001756999990902841
-83.80744171142578,30.969276428222656,52.89645004272461,0.17220500111579895,0.014000000432133675,-0.0017519999528303742,-0.010475999675691128,0.003513999981805682
-81.11676025390625,17.768400192260742,63.2067756652832,-0.17220500111579895,0.008750000037252903,0.007007999811321497,-0.012222000397741795,0.001756999990902841
-76.15255737304688,4.51526403427124,71.671875,0.1252399981021881,0.005249999929219484,0.007007999811321497,-0.012222000397741795,0.003513999981805682
-69.36328125,-8.737872123718262,78.35430145263672,0.469650000333786,0.0035000001080334187,0.012264000251889229,-0.012222000397741795,0.003513999981805682
-60.37348175048828,-22.17914390563965,82.81620025634766,0.4853050112724304,0.0017500000540167093,0.014015999622642994,-0.013968000188469887,0.003513999981805682
-50.4659309387207,-34.564762115478516,85.34947204589844,0.5479249954223633,0.0,0.01927199959754944,-0.01745999976992607,0.003513999981805682
-39.04617691040039,-45.95744323730469,85.26607513427734,0.40702998638153076,0.0,0.021023999899625778,-0.01745999976992607,0.003513999981805682
-26.354082107543945,-57.182891845703125,83.79615020751953,0.37571999430656433,-0.005249999929219484,0.021023999899625778,-0.012222000397741795,0.003513999981805682
-12.99453353881836,-66.93460845947266,80.00144958496094,0.04696499928832054,-0.008750000037252903,0.021023999899625778,-0.010475999675691128,0.003513999981805682
0.06257399916648865,-74.5018539428711,74.5491714477539,0.07827500253915787,-0.012249999679625034,0.022776000201702118,-0.008729999884963036,0.003513999981805682
13.484697341918945,-80.50130462646484,67.06402587890625,-0.03130999952554703,-0.01575000025331974,0.022776000201702118,-0.005237999837845564,0.001756999990902841
26.28108024597168,-84.22221374511719,58.025550842285156,0.015654999762773514,-0.01575000025331974,0.022776000201702118,-0.0034920000471174717,0.003513999981805682
38.11799621582031,-85.68549346923828,47.65267562866211,0.03130999952554703,-0.017500000074505806,0.028031999245285988,-0.005237999837845564,0.001756999990902841
49.0997314453125,-84.77616882324219,35.71604919433594,-0.04696499928832054,-0.017500000074505806,0.024528000503778458,-0.0034920000471174717,0.001756999990902841
60.102325439453125,-82.51853942871094,22.497150421142578,0.07827500253915787,-0.017500000074505806,0.021023999899625778,0.0034920000471174717,0.0
69.23812866210938,-78.47361755371094,9.173999786376953,-0.1252399981021881,-0.01575000025331974,0.015768000856041908,0.0034920000471174717,0.001756999990902841
76.51757049560547,-72.51597595214844,-3.9614999294281006,0.0,-0.017500000074505806,0.015768000856041908,0.0034920000471174717,-0.001756999990902841
81.50263214111328,-64.19618225097656,-17.2637996673584,0.04696499928832054,-0.01575000025331974,0.012264000251889229,0.005237999837845564,0.001756999990902841
84.67304992675781,-54.590797424316406,-29.878049850463867,0.3444100022315979,-0.01575000025331974,0.007007999811321497,0.010475999675691128,0.0
85.01720428466797,-43.543033599853516,-41.32469940185547,0.234825000166893,-0.017500000074505806,0.007007999811321497,0.012222000397741795,0.0
83.91173553466797,-31.073795318603516,-52.92772674560547,-0.20351499319076538,-0.010499999858438969,0.0035039999056607485,0.012222000397741795,-0.001756999990902841
81.13761901855469,-17.946083068847656,-63.092098236083984,0.1252399981021881,-0.008750000037252903,-0.0017519999528303742,0.012222000397741795,-0.001756999990902841
76.3507080078125,-4.766111850738525,-71.57804870605469,-0.06261999905109406,-0.007000000216066837,-0.007007999811321497,0.013968000188469887,-0.001756999990902841
69.4884262084961,8.539283752441406,-78.2187728881836,-0.3600650131702423,-0.0035000001080334187,-0.012264000251889229,0.013968000188469887,-0.001756999990902841
