漫昆II回电压_A相_17,漫昆II回电压_B相_18,漫昆II回电压_C相_19,漫昆II回电压_3U0_20,漫昆II回电流_A相_49,漫昆II回电流_B相_50,漫昆II回电流_C相_51,漫昆II回电流_3I0_52
-61.342472076416016,-22.95635414123535,84.40381622314453,0.3883010149002075,0.24982888996601105,0.11542827636003494,-0.3635663092136383,0.009468251839280128
-42.80192947387695,-43.889892578125,86.54087829589844,0.10872428119182587,0.1754523515701294,0.20058028399944305,-0.37303420901298523,0.007574601098895073
-21.745468139648438,-62.34418869018555,83.90585327148438,0.13978835940361023,0.08009781688451767,0.27816322445869446,-0.35409843921661377,0.007574601098895073
0.48021674156188965,-75.72588348388672,74.901123046875,-0.031064080074429512,-0.011442544870078564,0.3311466872692108,-0.31243979930877686,0.005680950824171305
23.20699691772461,-85.47689056396484,61.51851272583008,-0.7300058603286743,-0.10679708421230316,0.363315224647522,-0.24995185434818268,0.005680950824171305
41.998085021972656,-90.23828125,35.12675857543945,-23.111675262451172,-0.34327635169029236,0.2649173438549042,0.8502150177955627,-0.772609293460846
62.92927169799805,-83.71340942382812,19.959800720214844,-1.1027748584747314,-0.37188270688056946,0.21950295567512512,0.6154117584228516,-0.45068877935409546
77.02259063720703,-73.95203399658203,5.726512432098389,16.230981826782227,-0.6159903407096863,0.034060802310705185,1.0641889572143555,-0.4753062129020691
83.21321105957031,-64.22177124023438,-27.138689041137695,-14.28947639465332,-0.4348166882991791,0.2327488213777542,0.8331727981567383,-0.6211172938346863
89.04888916015625,-39.8961296081543,-33.73662567138672,27.957672119140625,-0.4519805312156677,0.04541440308094025,0.2651004493236542,0.14391742646694183
82.06486511230469,-22.977100372314453,-53.87278747558594,9.365819931030273,-0.21168707311153412,0.2043648213148117,-0.28214260935783386,0.28783485293388367
71.8446044921875,-3.2676239013671875,-66.1557388305664,4.56641960144043,-0.1735452562570572,0.07379840314388275,-1.0585081577301025,1.1627012491226196
