500kV草宝乙线电压_A相_5,500kV草宝乙线电压_B相_6,500kV草宝乙线电压_C相_7,500kV草宝乙线电压_3U0_8,500kV草宝乙线电流_A相_17,500kV草宝乙线电流_B相_18,500kV草宝乙线电流_C相_19,500kV草宝乙线电流_3I0_20
-57.39490509033203,-27.501752853393555,85.28746032714844,0.6541531682014465,0.10570031404495239,0.08365578949451447,-0.18062220513820648,0.007605457678437233
-38.554405212402344,-47.974700927734375,86.88803100585938,0.7476035952568054,0.06149836629629135,0.1273849606513977,-0.17491833865642548,0.005704093258827925
-17.145689010620117,-65.43233489990234,82.5748062133789,0.3426516652107239,0.011530943214893341,0.1635090410709381,-0.16541190445423126,0.009506821632385254
5.365176200866699,-78.27342224121094,72.58683776855469,-0.04672522470355034,-0.036514654755592346,0.18822553753852844,-0.14069518446922302,0.01140818651765585
27.917631149291992,-85.99886322021484,57.61008834838867,-0.3738017976284027,-0.08456025272607803,0.1996331363916397,-0.10457074642181396,0.009506821632385254
48.286582946777344,-87.4337387084961,38.76702880859375,-0.45167720317840576,-0.12491855025291443,0.1996331363916397,-0.05513730272650719,0.009506821632385254
65.36988830566406,-82.9003677368164,17.439966201782227,-0.20247597992420197,-0.15758955478668213,0.18442299962043762,-0.00950643140822649,0.01140818651765585
78.06539154052734,-72.91864013671875,-4.947213172912598,0.1401756852865219,-0.17872962355613708,0.1616077870130539,0.03992701321840286,0.009506821632385254
85.52049255371094,-57.73808670043945,-27.40714454650879,0.40495195984840393,-0.18641692399978638,0.12358242273330688,0.08745916932821274,0.01140818651765585
86.95536041259766,-38.79358673095703,-47.881954193115234,0.29592642188072205,-0.1883387416601181,0.07605072110891342,0.125484898686409,0.009506821632385254
82.46358489990234,-17.24968147277832,-65.16602325439453,0.09345044940710068,-0.1729641556739807,0.026617752388119698,0.16351062059402466,0.009506821632385254
72.48186492919922,5.146831035614014,-77.8146743774414,-0.06230030208826065,-0.14605861902236938,-0.022815216332674026,0.1844247728586197,0.005704093258827925
57.28053283691406,27.865671157836914,-85.51611328125,-0.40495195984840393,-0.10185666382312775,-0.06464311480522156,0.1977337747812271,0.009506821632385254
38.398441314697266,48.25543975830078,-86.9815673828125,-0.4828273355960846,-0.05957654118537903,-0.1083722785115242,0.1939312070608139,0.009506821632385254
