1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,5-220kV小泉Ⅰ回线路电流Ia_5,6-220kV小泉Ⅰ回线路电流Ib_6,7-220kV小泉Ⅰ回线路电流Ic_7,8-220kV小泉Ⅰ回线路电流3Io_8
77.35806274414062,-8.963387489318848,-68.1419677734375,0.031784284859895706,-0.07041965425014496,0.14065448939800262,-0.10572188347578049,0.0
74.87189483642578,-3.6870672702789307,-71.06597137451172,-0.031784284859895706,-0.07041965425014496,0.10549086332321167,-0.10572188347578049,-0.03520723432302475
72.29010009765625,1.5892530679702759,-73.8946304321289,0.0,-0.07041965425014496,0.10549086332321167,-0.07048125565052032,0.0
69.6126937866211,6.8337883949279785,-76.50080108642578,0.031784284859895706,-0.07041965425014496,0.14065448939800262,-0.07048125565052032,-0.03520723432302475
66.55279541015625,12.173678398132324,-78.69380187988281,0.09535285085439682,-0.07041965425014496,0.14065448939800262,-0.03524062782526016,-0.03520723432302475
62.98291015625,17.54535484313965,-80.50541687011719,0.031784284859895706,-0.10562947392463684,0.14065448939800262,-0.03524062782526016,0.0
59.15803909301758,22.75810432434082,-81.93563079833984,0.0,-0.10562947392463684,0.14065448939800262,-0.03524062782526016,-0.03520723432302475
55.04629898071289,27.71657371520996,-82.88911437988281,0.0,-0.10562947392463684,0.14065448939800262,-0.03524062782526016,0.0
50.99831008911133,32.579689025878906,-83.68367767333984,0.031784284859895706,-0.10562947392463684,0.17581810057163239,0.0,0.0
46.85469436645508,37.220306396484375,-84.19219970703125,0.031784284859895706,-0.14083930850028992,0.10549086332321167,0.0,0.0
42.456092834472656,41.70199966430664,-84.35111236572266,0.031784284859895706,-0.14083930850028992,0.07032724469900131,0.0,0.0
37.70687484741211,46.37440490722656,-84.19219970703125,0.031784284859895706,-0.10562947392463684,0.10549086332321167,0.03524062782526016,0.03520723432302475
32.6070442199707,51.14216613769531,-83.7790298461914,0.0,-0.14083930850028992,0.14065448939800262,0.0,0.0
27.315969467163086,55.81456756591797,-83.17515563964844,-0.031784284859895706,-0.14083930850028992,0.14065448939800262,0.03524062782526016,-0.03520723432302475
22.18426513671875,60.0419807434082,-82.31702423095703,0.0,-0.14083930850028992,0.10549086332321167,0.0,-0.03520723432302475
17.180055618286133,63.57012176513672,-80.88681030273438,0.031784284859895706,-0.14083930850028992,0.07032724469900131,0.0,0.0
12.175846099853516,66.71684265136719,-79.13876342773438,0.031784284859895706,-0.10562947392463684,0.07032724469900131,0.03524062782526016,0.0
6.948519706726074,69.70464324951172,-76.88219451904297,0.031784284859895706,-0.14083930850028992,0.07032724469900131,0.0,0.0
1.7849408388137817,72.66065216064453,-74.59384155273438,0.0,-0.10562947392463684,0.07032724469900131,0.0,-0.03520723432302475
-3.506133794784546,75.42594909667969,-71.92410278320312,0.0,-0.10562947392463684,0.07032724469900131,0.07048125565052032,0.0
-8.860956192016602,77.87339782714844,-68.96831512451172,0.031784284859895706,-0.14083930850028992,0.07032724469900131,0.07048125565052032,0.0
-14.152030944824219,79.87586212158203,-65.56757354736328,0.031784284859895706,-0.14083930850028992,0.035163622349500656,0.07048125565052032,0.0
-19.347482681274414,81.4651107788086,-61.94435501098633,0.031784284859895706,-0.10562947392463684,0.07032724469900131,0.07048125565052032,0.0
-24.41543960571289,82.64115905761719,-58.22578811645508,0.0,-0.14083930850028992,0.035163622349500656,0.07048125565052032,-0.03520723432302475
-29.29215431213379,83.59471130371094,-54.41187286376953,-0.031784284859895706,-0.10562947392463684,0.035163622349500656,0.10572188347578049,0.0
-34.264488220214844,84.38933563232422,-50.311912536621094,0.031784284859895706,-0.10562947392463684,0.035163622349500656,0.10572188347578049,-0.03520723432302475
-39.01370620727539,84.80254364013672,-45.95769119262695,0.031784284859895706,-0.10562947392463684,0.035163622349500656,0.10572188347578049,-0.03520723432302475
-43.69917678833008,84.77075958251953,-41.12672805786133,0.031784284859895706,-0.10562947392463684,0.0,0.07048125565052032,0.03520723432302475
-48.16152572631836,84.38933563232422,-35.977943420410156,0.031784284859895706,-0.07041965425014496,-0.035163622349500656,0.14096251130104065,0.0
-52.65575408935547,83.7536392211914,-30.797372817993164,-0.031784284859895706,-0.10562947392463684,-0.035163622349500656,0.10572188347578049,0.0
-56.958736419677734,83.0225830078125,-25.77571678161621,-0.031784284859895706,-0.14083930850028992,0.035163622349500656,0.10572188347578049,0.0
-60.974853515625,82.10081481933594,-20.88119125366211,-0.031784284859895706,-0.10562947392463684,0.0,0.10572188347578049,0.0
-64.54473114013672,80.54335021972656,-15.986665725708008,0.0,-0.07041965425014496,-0.035163622349500656,0.10572188347578049,0.0
-67.66838073730469,78.54088592529297,-10.901443481445312,0.031784284859895706,-0.10562947392463684,-0.07032724469900131,0.10572188347578049,0.0
-70.60078430175781,76.28414916992188,-5.689091682434082,0.031784284859895706,-0.07041965425014496,-0.07032724469900131,0.14096251130104065,0.0
-73.40569305419922,73.83670043945312,-0.38139161467552185,0.0,-0.10562947392463684,-0.035163622349500656,0.10572188347578049,0.0
-75.95560455322266,71.13497161865234,4.9580912590026855,-0.031784284859895706,-0.07041965425014496,-0.07032724469900131,0.07048125565052032,0.0
-78.21865844726562,68.02003479003906,10.456486701965332,0.0,-0.03520982712507248,-0.10549086332321167,0.14096251130104065,-0.03520723432302475
-80.06734466552734,64.4283218383789,15.827752113342285,0.0,-0.07041965425014496,-0.07032724469900131,0.10572188347578049,-0.03520723432302475
-81.56542205810547,60.614112854003906,21.040103912353516,0.0,-0.03520982712507248,-0.07032724469900131,0.10572188347578049,0.0
-82.71288299560547,56.704551696777344,25.839282989501953,-0.031784284859895706,-0.03520982712507248,-0.07032724469900131,0.07048125565052032,-0.03520723432302475
