Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-21.807737350463867,-59.84547424316406,81.80939483642578,0.3109983801841736,0.0362319499254226,-0.0465709343552589,0.010353167541325,0.0
-16.348026275634766,-63.83413314819336,80.33948516845703,0.3109983801841736,0.0362319499254226,-0.0465709343552589,0.0086276391521096,-0.0017261821776628
-10.880537033081056,-67.70616912841797,78.72180938720703,0.2798985242843628,0.0379572808742523,-0.04829578474164,0.0051765837706625,-0.0017261821776628
-5.521930694580078,-71.30606842041016,76.88636779785156,0.1399492621421814,0.0396826118230819,-0.0448460839688777,0.0051765837706625,0.0
-0.2955399453639984,-74.47056579589844,74.77094268798828,0.0233248770236969,0.0431332737207412,-0.0431212335824966,0.0017255279235541,0.0
4.891963958740234,-77.26184844970703,72.25887298583984,-0.1554991900920868,0.0379572808742523,-0.0396715365350246,-0.0017255279235541,0.0
10.025026321411133,-79.78878021240234,69.56792449951172,-0.3187733292579651,0.0414079427719116,-0.0379466861486434,-0.0051765837706625,0.0034523643553256
15.134757041931152,-81.98915100097656,66.64366149902344,-0.3265482783317566,0.0414079427719116,-0.0344969891011714,-0.0069021116942167,0.0
20.19004440307617,-83.59083557128906,63.128326416015625,-0.4120728373527527,0.0448586046695709,-0.0310472883284091,-0.0138042233884334,0.0
25.20644760131836,-84.98258972167969,59.50410461425781,-0.4353977143764496,0.0448586046695709,-0.0293224398046731,-0.0155297508463263,0.0034523643553256
30.25395774841309,-85.93115997314453,55.49879455566406,-0.2410237342119217,0.0448586046695709,-0.025872740894556,-0.0207063350826501,0.0
35.215919494628906,-86.41322326660156,51.0501823425293,-0.1865990161895752,0.0483092665672302,-0.0224230419844388,-0.0241573899984359,0.0017261821776628
39.82012176513672,-86.42877197265625,46.55490493774414,-0.0466497540473938,0.0483092665672302,-0.0189733430743217,-0.0258829183876514,-0.0017261821776628
44.4009895324707,-86.04779052734375,41.6163215637207,-0.0155499186366796,0.0500345975160598,-0.0172484945505857,-0.0310595016926527,0.0017261821776628
48.72520446777344,-85.23917388916016,36.48330307006836,0.0077749593183398,0.0500345975160598,-0.0137987956404685,-0.0310595016926527,0.0034523643553256
52.909427642822266,-84.38390350341797,31.412506103515625,-0.0855245515704155,0.0500345975160598,-0.0137987956404685,-0.0362360849976539,0.0
56.89144134521485,-83.03880310058594,26.06950187683105,-0.1010744720697403,0.0500345975160598,-0.0103490967303514,-0.0396871417760849,0.0034523643553256
60.896785736083984,-81.70146942138672,20.7109432220459,-0.1554991900920868,0.0483092665672302,-0.0086242472752928,-0.0414126701653003,0.0017261821776628
64.76213836669922,-80.2941665649414,15.39127254486084,-0.2410237342119217,0.0500345975160598,-0.0051745483651757,-0.0431381985545158,0.0034523643553256
68.57304382324219,-78.55252838134766,9.869390487670898,-0.1865990161895752,0.0500345975160598,-0.0017248494550585,-0.0431381985545158,0.0034523643553256
71.97175598144531,-76.60873413085938,4.565273761749268,-0.0855245515704155,0.0500345975160598,-0.0017248494550585,-0.0483147799968719,0.0034523643553256
75.06714630126953,-74.39281463623047,-0.6766248941421509,0.0077749593183398,0.0448586046695709,0.0034496989101171,-0.0465892516076564,0.0051785465329885
77.82811737060547,-71.64817810058594,-6.074069499969482,0.1632741391658783,0.0431332737207412,0.0051745483651757,-0.0483147799968719,0.0034523643553256
80.20021057128906,-68.82579040527344,-11.222640991210938,0.2954484522342682,0.0431332737207412,0.0086242472752928,-0.0483147799968719,0.0034523643553256
82.1756591796875,-65.67684936523438,-16.231220245361328,0.4431726932525635,0.0379572808742523,0.01207394618541,-0.0465892516076564,0.0051785465329885
83.76224517822266,-61.952545166015625,-21.48867416381836,0.5520220994949341,0.0362319499254226,0.0137987956404685,-0.0483147799968719,0.0051785465329885
84.92884826660156,-58.18158721923828,-26.435035705566406,0.5209222435951233,0.0327812880277633,0.0206981934607028,-0.0500403083860874,0.0017261821776628
85.70658874511719,-53.9752197265625,-31.38139533996582,0.5597970485687256,0.0310559570789337,0.02414789237082,-0.0500403083860874,0.0017261821776628
85.93212890625,-49.48894882202149,-36.172210693359375,0.450947642326355,0.0258799642324447,0.025872740894556,-0.0500403083860874,0.0017261821776628
85.74547576904297,-44.90937423706055,-40.63637924194336,0.3265482783317566,0.0241546332836151,0.0310472883284091,-0.0517658367753028,0.0017261821776628
85.30994415283203,-39.82441329956055,-45.25609588623047,0.3576481342315674,0.0224293023347854,0.0327721387147903,-0.0517658367753028,0.0034523643553256
84.4466552734375,-34.56840133666992,-49.72026443481445,0.3109983801841736,0.0224293023347854,0.0344969891011714,-0.0517658367753028,0.0034523643553256
83.46670532226562,-29.51453971862793,-53.76445770263672,0.2954484522342682,0.0189786404371261,0.0362218357622623,-0.0517658367753028,0.0017261821776628
82.19121551513672,-24.118572235107425,-57.870872497558594,0.3343232572078705,0.0155279785394668,0.0396715365350246,-0.0517658367753028,0.0051785465329885
80.8846206665039,-18.66818046569824,-61.9772834777832,0.3809730112552643,0.0120773166418075,0.0413963869214057,-0.0483147799968719,0.0034523643553256
79.37580871582031,-13.279988288879396,-65.84260559082031,0.4120728373527527,0.0103519856929779,0.0431212335824966,-0.0483147799968719,0.0034523643553256
77.63368225097656,-7.899571418762207,-69.5757064819336,0.2487986981868744,0.0086266547441482,0.0448460839688777,-0.0500403083860874,0.0017261821776628
75.51045989990234,-2.6668827533721924,-72.78772735595703,0.0777495950460434,0.0069013237953186,0.0465709343552589,-0.0448637269437313,0.0034523643553256
73.07614135742188,2.542480230331421,-75.7353286743164,-0.2254738211631775,0.0034506618976593,0.0465709343552589,-0.0448637269437313,0.0034523643553256
70.26850891113281,7.82181978225708,-78.37960815429688,-0.5442471504211426,0.0017253309488296,0.0465709343552589,-0.0431381985545158,0.0017261821776628
67.20423126220703,13.054508209228516,-80.68946075439453,-0.7930458188056946,-0.0017253309488296,0.0431212335824966,-0.0414126701653003,0.0051785465329885
63.782188415527344,18.217220306396484,-82.50935363769531,-0.9096702337265016,-0.0069013237953186,0.0448460839688777,-0.0379616133868694,0.0017261821776628
60.1501579284668,23.488784790039062,-84.1659164428711,-0.917445182800293,-0.0103519856929779,0.0465709343552589,-0.0345105566084384,0.0017261821776628
56.261474609375,28.45711708068848,-85.22362518310547,-0.8630204796791077,-0.0120773166418075,0.0448460839688777,-0.0293339751660823,0.0034523643553256
52.08502960205078,33.54985427856445,-86.0091323852539,-0.6530965566635132,-0.0172533094882965,0.0465709343552589,-0.0276084467768669,-0.0017261821776628
47.62859725952149,38.30825424194336,-86.20356750488281,-0.4742725193500519,-0.0207039713859558,0.04829578474164,-0.0258829183876514,0.0
42.90773391723633,42.93448257446289,-86.032470703125,-0.342098206281662,-0.0241546332836151,0.04829578474164,-0.0224318634718656,0.0034523643553256
37.89910888671875,47.35855102539063,-85.41028594970703,-0.2487986981868744,-0.029330626130104,0.0500206314027309,-0.0189808066934347,0.0
32.7271614074707,51.61934280395508,-84.50811767578125,-0.2798985242843628,-0.0327812880277633,0.0465709343552589,-0.0172552783042192,0.0
27.508548736572266,55.69353103637695,-83.40373992919922,-0.3731980323791504,-0.0327812880277633,0.0465709343552589,-0.0155297508463263,0.0034523643553256
22.033281326293945,59.822147369384766,-82.01160430908203,-0.2954484522342682,-0.034506618976593,0.0465709343552589,-0.0086276391521096,-0.0017261821776628
16.519128799438477,63.84968566894531,-80.52613830566406,-0.3109983801841736,-0.0379572808742523,0.0465709343552589,-0.0086276391521096,-0.0017261821776628
11.074971199035645,67.7294921875,-78.9162368774414,-0.2099239081144333,-0.0396826118230819,0.0431212335824966,-0.0051765837706625,0.0
5.794138431549072,71.33717346191406,-77.17412567138672,-0.1243993490934372,-0.0414079427719116,0.0448460839688777,-0.0051765837706625,0.0
0.5521930456161499,74.53276824951172,-75.027587890625,0.0621996745467186,-0.0431332737207412,0.0413963869214057,0.0,-0.0034523643553256
-4.689752578735352,77.39402770996094,-72.56996154785156,0.1865990161895752,-0.0414079427719116,0.0396715365350246,0.0017255279235541,-0.0017261821776628
-9.846146583557127,79.882080078125,-69.87124633789062,0.2410237342119217,-0.0448586046695709,0.0379466861486434,0.0051765837706625,-0.0017261821776628
-14.893658638000488,82.07467651367188,-66.94697570800781,0.3343232572078705,-0.0448586046695709,0.0344969891011714,0.0086276391521096,0.0
-20.018943786621094,83.66858673095703,-63.41608428955078,0.3187733292579651,-0.0465839356184005,0.0293224398046731,0.0120786949992179,0.0
-25.058677673339844,85.07589721679688,-59.79186630249024,0.3576481342315674,-0.0465839356184005,0.0293224398046731,0.0172552783042192,-0.0017261821776628
-30.036191940307617,86.00891876220703,-55.825443267822266,0.1943739801645279,-0.0483092665672302,0.02414789237082,0.0189808066934347,-0.0017261821776628
-34.99037551879883,86.5687255859375,-51.415714263916016,0.1865990161895752,-0.0465839356184005,0.0224230419844388,0.0258829183876514,-0.0017261821776628
-39.5634651184082,86.56095123291016,-46.92821502685547,0.0466497540473938,-0.0483092665672302,0.0172484945505857,0.0276084467768669,-0.0017261821776628
-44.08989334106445,86.21884155273438,-42.05962753295898,0.0388747975230217,-0.0500345975160598,0.0137987956404685,0.0293339751660823,-0.0034523643553256
-48.46855163574219,85.51130676269531,-36.9966049194336,0.0233248770236969,-0.0534852594137191,0.01207394618541,0.0362360849976539,-0.0034523643553256
-52.6916618347168,84.6327133178711,-31.88692092895508,0.0310998372733593,-0.0517599284648895,0.01207394618541,0.0379616133868694,-0.0051785465329885
-56.70478439331055,83.34980773925781,-26.58280372619629,0.0388747975230217,-0.0517599284648895,0.0086242472752928,0.0396871417760849,-0.0034523643553256
-60.72568130493164,81.98915100097656,-21.17758178710937,0.1166243925690651,-0.0534852594137191,0.0068993978202342,0.0448637269437313,-0.0051785465329885
-64.66880798339844,80.5740737915039,-15.780137062072754,0.1632741391658783,-0.0500345975160598,0.0034496989101171,0.0448637269437313,-0.0017261821776628
-68.58082580566406,78.82466125488281,-10.126041412353516,0.1632741391658783,-0.0517599284648895,-0.0017248494550585,0.0465892516076564,-0.0034523643553256
-71.91731262207031,76.84198760986328,-4.845256328582764,0.1243993490934372,-0.0500345975160598,-0.0017248494550585,0.0483147799968719,-0.0017261821776628
-74.95826721191406,74.61051940917969,0.4121967852115631,0.0855245515704155,-0.0465839356184005,-0.0051745483651757,0.0465892516076564,-0.0051785465329885
-77.74256134033203,71.86588287353516,5.832973480224609,-0.0544247142970562,-0.0465839356184005,-0.0068993978202342,0.0483147799968719,-0.0034523643553256
-80.09132385253906,69.05904388427734,10.973767280578612,-0.0932995080947876,-0.0448586046695709,-0.01207394618541,0.0500403083860874,-0.0017261821776628
-82.0356674194336,65.95675659179688,15.889019012451172,-0.3265482783317566,-0.0414079427719116,-0.01207394618541,0.0500403083860874,-0.0069047287106513
-83.63780975341797,62.30242538452149,21.04536819458008,-0.4898224472999573,-0.0379572808742523,-0.0155236441642045,0.0517658367753028,-0.0051785465329885
-84.796630859375,58.53146743774414,25.93728828430176,-0.5597970485687256,-0.0327812880277633,-0.0206981934607028,0.0500403083860874,-0.0051785465329885
-85.6132583618164,54.31732940673828,30.93031311035156,-0.6064468026161194,-0.0327812880277633,-0.025872740894556,0.0500403083860874,-0.0034523643553256
-85.92435455322266,49.86215591430664,35.69001770019531,-0.6142218112945557,-0.029330626130104,-0.0275975912809371,0.0517658367753028,-0.0051785465329885
-85.7221450805664,45.305908203125,40.123077392578125,-0.4820474684238434,-0.0258799642324447,-0.0293224398046731,0.0534913651645183,-0.0051785465329885
-85.31771850585938,40.18984603881836,44.82834243774414,-0.5053723454475403,-0.0224293023347854,-0.0362218357622623,0.0534913651645183,-0.0034523643553256
-84.48554229736328,34.96493148803711,49.22251892089844,-0.450947642326355,-0.0207039713859558,-0.0362218357622623,0.0534913651645183,-0.0051785465329885
-83.45893096923828,29.864421844482425,53.36003875732422,-0.3887479603290558,-0.0207039713859558,-0.0396715365350246,0.0534913651645183,-0.0034523643553256
-82.21454620361328,24.47623062133789,57.489784240722656,-0.3809730112552643,-0.0189786404371261,-0.0396715365350246,0.0534913651645183,-0.0051785465329885
-80.89239501953125,19.08803939819336,61.58842086791992,-0.342098206281662,-0.0155279785394668,-0.0413963869214057,0.0500403083860874,-0.0051785465329885
-79.37580871582031,13.699847221374512,65.47706604003906,-0.3265482783317566,-0.0120773166418075,-0.0431212335824966,0.0500403083860874,-0.0051785465329885
-77.71923065185547,8.342756271362305,69.26461029052734,-0.1788240671157837,-0.0103519856929779,-0.0448460839688777,0.0517658367753028,-0.0051785465329885
-75.61933898925781,3.047866106033325,72.55441284179688,0.0155499186366796,-0.0069013237953186,-0.0465709343552589,0.0465892516076564,-0.0034523643553256
-73.22391510009766,-2.1770472526550293,75.54866790771484,0.2798985242843628,-0.0069013237953186,-0.04829578474164,0.0483147799968719,-0.0017261821776628
-70.42405700683594,-7.417510986328125,78.18517303466797,0.5908969044685364,-0.0017253309488296,-0.0465709343552589,0.0448637269437313,-0.0051785465329885
-67.35977935791016,-12.712400436401367,80.54169464111328,0.8085957765579224,0.0,-0.04829578474164,0.0396871417760849,-0.0017261821776628
-63.98440170288086,-17.844011306762695,82.38491821289062,0.9640949368476868,0.0034506618976593,-0.0465709343552589,0.0362360849976539,-0.0017261821776628
-60.33681488037109,-23.115575790405277,83.97926330566406,0.917445182800293,0.0069013237953186,-0.0448460839688777,0.0345105566084384,-0.0017261821776628
-56.40924453735352,-28.115009307861328,85.01364135742188,0.8474705815315247,0.0120773166418075,-0.0465709343552589,0.0293339751660823,-0.0034523643553256
-57.661399841308594,-39.71556091308594,54.79106140136719,-72.94467163085938,0.034506618976593,-0.0431212335824966,0.6781324744224548,0.6714848875999451
-51.25284957885742,-41.96258544921875,32.80464172363281,-104.06005859375,0.0741892307996749,-0.0137987956404685,1.489130616188049,1.5501116514205933
-39.967891693115234,-40.734107971191406,28.58156967163086,-90.1584243774414,0.0810905545949935,-0.0051745483651757,2.219028949737549,2.2940962314605717
-33.91709899902344,-45.25925827026367,11.090426445007324,-117.77508544921876,0.0776398926973342,-0.0086242472752928,2.7487659454345703,2.81540322303772
-27.83519744873047,-47.436302185058594,8.50058650970459,-115.6836166381836,0.0983438640832901,0.0034496989101171,3.169794797897339,3.2693891525268555
-20.36892509460449,-48.46262741088867,6.408493518829346,-108.1963348388672,0.1104211807250976,0.01207394618541,3.7133359909057617,3.8321244716644287
