1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,5-220kV小泉Ⅰ回线路电流Ia_5,6-220kV小泉Ⅰ回线路电流Ib_6,7-220kV小泉Ⅰ回线路电流Ic_7,8-220kV小泉Ⅰ回线路电流3Io_8
-66.52091979980469,-11.919398307800293,78.50310516357422,-0.06356856971979141,0.10562947392463684,-0.14065448939800262,0.0,0.0
-62.91916275024414,-17.259288787841797,80.21936798095703,-0.031784284859895706,0.07041965425014496,-0.10549086332321167,0.0,0.0
-59.126163482666016,-22.50382423400879,81.6813735961914,-0.031784284859895706,0.07041965425014496,-0.10549086332321167,0.03524062782526016,0.0
-55.14192199707031,-27.557647705078125,82.79376220703125,0.0,0.07041965425014496,-0.10549086332321167,0.03524062782526016,0.0
-51.12580490112305,-32.4207649230957,83.65189361572266,-0.031784284859895706,0.07041965425014496,-0.10549086332321167,0.0,0.0
-46.98219299316406,-37.06138229370117,84.19219970703125,0.0,0.10562947392463684,-0.10549086332321167,0.0,0.0
-42.61546325683594,-41.54307556152344,84.31932830810547,-0.06356856971979141,0.10562947392463684,-0.10549086332321167,0.0,-0.03520723432302475
-37.80249786376953,-46.088340759277344,84.06507110595703,-0.031784284859895706,0.10562947392463684,-0.10549086332321167,-0.03524062782526016,0.0
-32.766414642333984,-50.697174072265625,83.55654907226562,-0.031784284859895706,0.14083930850028992,-0.10549086332321167,0.0,0.0
-27.539087295532227,-55.337791442871094,83.01624298095703,0.031784284859895706,0.10562947392463684,-0.10549086332321167,0.0,0.0
-28.78217124938965,-69.19608306884766,38.64768600463867,-5.848308086395264,0.1760491281747818,-0.07032724469900131,2.9602127075195312,2.992614984512329
-30.12087631225586,-74.2499008178711,21.70754051208496,-3.686976909637451,-0.07041965425014496,-0.35163620114326477,5.462296962738037,5.034634590148926
-26.519121170043945,-81.68760681152344,17.512231826782227,-0.28605854511260986,0.0,-0.14065448939800262,7.012884616851807,6.900618076324463
-23.84170913696289,-87.85391235351562,34.48415756225586,3.7187612056732178,0.28167861700057983,0.17581810057163239,8.669194221496582,9.048259735107422
-15.42698860168457,-85.12039184570312,39.7918586730957,4.862995624542236,0.21125894784927368,0.0,10.995075225830078,11.160693168640137
-1.8486887216567993,-80.2890625,39.06085968017578,2.6380956172943115,0.10562947392463684,-0.17581810057163239,13.602882385253906,13.484371185302734
3.761125326156616,-81.94188690185547,30.89272117614746,-1.0806657075881958,0.24646878242492676,0.14065448939800262,15.294431686401367,15.632012367248535
9.179695129394531,-85.08860778808594,16.336275100708008,-2.5427427291870117,0.28167861700057983,0.17581810057163239,16.633575439453125,17.005094528198242
15.96884536743164,-83.88077545166016,28.06406593322754,0.09535285085439682,-0.07041965425014496,-0.35163620114326477,18.289884567260742,17.814861297607422
16.415081024169922,-91.89061737060547,30.76559066772461,0.4767642617225647,-0.14083930850028992,-0.3867998421192169,20.157638549804688,19.540016174316406
15.873223304748535,-97.58013916015625,20.118408203125,-0.6039013862609863,0.1760491281747818,0.17581810057163239,21.637744903564453,22.0045223236084
27.347843170166016,-91.54097747802734,12.077401161193848,-0.031784284859895706,0.3168884217739105,0.2461453527212143,22.448280334472656,22.990324020385742
35.1888313293457,-88.55318450927734,16.050230026245117,1.2395870685577393,0.21125894784927368,-0.035163622349500656,23.18833351135254,23.342395782470703
38.82246398925781,-89.91993713378906,20.69049644470215,0.9535285234451294,0.0,-0.07032724469900131,24.069347381591797,23.97612762451172
48.289024353027344,-82.73651885986328,18.211450576782227,-0.06356856971979141,-0.07041965425014496,0.0,25.05608558654785,24.961929321289062
53.03824234008789,-81.94188690185547,15.76418685913086,-1.2078027725219727,0.07041965425014496,0.0,25.866621017456055,25.912525177001953
51.157676696777344,-89.22066497802734,8.962702751159668,-1.9070570468902588,0.24646878242492676,0.035163622349500656,26.14854621887207,26.44063377380371
54.09008026123047,-88.71210479736328,3.909264087677002,-0.28605854511260986,0.07041965425014496,-0.035163622349500656,26.289506912231445,26.2998046875
62.63229751586914,-81.49689483642578,7.151093006134033,1.9388413429260254,-0.1760491281747818,-0.10549086332321167,26.39522933959961,26.053354263305664
66.17030334472656,-81.4333267211914,5.148787021636963,1.0170971155166626,0.10562947392463684,0.17581810057163239,26.359989166259766,26.581462860107422
70.53703308105469,-77.58733367919922,2.701524019241333,-0.06356856971979141,0.3873080909252167,0.28130897879600525,26.2542667388916,26.827913284301758
77.93179321289062,-68.84644317626953,-1.2395228147506714,-0.6039013862609863,0.14083930850028992,0.035163622349500656,25.9018611907959,26.053354263305664
79.90797424316406,-67.19361877441406,-1.7480449676513672,-0.5403328537940979,-0.21125894784927368,-0.10549086332321167,25.478973388671875,25.102758407592773
79.36611938476562,-66.39899444580078,-3.591437816619873,-0.12713713943958282,-0.10562947392463684,0.07032724469900131,24.738920211791992,24.68027114868164
81.85228729248047,-60.48697280883789,-5.5619611740112305,0.4767642617225647,0.1760491281747818,0.17581810057163239,23.963626861572266,24.257783889770508
82.45789337158203,-57.34025192260742,-9.026268005371094,0.12713713943958282,0.07041965425014496,0.035163622349500656,23.153091430664062,23.342395782470703
82.07540130615234,-57.02239990234375,-12.490575790405273,-0.4767642617225647,-0.10562947392463684,0.035163622349500656,22.16635513305664,22.074935913085938
85.80465698242188,-49.90254592895508,-13.952576637268066,0.12713713943958282,-0.07041965425014496,0.10549086332321167,20.96817398071289,20.948305130004883
90.58574676513672,-42.49662780761719,-13.761880874633789,0.4767642617225647,0.10562947392463684,0.14065448939800262,19.664270401000977,19.892087936401367
90.07575988769531,-39.95382308959961,-12.744836807250977,-0.09535285085439682,0.1760491281747818,0.17581810057163239,18.43084716796875,18.76545524597168
90.13951110839844,-34.74107360839844,-15.605274200439453,-0.4767642617225647,-0.07041965425014496,0.14065448939800262,17.12694549560547,17.216337203979492
90.5219955444336,-27.43050765991211,-19.64166831970215,-0.31784284114837646,-0.21125894784927368,0.035163622349500656,15.576356887817383,15.3855619430542
89.05579376220703,-23.36202049255371,-22.216062545776367,0.15892142057418823,-0.10562947392463684,0.035163622349500656,13.743844985961914,13.695613861083984
87.55772399902344,-18.498905181884766,-22.724584579467773,0.6356856822967529,0.10562947392463684,0.21098172664642334,11.876091003417969,12.181703567504883
88.89642333984375,-10.26657485961914,-24.250150680541992,0.4131956994533539,0.0,0.21098172664642334,10.078819274902344,10.315719604492188
89.0876693725586,-4.132058143615723,-26.53849983215332,-0.3496271073818207,-0.1760491281747818,0.035163622349500656,8.281547546386719,8.168078422546387
87.0796127319336,0.222495436668396,-28.41367530822754,-0.6992542147636414,-0.10562947392463684,0.035163622349500656,6.272831439971924,6.231680393218994
85.42216491699219,6.293442249298096,-28.89041519165039,-0.15892142057418823,0.03520982712507248,0.17581810057163239,4.158393859863281,4.365696907043457
82.6810073852539,11.156557083129883,-28.731502532958984,0.28605854511260986,-0.03520982712507248,0.14065448939800262,2.1144375801086426,2.2180557250976562
78.60114288330078,14.684698104858398,-29.87567710876465,0.06356856971979141,-0.21125894784927368,0.10549086332321167,0.07048125565052032,0.0
75.66873931884766,20.85099983215332,-32.95859146118164,-0.15892142057418823,-0.14083930850028992,0.10549086332321167,-2.1496782302856445,-2.14764142036438
73.69255828857422,28.67012596130371,-34.51594161987305,0.15892142057418823,-0.03520982712507248,0.14065448939800262,-4.405078411102295,-4.260075569152832
69.93142700195312,34.20072555541992,-33.149288177490234,0.31784284114837646,-0.03520982712507248,0.17581810057163239,-6.625237941741943,-6.478131294250488
65.72406768798828,38.71420669555664,-32.76789855957031,-0.031784284859895706,-0.1760491281747818,0.17581810057163239,-8.739675521850586,-8.696187019348145
61.89919662475586,44.02231216430664,-34.261680603027344,-0.4131956994533539,-0.21125894784927368,0.07032724469900131,-10.783632278442383,-10.949450492858887
