220kVI段母线TV电压_A_1,220kVI段母线TV电压_B_2,220kVI段母线TV电压_C_3,220kVI段母线TV电压_N_4,220kV黄施I回线电流_A_13,220kV黄施I回线电流_B_14,220kV黄施I回线电流_C_15,220kV黄施I回线电流_N_16
82.96319580078125,-37.41803741455078,-45.41434860229492,0.18874800205230713,-0.01759999990463257,-0.019425999373197556,0.040525998920202255,0.0017630000365898013
82.15446472167969,-24.962846755981445,-57.2350959777832,-0.14156100153923035,-0.012319999746978283,-0.022957999259233475,0.038763999938964844,0.0017630000365898013
79.18211364746094,-12.234837532043457,-66.84076690673828,0.0786449983716011,-0.0035200000274926424,-0.024723999202251434,0.03700200095772743,0.0017630000365898013
73.55250549316406,0.24133899807929993,-73.69596099853516,0.09437400102615356,0.0017600000137463212,-0.030022000893950462,0.0317160002887249,0.0017630000365898013
65.78028869628906,12.560120582580566,-78.57752990722656,-0.4404120147228241,0.005280000157654285,-0.03178799897432327,0.02995399944484234,0.0
56.12803268432617,25.172706604003906,-81.8739013671875,-1.0695719718933105,0.01408000010997057,-0.03708599880337715,0.026429999619722366,0.0017630000365898013
45.15239715576172,37.84825134277344,-83.44860076904297,-0.7864500284194946,0.019360000267624855,-0.03708599880337715,0.022905999794602394,0.0017630000365898013
33.09495162963867,50.387386322021484,-83.63756561279297,-0.26739299297332764,0.024639999493956566,-0.03708599880337715,0.019381999969482422,0.0017630000365898013
20.648897171020508,61.1427116394043,-81.9263916015625,-0.2359350025653839,0.026399999856948853,-0.03708599880337715,0.012334000319242477,0.0035260000731796026
8.223849296569824,69.42168426513672,-77.89515686035156,-0.3932250142097473,0.03167999908328056,-0.03178799897432327,0.00880999956279993,0.0035260000731796026
-4.16969108581543,75.49713134765625,-71.40739440917969,-0.14156100153923035,0.033440001308918,-0.028255999088287354,0.003524000057950616,0.0035260000731796026
-16.51071548461914,80.04060363769531,-63.229454040527344,0.4875989854335785,0.03872000053524971,-0.028255999088287354,-0.003524000057950616,0.0035260000731796026
-29.040794372558594,82.95765686035156,-53.36133575439453,0.8650950193405151,0.03872000053524971,-0.022957999259233475,-0.00880999956279993,0.0017630000365898013
-41.38182067871094,83.73413848876953,-41.939510345458984,0.5819730162620544,0.04047999903559685,-0.017659999430179596,-0.01585800014436245,0.0035260000731796026
-53.334232330322266,82.86322021484375,-29.467885971069336,0.0,0.03872000053524971,-0.015893999487161636,-0.021144000813364983,0.0017630000365898013
-63.58516311645508,80.17700958251953,-16.50285530090332,0.0,0.04047999903559685,-0.008829999715089798,-0.022905999794602394,0.0017630000365898013
-71.34687805175781,75.52861022949219,-3.8632640838623047,0.3617669939994812,0.033440001308918,-0.0017659999430179596,-0.024668000638484955,0.0035260000731796026
-77.02899932861328,68.7816162109375,8.30391788482666,-0.01572900079190731,0.033440001308918,0.003531999886035919,-0.02995399944484234,0.0017630000365898013
-80.757568359375,59.852073669433594,20.492095947265625,-0.7707210183143616,0.02816000021994114,0.010595999658107758,-0.02995399944484234,0.0017630000365898013
-82.76364135742188,49.20167541503906,33.07919692993164,-0.8808240294456482,0.02287999913096428,0.019425999373197556,-0.03700200095772743,0.0017630000365898013
-83.0472183227539,37.134727478027344,45.813270568847656,-0.1572899967432022,0.01759999990463257,0.021191999316215515,-0.03700200095772743,0.0017630000365898013
-82.03893280029297,24.69002914428711,57.4135627746582,0.14156100153923035,0.01056000031530857,0.026489999145269394,-0.03523999825119972,0.0
-78.9510498046875,12.192866325378418,66.68329620361328,-0.0786449983716011,0.008799999952316284,0.03178799897432327,-0.0317160002887249,0.0
-73.33194732666016,-0.17838099598884583,73.46500396728516,-0.06291600316762924,0.0017600000137463212,0.03355399891734123,-0.02995399944484234,0.0017630000365898013
-65.83280181884766,-12.581107139587402,78.69300842285156,0.5033280253410339,-0.0035200000274926424,0.03531999886035919,-0.028192000463604927,0.0
-56.29608154296875,-25.361581802368164,82.3043212890625,1.1010299921035767,-0.01056000031530857,0.03885199874639511,-0.022905999794602394,-0.0017630000365898013
-45.19440841674805,-38.257476806640625,83.90001678466797,0.7864500284194946,-0.019360000267624855,0.04061799868941307,-0.021144000813364983,0.0
-32.863887786865234,-50.61823272705078,83.62706756591797,0.22020600736141205,-0.02112000063061714,0.04061799868941307,-0.01585800014436245,-0.0017630000365898013
-20.29179573059082,-61.18468475341797,81.6534423828125,0.25166401267051697,-0.024639999493956566,0.04061799868941307,-0.00880999956279993,0.0
-7.824735164642334,-69.46366119384766,77.5382308959961,0.42468300461769104,-0.02816000021994114,0.03708599880337715,-0.003524000057950616,-0.0017630000365898013
4.484780788421631,-75.69650268554688,71.30241394042969,0.12583200633525848,-0.03167999908328056,0.03355399891734123,0.001762000028975308,0.0
16.67876434326172,-80.22947692871094,63.260948181152344,-0.4875989854335785,-0.036959998309612274,0.03178799897432327,0.007048000115901232,-0.0017630000365898013
28.93576431274414,-82.88420867919922,53.455814361572266,-0.833636999130249,-0.036959998309612274,0.026489999145269394,0.012334000319242477,-0.0035260000731796026
41.11924362182617,-83.38787078857422,41.950008392333984,-0.5662440061569214,-0.036959998309612274,0.024723999202251434,0.019381999969482422,-0.0017630000365898013
