Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
72.99134826660156,4.159055233001709,-77.35736846923828,-0.0623003020882606,-0.1479804366827011,-0.0209139473736286,0.1844247728586197,0.0057040932588279
58.00836563110352,26.89868927001953,-85.32903289794922,-0.4205270409584045,-0.1057003140449523,-0.0665443763136863,0.1958324909210205,0.0076054576784372
39.29263687133789,47.413230895996094,-87.07511138916016,-0.4984024167060852,-0.0634201914072036,-0.1064710095524787,0.1958324909210205,0.0114081865176558
17.967100143432617,64.9124526977539,-82.8969955444336,-0.2024759799242019,-0.0096091190353035,-0.1444963663816452,0.1806222051382064,0.0076054576784372
-4.57495641708374,77.85751342773438,-73.0545425415039,0.1246006041765213,0.03459282964468,-0.1711141169071197,0.155905470252037,0.0076054576784372
-27.169002532958984,85.7909164428711,-58.17132568359375,0.4049519598484039,0.0826384276151657,-0.1825217306613922,0.1178797483444213,0.0057040932588279
-47.61073684692383,87.39215087890625,-39.40102005004883,0.5451276302337646,0.119153082370758,-0.1787191927433014,0.0760514512658119,0.0076054576784372
-64.90199279785156,83.0979232788086,-18.053171157836918,0.3893768787384033,0.1537459045648574,-0.1673115789890289,0.0209141485393047,0.0057040932588279
-77.82624816894531,73.34494018554688,4.33400821685791,0.2024759799242019,0.1748859733343124,-0.1444963663816452,-0.0228154361248016,0.0076054576784372
-85.52049255371094,58.28915786743164,26.81472587585449,-0.2647762894630432,0.1902605593204498,-0.1026684716343879,-0.0703475922346115,0.0076054576784372
-87.111328125,39.45903778076172,47.25835800170898,-0.295926421880722,0.1844950914382934,-0.0608405768871307,-0.1083733215928077,0.0095068216323852
-82.75472259521484,18.03990173339844,64.59439086914062,-0.0623003020882606,0.169120505452156,-0.0171114113181829,-0.1425964683294296,0.0076054576784372
-72.88737487792969,-4.335814952850342,77.34697723388672,0.2024759799242019,0.1460586190223693,0.0323215574026107,-0.1692144870758056,0.0076054576784372
-57.76922225952149,-27.023462295532227,85.20431518554688,0.6230030059814453,0.109543964266777,0.0874583274126052,-0.1749183386564254,0.0095068216323852
-38.99110412597656,-47.53800201416016,86.92960357666016,0.7320285439491272,0.0634201914072036,0.1273849606513977,-0.1711157709360122,0.0095068216323852
-17.634376525878906,-65.1100082397461,82.74109649658203,0.3426516652107239,0.0115309432148933,0.1692128479480743,-0.1654119044542312,0.0114081865176558
4.886885166168213,-78.06546783447266,72.84667205810547,-0.0934504494071006,-0.0403583012521266,0.1901268064975738,-0.1444977521896362,0.0057040932588279
27.439340591430664,-85.92607879638672,58.00503540039063,-0.3893768787384033,-0.0826384276151657,0.1996331363916397,-0.1026694625616073,0.0114081865176558
47.86028289794922,-87.47532653808594,39.22433090209961,-0.4361021220684051,-0.1249185502529144,0.1977318674325943,-0.057038590312004,0.0095068216323852
65.03716278076172,-83.0771255493164,17.907663345336914,-0.1869008988142013,-0.1575895547866821,0.186324268579483,-0.0114077180624008,0.0076054576784372
77.84703826904297,-73.2305679321289,-4.448334217071533,0.0934504494071006,-0.1748859733343124,0.1654103100299835,0.0418282970786094,0.0114081865176558
85.43730926513672,-58.12279891967773,-26.949838638305664,0.3893768787384033,-0.1864169239997863,0.1216811537742614,0.0874591693282127,0.0095068216323852
86.97615814208984,-39.25108337402344,-47.50779724121094,0.3115015029907226,-0.1844950914382934,0.0779519900679588,0.1292874664068222,0.0095068216323852
82.62995147705078,-17.759166717529297,-64.8542251586914,0.1713258326053619,-0.1710423231124878,0.0285190194845199,0.1673131883144378,0.0095068216323852
72.71060943603516,4.678936958312988,-77.5964126586914,-0.0778753757476806,-0.1479804366827011,-0.0209139473736286,0.1844247728586197,0.0076054576784372
57.63405227661133,27.37698173522949,-85.41217803955078,-0.3893768787384033,-0.10377848893404,-0.0703469142317771,0.1958324909210205,0.0057040932588279
38.855934143066406,47.82913589477539,-87.0543212890625,-0.5139774680137634,-0.0634201914072036,-0.1102735474705696,0.1939312070608139,0.0114081865176558
17.447219848632812,65.24517822265625,-82.7203140258789,-0.2024759799242019,-0.0096091190353035,-0.1444963663816452,0.1806222051382064,0.0057040932588279
-5.063644886016846,78.08626556396484,-72.7635269165039,0.1557507514953613,0.0365146547555923,-0.1692128479480743,0.1578067690134048,0.0057040932588279
-27.668087005615234,85.83250427246094,-57.78677368164063,0.4361021220684051,0.0807166025042533,-0.1806204617023468,0.1178797483444213,0.0095068216323852
-48.0162467956543,87.34016418457031,-38.964500427246094,0.5295525789260864,0.1172312572598457,-0.1787191927433014,0.0722488760948181,0.0057040932588279
-65.20352172851562,82.9211654663086,-17.5750789642334,0.3893768787384033,0.149902269244194,-0.1654103100299835,0.0247167218476533,0.0057040932588279
-78.03419494628906,73.04341125488281,4.832886695861816,0.1246006041765213,0.1748859733343124,-0.1425950974225998,-0.0228154361248016,0.0057040932588279
-85.58287811279297,57.92524337768555,27.272031784057617,-0.2803513705730438,0.1883387416601181,-0.1045697405934333,-0.0722488760948181,0.0076054576784372
-87.04894256591797,39.011940002441406,47.69487762451172,-0.295926421880722,0.1825732737779617,-0.0627418458461761,-0.1102746054530143,0.0057040932588279
-82.61955261230469,17.55121421813965,64.93737030029297,-0.1090255305171012,0.1710423231124878,-0.0152101442217826,-0.1502016186714172,0.0057040932588279
-72.60663604736328,-4.834901809692383,77.55484008789062,0.233626127243042,0.1422149688005447,0.0342228226363658,-0.1654119044542312,0.0114081865176558
-57.39490509033203,-27.501752853393555,85.28746032714844,0.6541531682014465,0.1057003140449523,0.0836557894945144,-0.1806222051382064,0.0076054576784372
-38.55440521240234,-47.974700927734375,86.88803100585938,0.7476035952568054,0.0614983662962913,0.1273849606513977,-0.1749183386564254,0.0057040932588279
-17.145689010620117,-65.43233489990234,82.5748062133789,0.3426516652107239,0.0115309432148933,0.1635090410709381,-0.1654119044542312,0.0095068216323852
5.365176200866699,-78.27342224121094,72.58683776855469,-0.0467252247035503,-0.0365146547555923,0.1882255375385284,-0.140695184469223,0.0114081865176558
27.917631149291992,-85.99886322021484,57.61008834838867,-0.3738017976284027,-0.084560252726078,0.1996331363916397,-0.1045707464218139,0.0095068216323852
48.286582946777344,-87.4337387084961,38.76702880859375,-0.4516772031784057,-0.1249185502529144,0.1996331363916397,-0.0551373027265071,0.0095068216323852
65.36988830566406,-82.9003677368164,17.439966201782227,-0.2024759799242019,-0.1575895547866821,0.1844229996204376,-0.0095064314082264,0.0114081865176558
78.06539154052734,-72.91864013671875,-4.947213172912598,0.1401756852865219,-0.178729623556137,0.1616077870130539,0.0399270132184028,0.0095068216323852
85.52049255371094,-57.73808670043945,-27.40714454650879,0.4049519598484039,-0.1864169239997863,0.1235824227333068,0.0874591693282127,0.0114081865176558
86.95536041259766,-38.79358673095703,-47.881954193115234,0.295926421880722,-0.1883387416601181,0.0760507211089134,0.125484898686409,0.0095068216323852
82.46358489990234,-17.24968147277832,-65.16602325439453,0.0934504494071006,-0.1729641556739807,0.0266177523881196,0.1635106205940246,0.0095068216323852
72.48186492919922,5.146831035614014,-77.8146743774414,-0.0623003020882606,-0.1460586190223693,-0.022815216332674,0.1844247728586197,0.0057040932588279
57.28053283691406,27.865671157836918,-85.51611328125,-0.4049519598484039,-0.1018566638231277,-0.0646431148052215,0.1977337747812271,0.0095068216323852
38.39844131469727,48.25543975830078,-86.9815673828125,-0.4828273355960846,-0.059576541185379,-0.1083722785115242,0.1939312070608139,0.0095068216323852
16.95853042602539,65.58830261230469,-82.52284240722656,-0.2024759799242019,-0.0096091190353035,-0.1444963663816452,0.1787209063768386,0.0057040932588279
-5.573128700256348,78.27342224121094,-72.4725112915039,0.1557507514953613,0.0384364761412143,-0.1711141169071197,0.155905470252037,0.0038027288392186
-28.11518669128418,85.90528869628906,-57.4022216796875,0.467252254486084,0.084560252726078,-0.1806204617023468,0.1140771806240081,0.0057040932588279
-48.45294570922852,87.28816986083984,-38.50719451904297,0.5451276302337646,0.119153082370758,-0.1825217306613922,0.0703475922346115,0.0038027288392186
-65.55704498291016,82.76519775390625,-17.107379913330078,0.4049519598484039,0.1537459045648574,-0.1654103100299835,0.0190128628164529,0.0057040932588279
-78.24214935302734,72.7626724243164,5.321372032165527,0.0934504494071006,0.1806514412164688,-0.1406938284635543,-0.028519295156002,0.0076054576784372
-85.66605377197266,57.53013229370117,27.770910263061523,-0.2647762894630432,0.1883387416601181,-0.1007672026753425,-0.0722488760948181,0.0076054576784372
-87.03854370117188,38.60643005371094,48.121002197265625,-0.2647762894630432,0.1825732737779617,-0.0627418458461761,-0.1102746054530143,0.0057040932588279
-82.4219970703125,17.08331871032715,65.21798706054688,-0.1090255305171012,0.169120505452156,-0.0171114113181829,-0.1521029025316238,0.0057040932588279
-72.30510711669922,-5.30279541015625,77.78349304199219,0.1869008988142013,0.1441367864608764,0.0380253605544567,-0.1673131883144378,0.0076054576784372
-57.03099060058594,-27.95924949645996,85.40178680419922,0.6697282195091248,0.109543964266777,0.0836557894945144,-0.1787209063768386,0.0076054576784372
-38.12810134887695,-48.401004791259766,86.8464584350586,0.716453492641449,0.0614983662962913,0.1254836916923523,-0.176819622516632,0.0057040932588279
-16.656999588012695,-65.73387145996094,82.40851593017578,0.3115015029907226,0.0096091190353035,0.1654103100299835,-0.161609336733818,0.0057040932588279
5.864262104034424,-78.49176788330078,72.29582977294922,-0.0467252247035503,-0.042280126363039,0.1901268064975738,-0.1387939006090164,0.0114081865176558
28.34393310546875,-86.11324310302734,57.235931396484375,-0.4049519598484039,-0.0807166025042533,0.1996331363916397,-0.1007681712508201,0.0114081865176558
48.671295166015625,-87.40254974365234,38.351295471191406,-0.4049519598484039,-0.1249185502529144,0.1958305984735489,-0.0551373027265071,0.0114081865176558
65.66101837158203,-82.7340087890625,16.951480865478516,-0.2180510610342025,-0.1556677371263504,0.186324268579483,-0.0057038590312004,0.0076054576784372
78.25254821777344,-72.65869903564453,-5.435698509216309,0.1246006041765213,-0.178729623556137,0.1616077870130539,0.0418282970786094,0.0095068216323852
85.60366821289062,-57.36376953125,-27.843664169311523,0.4361021220684051,-0.1864169239997863,0.1216811537742614,0.0836565941572189,0.0076054576784372
86.89297485351562,-38.35688781738281,-48.28729248046875,0.3426516652107239,-0.1864169239997863,0.074149452149868,0.1292874664068222,0.0095068216323852
82.31802368164062,-16.802583694458008,-65.49860382080078,0.0934504494071006,-0.1729641556739807,0.0247164834290742,0.1654119044542312,0.0114081865176558
72.16993713378906,5.656315326690674,-78.02253723144531,-0.0778753757476806,-0.1422149688005447,-0.0247164834290742,0.182523488998413,0.0038027288392186
56.90621566772461,28.323165893554688,-85.5888671875,-0.467252254486084,-0.1018566638231277,-0.0665443763136863,0.1958324909210205,0.0076054576784372
37.97213745117188,48.67134475708008,-86.97117614746094,-0.4516772031784057,-0.0576547160744667,-0.1102735474705696,0.1939312070608139,0.0076054576784372
16.449047088623047,65.88983154296875,-82.37733459472656,-0.1401756852865219,-0.0096091190353035,-0.1502001732587814,0.1806222051382064,0.0057040932588279
-6.051419258117676,78.51256561279297,-72.21268463134766,0.1401756852865219,0.0403583012521266,-0.1711141169071197,0.1597080528736114,0.0057040932588279
-28.53109169006348,85.99886322021484,-57.017669677734375,0.4516772031784057,0.0884039029479026,-0.1825217306613922,0.1102746054530143,0.0019013644196093
-48.84805679321289,87.2361831665039,-38.06028366088867,0.4984024167060852,0.1268403828144073,-0.1768179237842559,0.0722488760948181,0.0076054576784372
-65.85857391357422,82.58843994140625,-16.618894577026367,0.3893768787384033,0.1556677371263504,-0.1673115789890289,0.0209141485393047,0.0076054576784372
-78.47090148925781,72.45074462890625,5.809857368469238,0.0623003020882606,0.178729623556137,-0.1425950974225998,-0.0266180075705051,0.0038027288392186
-85.74923706054688,57.15581893920898,28.186641693115234,-0.2803513705730438,0.1825732737779617,-0.1045697405934333,-0.0760514512658119,0.0057040932588279
-87.0073471069336,38.1385383605957,48.52634048461914,-0.2803513705730438,0.178729623556137,-0.0589393079280853,-0.1140771806240081,0.0076054576784372
-82.28682708740234,16.61542510986328,65.51939392089844,-0.1090255305171012,0.1710423231124878,-0.0095063401386141,-0.1502016186714172,0.0133095504716038
-72.0555648803711,-5.781086921691895,77.94978332519531,0.0934504494071006,0.1441367864608764,0.0437291637063026,-0.1692144870758056,0.0114081865176558
-71.2133560180664,-43.18139266967773,30.90968894958496,-146.0319061279297,0.1614332050085067,0.1292862296104431,1.3423081636428833,1.6313706636428833
-49.19117736816406,-63.33201599121094,23.998140335083008,-155.22120666503906,0.1172312572598457,0.1901268064975738,3.156135320663452,3.4699900150299072
-24.278461456298828,-75.85076904296875,38.19539642333984,-107.468017578125,0.1018566638231277,0.2661775052547455,4.60301399230957,4.979673385620117
5.645912170410156,-77.90950012207031,35.86729431152344,-63.09463119506836,0.0653420090675354,0.3422282338142395,5.918704032897949,6.342951774597168
32.66934585571289,-84.15848541259766,11.245555877685549,-69.99439239501953,0.078794777393341,0.3764510750770569,6.818012714385986,7.289831161499023
53.9428939819336,-84.78234100341797,12.274493217468262,-32.31828308105469,0.0672638341784477,0.3783523440361023,7.24960470199585,7.72144079208374
69.466552734375,-79.30278778076172,18.250642776489254,14.687295913696287,0.042280126363039,0.3821548819541931,7.468252658843994,7.926788330078125
77.44153594970703,-75.3412857055664,1.2368032932281494,5.591452121734619,-0.0096091190353035,0.3460307717323303,7.262913703918457,7.624471187591553
85.02140045166016,-54.0885124206543,-10.861003875732422,34.654544830322266,-0.0480455979704856,0.287091463804245,6.384519577026367,6.654775619506836
89.83550262451172,-28.01123809814453,-10.382911682128906,89.24518585205078,-0.0384364761412143,0.2680787742137909,5.165794849395752,5.42078971862793
83.85687255859375,-12.061260223388672,-16.00568962097168,96.86139678955078,-0.078794777393341,0.1711141169071197,3.8196842670440674,3.94913387298584
75.18524932861328,9.337079048156738,-24.497018814086918,104.43087768554688,-0.0826384276151657,0.0646431148052215,2.194084405899048,2.207484006881714
63.58149337768555,36.36054229736328,-23.86302757263184,132.1700897216797,-0.078794777393341,-0.0380253605544567,0.4125791192054748,0.3232319355010986
37.649810791015625,51.19797134399414,-27.60461807250977,106.1285629272461,-0.0807166025042533,-0.1273849606513977,-1.2548489570617676,-1.4222205877304075
18.67413902282715,66.29534149169922,-33.20660781860352,89.8681869506836,-0.0538110695779323,-0.2205470949411392,-2.922276973724365,-3.163870334625244
