Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
46.84188079833984,-84.50598907470703,37.56475830078125,-0.1267787367105484,0.1364327073097229,-0.2081873267889022,0.0789638087153434,0.0
51.06845474243164,-83.80863952636719,32.71462631225586,-0.0633893683552742,0.150794044137001,-0.201008453965187,0.0646067559719085,0.0071928859688341
55.04079818725586,-82.82601165771484,27.83279228210449,0.1584734171628952,0.150794044137001,-0.1938295811414718,0.050249695777893,0.0
58.758914947509766,-81.49471282958984,22.72905731201172,-0.0316946841776371,0.1579747051000595,-0.1866507083177566,0.0358926393091678,0.0071928859688341
62.572364807128906,-79.97322082519531,17.403419494628906,0.0316946841776371,0.1651553809642791,-0.1722929626703262,0.0143570564687252,0.0071928859688341
66.13158416748047,-78.32494354248047,12.204584121704102,0.095084048807621,0.1651553809642791,-0.165114089846611,0.0143570564687252,0.0071928859688341
69.56369018554688,-76.54987335205078,7.037448406219482,0.22186279296875,0.1651553809642791,-0.1579352170228958,0.0,0.0
72.80512237548828,-74.36273193359375,1.6801116466522217,0.22186279296875,0.1795167177915573,-0.165114089846611,-0.0143570564687252,0.0071928859688341
75.53809356689453,-71.73182678222656,-3.582124710083008,0.380336195230484,0.1866973787546157,-0.1579352170228958,-0.0287141129374504,0.0
77.47660064697266,-68.49866485595703,-8.749260902404785,0.4120309054851532,0.1938780546188354,-0.1507563441991806,-0.0430711694061756,-0.0071928859688341
79.2879867553711,-65.2655029296875,-13.821295738220217,0.4120309054851532,0.1938780546188354,-0.136398583650589,-0.0574282258749008,0.0071928859688341
80.74980926513672,-61.74706268310547,-18.703128814697266,0.5071149468421936,0.2010587304830551,-0.1220408454537391,-0.0717852786183357,0.0
82.14807891845703,-57.84824752807617,-23.933666229248047,0.66558837890625,0.1938780546188354,-0.1076830998063087,-0.0789638087153434,0.0071928859688341
83.64167785644531,-53.94943618774414,-29.19590187072754,0.8240618109703064,0.1866973787546157,-0.0933253541588783,-0.0933208689093589,0.0
84.43614196777344,-49.733642578125,-34.10943603515625,0.982535183429718,0.1938780546188354,-0.0789676085114479,-0.1076779216527938,0.0
84.69037628173828,-45.29597091674805,-38.832767486572266,0.9508405327796936,0.1938780546188354,-0.0789676085114479,-0.1220349818468093,0.0071928859688341
84.75393676757812,-40.79490280151367,-43.46099853515625,0.7923671007156372,0.1938780546188354,-0.0646098554134368,-0.1292135119438171,0.0
84.30902862548828,-36.07194900512695,-47.867332458496094,0.6338936686515808,0.2010587304830551,-0.0502521134912967,-0.1363920420408249,0.0
83.60990142822266,-31.127111434936523,-52.1468620300293,0.6021990180015564,0.1938780546188354,-0.0358943678438663,-0.1507490873336792,-0.0071928859688341
82.37052917480469,-26.309066772460938,-55.760684967041016,0.380336195230484,0.1866973787546157,-0.0215366203337907,-0.1579276174306869,0.0
81.06759643554688,-21.237438201904297,-59.659812927246094,0.1584734171628952,0.1795167177915573,-0.0071788732893764,-0.1651061475276947,-0.0071928859688341
79.6693344116211,-15.975625991821287,-63.43213653564453,0.3486415147781372,0.1723360419273376,0.0,-0.1722846776247024,0.0
77.98506164550781,-10.713812828063965,-66.95085906982422,0.5388096570968628,0.1723360419273376,0.0143577465787529,-0.1794632077217102,0.0071928859688341
75.91944122314453,-5.32520866394043,-70.18428802490234,0.6338936686515808,0.1651553809642791,0.0215366203337907,-0.1794632077217102,0.0
73.59959411621094,0.1267906874418258,-73.3860092163086,0.4754202663898468,0.1579747051000595,0.0358943678438663,-0.1938202679157257,-0.0071928859688341
70.42171478271484,5.293510913848877,-75.54161834716797,0.2852521538734436,0.1579747051000595,0.0430732406675815,-0.2009987831115722,-0.0071928859688341
67.1167221069336,10.491929054260254,-77.53873443603516,0.0316946841776371,0.1436133682727813,0.0574309863150119,-0.20817731320858,-0.0071928859688341
63.716400146484375,15.531858444213867,-79.40904998779297,-0.3486415147781372,0.1292520314455032,0.0789676085114479,-0.20817731320858,-0.0071928859688341
60.03006362915039,20.666881561279297,-80.99405670166016,-0.5388096570968628,0.1148907020688057,0.0861464813351631,-0.2153558433055877,-0.0071928859688341
56.21661376953125,25.801902770996094,-82.32546997070312,-0.5705043077468872,0.1005293652415275,0.0933253541588783,-0.2009987831115722,-0.0071928859688341
52.53027725219727,30.87353134155273,-83.7519760131836,-0.6338936686515808,0.0933486893773078,0.1076830998063087,-0.20817731320858,-0.0071928859688341
