草宝乙线电压_A相_1,草宝乙线电压_B相_2,草宝乙线电压_C相_3,草宝乙线电压_3U0_4,草宝乙线电流_A相_25,草宝乙线电流_B相_26,草宝乙线电流_C相_27,草宝乙线电流_3I0_28
44.08509826660156,42.260780334472656,-86.91690063476562,-0.8077895045280457,0.11370614171028137,0.19665931165218353,-0.2968665361404419,0.005683808587491512
23.356964111328125,60.670188903808594,-84.44926452636719,-0.45049798488616943,0.032216742634773254,0.26095178723335266,-0.27984872460365295,0.005683808587491512
1.0014598369598389,74.72602081298828,-75.95767974853516,-0.2019473761320114,-0.04548245668411255,0.29877087473869324,-0.24203132092952728,0.001894602901302278
-21.74002456665039,84.0136489868164,-62.1264533996582,0.38836032152175903,-0.11939144879579544,0.32146233320236206,-0.18152348697185516,0.003789205802604556
-43.05234146118164,87.28919219970703,-44.24125289916992,0.1708785444498062,-0.1857200413942337,0.3176804184913635,-0.10588870197534561,0.003789205802604556
-61.24552917480469,84.73924255371094,-23.55662727355957,0.015534413047134876,-0.2425731122493744,0.29120704531669617,-0.03025391511619091,0.001894602901302278
-74.96343994140625,76.40525817871094,-1.4722892045974731,0.062137652188539505,-0.2804751694202423,0.25527891516685486,0.0491626113653183,0.0
-84.07047271728516,62.536006927490234,21.151195526123047,-0.5903077125549316,-0.30132126808166504,0.19665931165218353,0.12857913970947266,0.001894602901302278
-87.25218963623047,44.686344146728516,42.302391052246094,-0.38836032152175903,-0.29184576869010925,0.12480302155017853,0.1947595775127411,0.003789205802604556
-84.51904296875,23.934301376342773,60.446800231933594,-0.2951538562774658,-0.27478983998298645,0.04349196329712868,0.2495948076248169,0.0
-75.89188385009766,1.6688706874847412,74.24691772460938,0.031068826094269753,-0.23499269783496857,-0.035928141325712204,0.2893030643463135,0.001894602901302278
-61.881874084472656,-21.042282104492188,83.33985900878906,0.8388583064079285,-0.17434942722320557,-0.11156634241342545,0.31766611337661743,0.003789205802604556
-43.84516525268555,-42.488826751708984,86.77174377441406,0.8854615688323975,-0.10423063486814499,-0.17774976789951324,0.3082117736339569,0.001894602901302278
-23.148326873779297,-60.88786697387695,84.19005584716797,0.48156681656837463,-0.026531433686614037,-0.23826031386852264,0.28741219639778137,0.003789205802604556
-0.8136861324310303,-74.97479248046875,75.79178619384766,0.2019473761320114,0.05306286737322807,-0.27418845891952515,0.2477039247751236,0.005683808587491512
