1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,25-220kV圭吾Ⅰ回线电流Ia_25,26-220kV圭吾Ⅰ回线电流Ib_26,27-220kV圭吾Ⅰ回线电流Ic_27,28-220kV圭吾Ⅰ回线电流3Io_28
77.8417739868164,-72.56861877441406,-5.115093231201172,0.28591644763946533,-0.28315404057502747,0.0,0.24810181558132172,0.0
80.35897064208984,-69.58199310302734,-10.516122817993164,0.4765274226665497,-0.24775978922843933,-0.035413868725299835,0.24810181558132172,0.0
82.55752563476562,-66.46827697753906,-15.56767463684082,0.857749342918396,-0.2123655378818512,-0.035413868725299835,0.21265870332717896,0.0
84.15068817138672,-62.84619903564453,-20.71453857421875,0.9848233461380005,-0.2123655378818512,-0.035413868725299835,0.24810181558132172,0.0
85.45707702636719,-58.96994400024414,-25.766090393066406,1.1754342317581177,-0.2123655378818512,-0.035413868725299835,0.24810181558132172,0.0
86.253662109375,-54.74418640136719,-30.881183624267578,1.111897349357605,-0.17697127163410187,-0.1062416136264801,0.24810181558132172,0.0
86.44483947753906,-50.35956954956055,-35.487945556640625,0.9848233461380005,-0.17697127163410187,-0.14165547490119934,0.2835449278354645,0.0
86.3173828125,-45.62545394897461,-40.2217903137207,0.7306753396987915,-0.17697127163410187,-0.14165547490119934,0.2835449278354645,0.0
85.74385070800781,-40.73247146606445,-44.70146560668945,0.5082958936691284,-0.14157702028751373,-0.14165547490119934,0.2835449278354645,0.0
84.883544921875,-35.521766662597656,-49.212913513183594,0.3494534492492676,-0.14157702028751373,-0.14165547490119934,0.2835449278354645,-0.03542974963784218
83.7683334350586,-30.183969497680664,-53.406654357910156,0.28591644763946533,-0.17697127163410187,-0.17706935107707977,0.2835449278354645,0.0
82.58939361572266,-24.846172332763672,-57.568626403808594,0.28591644763946533,-0.14157702028751373,-0.17706935107707977,0.2835449278354645,0.0
81.12368774414062,-19.381284713745117,-61.635284423828125,0.2541479468345642,-0.1061827689409256,-0.2124832272529602,0.2835449278354645,0.0
79.6898422241211,-13.852852821350098,-65.57485961914062,0.4765274226665497,-0.1061827689409256,-0.17706935107707977,0.2835449278354645,0.0
78.032958984375,-8.45151138305664,-69.29203796386719,0.4765274226665497,-0.1061827689409256,-0.2124832272529602,0.24810181558132172,0.0
76.18489074707031,-3.336122989654541,-72.62796783447266,0.3812219202518463,-0.07078851014375687,-0.24789708852767944,0.24810181558132172,-0.03542974963784218
73.79515075683594,2.0334463119506836,-75.70973205566406,0.22237946093082428,-0.03539425507187843,-0.24789708852767944,0.2835449278354645,0.0
71.2142333984375,7.244152545928955,-78.47379302978516,-0.06353698670864105,-0.03539425507187843,-0.2124832272529602,0.24810181558132172,0.0
68.09163665771484,12.518404006958008,-80.85659790039062,-0.3494534492492676,-0.03539425507187843,-0.2124832272529602,0.24810181558132172,0.0
