Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-83.05318450927734,69.1894760131836,12.438882827758787,-2.258664608001709,-0.098941795527935,0.0892726778984069,0.0113869989290833,-0.0056807324290275
-86.93241882324219,52.96961212158203,33.918556213378906,0.0311539936810731,-0.1179690584540367,0.0645802393555641,0.0569349937140941,-0.0037871547974646
-86.31550598144531,32.56465148925781,54.223968505859375,0.996927797794342,-0.1179690584540367,0.022793024778366,0.0967894867062568,-0.0094678867608308
-80.26139831542969,10.087963104248049,68.04495239257812,-3.458093404769897,-0.1046499758958816,-0.0284912809729576,0.1290526539087295,-0.0056807324290275
-69.11514282226562,-12.617761611938477,83.1129379272461,2.5546274185180664,-0.0799145251512527,-0.0645802393555641,0.1480309814214706,-0.0037871547974646
-53.75505828857422,-33.76188278198242,87.4670639038086,0.1246159747242927,-0.0475681684911251,-0.10066919028759,0.146133154630661,0.0018935773987323
-31.933076858520508,-53.58384323120117,86.87474060058594,2.585781574249268,-0.0095136342570185,-0.1215627938508987,0.1271548122167587,0.0018935773987323
-10.654815673828123,-69.80370330810547,80.63970947265625,0.5763489007949829,0.0513736233115196,-0.1367581486701965,0.0929938182234764,0.0
13.153834342956545,-83.04611206054688,68.79315185546875,-1.5732766389846802,0.0818172544240951,-0.1367581486701965,0.0531393252313137,0.0018935773987323
33.83609771728516,-87.44983673095703,53.52772521972656,0.1401929706335067,0.098941795527935,-0.1310598850250244,0.0189783312380313,0.0075743095949292
53.39955139160156,-86.82518768310547,32.78586196899414,-0.8100038170814514,0.1027472466230392,-0.1139651238918304,-0.001897833077237,0.0056807324290275
69.89935302734375,-80.56836700439453,11.09835147857666,0.9346197843551636,0.1065526977181434,-0.10066919028759,-0.0246718302369117,0.0113614648580551
82.70813751220703,-69.77247619628906,-12.6155424118042,0.7009648680686951,0.0970390662550926,-0.0778761655092239,-0.0474458262324333,0.0094678867608308
87.14154052734375,-53.20906066894531,-34.02247619628906,-0.0155769968405365,0.1027472466230392,-0.0512843057513237,-0.0740154907107353,0.0113614648580551
86.39915466308594,-32.45013427734375,-53.2679328918457,1.2773137092590332,0.0970390662550926,-0.0189941860735416,-0.1043808236718177,0.0151486191898584
79.88497161865234,-10.660551071166992,-69.28156280517578,0.0623079873621463,0.0932336151599884,0.0246924422681331,-0.1366439759731292,0.0113614648580551
69.42882537841797,12.451190948486328,-82.48943328857422,-0.7321188449859619,0.0723036155104637,0.0569825619459152,-0.1423374861478805,0.0018935773987323
53.4309196472168,33.01231384277344,-86.01222229003906,0.9501968026161194,0.1788563132286071,0.2222319841384887,-0.3624861240386963,-0.0416587032377719
34.03476333618164,55.65557098388672,-82.12572479248047,13.661026000976562,0.0570818036794662,0.16145059466362,-0.1347461491823196,-0.1022531762719154
8.103514671325684,67.91937255859375,-85.24324035644531,-15.421226501464844,-0.0361518077552318,0.1196633800864219,-0.0607306584715843,-0.0359779708087444
-12.380080223083496,81.48450469970703,-65.42623901367188,6.82272481918335,-0.1446072310209274,0.0664796531200409,-0.0474458262324333,0.1174018010497093
-35.01764297485352,87.24161529541016,-54.03691864013672,-2.679243564605713,-0.136996328830719,0.112065702676773,0.001897833077237,0.0113614648580551
-53.73414611816406,85.544677734375,-34.20952606201172,-4.01886510848999,-0.1484126895666122,0.0987697690725326,0.0891981571912765,-0.0549137443304061
-68.27864837646484,82.40064239501953,-6.401296615600586,13.536410331726074,-0.136996328830719,0.0664796531200409,0.0493436604738235,0.0170421972870826
-83.8060302734375,68.90838623046875,7.721044063568115,-12.321404457092283,-0.0970390662550926,0.0588819794356823,-0.0170804969966411,0.043552279472351
-86.40961456298828,53.13618469238281,35.80984878540039,4.486175060272217,-0.0418599881231784,0.0797755867242813,-0.028467496857047,-0.0151486191898584
-86.35733032226562,33.40791702270508,51.79230880737305,-1.8225085735321045,-0.066595435142517,0.0702784955501556,0.0246718302369117,-0.0340843945741653
-80.32413482666016,10.181658744812012,68.5749282836914,-2.585781574249268,-0.1198717877268791,0.0,0.1119721531867981,0.0056807324290275
-68.55050659179688,-11.618334770202637,83.0817642211914,5.218294143676758,-0.0780117958784103,-0.0645802393555641,0.1366439759731292,0.0094678867608308
-54.3196907043457,-33.949275970458984,84.92109680175781,-5.576564788818359,-0.0494708977639675,-0.1025686115026474,0.1613158136606216,-0.0056807324290275
