草宝乙线电压_A相_1,草宝乙线电压_B相_2,草宝乙线电压_C相_3,草宝乙线电压_3U0_4,草宝乙线电流_A相_25,草宝乙线电流_B相_26,草宝乙线电流_C相_27,草宝乙线电流_3I0_28
-2.221989154815674,-74.20773315429688,76.48645782470703,0.21748177707195282,0.04927266389131546,-0.27418845891952515,0.2533765435218811,0.003789205802604556
20.540359497070312,-83.81669616699219,62.9455451965332,-0.4038947522640228,0.1250767558813095,-0.29877087473869324,0.19286870956420898,0.003789205802604556
41.96742630004883,-87.48614501953125,45.25733947753906,-0.279619425535202,0.19330044090747833,-0.29309800267219543,0.12290652841329575,0.011367617174983025
60.410980224609375,-85.16423797607422,24.759342193603516,0.0776720643043518,0.24825841188430786,-0.2722975015640259,0.043490003794431686,0.007578411605209112
74.33753204345703,-77.06865692138672,2.737213611602783,0.015534413047134876,0.2861604690551758,-0.2344784140586853,-0.037817392498254776,0.007578411605209112
83.77837371826172,-63.45854949951172,-19.875904083251953,0.6213765144348145,0.30511149764060974,-0.17207689583301544,-0.11345218122005463,0.007578411605209112
87.21046447753906,-45.764373779296875,-41.224098205566406,0.4038947522640228,0.3032163977622986,-0.1021115630865097,-0.18530523777008057,0.003789205802604556
84.83199310302734,-25.084888458251953,-59.669185638427734,0.1864129602909088,0.2842653691768646,-0.022691458463668823,-0.24014045298099518,0.013262220658361912
76.54908752441406,-2.8090929985046387,-73.79071807861328,0.031068826094269753,0.2425731122493744,0.05483769252896309,-0.28363046050071716,0.007578411605209112
62.81031036376953,19.922792434692383,-83.24654388427734,-0.6835141777992249,0.18382492661476135,0.1323668360710144,-0.3006482720375061,0.005683808587491512
44.90921401977539,41.36933517456055,-86.91690063476562,-0.8543927073478699,0.11370614171028137,0.19665931165218353,-0.2968665361404419,0.005683808587491512
24.264537811279297,59.986053466796875,-84.65662384033203,-0.41942915320396423,0.03600694611668587,0.2590608298778534,-0.27984872460365295,0.005683808587491512
1.9716241359710693,74.23883056640625,-76.44498443603516,-0.23301619291305542,-0.04358735680580139,0.3006618320941925,-0.2439221888780594,0.005683808587491512
-20.780292510986328,83.73377227783203,-62.83149337768555,0.4038947522640228,-0.11749634891748428,0.32146233320236206,-0.18341435492038727,0.005683808587491512
-42.196929931640625,87.30992889404297,-45.06034469604492,0.2019473761320114,-0.1819298267364502,0.31578946113586426,-0.11723392456769943,0.001894602901302278
-60.56745910644531,84.96728515625,-24.458662033081055,0.0,-0.2425731122493744,0.29309800267219543,-0.028363045305013657,0.001894602901302278
-74.48357391357422,76.88207244873047,-2.4054300785064697,0.10874088853597641,-0.2766849398612976,0.2571698725223541,0.047271743416786194,0.003789205802604556
-83.83053588867188,63.22013854980469,20.238792419433594,-0.5437044501304626,-0.30132126808166504,0.20044122636318207,0.12290652841329575,0.0
-87.22089385986328,45.525962829589844,41.47293472290039,-0.41942915320396423,-0.2975310683250427,0.12291207164525986,0.19097784161567688,0.0
-84.75897216796875,24.81538200378418,59.76249694824219,-0.279619425535202,-0.27478983998298645,0.047273874282836914,0.2495948076248169,-0.001894602901302278
-76.40304565429688,2.6328768730163574,73.75961303710938,0.015534413047134876,-0.23688779771327972,-0.032146234065294266,0.2911939322948456,0.001894602901302278
-62.55994415283203,-20.13010597229004,83.14286804199219,0.8077895045280457,-0.17813962697982788,-0.11156634241342545,0.3138843774795532,0.0
-44.669281005859375,-41.61811065673828,86.78211212158203,0.9165303707122803,-0.10612573474645615,-0.17585881054401398,0.3082117736339569,0.0
-24.05590057373047,-60.2037353515625,84.42852783203125,0.45049798488616943,-0.028426535427570343,-0.23636935651302338,0.2893030643463135,0.001894602901302278
-1.7734185457229614,-74.48760986328125,76.24798583984375,0.24855060875415802,0.04927266389131546,-0.2760794162750244,0.2533765435218811,0.003789205802604556
20.988929748535156,-83.95145416259766,62.59302520751953,-0.4038947522640228,0.1250767558813095,-0.29877087473869324,0.1947595775127411,0.009473014622926712
42.384700775146484,-87.48614501953125,44.84260940551758,-0.24855060875415802,0.19330044090747833,-0.2893160879611969,0.11723392456769943,0.011367617174983025
60.73436737060547,-85.0709457397461,24.323875427246094,0.0776720643043518,0.24825841188430786,-0.2722975015640259,0.04159913212060928,0.005683808587491512
74.57746124267578,-76.84061431884766,2.2395384311676025,0.0466032400727272,0.2861604690551758,-0.23258745670318604,-0.03970826417207718,0.007578411605209112
83.86183166503906,-63.12685012817383,-20.363210678100586,0.6524453163146973,0.30511149764060974,-0.17018593847751617,-0.11345218122005463,0.007578411605209112
87.26261901855469,-45.29792022705078,-41.649192810058594,0.4038947522640228,0.30132126808166504,-0.09832965582609177,-0.18530523777008057,0.007578411605209112
84.7068099975586,-24.61843490600586,-60.01133728027344,0.1553441286087036,0.2804751694202423,-0.020800502970814705,-0.2439221888780594,0.013262220658361912
76.3404541015625,-2.3426384925842285,-74.0499267578125,0.015534413047134876,0.2425731122493744,0.05672864615917206,-0.28173959255218506,0.009473014622926712
62.42433166503906,20.399612426757812,-83.33985900878906,-0.6990485787391663,0.18003472685813904,0.1380397081375122,-0.3006482720375061,0.007578411605209112
44.481510162353516,41.83578872680664,-86.93763732910156,-0.8233239054679871,0.11370614171028137,0.19665931165218353,-0.298757404088974,0.005683808587491512
23.815967559814453,60.30738830566406,-84.5425796508789,-0.41942915320396423,0.032216742634773254,0.26095178723335266,-0.27984872460365295,0.005683808587491512
1.5021897554397583,74.46688079833984,-76.19615173339844,-0.23301619291305542,-0.04548245668411255,0.29877087473869324,-0.2439221888780594,0.009473014622926712
-21.27058982849121,83.8685302734375,-62.478973388671875,0.35729148983955383,-0.1212865561246872,0.3195713758468628,-0.18530523777008057,0.003789205802604556
-42.6246337890625,87.3202896118164,-44.63524627685547,0.1708785444498062,-0.1857200413942337,0.3176804184913635,-0.11156131327152252,0.0
-60.90127944946289,84.85326385498047,-24.012828826904297,0.015534413047134876,-0.24067799746990204,0.2949889600276947,-0.03025391511619091,0.001894602901302278
-74.73394012451172,76.63330078125,-1.9181232452392578,0.0776720643043518,-0.27858003973960876,0.2571698725223541,0.0491626113653183,0.0
-83.96614837646484,62.8988037109375,20.68462562561035,-0.559238851070404,-0.2994261682033539,0.19098643958568573,0.12479740381240845,0.001894602901302278
-87.26261901855469,45.08024215698242,41.898033142089844,-0.4038947522640228,-0.2994261682033539,0.12291207164525986,0.19097784161567688,0.001894602901302278
-84.66508483886719,24.390390396118164,60.10464859008789,-0.24855060875415802,-0.27478983998298645,0.045382916927337646,0.251485675573349,-0.003789205802604556
-76.1631088256836,2.1560566425323486,73.99808502197266,-0.031068826094269753,-0.23499269783496857,-0.032146234065294266,0.2949756681919098,0.001894602901302278
-62.22612762451172,-20.555097579956055,83.23617553710938,0.8077895045280457,-0.1819298267364502,-0.10967538505792618,0.3138843774795532,0.0
-44.25200653076172,-42.0431022644043,86.7613754272461,0.9320647716522217,-0.10423063486814499,-0.17964071035385132,0.3082117736339569,0.001894602901302278
-23.607330322265625,-60.545799255371094,84.3144760131836,0.46603238582611084,-0.022741228342056274,-0.23826031386852264,0.2911939322948456,0.003789205802604556
-1.293552279472351,-74.72602081298828,75.99915313720703,0.23301619291305542,0.05116776376962662,-0.27418845891952515,0.251485675573349,0.001894602901302278
21.44793128967285,-84.09657287597656,62.2612419128418,-0.35729148983955383,0.1250767558813095,-0.29687991738319397,0.1947595775127411,0.007578411605209112
42.833274841308594,-87.48614501953125,44.417510986328125,-0.2019473761320114,0.19330044090747833,-0.2893160879611969,0.12101566046476364,0.005683808587491512
61.07862091064453,-84.93618774414062,23.867673873901367,0.062137652188539505,0.2463633120059967,-0.2704065442085266,0.037817392498254776,0.007578411605209112
74.80696868896484,-76.59183502197266,1.804072618484497,0.0776720643043518,0.29184576869010925,-0.2288055419921875,-0.037817392498254776,0.007578411605209112
84.018310546875,-62.774417877197266,-20.819412231445312,0.6835141777992249,0.3070065975189209,-0.17018593847751617,-0.12290652841329575,0.005683808587491512
87.26261901855469,-44.90402603149414,-42.06392288208008,0.4038947522640228,0.3032163977622986,-0.0964386984705925,-0.18341435492038727,0.009473014622926712
84.5920639038086,-24.14161491394043,-60.34312057495117,0.2019473761320114,0.2766849398612976,-0.017018593847751617,-0.2439221888780594,0.009473014622926712
76.07965087890625,-1.855452537536621,-74.25728607177734,0.0466032400727272,0.24067799746990204,0.058619603514671326,-0.28552132844924927,0.009473014622926712
62.0592155456543,20.886798858642578,-83.45391082763672,-0.7145829796791077,0.18382492661476135,0.13614875078201294,-0.3006482720375061,0.007578411605209112
44.08509826660156,42.260780334472656,-86.91690063476562,-0.8077895045280457,0.11370614171028137,0.19665931165218353,-0.2968665361404419,0.005683808587491512
23.356964111328125,60.670188903808594,-84.44926452636719,-0.45049798488616943,0.032216742634773254,0.26095178723335266,-0.27984872460365295,0.005683808587491512
1.0014598369598389,74.72602081298828,-75.95767974853516,-0.2019473761320114,-0.04548245668411255,0.29877087473869324,-0.24203132092952728,0.001894602901302278
-21.74002456665039,84.0136489868164,-62.1264533996582,0.38836032152175903,-0.11939144879579544,0.32146233320236206,-0.18152348697185516,0.003789205802604556
-43.05234146118164,87.28919219970703,-44.24125289916992,0.1708785444498062,-0.1857200413942337,0.3176804184913635,-0.10588870197534561,0.003789205802604556
-61.24552917480469,84.73924255371094,-23.55662727355957,0.015534413047134876,-0.2425731122493744,0.29120704531669617,-0.03025391511619091,0.001894602901302278
-74.96343994140625,76.40525817871094,-1.4722892045974731,0.062137652188539505,-0.2804751694202423,0.25527891516685486,0.0491626113653183,0.0
-84.07047271728516,62.536006927490234,21.151195526123047,-0.5903077125549316,-0.30132126808166504,0.19665931165218353,0.12857913970947266,0.001894602901302278
-87.25218963623047,44.686344146728516,42.302391052246094,-0.38836032152175903,-0.29184576869010925,0.12480302155017853,0.1947595775127411,0.003789205802604556
-84.51904296875,23.934301376342773,60.446800231933594,-0.2951538562774658,-0.27478983998298645,0.04349196329712868,0.2495948076248169,0.0
-75.89188385009766,1.6688706874847412,74.24691772460938,0.031068826094269753,-0.23499269783496857,-0.035928141325712204,0.2893030643463135,0.001894602901302278
-61.881874084472656,-21.042282104492188,83.33985900878906,0.8388583064079285,-0.17434942722320557,-0.11156634241342545,0.31766611337661743,0.003789205802604556
-43.84516525268555,-42.488826751708984,86.77174377441406,0.8854615688323975,-0.10423063486814499,-0.17774976789951324,0.3082117736339569,0.001894602901302278
-23.148326873779297,-60.88786697387695,84.19005584716797,0.48156681656837463,-0.026531433686614037,-0.23826031386852264,0.28741219639778137,0.003789205802604556
-0.8136861324310303,-74.97479248046875,75.79178619384766,0.2019473761320114,0.05306286737322807,-0.27418845891952515,0.2477039247751236,0.005683808587491512
21.896503448486328,-84.2105941772461,61.93982696533203,-0.41942915320396423,0.1250767558813095,-0.29877087473869324,0.18719610571861267,0.005683808587491512
43.25054931640625,-87.50687408447266,44.044254302978516,-0.1864129602909088,0.19330044090747833,-0.2893160879611969,0.11912479251623154,0.011367617174983025
61.4437370300293,-84.87399291992188,23.411470413208008,0.0776720643043518,0.24825841188430786,-0.2666246294975281,0.03403565287590027,0.009473014622926712
75.06776428222656,-76.35342407226562,1.3167656660079956,0.062137652188539505,0.28805556893348694,-0.22691458463668823,-0.037817392498254776,0.011367617174983025
84.12262725830078,-62.44271469116211,-21.244510650634766,0.6835141777992249,0.30511149764060974,-0.17018593847751617,-0.11723392456769943,0.009473014622926712
87.2313232421875,-44.45830154418945,-42.50975799560547,0.41942915320396423,0.30132126808166504,-0.09832965582609177,-0.18719610571861267,0.009473014622926712
84.46688079833984,-23.675159454345703,-60.674903869628906,0.1553441286087036,0.2804751694202423,-0.018909549340605736,-0.2458130568265915,0.009473014622926712
75.8397216796875,-1.3579009771347046,-74.49575805664062,0.015534413047134876,0.24067799746990204,0.062401510775089264,-0.28363046050071716,0.007578411605209112
61.7358283996582,21.353252410888672,-83.60943603515625,-0.7611862421035767,0.18382492661476135,0.1380397081375122,-0.3006482720375061,0.009473014622926712
43.667823791503906,42.68577575683594,-86.9272689819336,-0.8077895045280457,0.10991594195365906,0.20611408352851868,-0.2968665361404419,0.007578411605209112
22.89796257019043,61.03298568725586,-84.30410766601562,-0.43496355414390564,0.032216742634773254,0.26284274458885193,-0.27606698870658875,0.005683808587491512
0.5215936899185181,74.96443176269531,-75.73994445800781,-0.2019473761320114,-0.04548245668411255,0.30444374680519104,-0.24014045298099518,0.005683808587491512
-22.219890594482422,84.12767028808594,-61.80503845214844,0.38836032152175903,-0.1212865561246872,0.3195713758468628,-0.18341435492038727,0.003789205802604556
-43.45918655395508,87.299560546875,-43.79541778564453,0.1708785444498062,-0.18951024115085602,0.31578946113586426,-0.10777956992387772,0.001894602901302278
-61.58978271484375,84.6252212524414,-23.090055465698242,0.0,-0.2425731122493744,0.29309800267219543,-0.028363045305013657,-0.001894602901302278
-75.20337677001953,76.1668472290039,-0.9849821925163269,0.0466032400727272,-0.2804751694202423,0.25527891516685486,0.0491626113653183,0.001894602901302278
-84.18521881103516,62.21467208862305,21.597030639648438,-0.6213765144348145,-0.2975310683250427,0.19476835429668427,0.13236087560653687,0.0
-87.2313232421875,44.240623474121094,42.737857818603516,-0.3728259205818176,-0.2994261682033539,0.12102111428976059,0.1966504454612732,0.0
-84.42515563964844,23.467845916748047,60.77858352661133,-0.32622265815734863,-0.2728947401046753,0.045382916927337646,0.2533765435218811,0.001894602901302278
-75.67281341552734,1.1609535217285156,74.44391632080078,-0.0776720643043518,-0.23688779771327972,-0.03971005231142044,0.2911939322948456,-0.003789205802604556
-61.62107849121094,-21.560565948486328,83.53685760498047,0.6524453163146973,-0.17624452710151672,-0.11534824967384338,0.3119935095310211,-0.003789205802604556
-53.39032745361328,-55.425167083740234,39.85548782348633,-121.97621154785156,-0.047377560287714005,-0.17964071035385132,1.5732035636901855,-1.318643569946289
-31.326915740966797,-69.5224609375,44.10646438598633,-96.28229522705078,-0.08906981348991394,-0.29309800267219543,2.669908046722412,-2.260261297225952
2.0550789833068848,-73.45104217529297,46.263057708740234,-42.44001770019531,-0.06632858514785767,-0.42546483874320984,3.4073472023010254,-2.876007318496704
20.686405181884766,-83.21549224853516,31.643848419189453,-53.26750183105469,-0.07011879235506058,-0.5256854891777039,4.069151401519775,-3.4330203533172607
50.71976852416992,-81.5155258178711,30.119718551635742,-0.6679797768592834,-0.09286002069711685,-0.5805231332778931,4.572123050689697,-3.8517277240753174
65.11575317382812,-83.04964447021484,5.68179178237915,-21.639436721801758,-0.07390899211168289,-0.6126694083213806,4.615612983703613,-3.8801467418670654
