Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
42.47307205200195,36.882442474365234,-79.22249603271484,0.0621501952409744,0.2625879645347595,0.3655990660190582,-0.6628264784812927,-0.0345098152756691
37.93681335449219,41.2946662902832,-79.06722259521484,0.0,0.2211267054080963,0.4000895321369171,-0.655921995639801,-0.0345098152756691
33.27627182006836,45.27187728881836,-78.6945571899414,-0.3418260514736175,0.1865756511688232,0.4345800280570984,-0.6490175724029541,-0.0345098152756691
28.584657669067383,49.31123733520508,-78.07344818115234,-0.3418260514736175,0.14511439204216,0.4621724188327789,-0.6421131491661072,-0.0276078525930643
23.489131927490234,53.2263069152832,-76.95545196533203,-0.4350513517856598,0.1105633527040481,0.4828667044639587,-0.6283042430877686,-0.0345098152756691
18.33146476745605,57.23459243774414,-75.77533721923828,-0.4039762616157532,0.0691020935773849,0.5104590654373169,-0.6144953370094299,-0.0345098152756691
13.422361373901367,60.96323013305664,-74.53311920166016,-0.3107509613037109,0.0345510467886924,0.5311533808708191,-0.5937820672988892,-0.0276078525930643
8.575397491455078,64.19471740722656,-72.8250732421875,-0.2175256758928299,-0.006910209544003,0.5518476366996765,-0.5799731612205505,-0.0276078525930643
3.697363376617432,67.08441162109375,-70.7754135131836,-0.0621501952409744,-0.0414612554013729,0.5725419521331787,-0.559259831905365,-0.0276078525930643
-1.056389570236206,69.75659942626953,-68.47730255126953,0.2796758711338043,-0.0829225108027458,0.5863381028175354,-0.5385465025901794,-0.0345098152756691
-5.592650413513184,72.1491470336914,-66.1170883178711,0.7147272229194641,-0.124383769929409,0.6001343131065369,-0.510928750038147,-0.0345098152756691
-10.128911018371582,74.13774871826172,-63.47737503051758,0.8390276432037354,-0.1589348167181015,0.6139305233955383,-0.4833109676837921,-0.0345098152756691
-14.820523262023926,75.75349426269531,-60.371829986572266,0.9011778235435486,-0.1934858560562133,0.6208286285400391,-0.4556931853294372,-0.0345098152756691
-20.879228591918945,75.41170501708984,-53.53962707519531,1.7712805271148682,-0.2003960758447647,0.6691152453422546,-0.5316420793533325,-0.0552157051861286
-25.69512176513672,76.56136322021484,-43.91242980957031,12.088212966918944,-0.2764083743095398,0.655319094657898,-0.6904442310333252,-0.3105883300304413
-27.093284606933597,80.47643280029297,-37.79450225830078,27.190710067749023,-0.317869633436203,0.6346247792243958,-0.6904442310333252,-0.3658040463924408
-32.40630340576172,81.19109344482422,-33.97468185424805,25.63695526123047,-0.3455104827880859,0.6001343131065369,-0.6628264784812927,-0.407215803861618
-37.03577423095703,81.28430938720703,-32.11135482788086,21.131065368652344,-0.4284329712390899,0.5380514860153198,-0.5523554086685181,-0.4348236620426178
-42.03808975219727,80.16571807861328,-29.99958229064941,14.077018737792969,-0.4906248748302459,0.4966628849506378,-0.4487887620925903,-0.4417256414890289
