1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,25-220kV圭吾Ⅰ回线电流Ia_25,26-220kV圭吾Ⅰ回线电流Ib_26,27-220kV圭吾Ⅰ回线电流Ic_27,28-220kV圭吾Ⅰ回线电流3Io_28
-38.90495681762695,86.86628723144531,-47.751461029052734,0.5400643944740295,0.24775978922843933,-0.14165547490119934,-0.10632935166358948,0.03542974963784218
-43.42953109741211,86.5485610961914,-43.08115768432617,0.15884247422218323,0.28315404057502747,-0.14165547490119934,-0.14177246391773224,0.0
-47.9222412109375,85.84956359863281,-37.966064453125,0.0,0.24775978922843933,-0.14165547490119934,-0.14177246391773224,0.03542974963784218
-52.35122299194336,84.76929473876953,-32.62857437133789,-0.3812219202518463,0.28315404057502747,-0.07082773745059967,-0.14177246391773224,0.03542974963784218
-56.62089157104492,83.6572494506836,-27.354629516601562,-0.4765274226665497,0.28315404057502747,-0.07082773745059967,-0.1772155910730362,0.03542974963784218
-60.699378967285156,82.32280731201172,-21.92182731628418,-0.4765274226665497,0.24775978922843933,-0.07082773745059967,-0.1772155910730362,0.03542974963784218
-64.84159851074219,80.92481231689453,-16.3619441986084,-0.3494534492492676,0.2123655378818512,-0.035413868725299835,-0.1772155910730362,0.03542974963784218
-68.60144805908203,79.36795043945312,-10.833830833435059,-0.06353698670864105,0.28315404057502747,-0.035413868725299835,-0.1772155910730362,0.03542974963784218
-72.07453918457031,77.49337005615234,-5.40103006362915,0.06353698670864105,0.24775978922843933,-0.035413868725299835,-0.24810181558132172,0.03542974963784218
-75.13340759277344,75.269287109375,-0.09531229734420776,0.22237946093082428,0.24775978922843933,-0.035413868725299835,-0.21265870332717896,0.0
-77.87364196777344,72.82279968261719,5.051551818847656,0.22237946093082428,0.24775978922843933,0.0,-0.24810181558132172,0.03542974963784218
-80.32710266113281,69.89971923828125,10.42081069946289,0.06353698670864105,0.24775978922843933,0.035413868725299835,-0.24810181558132172,0.03542974963784218
-82.4300765991211,66.6589126586914,15.472362518310547,-0.3494534492492676,0.24775978922843933,0.035413868725299835,-0.24810181558132172,0.07085949927568436
-84.08695983886719,63.13215255737305,20.523914337158203,-0.667138397693634,0.2123655378818512,0.07082773745059967,-0.24810181558132172,0.03542974963784218
-85.36148834228516,59.224124908447266,25.448383331298828,-1.080128788948059,0.2123655378818512,0.07082773745059967,-0.24810181558132172,0.03542974963784218
-86.22179412841797,55.0301399230957,30.372852325439453,-1.334276795387268,0.14157702028751373,0.1062416136264801,-0.24810181558132172,0.03542974963784218
-86.47669982910156,50.64552307128906,34.91606903076172,-1.4295822381973267,0.14157702028751373,0.1062416136264801,-0.2835449278354645,0.03542974963784218
-86.38111114501953,46.00672149658203,39.554603576660156,-1.3025082349777222,0.14157702028751373,0.14165547490119934,-0.2835449278354645,0.03542974963784218
-85.80757141113281,41.14551544189453,44.0660514831543,-0.9848233461380005,0.14157702028751373,0.14165547490119934,-0.2835449278354645,0.03542974963784218
-85.07472229003906,35.966583251953125,48.57749938964844,-0.7942123413085938,0.14157702028751373,0.17706935107707977,-0.31898805499076843,0.03542974963784218
-83.92765045166016,30.628786087036133,52.89832305908203,-0.5718328952789307,0.1061827689409256,0.17706935107707977,-0.31898805499076843,0.07085949927568436
-82.68498229980469,25.22744369506836,57.1873779296875,-0.2541479468345642,0.1061827689409256,0.17706935107707977,-0.2835449278354645,0.03542974963784218
-81.28300476074219,19.794328689575195,61.34934616088867,0.0,0.1061827689409256,0.17706935107707977,-0.2835449278354645,0.0
-79.81729125976562,14.297669410705566,65.4477767944336,0.031768493354320526,0.1061827689409256,0.2124832272529602,-0.2835449278354645,0.03542974963784218
