1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV普开Ⅱ回线路电流Ia_5,6-220kV普开Ⅱ回线路电流Ib_6,7-220kV普开Ⅱ回线路电流Ic_7,8-220kV普开Ⅱ回线路电流3Io_8
-2.793516159057617,74.19254302978516,-71.24931335449219,0.31662362813949585,0.14080989360809326,-1.2697763442993164,1.232527494430542,0.03519318252801895
-7.682169437408447,77.13619232177734,-69.44513702392578,0.0,0.24641729891300201,-1.3403195142745972,1.1620973348617554,0.0703863650560379
-12.856523513793945,79.98487854003906,-67.10286712646484,-0.031662363559007645,0.31682226061820984,-1.3050479888916016,1.0564521551132202,0.0703863650560379
-18.44355583190918,82.70696258544922,-64.25415802001953,-0.06332472711801529,0.38722720742225647,-1.3050479888916016,0.9508069753646851,0.03519318252801895
-24.15756607055664,84.922607421875,-60.64579391479492,0.15831181406974792,0.49283459782600403,-1.2697763442993164,0.8803768157958984,0.03519318252801895
-29.649364471435547,85.90382385253906,-55.9929084777832,0.37994837760925293,0.5280370712280273,-1.3050479888916016,0.8451617360115051,0.0703863650560379
-34.91895294189453,86.536865234375,-51.02349853515625,0.8548838496208191,0.598442018032074,-1.3050479888916016,0.8099466562271118,0.03519318252801895
-39.96632766723633,86.56851959228516,-45.674259185791016,1.5514558553695679,0.6688469648361206,-1.3403195142745972,0.7395164966583252,0.03519318252801895
-44.728004455566406,85.84052276611328,-39.85023880004883,2.058053731918335,0.7744544148445129,-1.3403195142745972,0.6690863966941833,0.10557954758405685
-49.235721588134766,84.60608673095703,-33.89960861206055,2.4696643352508545,0.8800618052482605,-1.3755910396575928,0.5986562371253967,0.0703863650560379
-53.17203903198242,83.11843872070312,-28.265499114990234,2.627976179122925,0.9152642488479614,-1.3050479888916016,0.4577959477901459,0.0703863650560379
-56.85440444946289,81.50418090820312,-23.01121711730957,2.6596386432647705,0.9856691956520081,-1.2697763442993164,0.35215073823928833,0.0703863650560379
-60.06059646606445,79.70001220703125,-18.16841697692871,2.311352491378784,1.020871639251709,-1.2345048189163208,0.2817205786705017,0.0703863650560379
-63.076324462890625,77.95914459228516,-13.705443382263184,1.8047547340393066,1.020871639251709,-1.1286901235580444,0.21129043400287628,0.0703863650560379
-65.96507263183594,76.28158569335938,-9.558992385864258,0.9815332889556885,1.0560741424560547,-1.1286901235580444,0.10564521700143814,0.0703863650560379
-68.59986877441406,74.66732788085938,-5.729065418243408,0.31662362813949585,1.126479148864746,-1.1286901235580444,0.07043014466762543,0.0703863650560379
-71.39338684082031,72.79985046386719,-1.4876577854156494,-0.4749354422092438,1.2320865392684937,-1.0934185981750488,-0.035215072333812714,0.0703863650560379
-74.31388092041016,70.5842056274414,3.2918386459350586,-0.9182085394859314,1.2320865392684937,-1.0581469535827637,-0.17607536911964417,0.0703863650560379
-77.234375,68.21029663085938,8.419509887695312,-1.3614816665649414,1.3024914264678955,-0.9523322582244873,-0.2465055137872696,0.0703863650560379
-80.15486907958984,65.3299560546875,14.021965980529785,-1.6147805452346802,1.2672890424728394,-0.9170607328414917,-0.35215073823928833,0.0703863650560379
-82.78965759277344,61.91152572631836,19.972597122192383,-1.7097676992416382,1.3024914264678955,-0.775974452495575,-0.42258086800575256,0.03519318252801895
-84.47212219238281,57.60683822631836,25.923229217529297,-1.7414300441741943,1.2320865392684937,-0.7407028675079346,-0.4577959477901459,0.0703863650560379
-85.77364349365234,53.30215072631836,31.620641708374023,-1.583118200302124,1.3024914264678955,-0.6701597571372986,-0.5282260775566101,0.03519318252801895
-86.0910873413086,48.42772674560547,36.938228607177734,-1.3614816665649414,1.3376939296722412,-0.5996166467666626,-0.6690863966941833,0.03519318252801895
-85.71015167236328,43.30008316040039,41.90763854980469,-0.9815332889556885,1.372896432876587,-0.5643450617790222,-0.7043014764785767,0.03519318252801895
-84.72607421875,37.85592269897461,46.49721908569336,-0.7282343506813049,1.372896432876587,-0.49380192160606384,-0.8099466562271118,0.03519318252801895
-83.456298828125,32.6016731262207,50.675323486328125,-0.3482860028743744,1.4080989360809326,-0.42325878143310547,-0.9508069753646851,0.03519318252801895
-81.90081787109375,27.474031448364258,54.41029357910156,-0.06332472711801529,1.3376939296722412,-0.3174440860748291,-0.9860220551490784,0.0703863650560379
-80.15486907958984,22.31473731994629,57.797088623046875,0.0,1.3024914264678955,-0.24690096080303192,-0.9860220551490784,0.03519318252801895
-78.31369018554688,17.345355987548828,60.930667877197266,-0.031662363559007645,1.2320865392684937,-0.14108626544475555,-1.0212371349334717,0.03519318252801895
-76.66297149658203,12.72414779663086,63.77937316894531,-0.15831181406974792,1.1616815328598022,-0.10581469535827637,-1.0564521551132202,0.0
-75.01226043701172,8.324504852294922,66.46981811523438,-0.2216365486383438,1.196884036064148,-0.03527156636118889,-1.1268823146820068,0.0
-73.32979583740234,3.7349488735198975,69.41348266601562,-0.18997418880462646,1.1616815328598022,0.03527156636118889,-1.1973124742507935,0.03519318252801895
-71.39338684082031,-1.1711280345916748,72.42044830322266,-0.2216365486383438,1.126479148864746,0.17635783553123474,-1.26774263381958,0.03519318252801895
-69.36174011230469,-6.3304219245910645,75.64897918701172,0.06332472711801529,1.0912766456604004,0.24690096080303192,-1.3029576539993286,0.0
-67.04438781738281,-11.426411628723145,78.68760681152344,0.5699225664138794,0.9856691956520081,0.3527156710624695,-1.3733878135681152,0.0
-64.09214782714844,-16.93387794494629,81.63126373291016,1.2348321676254272,0.9504667520523071,0.42325878143310547,-1.3381727933883667,0.0
-60.60025405883789,-22.631258010864258,84.38501739501953,2.0263912677764893,0.8448593616485596,0.45853036642074585,-1.3381727933883667,-0.03519318252801895
-56.31474685668945,-28.04376792907715,85.87267303466797,2.6596386432647705,0.7744544148445129,0.5643450617790222,-1.3381727933883667,-0.03519318252801895
-51.997493743896484,-32.75993347167969,86.56902313232422,3.1029117107391357,0.7392519116401672,0.6348881721496582,-1.3733878135681152,0.0
-47.20407485961914,-36.71644592285156,85.71440887451172,3.166236400604248,0.7040494680404663,0.7407028675079346,-1.4438179731369019,0.0
-41.90274429321289,-40.48304748535156,84.10014343261719,2.976262092590332,0.6336445212364197,0.8112460374832153,-1.4438179731369019,-0.03519318252801895
-36.47443389892578,-45.009300231933594,82.8973617553711,2.406339645385742,0.5280370712280273,0.9170607328414917,-1.4438179731369019,0.0
-31.07786750793457,-49.029117584228516,80.9349136352539,1.4564687013626099,0.4576321244239807,0.9876038432121277,-1.4086029529571533,-0.03519318252801895
-25.71304702758789,-53.17554473876953,79.09908294677734,0.37994837760925293,0.35202473402023315,0.9876038432121277,-1.3733878135681152,0.0
-20.633926391601562,-57.51188278198242,77.8646469116211,-0.5382601618766785,0.24641729891300201,1.022875428199768,-1.3381727933883667,-0.03519318252801895
-15.58655071258545,-62.0064811706543,76.94672393798828,-1.171507477760315,0.17601236701011658,1.0934185981750488,-1.3029576539993286,-0.03519318252801895
-10.920108795166016,-65.96299743652344,76.28202819824219,-1.171507477760315,0.14080989360809326,1.1286901235580444,-1.26774263381958,0.0
-6.571111679077148,-69.318115234375,75.39576721191406,-0.9182085394859314,0.07040494680404663,1.1286901235580444,-1.26774263381958,-0.03519318252801895
-2.0633926391601562,-72.546630859375,74.38288879394531,-0.5065978169441223,0.0,1.2697763442993164,-1.26774263381958,0.0
2.539560079574585,-75.52193450927734,72.99018859863281,-0.06332472711801529,-0.14080989360809326,1.3050479888916016,-1.232527494430542,-0.03519318252801895
7.555191516876221,-78.3389663696289,71.09104919433594,0.3482860028743744,-0.24641729891300201,1.3403195142745972,-1.1268823146820068,-0.03519318252801895
12.82477855682373,-81.09270477294922,68.65382385253906,0.5699225664138794,-0.31682226061820984,1.3403195142745972,-1.0564521551132202,-0.03519318252801895
18.44355583190918,-83.75148010253906,65.71015930175781,0.5382601618766785,-0.38722720742225647,1.3403195142745972,-0.9860220551490784,-0.03519318252801895
24.15756607055664,-85.93547821044922,61.943538665771484,0.2216365486383438,-0.4576321244239807,1.3050479888916016,-0.8803768157958984,-0.03519318252801895
29.681108474731445,-86.88504028320312,57.132389068603516,-0.15831181406974792,-0.49283459782600403,1.3050479888916016,-0.8099466562271118,-0.0703863650560379
34.855464935302734,-87.23321533203125,52.00471878051758,-0.6965720057487488,-0.6336445212364197,1.3403195142745972,-0.8099466562271118,-0.03519318252801895
39.712371826171875,-87.074951171875,46.43391418457031,-1.5514558553695679,-0.6688469648361206,1.3755910396575928,-0.7395164966583252,-0.03519318252801895
44.31532669067383,-85.8721694946289,40.35667419433594,-2.1213784217834473,-0.7744544148445129,1.3755910396575928,-0.6690863966941833,-0.03519318252801895
48.696067810058594,-84.2579116821289,34.15282440185547,-2.4696643352508545,-0.8448593616485596,1.3755910396575928,-0.5282260775566101,-0.03519318252801895
52.60063934326172,-82.51705169677734,28.360456466674805,-2.5646514892578125,-0.9152642488479614,1.3755910396575928,-0.4577959477901459,0.0
56.40998077392578,-80.7445297241211,22.88460922241211,-2.5013267993927,-0.9504667520523071,1.3050479888916016,-0.38736578822135925,-0.03519318252801895
60.092342376708984,-79.22522735595703,17.97850227355957,-1.963066577911377,-0.9856691956520081,1.2345048189163208,-0.316935658454895,-0.0703863650560379
63.203304290771484,-77.57931518554688,13.642138481140137,-1.1081827878952026,-1.020871639251709,1.1992332935333252,-0.21129043400287628,-0.03519318252801895
66.18728637695312,-76.09166717529297,9.748906135559082,-0.18997418880462646,-1.020871639251709,1.16396164894104,-0.14086028933525085,0.0
68.91731262207031,-74.8255844116211,6.0139360427856445,0.4432730972766876,-1.0912766456604004,1.16396164894104,-0.035215072333812714,-0.03519318252801895
71.80606079101562,-73.11637115478516,1.8358330726623535,0.9815332889556885,-1.196884036064148,1.1286901235580444,0.035215072333812714,-0.0703863650560379
74.50434875488281,-70.96402740478516,-2.9436633586883545,1.2348321676254272,-1.2672890424728394,1.0934185981750488,0.17607536911964417,-0.03519318252801895
77.1391372680664,-68.49516296386719,-8.071334838867188,1.203169822692871,-1.2672890424728394,1.0581469535827637,0.2465055137872696,-0.03519318252801895
79.77393341064453,-65.64647674560547,-13.705443382263184,0.8865461945533752,-1.2672890424728394,0.9170607328414917,0.35215073823928833,-0.03519318252801895
82.3452377319336,-62.323001861572266,-19.8143367767334,0.5065978169441223,-1.2672890424728394,0.8465175628662109,0.42258086800575256,-0.03519318252801895
84.24990844726562,-58.2398796081543,-26.08148956298828,-0.031662363559007645,-1.2672890424728394,0.7407028675079346,0.4930110275745392,-0.03519318252801895
85.61492156982422,-53.871891021728516,-32.06377410888672,-0.4749354422092438,-1.3024914264678955,0.705431342124939,0.5986562371253967,0.0
86.21807098388672,-49.31398391723633,-37.3813591003418,-0.7598967552185059,-1.3024914264678955,0.6348881721496582,0.7043014764785767,-0.03519318252801895
86.18632507324219,-44.43955993652344,-42.31911849975586,-0.9182085394859314,-1.372896432876587,0.5643450617790222,0.7395164966583252,-0.03519318252801895
85.48794555664062,-39.18531036376953,-46.75043869018555,-0.8232214450836182,-1.3376939296722412,0.49380192160606384,0.8451617360115051,-0.03519318252801895
84.44037628173828,-33.80445098876953,-51.05514907836914,-0.6015849113464355,-1.372896432876587,0.42325878143310547,0.9155918955802917,0.0
82.82140350341797,-28.58185386657715,-54.47359848022461,-0.37994837760925293,-1.372896432876587,0.3527156710624695,0.9860220551490784,0.03519318252801895
80.78975677490234,-23.264299392700195,-57.44891357421875,0.031662363559007645,-1.3024914264678955,0.24690096080303192,1.0212371349334717,0.0
78.78985595703125,-18.10500717163086,-60.45588302612305,0.3482860028743744,-1.2320865392684937,0.21162939071655273,1.0564521551132202,0.0
76.82169342041016,-13.167277336120605,-63.304588317871094,0.5699225664138794,-1.196884036064148,0.10581469535827637,1.0916672945022583,0.03519318252801895
74.91702270507812,-8.51441764831543,-65.93173217773438,0.6649096608161926,-1.196884036064148,0.07054313272237778,1.1620973348617554,0.03519318252801895
73.10758972167969,-3.8299052715301514,-68.8753890991211,0.4749354422092438,-1.196884036064148,-0.03527156636118889,1.1973124742507935,0.03519318252801895
