1-220kV七东Ⅰ回线Ua_1,2-220kV七东Ⅰ回线Ub_2,3-220kV七东Ⅰ回线Uc_3,4-220kV七东Ⅰ回线3Uo_4,9-220kV七东Ⅰ回线Ia_9,10-220kV七东Ⅰ回线Ib_10,11-220kV七东Ⅰ回线Ic_11,12-220kV七东Ⅰ回线3Io_12
-83.98333740234375,56.80103302001953,26.903043746948242,-0.5406582355499268,-0.13632957637310028,0.0791485607624054,0.05034169182181358,0.0
-84.65316009521484,52.25313186645508,32.24549102783203,-0.41344454884529114,-0.13632957637310028,0.07195323705673218,0.05753336474299431,0.0
-85.0997085571289,47.35539627075195,37.65154266357422,-0.15901713073253632,-0.13632957637310028,0.06475791335105896,0.06472503393888474,0.0
-85.19539642333984,42.23503494262695,42.930389404296875,-0.15901713073253632,-0.12915433943271637,0.05756258964538574,0.07910837233066559,0.0
-84.84453582763672,36.82844161987305,47.92303466796875,-0.12721370160579681,-0.13632957637310028,0.04317194223403931,0.08630004525184631,0.0
-84.2385025024414,31.42184829711914,52.75667953491211,-0.19082055985927582,-0.13632957637310028,0.04317194223403931,0.08630004525184631,0.007181359454989433
-83.12213134765625,25.95164680480957,57.04971694946289,-0.28623083233833313,-0.12915433943271637,0.02878129482269287,0.09349171817302704,0.0
-81.71868896484375,20.545053482055664,60.961151123046875,-0.41344454884529114,-0.12915433943271637,0.02878129482269287,0.10068338364362717,0.0
-80.09197235107422,15.3292818069458,64.45918273925781,-0.5088548064231873,-0.12197909504175186,0.014390647411346436,0.10787505656480789,0.0
-78.21007537841797,10.304330825805664,67.63921356201172,-0.5406582355499268,-0.12197909504175186,0.007195323705673218,0.10787505656480789,0.0
-76.26439666748047,5.438396453857422,70.5648422241211,-0.41344454884529114,-0.12197909504175186,0.0,0.11506672948598862,0.007181359454989433
-74.0954360961914,0.7632837295532227,73.20426177978516,-0.25442740321159363,-0.11480385065078735,-0.007195323705673218,0.12225839495658875,0.007181359454989433
-71.86268615722656,-4.0708465576171875,75.90728759765625,0.031803425401449203,-0.10762861371040344,-0.014390647411346436,0.12945006787776947,0.007181359454989433
-69.34286499023438,-8.904976844787598,78.48310852050781,0.44524797797203064,-0.10045336931943893,-0.021585971117019653,0.12225839495658875,0.0
-66.37649536132812,-13.866321563720703,80.61373138427734,0.7632822394371033,-0.09327813237905502,-0.02878129482269287,0.12945006787776947,0.0
-62.99547576904297,-18.923076629638672,82.48994445800781,1.1449233293533325,-0.08610288798809052,-0.04317194223403931,0.1366417407989502,0.007181359454989433
-59.13600540161133,-24.043437957763672,83.9527587890625,1.4947611093521118,-0.08610288798809052,-0.04317194223403931,0.12945006787776947,0.007181359454989433
-54.829986572265625,-29.036584854125977,84.74777221679688,1.6219748258590698,-0.08610288798809052,-0.050367265939712524,0.1366417407989502,0.007181359454989433
-50.268795013427734,-34.31596374511719,85.54277801513672,1.5901713371276855,-0.0717524066567421,-0.06475791335105896,0.1366417407989502,0.007181359454989433
